,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-07 14:05:39,"0408806-OffLrg-HVACChillerCOP","0408806","TORRANCE_722955","Title24Compliance",3:25,PASS,6.50,"--","--","Successful (152 warnings)",105.368,280056,250632,2139.43,222988,0,728541,1.48446e+006,2.13558e+006,0,0,3.62004e+006,16194.4,0,0,0,0,5569.04,0,21763.4,0,0,0,21763.4,0,0,0,0,0,0,0,0,0,0,0,0,5.08012,20.8217,12.4603,0.266729,10.766,1.60725,36.041,87.043,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3874,280973,393229,38933.5,100071,0,728544,1.54184e+006,2.13558e+006,0,0,3.67742e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,5.0254,22.3093,20.0324,3.00816,5.52192,1.60678,36.0411,93.5451,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:09:00,"0408906-OffLrg-HVACChWdeltaT","0408906","TORRANCE_722955","Title24Compliance",3:17,PASS,4.90,"--","--","Successful (152 warnings)",105.382,306125,250514,1886.41,229957,0,728541,1.51713e+006,2.13558e+006,0,0,3.65271e+006,16196.5,0,0,0,0,5569.04,0,21765.5,0,0,0,21765.5,0,0,0,0,0,0,0,0,0,0,0,0,5.08067,22.1608,12.4507,0.249955,11.0637,1.60725,36.041,88.6541,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3874,280973,393229,38933.5,100071,0,728544,1.54184e+006,2.13558e+006,0,0,3.67742e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,5.0254,22.3093,20.0324,3.00816,5.52192,1.60678,36.0411,93.5451,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:13:22,"0413216-OffLrg-CRAC","0413216","BLUE-CANYON_725845","Title24Compliance",4:17,FAIL,-2.61,"--","--","Successful (157 warnings)",281.007,317022,532485,3340.15,151120,0,752899,1.75715e+006,5.00845e+006,0,0,6.76559e+006,43188.8,0,0,0,0,6292.6,0,49481.4,0,0,0,49481.4,0,0,0,0,0,0,0,0,0,0,0,0,13.9029,26.1425,25.0652,0.525038,8.7478,1.82126,36.8185,113.023,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (158 warnings)",279.085,278888,563426,7037.26,60566,0,752901,1.6631e+006,5.00845e+006,0,0,6.67155e+006,45036.3,0,0,0,0,6291.06,0,51327.3,0,0,0,51327.3,0,0,0,0,0,0,0,0,0,0,0,0,14.4233,25.0318,27.837,0.873427,3.61839,1.82082,36.8186,110.423,0,,0,5.5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:17:33,"0413306-OffLrg-CRAC","0413306","TORRANCE_722955","Title24Compliance",4:07,FAIL,-3.32,"--","--","Successful (156 warnings)",94.433,567194,423286,1691.52,261964,0,749261,2.00349e+006,5.00845e+006,0,0,7.01194e+006,14513.7,0,0,0,0,5389.25,0,19903,0,0,0,19903,0,0,0,0,0,0,0,0,0,0,0,0,4.55517,38.1653,19.5758,0.233043,12.5988,1.55533,37.0799,113.763,12.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (152 warnings)",81.169,489345,501984,37457.3,95844.7,0,749263,1.87398e+006,5.00845e+006,0,0,6.88242e+006,14047.8,0,0,0,0,5387.7,0,19435.5,0,0,0,19435.5,0,0,0,0,0,0,0,0,0,0,0,0,4.48224,34.7992,24.3665,2.88933,5.2891,1.55489,37.08,110.461,0,,0,2.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:18:44,"0500006-RetlMed-Baseline","0500006","TORRANCE_722955","Title24Compliance",1:07,FAIL,-32.82,"--","--","Successful (90 warnings)",0,26001.6,70571.5,0,0,0,56247.6,152821,77659.4,0,200.149,230680,193.331,0,0,0,0,1089.28,0,1282.61,0,0,0,1282.61,0,0,0,0,0,0,0,0,0,0,0,0,1.32196,49.4836,67.0059,0,0,6.38836,54.5895,178.789,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:19:53,"0500007-RetlMed-Baseline","0500007","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",1:05,FAIL,-33.89,"--","--","Successful (90 warnings)",0,17217.5,70571.5,0,0,0,57690.5,145480,77659.4,0,201.456,223340,85.3425,0,0,0,0,1072.59,0,1157.93,0,0,0,1157.93,0,0,0,0,0,0,0,0,0,0,0,0,0.578831,40.1225,68.0278,0,0,6.33584,58.171,173.236,0,,0,0,,0,"--","--","Successful (81 warnings)",2.98029,34226.5,16045.8,0,890.88,0,55436.3,106602,77659.4,0,424.5,184686,516.409,0,0,0,0,1161.21,0,1677.62,0,0,0,1677.62,0,0,0,0,0,0,0,0,0,0,0,0,3.56899,55.9122,16.4292,0,0.639368,6.85922,55.9374,139.346,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:21:25,"0500015-RetlMed-Baseline","0500015","PALM-SPRINGS-INTL_722868","Title24Compliance",1:28,FAIL,-24.88,"--","--","Successful (92 warnings)",0,102066,73371,0,0,0,58788,234225,77659.4,0,202.152,312087,119.888,0,0,0,0,943.579,0,1063.47,0,0,0,1063.47,0,0,0,0,0,0,0,0,0,0,0,0,0.831622,139.245,69.2996,0,0,5.5739,57.6453,272.595,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:22:57,"0500115-RetlMed-EnvelopeRoofInsulation","0500115","PALM-SPRINGS-INTL_722868","Title24Compliance",1:28,FAIL,-22.90,"--","--","Successful (92 warnings)",0,100498,73369.9,0,0,0,58788,232656,77659.4,0,202.152,310517,108.694,0,0,0,0,943.578,0,1052.27,0,0,0,1052.27,0,0,0,0,0,0,0,0,0,0,0,0,0.752174,137.344,69.2988,0,0,5.57389,57.6453,270.615,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:24:28,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868","Title24Compliance",1:28,FAIL,-22.33,"--","--","Successful (92 warnings)",0,100218,73369.9,0,0,0,58788,232375,77659.4,0,202.152,310237,103.404,0,0,0,0,943.578,0,1046.98,0,0,0,1046.98,0,0,0,0,0,0,0,0,0,0,0,0,0.713824,136.814,69.2988,0,0,5.57389,57.6453,270.046,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:26:00,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868","Title24Compliance",1:27,FAIL,-23.34,"--","--","Successful (92 warnings)",0,100890,73369.9,0,0,0,58788,233048,77659.4,0,202.152,310909,96.9297,0,0,0,0,943.573,0,1040.5,0,0,0,1040.5,0,0,0,0,0,0,0,0,0,0,0,0,0.670854,137.856,69.2988,0,0,5.57386,57.6453,271.045,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:27:11,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955","Title24Compliance",1:07,FAIL,-31.81,"--","--","Successful (90 warnings)",0,25356.1,70571.5,0,0,0,56247.6,152175,77659.4,0,200.149,230035,176.913,0,0,0,0,1089.28,0,1266.19,0,0,0,1266.19,0,0,0,0,0,0,0,0,0,0,0,0,1.20649,48.5838,67.0059,0,0,6.38835,54.5895,177.774,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:28:23,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955","Title24Compliance",1:08,FAIL,-31.93,"--","--","Successful (90 warnings)",0,25608.9,70571.5,0,0,0,56247.6,152428,77659.4,0,200.149,230288,164.773,0,0,0,0,1089.28,0,1254.05,0,0,0,1254.05,0,0,0,0,0,0,0,0,0,0,0,0,1.12267,48.7907,67.0059,0,0,6.38835,54.5895,177.897,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:29:33,"0500906-RetlMed-EnvelopeHeavy","0500906","TORRANCE_722955","Title24Compliance",1:06,FAIL,-30.24,"--","--","Successful (86 warnings)",0,24444.1,70571.5,0,0,0,56247.6,151263,77659.4,0,200.149,229123,155.646,0,0,0,0,1089.27,0,1244.92,0,0,0,1244.92,0,0,0,0,0,0,0,0,0,0,0,0,1.06339,47.1642,67.0059,0,0,6.38828,54.5895,176.211,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:30:40,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",1:04,FAIL,-30.83,"--","--","Successful (90 warnings)",0,17069.2,70571.5,0,0,0,55234.1,142875,77659.4,0,201.456,220736,86.8605,0,0,0,0,1072.59,0,1159.45,0,0,0,1159.45,0,0,0,0,0,0,0,0,0,0,0,0,0.589198,39.7854,68.0278,0,0,6.33583,55.4279,170.166,0,,0,0,,0,"--","--","Successful (81 warnings)",2.98029,34226.5,16045.8,0,890.88,0,55436.3,106602,77659.4,0,424.5,184686,516.409,0,0,0,0,1161.21,0,1677.62,0,0,0,1677.62,0,0,0,0,0,0,0,0,0,0,0,0,3.56899,55.9122,16.4292,0,0.639368,6.85922,55.9374,139.346,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:31:46,"0506107-RetlMed-Daylighting SRR4.67","0506107","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",1:02,FAIL,-33.26,"--","--","Successful (90 warnings)",0,18806.6,70571.5,0,0,0,50085,139463,77659.4,0,201.456,217324,104.209,0,0,0,0,1072.59,0,1176.79,0,0,0,1176.79,0,0,0,0,0,0,0,0,0,0,0,0,0.711755,42.3249,68.0278,0,0,6.33583,50.2525,167.653,0,,0,0,,0,"--","--","Successful (81 warnings)",3.40756,35648.9,16339.4,0,951.126,0,47830.8,100774,77659.4,0,424.5,178858,587.187,0,0,0,0,1161.21,0,1748.4,0,0,0,1748.4,0,0,0,0,0,0,0,0,0,0,0,0,4.07952,57.9635,16.7944,0,0.683329,6.85922,48.0189,134.399,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:32:52,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",1:02,FAIL,-32.97,"--","--","Successful (90 warnings)",0,18496.6,70571.5,0,0,0,50085,139153,77659.4,0,201.456,217014,107.07,0,0,0,0,1072.59,0,1179.66,0,0,0,1179.66,0,0,0,0,0,0,0,0,0,0,0,0,0.731541,42.0103,68.0278,0,0,6.33584,50.2525,167.358,0,,0,0,,0,"--","--","Successful (81 warnings)",3.40756,35648.9,16339.4,0,951.126,0,47830.8,100774,77659.4,0,424.5,178858,587.187,0,0,0,0,1161.21,0,1748.4,0,0,0,1748.4,0,0,0,0,0,0,0,0,0,0,0,0,4.07952,57.9635,16.7944,0,0.683329,6.85922,48.0189,134.399,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:34:47,"0512815-RetlMed-SZVAV","0512815","PALM-SPRINGS-INTL_722868","Title24Compliance",1:51,PASS,4.76,"--","--","Successful (117 warnings)",0,103105,36742.3,0,0,0,58788,198636,77659.4,0,202.152,276497,178.078,0,0,0,0,943.579,0,1121.66,0,0,0,1121.66,0,0,0,0,0,0,0,0,0,0,0,0,1.25105,139.927,38.5518,0,0,5.5739,57.6453,242.949,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:35:55,"0513006-RetlMed-SZVAV","0513006","TORRANCE_722955","Title24Compliance",1:05,PASS,13.62,"--","--","Successful (117 warnings)",0,32222.7,13862.7,0,0,0,56247.6,102333,77659.4,0,200.149,180193,376.426,0,0,0,0,1089.28,0,1465.71,0,0,0,1465.71,0,0,0,0,0,0,0,0,0,0,0,0,2.58813,55.3997,13.3752,0,0,6.38836,54.5895,132.341,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:37:12,"1000006-RetlStrp-BaselinePSZ","1000006","TORRANCE_722955","Title24Compliance",1:13,FAIL,-35.87,"--","--","Successful (116 warnings)",0,27891.5,64644.1,0,0,0,65628.2,158164,81817.9,0,0,239982,193.108,0,0,0,0,1288.16,0,1481.27,0,0,0,1481.27,0,0,0,0,0,0,0,0,0,0,0,0,1.42684,55.5113,67.0059,0,0,8.24744,71.0335,203.225,0,,0,0,,0,"--","--","Successful (113 warnings)",4.4958,38361.4,15979.3,0,565.521,0,65628.2,120539,81817.9,0,0,202357,764.37,0,0,0,0,1268.61,0,2032.98,0,0,0,2032.98,0,0,0,0,0,0,0,0,0,0,0,0,5.66975,63.1153,18.9932,0,0.432408,8.12202,71.0335,167.366,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
