,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-25 20:16:18,"0400016-OffLrg-CRAH","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:56,PASS,2.52,"--","--","Successful (153 warnings)",281.006,233006,520765,5347.01,177411,0,752899,1.68971e+006,5.00845e+006,0,0,0,6.69816e+006,43188.7,0,0,0,0,6292.6,0,49481.3,0,0,0,0,49481.3,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9028,20.238,24.5532,0.750006,9.82273,1.82126,36.8185,107.907,225.04,0,0,0,332.946,317.231,15.7146,0,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (158 warnings)",279.085,278888,563426,7037.26,60566,0,752901,1.6631e+006,5.00845e+006,0,0,0,6.67155e+006,45036.3,0,0,0,0,6291.06,0,51327.3,0,0,0,0,51327.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4233,25.0318,27.837,0.873427,3.61839,1.82082,36.8186,110.423,225.04,0,0,0,335.463,319.228,16.2347,0,0,,0,5.5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:19:04,"0402507-OffLrg-WWR20","0402507","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:41,FAIL,-0.08,"--","--","Successful (148 warnings)",55.2385,285569,234951,3476.81,222422,0,742381,1.48885e+006,2.13558e+006,0,0,0,3.62444e+006,8489.78,0,0,0,0,5483.43,0,13973.2,0,0,0,0,13973.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67358,21.839,11.8302,0.444653,10.7058,1.59387,37.0959,86.1829,109.372,0,0,0,195.555,191.289,4.26554,0,0,,0,0,,0,"--","--","Successful (148 warnings)",41.4686,225178,361386,28518.4,95094.3,0,742381,1.4526e+006,2.13558e+006,0,0,0,3.58818e+006,7100.49,0,0,0,0,5481.97,0,12582.5,0,0,0,0,12582.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26823,19.1801,18.2456,2.47217,5.23967,1.59344,37.0959,86.0951,109.372,0,0,0,195.467,191.607,3.86024,0,0,,0,2.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:21:48,"0404207-OffLrg-Cont.DimHighVT","0404207","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:40,PASS,2.14,"--","--","Successful (148 warnings)",63.1806,309980,239484,3954.42,223336,0,725647,1.50247e+006,2.13558e+006,0,0,0,3.63805e+006,9710.42,0,0,0,0,5483.45,0,15193.9,0,0,0,0,15193.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06968,24.0477,11.9251,0.504273,10.784,1.59387,36.2248,88.1494,109.372,0,0,0,197.521,192.86,4.66138,0,7.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",57.0037,244318,397766,30239.8,98669.6,0,730046,1.5011e+006,2.13558e+006,0,0,0,3.63668e+006,9852.8,0,0,0,0,5481.98,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1055,20.77,20.3156,2.57185,5.46845,1.59344,36.4536,90.2785,109.372,0,0,0,199.65,194.953,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:24:38,"0404307-OffLrg-StepDim","0404307","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:46,PASS,2.70,"--","--","Successful (148 warnings)",63.1994,308540,239658,3929.99,223261,0,717028,1.49248e+006,2.13558e+006,0,0,0,3.62806e+006,9713.3,0,0,0,0,5483.45,0,15196.8,0,0,0,0,15196.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07065,23.9219,11.9492,0.501322,10.7769,1.59387,35.766,87.5798,109.372,0,0,0,196.952,192.289,4.66235,0,5.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",57.0037,244318,397766,30239.8,98669.6,0,730046,1.5011e+006,2.13558e+006,0,0,0,3.63668e+006,9852.8,0,0,0,0,5481.98,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1055,20.77,20.3156,2.57185,5.46845,1.59344,36.4536,90.2785,109.372,0,0,0,199.65,194.953,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:27:30,"0404407-OffLrg-StepDimHighVT","0404407","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:48,PASS,2.44,"--","--","Successful (148 warnings)",77.885,303359,236622,3844.89,223755,0,717028,1.48469e+006,2.13558e+006,0,0,0,3.62027e+006,11970.4,0,0,0,0,5483.45,0,17453.8,0,0,0,0,17453.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77061,23.6045,11.8296,0.494253,10.7897,1.59387,35.766,87.8486,109.372,0,0,0,197.22,191.858,5.36181,0,4.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",57.0037,244318,397766,30239.8,98669.6,0,730046,1.5011e+006,2.13558e+006,0,0,0,3.63668e+006,9852.8,0,0,0,0,5481.98,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1055,20.77,20.3156,2.57185,5.46845,1.59344,36.4536,90.2785,109.372,0,0,0,199.65,194.953,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:31:04,"0408416-OffLrg-HVACChillerCOP","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:29,PASS,7.82,"--","--","Successful (152 warnings)",309.928,134089,274694,3736.77,132413,0,732179,1.27742e+006,2.13558e+006,0,0,0,3.413e+006,47634,0,0,0,0,6502.78,0,54136.8,0,0,0,0,54136.8,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3168,12.1147,13.8128,0.559872,7.62187,1.88213,35.7803,87.0885,107.855,0,0,0,194.943,177.754,17.1885,0,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (156 warnings)",308.395,146188,428879,7289.76,64753.8,0,732182,1.3796e+006,2.13558e+006,0,0,0,3.51518e+006,49729.4,0,0,0,0,6501.14,0,56230.5,0,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5707,22.033,0.916071,3.80844,1.88164,35.7804,94.8986,107.855,0,0,0,202.753,184.974,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:34:37,"0408516-OffLrg-HVACChWdeltaT","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:29,PASS,5.84,"--","--","Successful (152 warnings)",309.923,157899,274792,3681.25,136017,0,732179,1.30488e+006,2.13558e+006,0,0,0,3.44046e+006,47633.2,0,0,0,0,6502.78,0,54136,0,0,0,0,54136,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3166,13.9108,13.8226,0.560184,7.78599,1.88213,35.7803,89.0586,107.855,0,0,0,196.913,179.725,17.1883,0,90.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (156 warnings)",308.395,146188,428879,7289.76,64753.8,0,732182,1.3796e+006,2.13558e+006,0,0,0,3.51518e+006,49729.4,0,0,0,0,6501.14,0,56230.5,0,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5707,22.033,0.916071,3.80844,1.88164,35.7804,94.8986,107.855,0,0,0,202.753,184.974,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:38:04,"0408806-OffLrg-HVACChillerCOP","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",3:23,PASS,6.50,"--","--","Successful (152 warnings)",105.368,280056,250632,2139.43,222988,0,728541,1.48446e+006,2.13558e+006,0,0,0,3.62004e+006,16194.4,0,0,0,0,5569.04,0,21763.4,0,0,0,0,21763.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08012,20.8217,12.4603,0.266729,10.766,1.60725,36.041,87.043,109.034,0,0,0,196.077,189.393,6.68383,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3874,280973,393229,38933.5,100071,0,728544,1.54184e+006,2.13558e+006,0,0,0,3.67742e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0254,22.3093,20.0324,3.00816,5.52192,1.60678,36.0411,93.5451,109.034,0,0,0,202.579,195.95,6.62907,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:41:23,"0408906-OffLrg-HVACChWdeltaT","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",3:14,PASS,4.90,"--","--","Successful (152 warnings)",105.382,306125,250514,1886.41,229957,0,728541,1.51713e+006,2.13558e+006,0,0,0,3.65271e+006,16196.5,0,0,0,0,5569.04,0,21765.5,0,0,0,0,21765.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08067,22.1608,12.4507,0.249955,11.0637,1.60725,36.041,88.6541,109.034,0,0,0,197.688,191.004,6.68438,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3874,280973,393229,38933.5,100071,0,728544,1.54184e+006,2.13558e+006,0,0,0,3.67742e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0254,22.3093,20.0324,3.00816,5.52192,1.60678,36.0411,93.5451,109.034,0,0,0,202.579,195.95,6.62907,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:45:22,"0413216-OffLrg-CRAC","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:55,FAIL,-2.61,"--","--","Successful (157 warnings)",281.007,317022,532485,3340.15,151120,0,752899,1.75715e+006,5.00845e+006,0,0,0,6.76559e+006,43188.8,0,0,0,0,6292.6,0,49481.4,0,0,0,0,49481.4,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9029,26.1425,25.0652,0.525038,8.7478,1.82126,36.8185,113.023,225.04,0,0,0,338.063,322.348,15.7147,0,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (158 warnings)",279.085,278888,563426,7037.26,60566,0,752901,1.6631e+006,5.00845e+006,0,0,0,6.67155e+006,45036.3,0,0,0,0,6291.06,0,51327.3,0,0,0,0,51327.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4233,25.0318,27.837,0.873427,3.61839,1.82082,36.8186,110.423,225.04,0,0,0,335.463,319.228,16.2347,0,0,,0,5.5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:49:07,"0413306-OffLrg-CRAC","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",3:40,FAIL,-3.32,"--","--","Successful (156 warnings)",94.433,567194,423286,1691.52,261964,0,749261,2.00349e+006,5.00845e+006,0,0,0,7.01194e+006,14513.7,0,0,0,0,5389.25,0,19903,0,0,0,0,19903,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55517,38.1653,19.5758,0.233043,12.5988,1.55533,37.0799,113.763,222.755,0,0,0,336.518,330.411,6.10732,0,12.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (152 warnings)",81.169,489345,501984,37457.3,95844.7,0,749263,1.87398e+006,5.00845e+006,0,0,0,6.88242e+006,14047.8,0,0,0,0,5387.7,0,19435.5,0,0,0,0,19435.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48224,34.7992,24.3665,2.88933,5.2891,1.55489,37.08,110.461,222.755,0,0,0,333.216,327.181,6.03438,0,0,,0,2.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:50:07,"0500006-RetlMed-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-35.18,"--","--","Successful (90 warnings)",0,25555.2,70571.5,0,0,0,56247.6,152374,77659.4,0,200.149,0,230234,134.163,0,0,0,0,1089.28,0,1223.44,0,0,0,0,1223.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917416,48.2022,67.0059,0,0,6.38835,54.5895,177.103,78.2867,0,0.193109,0,255.583,248.277,7.30577,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:51:05,"0500007-RetlMed-Baseline","0500007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-35.38,"--","--","Successful (90 warnings)",0,16840.8,70571.5,0,0,0,57690.5,145103,77659.4,0,201.456,0,222964,59.5459,0,0,0,0,1072.59,0,1132.13,0,0,0,0,1132.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405664,39.2632,68.0278,0,0,6.33583,58.171,172.204,79.1439,0,0.201472,0,251.549,244.807,6.7415,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.24384,34019,15831.4,0,876.154,0,55436.3,106165,77659.4,0,424.5,0,184249,397.115,0,0,0,0,1161.21,0,1558.32,0,0,0,0,1558.32,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75466,54.5928,16.0599,0,0.628951,6.85922,55.9374,136.833,79.1439,0,0.431306,0,216.408,206.796,9.61229,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:52:26,"0500015-RetlMed-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:18,FAIL,-29.05,"--","--","Successful (92 warnings)",0,97834,73371,0,0,0,58788,229993,77659.4,0,202.152,0,307855,81.7047,0,0,0,0,943.579,0,1025.28,0,0,0,0,1025.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562708,132.892,69.2996,0,0,5.5739,57.6453,265.973,77.5842,0,0.196781,0,343.754,337.618,6.1366,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:53:48,"0500115-RetlMed-EnvelopeRoofInsulation","0500115","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:18,FAIL,-27.00,"--","--","Successful (92 warnings)",0,96235.8,73369.9,0,0,0,58788,228394,77659.4,0,202.152,0,306255,73.0334,0,0,0,0,943.578,0,1016.61,0,0,0,0,1016.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501002,130.898,69.2988,0,0,5.57389,57.6453,263.917,77.5842,0,0.196781,0,341.698,335.623,6.0749,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:55:09,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:18,FAIL,-26.42,"--","--","Successful (92 warnings)",0,95951.7,73369.9,0,0,0,58788,228110,77659.4,0,202.152,0,305971,68.0843,0,0,0,0,943.578,0,1011.66,0,0,0,0,1011.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465124,130.347,69.2988,0,0,5.57389,57.6453,263.33,77.5842,0,0.196781,0,341.111,335.072,6.03901,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
