,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-01-16 17:04:02,"OffLrg-RetailHlthcare19","OffLrg-RetailHlthcare19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:55,PASS,8.36,"--","--","Successful (2 severe errors, 115 warnings)",204.339,250101,176816,0,22485.5,0,245344,694950,322906,72418.4,25596.8,12424.2,0,0,1.1283e+006,31210.5,0,0,0,0,1621.08,0,32831.5,9053.82,0,0,0,41885.4,0,0,0,0,0,0,0,0,0,0,0,0,0,78.4037,156.111,65.2469,0,7.33464,3.80105,94.2852,405.183,141.824,25.9833,9.44668,4.45774,0,0,586.894,483.64,103.254,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 115 warnings)",169.078,230072,176694,0,34204.4,26305.6,240992,708438,322906,72418.4,25596.8,10901.9,0,0,1.14026e+006,35228.5,0,0,0,0,446.191,0,35674.7,9053.82,0,0,0,44728.5,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0904,145.81,64.8324,0,11.0256,11.1068,92.6718,413.537,141.824,25.9833,9.44668,3.91154,0,0,594.702,484.505,110.197,0,0,,0,0,,0,0.000578716,168.122,23.1026,0,0.371971,0,42.7645,234.361,47.8455,8.26694,3.75671,1.41829,0,0,295.649,0.000513334,158.556,23.3684,0,0.389403,4.41363,42.4699,229.198,47.8455,8.26694,3.75671,1.24451,0,0,290.312,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:11:37,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:31,FAIL,-29.10,"--","--","Successful (152 warnings)",667489,442817,199928,1922.45,127683,0,795072,2.23491e+006,2.13558e+006,0,0,0,0,0,4.37049e+006,49.7315,0,0,0,0,5753.21,0,5802.94,0,0,0,0,5802.94,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7153,34.9339,11.6002,0.295683,7.93047,2.07397,45.1663,134.716,120.677,0,0,0,0,0,255.393,253.298,2.09482,0,36.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.99625e-14,207.82,29.8896,1.94913,29.0599,0,118.373,387.091,274.912,0,0,0,0,0,662.004,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:18:50,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:07,FAIL,-28.86,"--","--","Successful (152 warnings)",670447,434983,198380,1780.28,119080,0,795072,2.21974e+006,2.13558e+006,0,0,0,0,0,4.35532e+006,50.734,0,0,0,0,5753.21,0,5803.94,0,0,0,0,5803.94,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8599,34.8998,11.5388,0.307415,7.6335,2.07397,45.1663,134.48,120.677,0,0,0,0,0,255.156,253.061,2.09524,0,41.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.95772e-14,213.895,29.6868,2.18818,29.4009,0,118.373,393.544,274.912,0,0,0,0,0,668.457,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:21:54,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830",52215,53627.8,"Title24Compliance",2:59,FAIL,-1.76,"--","--","Successful (2 severe errors, 139 warnings)",47.9498,98258.4,75198.1,0,8838.08,0,80427.9,262770,197430,68195.4,942.902,0,0,0,529339,8264.14,0,0,0,0,1246.61,0,9510.75,2229.58,0,0,0,11740.3,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6345,89.1904,47.2869,0,4.953,4.2935,45.176,221.534,115.928,38.5652,0.511204,0,0,0,376.539,333.992,42.5473,0,15.75,"Perimeter_top_ZN_2 Thermal Zone",0,18.25,"Perimeter_top_ZN_1 Thermal Zone",0,"--","--","Successful (2 severe errors, 135 warnings)",45.5557,92979.1,61669.8,0,5286.02,25962.5,90603.9,276547,197430,68195.4,942.902,3250.32,0,0,546365,8002.9,0,0,0,0,272.465,0,8275.37,2229.58,0,0,0,10504.9,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3105,84.7064,36.1182,0,2.44491,15.2741,50.9152,219.769,115.928,38.5652,0.511204,1.71319,0,0,376.487,337.62,38.8676,0,23.5,"Perimeter_top_ZN_2 Thermal Zone",0,5,"Perimeter_top_ZN_1 Thermal Zone",0,0.0032517,63.8931,19.6013,0,1.4689,0,14.3781,99.3447,28.3651,12.4583,0.138385,0,0,0,140.306,6.51917e-14,60.9002,11.1907,0,3.25731e-10,3.97512,16.3642,92.4302,28.3651,12.4583,0.138385,0.371041,0,0,133.763,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:23:32,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:33,FAIL,-20.11,"--","--","Successful (138 warnings)",50939.6,85263.9,89223,0,0,0,58990.4,284417,235185,57081.7,0,0,0,0,576683,0,0,0,0,0,623.386,0,623.386,0,0,0,0,623.386,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3927,71.037,47.9192,0,0,2.08881,31.2987,175.736,123.558,30.684,0,0,0,0,329.978,327.889,2.08881,0,600.75,"Core_top Thermal Zone",3,630.25,"Core_top Thermal Zone",3,"--","--","Successful (125 warnings)",22.64,85549,54647.9,0,2287.71,13407.4,58990.4,214905,235185,57081.7,0,0,0,0,507172,3797.13,0,0,0,0,0,0,3797.13,0,0,0,0,3797.13,0,0,0,0,0,0,0,0,0,0,0,0,0,14.235,71.7444,30.3154,0,1.03513,7.0018,31.2987,155.63,123.558,30.684,0,0,0,0,309.872,295.647,14.2246,0,0,,0,12.25,"Perimeter_top_ZN_3 Thermal Zone",0,0,47.5643,13.2634,0,0,0,9.48538,70.313,30.2752,8.47444,0,0,0,0,109.063,6.70755e-20,48.8256,8.73595,0,1.65663e-16,1.71427,9.48538,68.7612,30.2752,8.47444,0,0,0,0,107.511,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:24:26,"OffSml-ActiveBeams19","OffSml-ActiveBeams19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:49,PASS,99.83,"--","--","Successful (5 severe errors, 90 warnings)",4.11441,7146.69,3863.78,0,529.017,0,5351.94,16895.5,23566.7,0,0,0,0,0,40462.2,539.878,0,0,0,0,63.0956,0,602.973,0,0,0,0,602.973,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0017,61.857,20.1588,0,2.84059,2.06134,27.6633,134.583,120.677,0,0,0,0,0,255.259,233.215,22.0447,0,0,,0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8534.02,22032.6,0,0,1699.36,5351.94,37617.9,23566.7,0,0,0,0,0,61184.6,280.624,0,0,0,0,0,0,280.624,0,0,0,0,280.624,0,0,0,0,0,0,0,0,0,0,0,0,0,10.527,72.6035,114.993,0,0,8.63183,27.6633,234.419,120.677,0,0,0,0,0,355.096,344.569,10.527,0,0,,0,0,,0,0,4.52381,0.586103,0,0.0861132,0,0.888085,6.08411,3.03373,0,0,0,0,0,9.11783,0,5.30423,3.35498,0,0,0.213321,0.888085,9.76061,3.03373,0,0,0,0,0,12.7943,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:25:38,"OffSml-CombDHWSpcHt19","OffSml-CombDHWSpcHt19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:08,PASS,12.52,"--","--","Successful (124 warnings)",0,8432.34,21139.3,0,114.829,0,5470.02,35156.5,23566.7,0,0,0,0,0,58723.1,131.046,0,0,0,0,315.436,0,446.481,0,0,0,0,446.481,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91267,72.2641,110.336,0,0.514348,10.8838,28.3493,227.26,120.677,0,0,0,0,0,347.937,332.141,15.7964,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8599.24,22957.8,0,0,1674.36,5470.02,38701.5,23566.7,0,0,0,0,0,62268.1,268.084,0,0,0,0,0,0,268.084,0,0,0,0,268.084,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0643,73.0058,119.83,0,0,8.52158,28.3493,239.77,120.677,0,0,0,0,0,360.447,350.383,10.0643,0,0,,0,0,,0,0,5.30478,3.22291,0,0,0,0.919901,9.44759,3.03373,0,0,0,0,0,12.4813,0,5.33545,3.499,0,0,0.224998,0.919901,9.97935,3.03373,0,0,0,0,0,13.0131,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:26:21,"OffSml-CommKit_SZVAV19","OffSml-CommKit_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:39,PASS,236.65,"--","--","Successful (2 severe errors, 78 warnings)",0,17315.6,20517.5,0,0,0,18279.9,56112.9,41704.1,48583.6,0,0,0,0,146401,2314.04,0,0,0,0,239.923,0,2553.97,4576.68,0,0,0,7130.65,0,0,0,0,0,0,0,0,0,0,0,0,0,84.7223,182.038,120.972,0,0,7.83753,97.8732,493.444,371.192,243.018,0,0,0,0,1107.65,866.11,241.545,0,5.25,"Core_ZN Thermal Zone",0,101,"Core_ZN Thermal Zone",0,"--","--","Successful (2 severe errors, 77 warnings)",0,18371.4,44938.9,0,0,0,18279.9,81590.2,41704.1,48583.6,0,0,0,0,171878,5448.18,0,0,0,0,239.921,0,5688.1,4576.68,0,0,0,10264.8,0,0,0,0,0,0,0,0,0,0,0,0,0,197.426,193.64,233.313,0,0,7.83749,97.8732,730.09,371.192,243.018,0,0,0,0,1344.3,990.052,354.248,0,5,"Core_ZN Thermal Zone",0,0,,0,0,16.6672,4.98905,0,0,0,3.79505,25.4513,7.32633,5.54607,0,0,0,0,38.3237,0,18.1362,6.24887,0,0,0,3.79505,28.1801,7.32633,5.54607,0,0,0,0,41.0525,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:26:56,"OffSml-Data_SZVAV19","OffSml-Data_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:31,PASS,111.68,"--","--","Successful (81 warnings)",0,44293.2,34120,0,0,0,5485.5,83898.7,603466,0,0,0,0,0,687364,0,0,0,0,0,101.125,0,101.125,0,0,0,0,101.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.788,176.823,0,0,3.29478,28.7646,558.67,3060.95,0,0,0,0,0,3619.62,3616.32,3.29478,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,46797.4,49616.1,0,0,816.44,8424.89,105655,603466,0,0,0,0,0,709120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.957,256.282,0,0,4.19716,43.8979,670.334,3060.95,0,0,0,0,0,3731.28,3731.28,0,0,0,,0,0,,0,0,23.4923,4.99749,0,0,0,0.845865,29.3356,66.2567,0,0,0,0,0,95.5923,0,24.4449,7.15927,0,0,0.122358,1.09048,32.817,66.2567,0,0,0,0,0,99.0737,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:28:12,"OffSml-HtRcvry19","OffSml-HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:11,PASS,137.59,"--","--","Successful (4 severe errors, 108 warnings)",0,4932.82,5537.2,0,3.79934,0,5470.02,15943.8,23566.7,0,0,0,0,0,39510.5,224.053,0,0,0,0,126.314,0,350.367,0,0,0,0,350.367,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32356,35.6601,28.9374,0,0.0198564,4.11933,28.3493,105.409,120.677,0,0,0,0,0,226.086,213.643,12.4429,0,2202.5,"Core_ZN Thermal Zone",5,257.5,"Perimeter_ZN_2 Thermal Zone",3,"--","--","Successful (109 warnings)",0,8608.54,22956.7,0,0,1674.37,5470.02,38709.7,23566.7,0,0,0,0,0,62276.3,334.214,0,0,0,0,0,0,334.214,0,0,0,0,334.214,0,0,0,0,0,0,0,0,0,0,0,0,0,12.48,73.825,119.825,0,0,8.52159,28.3493,243,120.677,0,0,0,0,0,363.677,351.197,12.48,0,0,,0,0,,0,0,2.49304,0.861407,0,0.000592572,0,0.919901,4.27494,3.03373,0,0,0,0,0,7.30866,0,5.45476,3.499,0,0,0.225,0.919901,10.0987,3.03373,0,0,0,0,0,13.1324,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:28:52,"OffSml-Lab_SZVAV19","OffSml-Lab_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:36,PASS,42.19,"--","--","Successful (78 warnings)",0,11323.7,6880.59,0,0,0,20386.8,38591,26515.5,12145.9,0,0,0,0,77252.4,2416.3,0,0,0,0,129.838,0,2546.14,1500.97,0,0,0,4047.11,0,0,0,0,0,0,0,0,0,0,0,0,0,87.769,125.42,43.1722,0,0,4.23577,107.493,368.089,182.71,60.7546,0,0,0,0,611.554,470.748,140.806,0,29.5,"Core_ZN Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 76 warnings)",0,10748.7,6530.36,0,0,0,20386.8,37665.9,26515.5,12145.9,0,0,0,0,76327.3,3970.06,0,0,0,0,129.838,0,4099.9,1500.97,0,0,0,5600.87,0,0,0,0,0,0,0,0,0,0,0,0,0,142.753,119.503,36.3029,0,0,4.23577,107.493,410.288,182.71,60.7546,0,0,0,0,653.753,457.963,195.79,0,4.25,"Core_ZN Thermal Zone",0,0,,0,0,11.9458,2.13008,0,0,0,3.24297,17.3188,3.34931,1.38652,0,0,0,0,22.0547,0,9.89453,0.937017,0,0,0,3.24297,14.0745,3.34931,1.38652,0,0,0,0,18.8104,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:29:46,"OffSml-MiniSplit19","OffSml-MiniSplit19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:50,PASS,115.86,"--","--","Successful (93 warnings)",2132.1,6251.71,5372.42,0,0,0,5470.02,19226.3,23566.7,0,0,0,0,0,42792.9,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56508,50.933,30.5202,0,0,4.52585,28.3493,123.893,120.677,0,0,0,0,0,244.57,240.044,4.52585,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8599.24,22957.8,0,0,1677.6,5470.02,38704.7,23566.7,0,0,0,0,0,62271.4,268.084,0,0,0,0,0,0,268.084,0,0,0,0,268.084,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0643,73.0058,119.83,0,0,8.51437,28.3493,239.763,120.677,0,0,0,0,0,360.44,350.376,10.0643,0,0,,0,0,,0,0,3.49433,1.17717,0,0,0,0.919901,5.5914,3.03373,0,0,0,0,0,8.62513,0,5.33545,3.499,0,0,0.206121,0.919901,9.96047,3.03373,0,0,0,0,0,12.9942,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:30:25,"OffSml-Office_SZVAV19","OffSml-Office_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:34,PASS,1.91,"--","--","Successful (79 warnings)",0,5986.47,3940.49,0,0,0,5193.96,15120.9,23566.7,0,0,0,0,0,38687.6,618.226,0,0,0,0,138.794,0,757.02,0,0,0,0,757.02,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8166,55.2996,20.988,0,0,4.52586,27.0462,130.676,120.677,0,0,0,0,0,251.353,224.011,27.3425,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,6073.65,3287.68,0,0,1677.6,5193.96,16232.9,23566.7,0,0,0,0,0,39799.6,612.928,0,0,0,0,0,0,612.928,0,0,0,0,612.928,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6207,55.3955,19.0249,0,0,8.51444,27.0462,132.602,120.677,0,0,0,0,0,253.279,230.658,22.6207,0,0,,0,0,,0,0,4.38996,0.596251,0,0,0,0.903611,5.88982,3.03373,0,0,0,0,0,8.92354,0,4.34149,0.732654,0,0,0.206134,0.903611,6.18389,3.03373,0,0,0,0,0,9.21762,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
2019-01-16 17:31:20,"OffSml-PassiveBeams-DOASCV+HtRcvry19","OffSml-PassiveBeams-DOASCV+HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:51,PASS,111.43,"--","--","Successful (6 severe errors, 90 warnings)",2.38433,8290.99,3863.62,0,655.23,0,5351.94,18164.2,23566.7,0,0,0,0,0,41730.8,246.881,0,0,0,0,63.0957,0,309.977,0,0,0,0,309.977,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25466,60.3588,20.158,0,3.48578,2.06134,27.6633,122.982,120.677,0,0,0,0,0,243.659,232.353,11.3053,0,0,,0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8534.02,22032.6,0,0,1699.36,5351.94,37617.9,23566.7,0,0,0,0,0,61184.6,280.624,0,0,0,0,0,0,280.624,0,0,0,0,280.624,0,0,0,0,0,0,0,0,0,0,0,0,0,10.527,72.6035,114.993,0,0,8.63183,27.6633,234.419,120.677,0,0,0,0,0,355.096,344.569,10.527,0,0,,0,0,,0,0,3.57739,0.586101,0,0.101639,0,0.888085,5.15322,3.03373,0,0,0,0,0,8.18695,0,5.30423,3.35498,0,0,0.213321,0.888085,9.76061,3.03373,0,0,0,0,0,12.7943,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_OT\",
