,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-12-12 01:07:43,"OffSml-Lab_SZVAV16","OffSml-Lab_SZVAV16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:33,FAIL,-1.37,"--","--","Successful (2 severe errors, 91 warnings)",0,17978.8,43408.1,0,0,0,22134,83521,26515.5,12145.9,0,0,122182,6267.92,0,0,0,0,258.881,0,6526.8,1500.97,0,0,0,8027.77,0,0,0,0,0,0,0,0,0,0,0,0,0,182.573,192.717,185.571,0,0,6.71473,95.3923,662.967,157.516,45.616,0,0,866.099,637.955,228.144,0,0.75,"Core_ZN Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 92 warnings)",0,17939,43440.2,0,0,0,22134,83513.2,26515.5,12145.9,0,0,122175,6244.22,0,0,0,0,247.754,0,6491.98,1500.97,0,0,0,7992.95,0,0,0,0,0,0,0,0,0,0,0,0,0,181.866,192.163,185.753,0,0,6.42449,95.3923,661.598,157.516,45.616,0,0,864.73,637.583,227.147,0,1.75,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:08:19,"OffSml-Office_SZVAV16","OffSml-Office_SZVAV16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:32,PASS,62.53,"--","--","Successful (79 warnings)",0,6063.56,4389.44,0,0,0,6492.45,16945.5,23566.7,0,0,0,40512.1,542.843,0,0,0,0,138.794,0,681.637,0,0,0,0,681.637,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4792,52.9833,18.0178,0,0,3.60588,28.4349,119.521,106.831,0,0,0,226.352,206.267,20.0851,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,7387.3,19081.3,0,0,0,6492.45,32961.1,23566.7,0,0,0,56527.8,319.703,0,0,0,0,123.12,0,442.823,0,0,0,0,442.823,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76789,64.1195,76.5306,0,0,3.19931,28.4349,182.052,106.831,0,0,0,288.883,275.916,12.9672,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:09:00,"OffSml-PSZ-Evap16","OffSml-PSZ-Evap16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:37,PASS,10.03,"--","--","Successful (88 warnings)",0,4584.34,22541.7,0,0,0,7305.34,34431.4,23566.7,0,0,0,57998.1,235.461,0,0,0,0,141.595,0,377.055,0,0,0,0,377.055,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20788,44.6932,91.2489,0,0,3.6788,32.0305,178.859,106.831,0,0,0,285.69,274.803,10.8867,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8553.31,20037.2,0,0,0,6837.52,35428.1,23566.7,0,0,0,58994.7,256.789,0,0,0,0,125.851,0,382.64,0,0,0,0,382.64,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85785,66.8175,81.1094,0,0,3.27041,29.8336,188.889,106.831,0,0,0,295.719,284.591,11.1283,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:10:04,"OffSml-WSHP16","OffSml-WSHP16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:00,PASS,9.41,"--","--","Successful (96 warnings)",1754.25,11708.7,13257.6,567.105,145.678,0,6837.52,34270.8,23566.7,0,0,0,57837.5,135.387,0,0,0,0,138.794,0,274.181,0,0,0,0,274.181,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75722,78.8785,53.6882,2.2043,0.926719,3.60587,29.8336,178.894,106.831,0,0,0,285.725,277.893,7.83236,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8504.96,19968.7,0,0,0,6837.52,35311.2,23566.7,0,0,0,58877.8,258.957,0,0,0,0,123.12,0,382.077,0,0,0,0,382.077,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92422,66.5256,80.8319,0,0,3.19931,29.8336,188.315,106.831,0,0,0,295.145,284.022,11.1235,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:11:44,"OffSml-HtRcvry16","OffSml-HtRcvry16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:37,PASS,99.85,"--","--","Successful (4 severe errors, 118 warnings)",0,4989.56,4640.99,0,3.5695,0,6837.52,16471.6,23566.7,0,0,0,40038.3,200.552,0,0,0,0,256.566,0,457.117,0,0,0,0,457.117,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13522,30.5784,18.7817,0,0.014682,6.65399,29.8336,91.9976,106.831,0,0,0,198.828,186.039,12.7892,0,2280.5,"Core_ZN Thermal Zone",5,236.25,"Perimeter_ZN_2 Thermal Zone",3,"--","--","Successful (110 warnings)",0,8519.34,19967,0,0,0,6837.52,35323.9,23566.7,0,0,0,58890.5,272.574,0,0,0,0,247.754,0,520.328,0,0,0,0,520.328,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3146,66.4513,80.827,0,0,6.42449,29.8336,191.851,106.831,0,0,0,298.682,283.943,14.7391,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:12:38,"RetlMed-PVAV-IndirDirEvap16","RetlMed-PVAV-IndirDirEvap16","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:50,PASS,14.03,"--","--","Successful (86 warnings)",19.3167,32261.8,13520.7,0,1841.3,0,55891,103534,77659.4,0,169.618,0,181363,3252.37,0,0,0,0,747.791,0,4000.16,0,0,0,0,4000.16,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0341,50.3731,13.0409,0,1.29659,4.36157,54.8947,145.001,77.9273,0,0.161028,0,223.089,197.707,25.3821,0,0,,0,0,,0,"--","--","Successful (81 warnings)",11.1314,41629.6,14260.8,0,1475.01,0,55891,113268,77659.4,0,424.5,0,191351,1885.95,0,0,0,0,726.743,0,2612.69,0,0,0,0,2612.69,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8015,71.5585,14.4905,0,1.04336,4.23934,54.8947,159.028,77.9273,0,0.424497,0,237.38,220.347,17.0329,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:13:12,"RetlSml-DOAS+FPFC16","RetlSml-DOAS+FPFC16","SACRAMENTO-EXECUTIVE_724830",929.088,1200,"Title24Compliance",0:28,PASS,58.62,"--","--","Successful (77 warnings)",1.3172,1055.2,1754.17,24.4823,422.249,894.169,1490.51,5642.1,3575.52,0,562.316,0,9779.94,228.679,0,0,0,0,0,0,228.679,0,0,0,0,228.679,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4454,50.067,48.8328,1.57486,13.1293,21.8931,38.3248,214.267,94.8552,0,14.8664,0,323.989,283.568,40.4208,0,0,,0,0,,0,"--","--","Successful (78 warnings)",0,2003.56,3852.94,0,0,0,2178.19,8034.69,3575.52,0,562.316,0,12172.5,78.836,0,0,0,0,86.3964,0,165.232,0,0,0,0,165.232,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3333,92.4082,96.672,0,0,13.289,56.1775,272.88,94.8552,0,14.8664,0,382.602,354.979,27.6223,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:20:35,"OffLrg-ThermalEnergyStorage_ChillerPriority","OffLrg-ThermalEnergyStorage_ChillerPriority","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:20,FAIL,-9.12,"--","--","Successful (152 warnings)",613045,442442,196261,1928.18,126568,0,795072,2.17532e+006,2.13558e+006,0,0,0,4.3109e+006,27.895,0,0,0,0,5774.04,0,5801.93,0,0,0,0,5801.93,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1513,30.7512,9.8051,0.229425,6.2394,1.65895,38.866,108.701,106.831,0,0,0,215.532,213.863,1.66856,0,36.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.616,290914,372715,35547.4,85784.5,0,731247,1.51638e+006,2.13558e+006,0,0,0,3.65196e+006,28018.5,0,0,0,0,5772.53,0,33791.1,0,0,0,0,33791.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07196,25.3617,19.6085,3.07379,5.18104,1.65851,35.6428,99.5984,106.831,0,0,0,206.429,195.704,10.7247,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:27:36,"OffLrg-ThermalEnergyStorage_StoragePriority","OffLrg-ThermalEnergyStorage_StoragePriority","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",6:56,PASS,0.08,"--","--","Successful (152 warnings)",615862,434613,194745,1787.52,118022,0,795072,2.1601e+006,2.13558e+006,0,0,0,4.29568e+006,28.5191,0,0,0,0,5774.04,0,5802.56,0,0,0,0,5802.56,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2491,21.9962,9.74042,0.141077,5.8527,1.65895,38.866,99.5044,106.831,0,0,0,206.335,204.666,1.66877,0,41.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.616,290914,372715,35547.4,85784.5,0,731247,1.51638e+006,2.13558e+006,0,0,0,3.65196e+006,28018.5,0,0,0,0,5772.53,0,33791.1,0,0,0,0,33791.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07196,25.3617,19.6085,3.07379,5.18104,1.65851,35.6428,99.5984,106.831,0,0,0,206.429,195.704,10.7247,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:29:36,"OffMed-CoreAndShell","OffMed-CoreAndShell","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:55,PASS,6.02,"--","--","Successful (132 warnings)",21.2646,79148.7,37229.1,0,2211.99,0,58190.2,176801,229701,39486.5,0,0,445989,3737.25,0,0,0,0,663.209,0,4400.46,0,0,0,0,4400.46,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4708,62.9506,18.2073,0,0.711223,1.77112,26.2562,121.367,106.831,17.3981,0,0,245.596,232.361,13.235,0,0,,0,2.25,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",20.4201,83305.2,34814.2,0,1989.57,0,72861,192990,229701,39486.5,0,0,462178,3474.9,0,0,0,0,662.5,0,4137.4,0,0,0,0,4137.4,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6672,63.8866,17.5428,0,0.638942,1.76923,32.8759,127.381,106.831,17.3981,0,0,251.609,239.18,12.4298,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:30:33,"OffSml-ActiveBeams","OffSml-ActiveBeams","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:49,PASS,58.56,"--","--","Successful (6 severe errors, 88 warnings)",4.07477,7034.28,5018.54,0,502.613,0,6689.92,19249.4,23566.7,0,0,0,42816.1,527.612,0,0,0,0,63.0956,0,590.707,0,0,0,0,590.707,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9967,56.4958,20.311,0,2.21454,1.64296,29.0154,125.676,106.831,0,0,0,232.507,214.88,17.6268,0,0,,0,4,"CoreZn",0,"--","--","Successful (97 warnings)",0,8438.32,19123,0,0,0,6689.92,34251.3,23566.7,0,0,0,57818,270.537,0,0,0,0,127.822,0,398.36,0,0,0,0,398.36,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27509,66.2108,77.4091,0,0,3.32122,29.0154,184.232,106.831,0,0,0,291.062,279.466,11.5963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:31:24,"OffSml-MiniSplit","OffSml-MiniSplit","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:48,PASS,63.38,"--","--","Successful (93 warnings)",1915.15,7324.12,6586.24,0,0,0,6837.52,22663,23566.7,0,0,0,46229.7,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0285,55.3969,30.0602,0,0,3.60587,29.8336,124.925,106.831,0,0,0,231.756,228.15,3.60587,0,1.5,"Core_ZN Thermal Zone",0,0,,0,"--","--","Successful (109 warnings)",0,8504.96,19968.7,0,0,0,6837.52,35311.2,23566.7,0,0,0,58877.8,258.957,0,0,0,0,123.12,0,382.077,0,0,0,0,382.077,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92422,66.5256,80.8319,0,0,3.19931,29.8336,188.315,106.831,0,0,0,295.145,284.022,11.1235,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:32:14,"OffSml-PassiveBeams","OffSml-PassiveBeams","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:46,PASS,57.21,"--","--","Successful (6 severe errors, 89 warnings)",3.82901,7434.55,5021.11,0,550.824,0,6689.92,19700.2,23566.7,0,0,0,43266.9,498.669,0,0,0,0,63.0957,0,561.765,0,0,0,0,561.765,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1269,58.4195,20.3187,0,2.50297,1.64296,29.0154,127.027,106.831,0,0,0,233.857,217.099,16.7578,0,0,,0,4.5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8438.32,19123,0,0,0,6689.92,34251.3,23566.7,0,0,0,57818,270.537,0,0,0,0,127.822,0,398.36,0,0,0,0,398.36,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27509,66.2108,77.4091,0,0,3.32122,29.0154,184.232,106.831,0,0,0,291.062,279.466,11.5963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:33:11,"OffSml-PassiveBeams-DOASCV+HtRcvry","OffSml-PassiveBeams-DOASCV+HtRcvry","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:50,PASS,67.60,"--","--","Successful (6 severe errors, 90 warnings)",2.15642,8653.82,5020.51,0,651.41,0,6689.92,21017.8,23566.7,0,0,0,44584.5,220.984,0,0,0,0,63.0957,0,284.08,0,0,0,0,284.08,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7976,56.0375,20.3169,0,2.81549,1.64296,29.0154,116.626,106.831,0,0,0,223.457,215.023,8.43377,0,0,,0,4,"CoreZn",0,"--","--","Successful (97 warnings)",0,8438.32,19123,0,0,0,6689.92,34251.3,23566.7,0,0,0,57818,270.537,0,0,0,0,127.822,0,398.36,0,0,0,0,398.36,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27509,66.2108,77.4091,0,0,3.32122,29.0154,184.232,106.831,0,0,0,291.062,279.466,11.5963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:34:04,"OffSml-PassiveBeams-DOASVAV","OffSml-PassiveBeams-DOASVAV","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:49,PASS,64.27,"--","--","Successful (3 severe errors, 103 warnings)",4.2091,6908.39,2841.99,0,462.32,0,6689.92,16906.8,23566.7,0,0,0,40473.5,569.63,0,0,0,0,63.0957,0,632.726,0,0,0,0,632.726,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1633,57.6964,12.436,0,2.00703,1.64296,29.0154,119.961,106.831,0,0,0,226.792,207.999,18.793,0,2.75,"PerimZn3-4",0,4.5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8438.32,19123,0,0,0,6689.92,34251.3,23566.7,0,0,0,57818,270.537,0,0,0,0,127.822,0,398.36,0,0,0,0,398.36,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27509,66.2108,77.4091,0,0,3.32122,29.0154,184.232,106.831,0,0,0,291.062,279.466,11.5963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
2017-12-12 01:34:30,"RetlSml-DOAS+GravityFurnace_HasNoClg=0","RetlSml-DOAS+GravityFurnace_HasNoClg=0","SACRAMENTO-EXECUTIVE_724830",1200,1200,"Title24Compliance",0:23,PASS,45.28,"--","--","Successful (1 severe error, 80 warnings)",0.393156,2023.98,993.028,0,0,0,2742.13,5759.53,3575.52,0,0,0,9335.05,216.123,0,0,0,0,26.6463,0,242.769,0,0,0,0,242.769,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7733,82.0711,19.2952,0,0,3.18494,55.0426,189.367,73.4407,0,0,0,262.808,229.855,32.9525,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,2130.89,4172.29,0,0,0,2742.13,9045.32,3575.52,0,0,0,12620.8,120.176,0,0,0,0,26.6434,0,146.82,0,0,0,0,146.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8323,78.4974,81.095,0,0,3.18458,55.0426,234.652,73.4407,0,0,0,308.093,288.076,20.0169,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (977)","BEMCmpMgr 2016.3.0 (5160)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_171211_r52xx-v3-SP1-Std-OT_OT\",
