,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 17:05:21,"1010606-RetlStrp-FPFC","1010606-RetlStrp-FPFC","TORRANCE_722955",22500,22500,"Title24Compliance",1:35,PASS,40.56,"--","--","Successful (108 warnings)",4.90672,20375,41114,63.0666,9034.94,0,54690.1,125282,81817.9,0,0,0,0,0,207100,934.797,0,0,0,0,672.376,0,1607.17,0,0,0,0,1607.17,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36329,37.4586,55.2818,0.181067,14.2937,5.39537,75.1101,196.084,108.021,0,0,0,0,0,304.105,290.352,13.7533,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,2.77998e-12,10.3818,8.40695,0.0535142,3.54641,0,12.766,35.1547,14.8441,0,0,0,0,0,49.9987,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:06:45,"1013715-RetlStrp-EvapCooler","1013715-RetlStrp-EvapCooler","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:19,PASS,33.66,"--","--","Successful (126 warnings)",0,54586.2,84037.3,0,0,0,55451.2,194075,81817.9,0,0,0,0,0,275893,288.985,0,0,0,0,586.698,0,875.683,0,0,0,0,875.683,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63933,107.788,110.361,0,0,4.73434,76.731,302.254,109.422,0,0,0,0,0,411.676,404.302,7.37367,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,0,32.0747,15.5272,0,0,0,13.0502,60.6521,14.8441,0,0,0,0,0,75.4962,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:08:02,"1013906-RetlStrp-EvapCooler","1013906-RetlStrp-EvapCooler","TORRANCE_722955",22500,22500,"Title24Compliance",1:12,PASS,49.01,"--","--","Successful (116 warnings)",0,7211.89,64644.1,0,0,0,54690.1,126546,81817.9,0,0,0,0,0,208364,700.363,0,0,0,0,672.376,0,1372.74,0,0,0,0,1372.74,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25111,16.406,84.4606,0,0,5.39537,75.1101,187.623,108.021,0,0,0,0,0,295.645,283.998,11.6465,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,0,4.46822,11.944,0,0,0,12.766,29.1782,14.8441,0,0,0,0,0,44.0223,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:09:24,"1014315-RetlStrp-WSHP","1014315-RetlStrp-WSHP","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:17,PASS,11.57,"--","--","Successful (120 warnings)",425.862,101452,42576.1,425.12,7713.03,0,55451.2,208043,81817.9,0,0,0,0,0,289861,432.866,0,0,0,0,586.699,0,1019.57,0,0,0,0,1019.57,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46436,169.387,57.3078,0.971738,10.7511,4.73435,76.731,324.348,109.422,0,0,0,0,0,433.77,425.041,8.72835,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,0,41.4608,8.64834,0.282262,1.93065,0,13.0502,65.3723,14.8441,0,0,0,0,0,80.2163,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:10:42,"1014506-RetlStrp-WSHP","1014506-RetlStrp-WSHP","TORRANCE_722955",22500,22500,"Title24Compliance",1:13,PASS,34.26,"--","--","Successful (106 warnings)",988.054,27621.8,38967.5,66.1705,4977.62,0,54690.1,127311,81817.9,0,0,0,0,0,209129,783.832,0,0,0,0,672.376,0,1456.21,0,0,0,0,1456.21,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08606,54.0547,51.9518,0.141102,7.64405,5.39537,75.1101,202.383,108.021,0,0,0,0,0,310.405,298.002,12.4027,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,0,13.5611,7.71003,0.0396343,1.80333,0,12.766,35.8801,14.8441,0,0,0,0,0,50.7242,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:12:10,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:23,PASS,8.74,"--","--","Successful (129 warnings)",9.76335,79839.1,22379.7,0,1800.83,0,72497.3,176527,229701,0,0,0,0,0,406228,1500.56,0,0,0,0,642.276,0,2142.84,0,0,0,0,2142.84,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63646,54.4831,12.2305,0,0.824594,2.16043,39.2619,114.597,123.904,0,0,0,0,0,238.501,230.708,7.79241,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.3126e-20,25.1432,2.98707,0,3.55234e-17,0,10.3304,38.4606,29.5693,0,0,0,0,0,68.03,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:13:35,"0300006-OffMed-SG-Baseline","0300006-OffMed-SG-Baseline","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,9.46,"--","--","Successful (130 warnings)",9.4198,79143.5,22277.5,0,1659.59,0,72497.3,175587,229701,0,0,0,0,0,405289,1447.77,0,0,0,0,642.275,0,2090.04,0,0,0,0,2090.04,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46304,54.0325,12.154,0,0.7597,2.16043,39.262,113.832,123.904,0,0,0,0,0,237.735,230.116,7.61914,0,0,,0,0,,0,"--","--","Successful (117 warnings)",10.5875,77228.2,30576.1,0,1392.37,13771.7,72497.3,195476,229701,0,0,0,0,0,425178,1829.4,0,0,0,0,0,0,1829.4,0,0,0,0,1829.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87847,52.1255,17.0472,0,0.63808,7.31561,39.262,123.267,123.904,0,0,0,0,0,247.171,240.297,6.87362,0,0,,0,3.5,"Perimeter_top_ZN_3 Thermal Zone",0,8.64676e-21,24.7728,2.94282,0,1.14592e-17,0,10.3304,38.046,29.5694,0,0,0,0,0,67.6154,4.02358e-20,24.2607,3.78342,0,5.06235e-17,1.77746,10.3304,40.152,29.5694,0,0,0,0,0,69.7214,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:15:25,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:46,PASS,7.87,"--","--","Successful (129 warnings)",42.0162,44390.1,26123.2,0,4376.03,0,72497.3,147429,229701,0,0,0,0,0,377130,6457.6,0,0,0,0,742.659,0,7200.26,0,0,0,0,7200.26,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8752,26.2369,13.5361,0,2.25847,2.50368,36.8383,105.249,114.872,0,0,0,0,0,220.121,193.765,26.3556,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.42354e-20,24.4534,3.88233,0,4.35447e-17,0,10.3304,38.6661,29.5693,0,0,0,0,0,68.2354,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:17:16,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:46,PASS,9.30,"--","--","Successful (130 warnings)",41.9793,43508.7,25055.1,0,3771.67,0,72497.3,144875,229701,0,0,0,0,0,374576,6451.92,0,0,0,0,742.658,0,7194.58,0,0,0,0,7194.58,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9001,25.6547,12.9227,0,1.95631,2.50368,36.8383,103.776,114.872,0,0,0,0,0,218.648,192.267,26.3806,0,4.5,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (123 warnings)",41.3374,41335.1,33614.1,0,2888.72,16125.5,72497.3,166502,229701,0,0,0,0,0,396204,6752.15,0,0,0,0,0,0,6752.15,0,0,0,0,6752.15,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9378,24.3809,17.2414,0,1.49672,8.16855,36.8383,113.064,114.872,0,0,0,0,0,227.936,203.021,24.9147,0,0,,0,69.5,"Perimeter_top_ZN_3 Thermal Zone",0,9.96554e-21,23.7842,3.71455,0,1.29871e-17,0,10.3304,37.8291,29.5694,0,0,0,0,0,67.3984,1.77699e-20,22.5669,4.96842,0,2.9819e-17,1.99695,10.3304,39.8627,29.5694,0,0,0,0,0,69.432,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:19:11,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:50,PASS,7.87,"--","--","Successful (129 warnings)",42.0162,44390.1,26123.2,0,4376.03,0,72497.3,147429,229701,0,0,0,0,0,377130,6457.6,0,0,0,0,742.659,0,7200.26,0,0,0,0,7200.26,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8752,26.2369,13.5361,0,2.25847,2.50368,36.8383,105.249,114.872,0,0,0,0,0,220.121,193.765,26.3556,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.42354e-20,24.4534,3.88233,0,4.35447e-17,0,10.3304,38.6661,29.5693,0,0,0,0,0,68.2354,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:20:59,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:44,FAIL,-10.61,"--","--","Successful (129 warnings)",38.7495,46591.3,27637.2,0,4118.35,0,108746,187132,229701,0,0,0,0,0,416833,5955.52,0,0,0,0,742.659,0,6698.18,0,0,0,0,6698.18,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0539,27.5186,14.26,0,2.15357,2.50368,55.2574,123.747,114.872,0,0,0,0,0,238.619,214.083,24.5361,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,1.3766e-20,25.619,4.0912,0,1.45149e-17,0,15.4956,45.2058,29.5693,0,0,0,0,0,74.7751,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:22:28,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,PASS,8.74,"--","--","Successful (129 warnings)",9.76335,79839.1,22379.7,0,1800.83,0,72497.3,176527,229701,0,0,0,0,0,406228,1500.56,0,0,0,0,642.276,0,2142.84,0,0,0,0,2142.84,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63646,54.4831,12.2305,0,0.824594,2.16043,39.2619,114.597,123.904,0,0,0,0,0,238.501,230.708,7.79241,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.3126e-20,25.1432,2.98707,0,3.55234e-17,0,10.3304,38.4606,29.5693,0,0,0,0,0,68.03,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:24:02,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:23,FAIL,-13.91,"--","--","Successful (129 warnings)",8.43387,84577,24041,0,1613.02,0,108746,218985,229701,0,0,0,0,0,448687,1296.23,0,0,0,0,642.276,0,1938.51,0,0,0,0,1938.51,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89501,57.418,13.1342,0,0.73797,2.16043,58.8929,137.239,123.904,0,0,0,0,0,261.142,254.091,7.05157,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,7.98795e-21,26.1804,3.12121,0,1.18411e-17,0,15.4956,44.7972,29.5693,0,0,0,0,0,74.3665,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:25:52,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:46,PASS,11.68,"--","--","Successful (129 warnings)",42.6358,43532.1,18993.2,0,4395.85,0,72497.3,139461,229701,0,0,0,0,0,369162,6552.82,0,0,0,0,742.659,0,7295.48,0,0,0,0,7295.48,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2257,25.7738,9.84173,0,2.26739,2.50368,36.8383,101.451,114.872,0,0,0,0,0,216.323,189.617,26.7058,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.42472e-20,24.166,2.82325,0,4.35447e-17,0,10.3304,37.3196,29.5693,0,0,0,0,0,66.889,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
