,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
6/25/2018 10:34,0314806-OffMed-LabwExhPVAV,0314806-OffMed-LabwExhPVAV,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:30,FAIL,-50.66,--,--,Successful (141 warnings),110.306,149471,111519,0,13563,0,115469,390133,235375,23370.4,0,0,648878,16953.2,0,0,0,0,615.563,0,17568.8,2888.07,0,0,0,20456.9,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7088,90.2988,44.7713,0,5.07066,1.65192,52.5132,242.015,118.905,8.9667,0,0,369.886,312.833,57.0529,0,1.75,Core_mid Thermal Zone,0,0,,0,--,--,"Successful (2 severe errors, 125 warnings)",45.25,107326,102276,0,6448.39,0,109803,325899,235375,23370.4,0,0,584645,8093.72,0,0,0,0,646.947,0,8740.67,2888.07,0,0,0,11628.7,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3494,69.9913,44.3169,0,2.26675,1.73605,49.6848,191.345,118.905,8.9667,0,0,319.217,286.417,32.7995,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 10:37,0400006-OffLrg-Baserun,0400006-OffLrg-Baserun,TORRANCE_722955,498589,498589,Title24Compliance,3:18,PASS,1.14,--,--,Successful (152 warnings),106.796,350558,249571,2154.13,229402,0,728541,1.56E+06,2.14E+06,0,0,0,3.70E+06,16413.8,0,0,0,0,5568.97,0,21982.8,0,0,0,0,21982.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14474,26.0251,12.3975,0.270421,11.0687,1.60722,36.041,92.5546,109.034,0,0,0,201.589,194.84,6.74836,0,0,,0,0,,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 10:41,0400006-OffLrg-CRAH,0400006-OffLrg-CRAH,TORRANCE_722955,498589,498589,Title24Compliance,3:52,PASS,1.56,--,--,Successful (152 warnings),95.7955,457697,415182,2942.46,290131,0,749261,1.92E+06,5.01E+06,0,0,0,6.92E+06,14723.1,0,0,0,0,5389.24,0,20112.4,0,0,0,0,20112.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61708,32.4107,19.3679,0.332563,13.6864,1.55533,37.0799,109.05,222.755,0,0,0,331.804,325.635,6.16917,0,10.75,Perimeter_top_ZN_1 Thermal Zone,0,0,,0,--,--,Successful (154 warnings),81.1718,489519,501977,37536.3,98178.7,0,749263,1.88E+06,5.01E+06,0,0,0,6.89E+06,14048.1,0,0,0,0,5387.72,0,19435.9,0,0,0,0,19435.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4823,34.8143,24.3656,2.89527,5.43366,1.55489,37.08,110.626,222.755,0,0,0,333.381,327.346,6.03445,0,0,,0,2.25,Perimeter_mid_ZN_4 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 10:44,0400007-OffLrg-Baserun,0400007-OffLrg-Baserun,SAN-DIEGO-LINDBERGH_722900,498589,498589,Title24Compliance,3:25,PASS,2.29,--,--,Successful (148 warnings),64.2168,307965,238829,3916.42,223338,0,730044,1.50E+06,2.14E+06,0,0,0,3.64E+06,9869.67,0,0,0,0,5483.43,0,15353.1,0,0,0,0,15353.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11721,23.8617,11.8909,0.499585,10.7796,1.59387,36.4535,88.1963,109.372,0,0,0,197.568,192.859,4.70887,0,6,Perimeter_top_ZN_1 Thermal Zone,0,0,,0,--,--,Successful (150 warnings),57.0056,244519,397768,30310.3,101033,0,730046,1.50E+06,2.14E+06,0,0,0,3.64E+06,9853.15,0,0,0,0,5481.96,0,15335.1,0,0,0,0,15335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1056,20.7928,20.3162,2.58186,5.64189,1.59344,36.4536,90.4855,109.372,0,0,0,199.857,195.16,4.69708,0,0,,0,0.75,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 10:49,0400016-OffLrg-Baserun,0400016-OffLrg-Baserun,BLUE-CANYON_725845,498589,498589,Title24Compliance,4:13,PASS,4.63,--,--,Successful (152 warnings),311.956,167812,273598,3766.78,135806,0,732179,1.31E+06,2.14E+06,0,0,0,3.45E+06,47945.7,0,0,0,0,6502.76,0,54448.4,0,0,0,0,54448.4,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4122,15.1527,13.744,0.566488,7.82051,1.88211,35.7803,90.3582,107.855,0,0,0,198.213,180.929,17.2838,0,80.5,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (157 warnings),308.44,146300,428878,7289.54,65707,0,732182,1.38E+06,2.14E+06,0,0,0,3.52E+06,49736,0,0,0,0,6501.11,0,56237.1,0,0,0,0,56237.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9105,14.5814,22.033,0.917691,3.87626,1.88164,35.7804,94.981,107.855,0,0,0,202.835,185.054,17.7818,0,0,,0,14.25,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 10:53,0400016-OffLrg-CRAH,0400016-OffLrg-CRAH,BLUE-CANYON_725845,498589,498589,Title24Compliance,4:23,PASS,2.73,--,--,Successful (153 warnings),282.969,231675,519462,5302.23,177324,0,752899,1.69E+06,5.01E+06,0,0,0,6.70E+06,43490.4,0,0,0,0,6292.62,0,49783,0,0,0,0,49783,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9952,20.1068,24.4716,0.744565,9.81392,1.82127,36.8185,107.772,225.04,0,0,0,332.811,317.005,15.8069,0,80,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (159 warnings),278.924,278996,563504,7044.85,61454,0,752901,1.66E+06,5.01E+06,0,0,0,6.67E+06,45013.2,0,0,0,0,6291.1,0,51304.3,0,0,0,0,51304.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4152,25.0438,27.84,0.874586,3.69067,1.82082,36.8186,110.504,225.04,0,0,0,335.543,319.317,16.2267,0,0,,0,6,Perimeter_mid_ZN_4 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 10:57,0402507-OffLrg-WWR20,0402507-OffLrg-WWR20,SAN-DIEGO-LINDBERGH_722900,498589,498589,Title24Compliance,3:18,PASS,0.27,--,--,Successful (148 warnings),56.9042,283505,233086,3431.68,222511,0,742381,1.48E+06,2.14E+06,0,0,0,3.62E+06,8745.78,0,0,0,0,5483.41,0,14229.2,0,0,0,0,14229.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74989,21.7065,11.7099,0.439405,10.7128,1.59386,37.0959,86.0082,109.372,0,0,0,195.38,191.038,4.34178,0,0,,0,0,,0,--,--,Successful (148 warnings),41.464,225347,361384,28573.1,97228.3,0,742381,1.45E+06,2.14E+06,0,0,0,3.59E+06,7100.03,0,0,0,0,5481.94,0,12582,0,0,0,0,12582,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26805,19.1951,18.2455,2.47429,5.39872,1.59344,37.0959,86.2711,109.372,0,0,0,195.643,191.783,3.86006,0,0,,0,2,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 10:59,0404207-OffLrg-Cont.DimHighVT,0404207-OffLrg-Cont.DimHighVT,SAN-DIEGO-LINDBERGH_722900,498589,498589,Title24Compliance,2:39,PASS,2.56,--,--,Successful (148 warnings),64.3101,307632,238574,3908.63,223338,0,725647,1.50E+06,2.14E+06,0,0,0,3.63E+06,9884.01,0,0,0,0,5483.43,0,15367.4,0,0,0,0,15367.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12143,23.8281,11.876,0.498658,10.7789,1.59387,36.2248,87.9217,109.372,0,0,0,197.293,192.58,4.71309,0,5.75,Perimeter_top_ZN_1 Thermal Zone,0,0,,0,--,--,Successful (150 warnings),57.0056,244519,397768,30310.3,101033,0,730046,1.50E+06,2.14E+06,0,0,0,3.64E+06,9853.15,0,0,0,0,5481.96,0,15335.1,0,0,0,0,15335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1056,20.7928,20.3162,2.58186,5.64189,1.59344,36.4536,90.4855,109.372,0,0,0,199.857,195.16,4.69708,0,0,,0,0.75,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:03,0404307-OffLrg-StepDim,0404307-OffLrg-StepDim,SAN-DIEGO-LINDBERGH_722900,498589,498589,Title24Compliance,3:21,PASS,3.13,--,--,Successful (148 warnings),64.3252,306197,238715,3884.53,223281,0,717028,1.49E+06,2.14E+06,0,0,0,3.62E+06,9886.33,0,0,0,0,5483.43,0,15369.8,0,0,0,0,15369.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12218,23.7021,11.8981,0.495714,10.7726,1.59387,35.766,87.3506,109.372,0,0,0,196.722,192.008,4.71384,0,4.75,Perimeter_top_ZN_1 Thermal Zone,0,0,,0,--,--,Successful (150 warnings),57.0056,244519,397768,30310.3,101033,0,730046,1.50E+06,2.14E+06,0,0,0,3.64E+06,9853.15,0,0,0,0,5481.96,0,15335.1,0,0,0,0,15335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1056,20.7928,20.3162,2.58186,5.64189,1.59344,36.4536,90.4855,109.372,0,0,0,199.857,195.16,4.69708,0,0,,0,0.75,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:06,0404407-OffLrg-StepDimHighVT,0404407-OffLrg-StepDimHighVT,SAN-DIEGO-LINDBERGH_722900,498589,498589,Title24Compliance,3:25,PASS,2.82,--,--,Successful (148 warnings),79.0977,301202,235683,3802,223819,0,717028,1.48E+06,2.14E+06,0,0,0,3.62E+06,12156.8,0,0,0,0,5483.43,0,17640.2,0,0,0,0,17640.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8263,23.4131,11.7794,0.489018,10.7886,1.59387,35.766,87.6563,109.372,0,0,0,197.028,191.611,5.41745,0,3.25,Perimeter_top_ZN_1 Thermal Zone,0,0,,0,--,--,Successful (150 warnings),57.0056,244519,397768,30310.3,101033,0,730046,1.50E+06,2.14E+06,0,0,0,3.64E+06,9853.15,0,0,0,0,5481.96,0,15335.1,0,0,0,0,15335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1056,20.7928,20.3162,2.58186,5.64189,1.59344,36.4536,90.4855,109.372,0,0,0,199.857,195.16,4.69708,0,0,,0,0.75,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:10,0408416-OffLrg-HVACChillerCOP,0408416-OffLrg-HVACChillerCOP,BLUE-CANYON_725845,498589,498589,Title24Compliance,3:27,PASS,7.98,--,--,Successful (152 warnings),311.956,133109,273598,3695.58,132378,0,732179,1.28E+06,2.14E+06,0,0,0,3.41E+06,47945.7,0,0,0,0,6502.76,0,54448.4,0,0,0,0,54448.4,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4122,12.0188,13.744,0.55499,7.61546,1.88211,35.7803,87.0078,107.855,0,0,0,194.862,177.578,17.2838,0,80.5,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (157 warnings),308.44,146300,428878,7289.54,65707,0,732182,1.38E+06,2.14E+06,0,0,0,3.52E+06,49736,0,0,0,0,6501.11,0,56237.1,0,0,0,0,56237.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9105,14.5814,22.033,0.917691,3.87626,1.88164,35.7804,94.981,107.855,0,0,0,202.835,185.054,17.7818,0,0,,0,14.25,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:13,0408516-OffLrg-HVACChWdeltaT,0408516-OffLrg-HVACChWdeltaT,BLUE-CANYON_725845,498589,498589,Title24Compliance,3:29,PASS,6.01,--,--,Successful (152 warnings),311.954,156836,273695,3640.84,135987,0,732179,1.30E+06,2.14E+06,0,0,0,3.44E+06,47945.3,0,0,0,0,6502.76,0,54448,0,0,0,0,54448,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4121,13.81,13.7547,0.555334,7.78108,1.88211,35.7803,88.9755,107.855,0,0,0,196.83,179.546,17.2837,0,80.5,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (157 warnings),308.44,146300,428878,7289.54,65707,0,732182,1.38E+06,2.14E+06,0,0,0,3.52E+06,49736,0,0,0,0,6501.11,0,56237.1,0,0,0,0,56237.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9105,14.5814,22.033,0.917691,3.87626,1.88164,35.7804,94.981,107.855,0,0,0,202.835,185.054,17.7818,0,0,,0,14.25,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:17,0408806-OffLrg-HVACChillerCOP,0408806-OffLrg-HVACChillerCOP,TORRANCE_722955,498589,498589,Title24Compliance,3:23,PASS,6.85,--,--,Successful (152 warnings),106.796,278082,249571,2111.58,223042,0,728541,1.48E+06,2.14E+06,0,0,0,3.62E+06,16413.8,0,0,0,0,5568.97,0,21982.8,0,0,0,0,21982.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14474,20.6434,12.3975,0.264045,10.7627,1.60722,36.041,86.8606,109.034,0,0,0,195.894,189.146,6.74836,0,0,,0,0,,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:20,0408906-OffLrg-HVACChWdeltaT,0408906-OffLrg-HVACChWdeltaT,TORRANCE_722955,498589,498589,Title24Compliance,3:08,PASS,5.22,--,--,Successful (152 warnings),106.821,304202,249449,1860.94,230012,0,728541,1.51E+06,2.14E+06,0,0,0,3.65E+06,16417.6,0,0,0,0,5568.97,0,21986.6,0,0,0,0,21986.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14584,21.9804,12.386,0.247322,11.0614,1.60722,36.041,88.4692,109.034,0,0,0,197.503,190.754,6.74946,0,0,,0,0,,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:25,0413216-OffLrg-CRAC,0413216-OffLrg-CRAC,BLUE-CANYON_725845,498589,498589,Title24Compliance,4:29,FAIL,-2.42,--,--,Successful (157 warnings),282.97,315716,531315,3302.37,151060,0,752899,1.75E+06,5.01E+06,0,0,0,6.76E+06,43490.5,0,0,0,0,6292.62,0,49783.1,0,0,0,0,49783.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9952,26.0267,24.9941,0.520509,8.74245,1.82127,36.8185,112.919,225.04,0,0,0,337.958,322.151,15.8069,0,80,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (159 warnings),278.924,278996,563504,7044.85,61454,0,752901,1.66E+06,5.01E+06,0,0,0,6.67E+06,45013.2,0,0,0,0,6291.1,0,51304.3,0,0,0,0,51304.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4152,25.0438,27.84,0.874586,3.69067,1.82082,36.8186,110.504,225.04,0,0,0,335.543,319.317,16.2267,0,0,,0,6,Perimeter_mid_ZN_4 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:29,0413306-OffLrg-CRAC,0413306-OffLrg-CRAC,TORRANCE_722955,498589,498589,Title24Compliance,4:17,FAIL,-2.93,--,--,Successful (156 warnings),95.7889,564867,422076,1666.09,262001,0,749261,2.00E+06,5.01E+06,0,0,0,7.01E+06,14722.1,0,0,0,0,5389.24,0,20111.4,0,0,0,0,20111.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6168,37.96,19.504,0.230394,12.5962,1.55533,37.0799,113.543,222.755,0,0,0,336.297,330.128,6.1689,0,10.75,Perimeter_top_ZN_1 Thermal Zone,0,0,,0,--,--,Successful (154 warnings),81.1718,489519,501977,37536.3,98178.7,0,749263,1.88E+06,5.01E+06,0,0,0,6.89E+06,14048.1,0,0,0,0,5387.72,0,19435.9,0,0,0,0,19435.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4823,34.8143,24.3656,2.89527,5.43366,1.55489,37.08,110.626,222.755,0,0,0,333.381,327.346,6.03445,0,0,,0,2.25,Perimeter_mid_ZN_4 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:30,0500006-RetlMed-Baseline,0500006-RetlMed-Baseline,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:50,FAIL,-40.14,--,--,Successful (86 warnings),0,21711.1,70571.5,0,0,0,56247.6,148530,77659.4,0,200.149,0,226390,160.686,0,0,0,0,578.283,0,738.969,0,0,0,0,738.969,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10108,41.9395,67.0059,0,0,3.39122,54.5895,168.027,78.2867,0,0.193109,0,246.507,242.015,4.4923,0,0,,0,0,,0,--,--,Successful (85 warnings),4.4048,34439.8,14091.4,0,1144.62,0,53875.9,103556,77659.4,0,424.5,0,181640,768.596,0,0,0,0,626.183,0,1394.78,0,0,0,0,1394.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26321,52.1724,13.8462,0,0.802667,3.67197,52.1423,127.899,78.2867,0,0.42662,0,206.612,197.68,8.9321,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:31,0500007-RetlMed-Baseline,0500007-RetlMed-Baseline,SAN-DIEGO-LINDBERGH_722900,24563.1,24692.3,Title24Compliance,0:47,FAIL,-40.17,--,--,Successful (90 warnings),0,14012.6,70571.5,0,0,0,57690.5,142275,77659.4,0,201.456,0,220136,70.1156,0,0,0,0,569.782,0,639.898,0,0,0,0,639.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477568,33.7126,68.0278,0,0,3.3656,58.171,163.755,79.1439,0,0.201472,0,243.1,239.257,3.84316,0,0,,0,0,,0,--,--,Successful (80 warnings),2.44426,29051.5,13929.9,0,893.607,0,55436.3,99313.7,77659.4,0,424.5,0,177398,435.011,0,0,0,0,617.141,0,1052.15,0,0,0,0,1052.15,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0105,46.4184,13.9341,0,0.641176,3.64527,55.9374,123.587,79.1439,0,0.431306,0,203.162,196.508,6.65403,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
