,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-05-14 05:00:34,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:19,FAIL,-32.66,"--","--","Successful (152 warnings)",615882,441537,194996,1955.94,113716,0,795072,2.16316e+006,2.13558e+006,0,0,0,4.29874e+006,28.4882,0,0,0,0,5774.04,0,5802.53,0,0,0,0,5802.53,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1808,38.0223,11.3394,0.392972,7.66132,2.08145,45.1663,134.845,120.677,0,0,0,255.521,253.428,2.09339,0,41,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.97567e-14,244.111,29.152,2.39051,33.5768,0,118.373,427.603,274.912,0,0,0,702.516,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:02:37,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:58,FAIL,-1.50,"--","--","Successful (132 warnings)",21.2544,79638,40467.1,0,2210.34,0,55592.1,177929,229701,39486.5,0,0,447117,3733.15,0,0,0,0,663.209,0,4396.36,0,0,0,0,4396.36,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0469,68.6718,22.7865,0,1.00151,2.22227,29.4457,138.175,120.677,21.6542,0,0,280.506,264.246,16.2594,0,0,,0,2.75,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",21.2932,81778.7,35811.9,0,2056.9,0,58216.7,177886,229701,39486.5,0,0,447073,3621.46,0,0,0,0,662.5,0,4283.96,0,0,0,0,4283.96,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6242,69.1015,19.9543,0,0.931311,2.21991,30.8588,136.69,120.677,21.6542,0,0,279.021,263.187,15.8343,0,0,,0,1.75,"Perimeter_bot_ZN_3 Thermal Zone",0,5.29072e-20,46.9559,6.70101,0,1.01437e-16,0,8.68959,62.3465,29.5693,6.46586,0,0,98.3817,4.89141e-20,47.4201,5.69545,0,1.46332e-16,0,9.22202,62.3375,29.5693,6.46586,0,0,98.3727,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:04:08,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:25,FAIL,-18.37,"--","--","Successful (139 warnings)",38356.7,76669.6,91669.3,0,0,0,58576.8,265272,229701,39486.5,0,0,534460,0,0,0,0,0,663.208,0,663.208,0,0,0,0,663.208,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6377,62.9815,48.4076,0,0,2.22227,31.0588,162.308,120.677,21.6542,0,0,304.639,302.417,2.22227,0,721,"Core_top Thermal Zone",2,521.75,"Core_top Thermal Zone",3,"--","--","Successful (128 warnings)",20.9611,83016.9,47491.6,0,2038.22,0,58576.8,191145,229701,39486.5,0,0,460332,3567.1,0,0,0,0,662.5,0,4229.6,0,0,0,0,4229.6,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4218,70.0061,26.3145,0,0.923025,2.21991,31.0588,143.944,120.677,21.6542,0,0,286.275,270.643,15.6321,0,0,,0,4,"Perimeter_bot_ZN_3 Thermal Zone",0,0,42.4312,12.6777,0,0,0,9.3054,64.4143,29.5693,6.46586,0,0,100.449,4.33825e-20,47.9034,7.49888,0,1.46289e-16,0,9.3054,64.7076,29.5693,6.46586,0,0,100.743,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:05:01,"OffSml-ActiveBeams19","OffSml-ActiveBeams19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:49,PASS,80.25,"--","--","Successful (5 severe errors, 90 warnings)",4.39703,6764.67,3861.34,0,520.588,0,5351.94,16502.9,23566.7,0,0,0,40069.6,571.251,0,0,0,0,63.0956,0,634.346,0,0,0,0,634.346,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1517,59.8599,20.1478,0,2.78747,2.06134,27.6633,133.672,120.677,0,0,0,254.348,231.155,23.1935,0,0,,0,4,"CoreZn",0,"--","--","Successful (97 warnings)",0,8305.48,19305.7,0,0,0,5351.94,32963.1,23566.7,0,0,0,56529.8,281.577,0,0,0,0,127.822,0,409.399,0,0,0,0,409.399,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5215,70.8101,100.761,0,0,4.16848,27.6633,213.925,120.677,0,0,0,334.601,319.911,14.69,0,0,,0,0,,0,0,4.48062,0.586103,0,0.0836416,0,0.888085,6.03845,3.03373,0,0,0,9.07217,0,5.17214,2.93979,0,0,0,0.888085,9.00001,3.03373,0,0,0,12.0337,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:06:09,"OffSml-CombDHWSpcHt19","OffSml-CombDHWSpcHt19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:05,FAIL,-2.73,"--","--","Successful (124 warnings)",0,8582.6,21135.5,0,110.214,0,5470.02,35298.3,23566.7,0,0,0,58865,116.585,0,0,0,0,296.81,0,413.395,0,0,0,0,413.395,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36117,72.9387,110.319,0,0.494092,10.1753,28.3493,226.638,120.677,0,0,0,347.315,332.778,14.5365,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8367.54,20170.7,0,0,0,5470.02,34008.3,23566.7,0,0,0,57574.9,269.765,0,0,0,0,276.574,0,546.339,0,0,0,0,546.339,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0841,71.1943,105.282,0,0,9.01187,28.3493,223.921,120.677,0,0,0,344.598,325.502,19.0959,0,0,,0,0,,0,0,5.31041,3.22291,0,0,0,0.919901,9.45322,3.03373,0,0,0,12.4869,0,5.20248,3.07416,0,0,0,0.919901,9.19654,3.03373,0,0,0,12.2303,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:06:51,"OffSml-CommKit_SZVAV19","OffSml-CommKit_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:38,PASS,6.22,"--","--","Successful (2 severe errors, 79 warnings)",0,17099.8,19454.5,0,0,0,18279.9,54834.1,41704.1,48583.6,0,0,145122,2309.47,0,0,0,0,238.162,0,2547.64,4576.68,0,0,0,7124.32,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5716,180.284,114.013,0,0,7.78033,97.8732,484.522,371.192,243.018,0,0,1098.73,857.396,241.337,0,5,"Core_ZN Thermal Zone",0,101.25,"Core_ZN Thermal Zone",0,"--","--","Successful (2 severe errors, 78 warnings)",0,17123.3,20159.8,0,0,0,18279.9,55563,41704.1,48583.6,0,0,145851,2309.39,0,0,0,0,272.014,0,2581.4,4576.68,0,0,0,7158.08,0,0,0,0,0,0,0,0,0,0,0,0,0,84.6057,181.266,118.098,0,0,8.88148,97.8732,490.725,371.192,243.018,0,0,1104.94,862.464,242.472,0,5.5,"Core_ZN Thermal Zone",0,0,,0,0,16.4389,4.56091,0,0,0,3.79505,24.7949,7.32633,5.54607,0,0,37.6673,0,16.4692,4.62728,0,0,0,3.79505,24.8915,7.32633,5.54607,0,0,37.7639,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:07:26,"OffSml-Data_SZVAV19","OffSml-Data_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:31,PASS,118.10,"--","--","Successful (81 warnings)",0,42811.6,22252.5,0,0,0,4936.95,70001,603466,0,0,0,673467,0,0,0,0,0,101.124,0,101.124,0,0,0,0,101.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.112,115.222,0,0,3.29478,25.8881,484.517,3060.95,0,0,0,3545.46,3542.17,3.29478,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,45028.1,39688.1,0,0,0,7582.4,92298.6,603466,0,0,0,695764,0,0,0,0,0,86.3908,0,86.3908,0,0,0,0,86.3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.229,205.047,0,0,2.81501,39.5081,602.6,3060.95,0,0,0,3663.55,3660.73,2.81501,0,0,,0,0,,0,0,22.9329,3.25599,0,0,0,0.761279,26.9501,66.2567,0,0,0,93.2068,0,23.9262,5.68683,0,0,0,0.981433,30.5944,66.2567,0,0,0,96.8511,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:09:14,"OffSml-HtRcvry19","OffSml-HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:44,PASS,117.93,"--","--","Successful (4 severe errors, 118 warnings)",0,4913.04,4837.12,0,3.5696,0,5470.02,15223.7,23566.7,0,0,0,38790.4,209.678,0,0,0,0,256.566,0,466.244,0,0,0,0,466.244,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83124,35.5479,25.281,0,0.0188091,8.35411,28.3493,105.382,120.677,0,0,0,226.059,209.874,16.1853,0,2201,"Core_ZN Thermal Zone",5,254.25,"Perimeter_ZN_2 Thermal Zone",3,"--","--","Successful (110 warnings)",0,8380.3,20168.4,0,0,0,5470.02,34018.7,23566.7,0,0,0,57585.4,282.427,0,0,0,0,247.754,0,530.181,0,0,0,0,530.181,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5298,71.0893,105.272,0,0,8.06618,28.3493,223.306,120.677,0,0,0,343.983,325.387,18.5959,0,0,,0,0,,0,0,2.48595,0.753526,0,0.000575532,0,0.919901,4.15995,3.03373,0,0,0,7.19368,0,5.18524,3.07416,0,0,0,0.919901,9.1793,3.03373,0,0,0,12.213,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:09:53,"OffSml-Lab_SZVAV19","OffSml-Lab_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:35,FAIL,-2.04,"--","--","Successful (2 severe errors, 91 warnings)",0,17661.2,43949.6,0,0,0,15810,77420.8,26515.5,12145.9,0,0,116082,6459.64,0,0,0,0,258.881,0,6718.52,1500.97,0,0,0,8219.5,0,0,0,0,0,0,0,0,0,0,0,0,0,231.381,216.569,234.514,0,0,8.4302,84.5387,775.434,182.71,60.7546,0,0,1018.9,730.286,288.613,0,0.25,"Core_ZN Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 92 warnings)",0,17589.5,43963.6,0,0,0,15810,77363.1,26515.5,12145.9,0,0,116024,6436.46,0,0,0,0,247.754,0,6684.21,1500.97,0,0,0,8185.19,0,0,0,0,0,0,0,0,0,0,0,0,0,230.531,215.643,234.613,0,0,8.06618,84.5387,773.392,182.71,60.7546,0,0,1016.86,729.458,287.398,0,0.75,"Core_ZN Thermal Zone",0,0,,0,0,21.1916,7.80413,0,0,0,2.91328,31.909,3.34931,1.38652,0,0,36.6448,0,21.1683,7.83252,0,0,0,2.91328,31.9141,3.34931,1.38652,0,0,36.6499,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:10:47,"OffSml-MiniSplit19","OffSml-MiniSplit19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:50,PASS,89.49,"--","--","Successful (93 warnings)",2145.34,6980.89,5372.42,0,0,0,5470.02,19968.7,23566.7,0,0,0,43535.4,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,9.62451,56.4144,30.5202,0,0,4.52585,28.3493,129.434,120.677,0,0,0,250.111,245.585,4.52585,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8367.54,20170.7,0,0,0,5470.02,34008.3,23566.7,0,0,0,57574.9,269.765,0,0,0,0,123.12,0,392.885,0,0,0,0,392.885,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0841,71.1943,105.282,0,0,4.01542,28.3493,218.925,120.677,0,0,0,339.602,325.502,14.0995,0,0,,0,0,,0,0,3.8157,1.17717,0,0,0,0.919901,5.91277,3.03373,0,0,0,8.94649,0,5.20248,3.07416,0,0,0,0.919901,9.19654,3.03373,0,0,0,12.2303,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:11:23,"OffSml-Office_SZVAV19","OffSml-Office_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:32,PASS,78.41,"--","--","Successful (82 warnings)",0,5962.93,4549.19,0,0,0,5193.96,15706.1,23566.7,0,0,0,39272.8,560.771,0,0,0,0,138.794,0,699.566,0,0,0,0,699.566,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8116,55.0796,24.4152,0,0,4.52586,27.0462,131.878,120.677,0,0,0,252.555,227.218,25.3375,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,7312.19,19173.7,0,0,0,5193.96,31679.8,23566.7,0,0,0,55246.5,331.124,0,0,0,0,123.12,0,454.244,0,0,0,0,454.244,0,0,0,0,0,0,0,0,0,0,0,0,0,12.358,67.4732,99.3959,0,0,4.01542,27.0462,210.289,120.677,0,0,0,330.965,314.592,16.3734,0,0,,0,0,,0,0,4.37634,0.678953,0,0,0,0.903611,5.9589,3.03373,0,0,0,8.99263,0,5.28576,2.79815,0,0,0,0.903611,8.98752,3.03373,0,0,0,12.0212,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:12:18,"OffSml-PassiveBeams-DOASCV+HtRcvry19","OffSml-PassiveBeams-DOASCV+HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:50,PASS,90.94,"--","--","Successful (6 severe errors, 90 warnings)",2.38433,8290.99,3863.62,0,655.23,0,5351.94,18164.2,23566.7,0,0,0,41730.8,246.881,0,0,0,0,63.0957,0,309.977,0,0,0,0,309.977,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25466,60.3588,20.158,0,3.48578,2.06134,27.6633,122.982,120.677,0,0,0,243.659,232.353,11.3053,0,0,,0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8305.48,19305.7,0,0,0,5351.94,32963.1,23566.7,0,0,0,56529.8,281.577,0,0,0,0,127.822,0,409.399,0,0,0,0,409.399,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5215,70.8101,100.761,0,0,4.16848,27.6633,213.925,120.677,0,0,0,334.601,319.911,14.69,0,0,,0,0,,0,0,3.57739,0.586101,0,0.101639,0,0.888085,5.15322,3.03373,0,0,0,8.18695,0,5.17214,2.93979,0,0,0,0.888085,9.00001,3.03373,0,0,0,12.0337,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:13:10,"OffSml-PassiveBeams-DOASVAV19","OffSml-PassiveBeams-DOASVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:48,PASS,87.04,"--","--","Successful (3 severe errors, 94 warnings)",4.4241,6650.14,2182.48,0,464.566,0,5351.94,14653.6,23566.7,0,0,0,38220.2,598.304,0,0,0,0,63.0957,0,661.4,0,0,0,0,661.4,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0563,60.7071,11.8512,0,2.53513,2.06134,27.6633,126.874,120.677,0,0,0,247.551,223.453,24.0979,0,3.75,"PerimZn3-4",0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8305.48,19305.7,0,0,0,5351.94,32963.1,23566.7,0,0,0,56529.8,281.577,0,0,0,0,127.822,0,409.399,0,0,0,0,409.399,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5215,70.8101,100.761,0,0,4.16848,27.6633,213.925,120.677,0,0,0,334.601,319.911,14.69,0,0,,0,0,,0,4.01287e-21,4.39292,0.338613,0,0.0760937,0,0.888085,5.69571,3.03373,0,0,0,8.72944,0,5.17214,2.93979,0,0,0,0.888085,9.00001,3.03373,0,0,0,12.0337,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:14:01,"OffSml-PassiveBeams19","OffSml-PassiveBeams19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:47,PASS,78.61,"--","--","Successful (6 severe errors, 89 warnings)",4.13617,7166.01,3863.77,0,567.692,0,5351.94,16953.5,23566.7,0,0,0,40520.2,540.733,0,0,0,0,63.0957,0,603.829,0,0,0,0,603.829,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0313,62.299,20.1587,0,3.09768,2.06134,27.6633,135.311,120.677,0,0,0,255.988,233.914,22.0742,0,0,,0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8305.48,19305.7,0,0,0,5351.94,32963.1,23566.7,0,0,0,56529.8,281.577,0,0,0,0,127.822,0,409.399,0,0,0,0,409.399,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5215,70.8101,100.761,0,0,4.16848,27.6633,213.925,120.677,0,0,0,334.601,319.911,14.69,0,0,,0,0,,0,0,4.52982,0.586101,0,0.102159,0,0.888085,6.10617,3.03373,0,0,0,9.1399,0,5.17214,2.93979,0,0,0,0.888085,9.00001,3.03373,0,0,0,12.0337,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
2018-05-14 05:14:44,"OffSml-PSZ-Evap19","OffSml-PSZ-Evap19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:39,PASS,13.73,"--","--","Successful (88 warnings)",0,4444.79,22543.4,0,0,0,5844.27,32832.5,23566.7,0,0,0,56399.2,247.917,0,0,0,0,141.595,0,389.512,0,0,0,0,389.512,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26953,44.1106,117.671,0,0,4.61734,30.1968,205.865,120.677,0,0,0,326.542,312.655,13.8869,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8415.99,20242.5,0,0,0,5470.02,34128.5,23566.7,0,0,0,57695.2,267.453,0,0,0,0,125.851,0,393.303,0,0,0,0,393.303,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99765,71.4937,105.656,0,0,4.10463,28.3493,219.602,120.677,0,0,0,340.279,326.176,14.1023,0,0,,0,0,,0,0,3.01811,3.43753,0,0,0,0.94281,7.39845,3.03373,0,0,0,10.4322,0,5.21412,3.08507,0,0,0,0.919901,9.21909,3.03373,0,0,0,12.2528,"CBECC-Com 2019.0.2 RV (982)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180514_r5331_2019-0-2_StdOT_OT\",
