,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-07-31 16:43:05,"OffSml-Lab_SZVAV16","OffSml-Lab_SZVAV16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:32,FAIL,-1.79,"--","--","Successful (2 severe errors, 91 warnings)",0,17978.4,43408.1,0,0,0,22134,83520.5,26515.5,12145.9,0,0,122182,6267.84,0,0,0,0,258.881,0,6526.72,1500.97,0,0,0,8027.69,0,0,0,0,0,0,0,0,0,0,0,0,0,182.57,192.72,185.574,0,0,6.71473,95.3923,662.971,157.516,45.616,0,0,866.103,637.961,228.142,0,0.75,"Core_ZN Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 92 warnings)",0,17866.1,43413.4,0,0,0,22134,83413.6,26515.5,12145.9,0,0,122075,6244.17,0,0,0,0,247.754,0,6491.93,1500.97,0,0,0,7992.9,0,0,0,0,0,0,0,0,0,0,0,0,0,181.864,191.907,185.586,0,0,6.42449,95.3923,661.175,157.516,45.616,0,0,864.306,637.161,227.146,0,0.25,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_OT\",
2017-07-31 16:43:39,"OffSml-Office_SZVAV16","OffSml-Office_SZVAV16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:31,PASS,62.53,"--","--","Successful (79 warnings)",0,6063.25,4389.41,0,0,0,6492.45,16945.1,23566.7,0,0,0,40511.8,542.789,0,0,0,0,138.794,0,681.583,0,0,0,0,681.583,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4776,52.9813,18.0175,0,0,3.60588,28.4349,119.517,106.831,0,0,0,226.348,206.265,20.0834,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,7386.97,19080.4,0,0,0,6492.45,32959.8,23566.7,0,0,0,56526.5,319.688,0,0,0,0,123.12,0,442.808,0,0,0,0,442.808,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76746,64.1175,76.5267,0,0,3.19931,28.4349,182.046,106.831,0,0,0,288.877,275.91,12.9668,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_OT\",
2017-07-31 16:44:21,"OffSml-PSZ-Evap16","OffSml-PSZ-Evap16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:38,PASS,9.92,"--","--","Successful (88 warnings)",0,4584.08,22541.7,0,0,0,7305.34,34431.1,23566.7,0,0,0,57997.8,239.97,0,0,0,0,141.595,0,381.564,0,0,0,0,381.564,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3459,44.6915,91.2489,0,0,3.6788,32.0305,178.996,106.831,0,0,0,285.826,274.802,11.0247,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8557.94,20036.6,0,0,0,6837.52,35432,23566.7,0,0,0,58998.7,256.759,0,0,0,0,125.851,0,382.609,0,0,0,0,382.609,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85691,66.8542,81.1067,0,0,3.27041,29.8336,188.922,106.831,0,0,0,295.753,284.625,11.1273,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_OT\",
2017-07-31 16:45:21,"OffSml-WSHP16","OffSml-WSHP16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:57,PASS,9.45,"--","--","Successful (96 warnings)",1753.94,11706.9,13257.6,567.753,145.616,0,6837.52,34269.3,23566.7,0,0,0,57836,135.306,0,0,0,0,138.794,0,274.1,0,0,0,0,274.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75429,78.8722,53.6882,2.20623,0.926503,3.60587,29.8336,178.887,106.831,0,0,0,285.718,277.887,7.83042,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8509.53,19968.2,0,0,0,6837.52,35315.2,23566.7,0,0,0,58881.9,258.935,0,0,0,0,123.12,0,382.055,0,0,0,0,382.055,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92358,66.562,80.8297,0,0,3.19931,29.8336,188.348,106.831,0,0,0,295.179,284.056,11.1229,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_OT\",
2017-07-31 16:47:01,"OffSml-HtRcvry16","OffSml-HtRcvry16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:36,PASS,99.89,"--","--","Successful (4 severe errors, 118 warnings)",0,4989.51,4640.99,0,3.5695,0,6837.52,16471.6,23566.7,0,0,0,40038.3,200.522,0,0,0,0,256.566,0,457.088,0,0,0,0,457.088,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13431,30.5782,18.7817,0,0.014682,6.65399,29.8336,91.9965,106.831,0,0,0,198.827,186.039,12.7883,0,2280.5,"Core_ZN Thermal Zone",5,236,"Perimeter_ZN_2 Thermal Zone",3,"--","--","Successful (110 warnings)",0,8523.94,19966.3,0,0,0,6837.52,35327.8,23566.7,0,0,0,58894.5,272.544,0,0,0,0,247.754,0,520.298,0,0,0,0,520.298,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31366,66.4877,80.8242,0,0,6.42449,29.8336,191.884,106.831,0,0,0,298.714,283.976,14.7382,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_OT\",
2017-07-31 16:48:11,"RetlMed-PVAV-IndirDirEvap16","RetlMed-PVAV-IndirDirEvap16","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:06,PASS,25.54,"--","--","Successful (86 warnings)",14.9473,34192.7,13643.5,0,1687.28,0,55891,105429,77659.4,0,169.618,0,183258,2499.55,0,0,0,0,1314.56,0,3814.11,0,0,0,0,3814.11,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3166,55.1568,13.4601,0,1.1887,7.67119,54.8947,148.688,77.9273,0,0.161028,0,226.776,202.799,23.9772,0,0,,0,0,,0,"--","--","Successful (97 warnings)",9.81493,48234.7,16588.7,0,1588.58,0,55891,122313,77659.4,0,424.5,0,200397,1705.27,0,0,0,0,1293.51,0,2998.78,0,0,0,0,2998.78,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5394,81.9137,17.2225,0,1.12394,7.54892,54.8947,174.243,77.9273,0,0.424497,0,252.595,233.514,19.0814,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_OT\",
2017-07-31 16:48:43,"RetlSml-DOAS+FPFC16","RetlSml-DOAS+FPFC16","SACRAMENTO-EXECUTIVE_724830",929.088,1200,"Title24Compliance",0:28,PASS,38.52,"--","--","Successful (77 warnings)",1.59316,1277.21,2259.71,30.6287,472.925,1497.27,1490.51,7029.85,3575.52,0,562.316,0,11167.7,275.284,0,0,0,0,0,0,275.284,0,0,0,0,275.284,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5304,61.0188,61.6784,1.96842,14.6074,36.851,38.3248,262.979,94.8552,0,14.8664,0,372.701,324.2,48.5006,0,0,,0,0,,0,"--","--","Successful (78 warnings)",0,2328.39,4214.94,0,0,0,2178.19,8721.52,3575.52,0,562.316,0,12859.4,83.2615,0,0,0,0,112.116,0,195.377,0,0,0,0,195.377,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1189,107.167,105.775,0,0,17.2593,56.1775,301.498,94.8552,0,14.8664,0,411.22,378.841,32.3782,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_OT\",
2017-07-31 16:50:02,"0300006-OffMed-Baseline","0300006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:16,PASS,0.21,"--","--","Successful (141 warnings)",8.42248,80291.9,22565.5,0,1731.96,0,78440.9,183039,229701,0,0,0,412740,1294.48,0,0,0,0,609.045,0,1903.53,0,0,0,0,1903.53,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96843,54.527,10.8381,0,0.546671,1.63417,36.1243,107.639,109.034,0,0,0,216.673,211.073,5.59995,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 16:51:35,"0300016-OffMed-Baseline","0300016","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,1.53,"--","--","Successful (141 warnings)",39.511,44571.6,26314.4,0,4268.07,0,78429.8,153623,229701,0,0,0,383325,6072.56,0,0,0,0,709.486,0,6782.04,0,0,0,0,6782.04,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2695,38.8446,12.9307,0,1.33885,1.90907,35.6559,108.949,107.855,0,0,0,216.803,196.637,20.1662,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 16:53:12,"0301516-OffMed-FloorSlabInsulation","0301516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,1.69,"--","--","Successful (141 warnings)",38.5722,44821.4,26471.9,0,4216.58,0,78429.8,153978,229701,0,0,0,383680,5928.27,0,0,0,0,709.486,0,6637.76,0,0,0,0,6637.76,0,0,0,0,0,0,0,0,0,0,0,0,0,17.835,39.0484,13.0215,0,1.3228,1.90907,35.6559,108.793,107.855,0,0,0,216.647,196.915,19.732,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 16:54:48,"0301716-OffMed-GlazingWindowU","0301716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,2.74,"--","--","Successful (141 warnings)",36.2487,44930.7,26563,0,4092.4,0,78433.1,154056,229701,0,0,0,383757,5571.18,0,0,0,0,709.485,0,6280.66,0,0,0,0,6280.66,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7826,39.0583,13.0507,0,1.2847,1.90907,35.6572,107.743,107.855,0,0,0,215.597,196.917,18.6803,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 16:56:24,"0301816-OffMed-GlazingWindowSHGC","0301816","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,2.84,"--","--","Successful (141 warnings)",41.6924,42576.5,25319.6,0,4462.68,0,78429.8,150830,229701,0,0,0,380532,6407.83,0,0,0,0,709.485,0,7117.31,0,0,0,0,7117.31,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2399,37.0922,12.3427,0,1.40039,1.90907,35.6559,107.64,107.855,0,0,0,215.495,194.359,21.1359,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 16:57:58,"0301916-OffMed-GlazingWindowUSHGC","0301916","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:30,PASS,4.14,"--","--","Successful (141 warnings)",38.3204,42890.6,25497,0,4274.33,0,78433.1,151133,229701,0,0,0,380835,5889.57,0,0,0,0,709.484,0,6599.05,0,0,0,0,6599.05,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7074,37.2833,12.4391,0,1.34198,1.90906,35.6572,106.338,107.855,0,0,0,214.193,194.588,19.6045,0,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 16:59:19,"0302006-OffMed-FloorSlabInsulation","0302006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:17,FAIL,-0.01,"--","--","Successful (141 warnings)",8.18119,80697.9,22678.7,0,1692.19,0,78440.9,183518,229701,0,0,0,413219,1257.4,0,0,0,0,609.045,0,1866.44,0,0,0,0,1866.44,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85519,54.8135,10.9126,0,0.533544,1.63417,36.1243,107.873,109.034,0,0,0,216.907,211.42,5.48678,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:00:40,"0302206-OffMed-GlazingWindowU","0302206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:17,PASS,0.23,"--","--","Successful (141 warnings)",7.41697,81067.3,22856.2,0,1623.81,0,78443.4,183998,229701,0,0,0,413699,1139.94,0,0,0,0,609.045,0,1748.99,0,0,0,0,1748.99,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50799,54.8795,10.9586,0,0.511816,1.63417,36.1254,107.617,109.034,0,0,0,216.651,211.511,5.13982,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:02:00,"0302306-OffMed-GlazingWindowSHGC","0302306","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:15,PASS,2.56,"--","--","Successful (141 warnings)",9.37171,76931.2,21558.9,0,1861.11,0,78440.9,178801,229701,0,0,0,408503,1440.37,0,0,0,0,609.045,0,2049.42,0,0,0,0,2049.42,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39448,52.3233,10.2446,0,0.588478,1.63417,36.1243,105.309,109.034,0,0,0,214.343,208.318,6.0257,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:03:19,"0302406-OffMed-GlazingWindowUSHGC","0302406","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:15,PASS,2.66,"--","--","Successful (141 warnings)",8.2779,77622,21803.6,0,1749.43,0,78443.4,179627,229701,0,0,0,409328,1272.26,0,0,0,0,609.044,0,1881.3,0,0,0,0,1881.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89628,52.637,10.3443,0,0.552318,1.63417,36.1254,105.189,109.034,0,0,0,214.223,208.696,5.52784,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
