,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-18 07:56:17,"OffLrg-RetailHlthcare19","OffLrg-RetailHlthcare19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:53,FAIL,-354.87,"--","--","Successful (2 severe errors, 115 warnings)",503.4,425581,574190,0,27497.2,0,245344,1.27312e+006,322906,72418.4,25596.8,12424.2,0,0,1.70646e+006,76888.7,0,0,0,0,1581.84,0,78470.5,9053.82,0,0,0,87524.3,0,0,0,0,0,0,0,0,0,0,0,0,0,189.246,238.193,205.137,0,9.86599,3.7094,94.2852,740.437,141.824,25.9833,9.44668,4.45774,0,0,922.148,708.244,213.904,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 121 warnings)",120.901,229165,228654,0,28008.7,0,240992,726941,322906,72418.4,25596.8,99393.8,0,0,1.24726e+006,25859.9,0,0,0,0,1628.6,0,27488.5,9053.82,0,0,0,36542.3,0,0,0,0,0,0,0,0,0,0,0,0,0,65.4009,132.336,82.4042,0,8.94826,3.81861,92.6718,385.58,141.824,25.9833,9.44668,35.6619,0,0,598.496,508.2,90.2958,0,0,,0,0,,0,0.0185953,234.666,62.6652,0,3.13946,0,42.7645,343.254,47.8455,8.26694,3.75671,1.41829,0,0,404.541,0.000394737,123.756,26.1572,0,0.218716,0,42.4699,192.602,47.8455,8.26694,3.75671,11.3463,0,0,263.818,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:03:38,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:16,FAIL,-34.44,"--","--","Successful (152 warnings)",667489,442817,199928,1922.45,127683,0,795072,2.23491e+006,2.13558e+006,0,0,0,0,0,4.37049e+006,49.7315,0,0,0,0,5774.04,0,5823.77,0,0,0,0,5823.77,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7153,34.9339,11.6002,0.295683,7.93047,2.08145,45.1663,134.723,120.677,0,0,0,0,0,255.4,253.298,2.1023,0,36.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,0,584998,1.29118e+006,2.13558e+006,0,0,0,0,0,3.42676e+006,30168.8,0,0,0,0,5772.53,0,35941.3,0,0,0,0,35941.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,2.0809,33.292,100.298,120.677,0,0,0,0,0,220.975,206.924,14.0509,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.99625e-14,207.82,29.8896,1.94913,29.0599,0,118.373,387.091,274.912,0,0,0,0,0,662.004,4.32672e-17,154.985,46.8313,22.1627,25.5701,0,89.4409,338.99,274.912,0,0,0,0,0,613.902,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:11:00,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:15,FAIL,-34.20,"--","--","Successful (152 warnings)",670447,434983,198380,1780.28,119080,0,795072,2.21974e+006,2.13558e+006,0,0,0,0,0,4.35532e+006,50.734,0,0,0,0,5774.04,0,5824.77,0,0,0,0,5824.77,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8599,34.8998,11.5388,0.307415,7.6335,2.08145,45.1663,134.487,120.677,0,0,0,0,0,255.164,253.061,2.10272,0,41.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,0,584998,1.29118e+006,2.13558e+006,0,0,0,0,0,3.42676e+006,30168.8,0,0,0,0,5772.53,0,35941.3,0,0,0,0,35941.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,2.0809,33.292,100.298,120.677,0,0,0,0,0,220.975,206.924,14.0509,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.95772e-14,213.895,29.6868,2.18818,29.4009,0,118.373,393.544,274.912,0,0,0,0,0,668.457,4.32672e-17,154.985,46.8313,22.1627,25.5701,0,89.4409,338.99,274.912,0,0,0,0,0,613.902,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:13:04,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:59,FAIL,-17.83,"--","--","Successful (132 warnings)",22.4649,80821.1,65452.6,0,2260.21,0,55952.2,204509,229701,39486.5,0,0,0,0,473696,3934.78,0,0,0,0,663.209,0,4597.99,0,0,0,0,4597.99,0,0,0,0,0,0,0,0,0,0,0,0,0,14.748,69.5024,36.3043,0,1.02396,2.22227,29.6457,153.447,120.677,21.6542,0,0,0,0,295.778,278.818,16.96,0,0,,0,11.5,"Core_top Thermal Zone",0,"--","--","Successful (128 warnings)",22.4143,83094.7,30064.4,0,2068.28,0,58576.8,173827,229701,39486.5,0,0,0,0,443014,3781.16,0,0,0,0,662.5,0,4443.66,0,0,0,0,4443.66,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1674,70.0682,17.1501,0,0.936378,2.21991,31.0588,135.601,120.677,21.6542,0,0,0,0,277.932,261.555,16.3771,0,0,,0,22.75,"Perimeter_top_ZN_3 Thermal Zone",0,4.88529e-20,47.3885,10.5024,0,1.01376e-16,0,8.77297,66.6639,29.5693,6.46586,0,0,0,0,102.699,4.46919e-20,47.9427,5.0743,0,1.46289e-16,0,9.3054,62.3224,29.5693,6.46586,0,0,0,0,98.3576,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:14:43,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:34,FAIL,-26.70,"--","--","Successful (138 warnings)",50939.6,85263.9,92273.1,0,0,0,58990.4,287467,235185,57081.7,0,0,0,0,579733,0,0,0,0,0,626.052,0,626.052,0,0,0,0,626.052,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3927,71.037,49.5194,0,0,2.09771,31.2987,177.345,123.558,30.684,0,0,0,0,331.587,329.489,2.09771,0,600.75,"Core_top Thermal Zone",3,630.25,"Core_top Thermal Zone",3,"--","--","Successful (127 warnings)",22.64,85549,54529,0,2287.71,0,58990.4,201379,235185,57081.7,0,0,0,0,493645,3797.13,0,0,0,0,624.119,0,4421.25,0,0,0,0,4421.25,0,0,0,0,0,0,0,0,0,0,0,0,0,14.235,71.7444,30.2517,0,1.03513,2.09126,31.2987,150.656,123.558,30.684,0,0,0,0,304.898,288.582,16.3159,0,0,,0,12.25,"Perimeter_top_ZN_3 Thermal Zone",0,0,47.5643,13.6733,0,0,0,9.48538,70.723,30.2752,8.47444,0,0,0,0,109.473,6.70755e-20,48.8256,8.71785,0,1.65663e-16,0,9.48538,67.0289,30.2752,8.47444,0,0,0,0,105.779,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:15:36,"OffSml-ActiveBeams19","OffSml-ActiveBeams19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:48,PASS,96.28,"--","--","Successful (5 severe errors, 90 warnings)",4.39703,6764.67,3861.34,0,520.588,0,5351.94,16502.9,23566.7,0,0,0,0,0,40069.6,571.251,0,0,0,0,63.0956,0,634.346,0,0,0,0,634.346,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1517,59.8599,20.1478,0,2.78747,2.06134,27.6633,133.672,120.677,0,0,0,0,0,254.348,231.155,23.1935,0,0,,0,4,"CoreZn",0,"--","--","Successful (97 warnings)",0,8534.02,22032.6,0,0,0,5351.94,35918.6,23566.7,0,0,0,0,0,59485.3,280.624,0,0,0,0,127.822,0,408.446,0,0,0,0,408.446,0,0,0,0,0,0,0,0,0,0,0,0,0,10.527,72.6035,114.993,0,0,4.16848,27.6633,229.956,120.677,0,0,0,0,0,350.632,335.937,14.6955,0,0,,0,0,,0,0,4.48062,0.586103,0,0.0836416,0,0.888085,6.03845,3.03373,0,0,0,0,0,9.07217,0,5.30423,3.35498,0,0,0,0.888085,9.54729,3.03373,0,0,0,0,0,12.581,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:16:45,"OffSml-CombDHWSpcHt19","OffSml-CombDHWSpcHt19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:04,PASS,13.05,"--","--","Successful (124 warnings)",0,8432.34,21139.3,0,114.829,0,5470.02,35156.5,23566.7,0,0,0,0,0,58723.1,131.046,0,0,0,0,314.21,0,445.256,0,0,0,0,445.256,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91267,72.2641,110.336,0,0.514348,10.843,28.3493,227.22,120.677,0,0,0,0,0,347.896,332.141,15.7557,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8599.24,22957.8,0,0,0,5470.02,37027.1,23566.7,0,0,0,0,0,60593.8,268.084,0,0,0,0,276.574,0,544.658,0,0,0,0,544.658,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0643,73.0058,119.83,0,0,9.01187,28.3493,240.261,120.677,0,0,0,0,0,360.937,341.861,19.0761,0,0,,0,0,,0,0,5.30478,3.22291,0,0,0,0.919901,9.44759,3.03373,0,0,0,0,0,12.4813,0,5.33545,3.499,0,0,0,0.919901,9.75435,3.03373,0,0,0,0,0,12.7881,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:17:27,"OffSml-CommKit_SZVAV19","OffSml-CommKit_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:38,PASS,4.87,"--","--","Successful (2 severe errors, 78 warnings)",0,17315.6,20517.5,0,0,0,18279.9,56112.9,41704.1,48583.6,0,0,0,0,146401,2314.04,0,0,0,0,238.162,0,2552.2,4576.68,0,0,0,7128.89,0,0,0,0,0,0,0,0,0,0,0,0,0,84.7223,182.038,120.972,0,0,7.78033,97.8732,493.386,371.192,243.018,0,0,0,0,1107.6,866.11,241.487,0,5.25,"Core_ZN Thermal Zone",0,101,"Core_ZN Thermal Zone",0,"--","--","Successful (2 severe errors, 78 warnings)",0,17258.8,21108.2,0,0,0,18279.9,56646.9,41704.1,48583.6,0,0,0,0,146935,2313.63,0,0,0,0,272.014,0,2585.64,4576.68,0,0,0,7162.32,0,0,0,0,0,0,0,0,0,0,0,0,0,84.7449,182.612,124.153,0,0,8.88148,97.8732,498.264,371.192,243.018,0,0,0,0,1112.48,869.864,242.611,0,5.25,"Core_ZN Thermal Zone",0,0,,0,0,16.6672,4.98905,0,0,0,3.79505,25.4513,7.32633,5.54607,0,0,0,0,38.3237,0,16.5649,4.94095,0,0,0,3.79505,25.3009,7.32633,5.54607,0,0,0,0,38.1733,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:18:03,"OffSml-Data_SZVAV19","OffSml-Data_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:32,PASS,110.30,"--","--","Successful (81 warnings)",0,44293.2,34120,0,0,0,5485.5,83898.7,603466,0,0,0,0,0,687364,0,0,0,0,0,101.125,0,101.125,0,0,0,0,101.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.788,176.823,0,0,3.29478,28.7646,558.67,3060.95,0,0,0,0,0,3619.62,3616.32,3.29478,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,46797.4,49616.1,0,0,0,8424.89,104838,603466,0,0,0,0,0,708304,0,0,0,0,0,86.3908,0,86.3908,0,0,0,0,86.3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.957,256.282,0,0,2.81501,43.8979,668.952,3060.95,0,0,0,0,0,3729.9,3727.08,2.81501,0,0,,0,0,,0,0,23.4923,4.99749,0,0,0,0.845865,29.3356,66.2567,0,0,0,0,0,95.5923,0,24.4449,7.15927,0,0,0,1.09048,32.6947,66.2567,0,0,0,0,0,98.9514,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:19:17,"OffSml-HtRcvry19","OffSml-HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:09,PASS,132.97,"--","--","Successful (4 severe errors, 116 warnings)",0,4933.49,5537.43,0,3.78183,0,5470.02,15944.7,23566.7,0,0,0,0,0,39511.4,222.537,0,0,0,0,256.566,0,479.102,0,0,0,0,479.102,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26692,35.6478,28.9409,0,0.0197403,8.3541,28.3493,109.579,120.677,0,0,0,0,0,230.256,213.635,16.621,0,2203,"Core_ZN Thermal Zone",5,257,"Perimeter_ZN_2 Thermal Zone",3,"--","--","Successful (110 warnings)",0,8608.54,22956.7,0,0,0,5470.02,37035.3,23566.7,0,0,0,0,0,60602,334.214,0,0,0,0,247.754,0,581.968,0,0,0,0,581.968,0,0,0,0,0,0,0,0,0,0,0,0,0,12.48,73.825,119.825,0,0,8.06618,28.3493,242.545,120.677,0,0,0,0,0,363.222,342.676,20.5462,0,0,,0,0,,0,0,2.48694,0.862566,0,0.000575532,0,0.919901,4.26998,3.03373,0,0,0,0,0,7.30371,0,5.45476,3.499,0,0,0,0.919901,9.87366,3.03373,0,0,0,0,0,12.9074,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:19:57,"OffSml-Lab_SZVAV19","OffSml-Lab_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:36,FAIL,-351.90,"--","--","Successful (2 severe errors, 91 warnings)",0,17975.5,46846.8,0,0,0,15810,80632.3,26515.5,12145.9,0,0,0,0,119294,6418.97,0,0,0,0,258.881,0,6677.85,1500.97,0,0,0,8178.83,0,0,0,0,0,0,0,0,0,0,0,0,0,229.964,218.802,251.408,0,0,8.4302,84.5387,793.144,182.71,60.7546,0,0,0,0,1036.61,749.413,287.196,0,0.5,"Core_ZN Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 87 warnings)",0,13783.1,20555.7,0,0,0,15810,50148.8,26515.5,12145.9,0,0,0,0,88810.3,1667.27,0,0,0,0,247.754,0,1915.03,1500.97,0,0,0,3416,0,0,0,0,0,0,0,0,0,0,0,0,0,61.5849,172.452,114.598,0,0,8.06618,84.5387,441.24,182.71,60.7546,0,0,0,0,684.705,566.253,118.452,0,2,"Core_ZN Thermal Zone",0,0,,0,0,21.6276,8.74394,0,0,0,2.91328,33.2848,3.34931,1.38652,0,0,0,0,38.0207,0,13.957,2.38678,0,0,0,2.91328,19.257,3.34931,1.38652,0,0,0,0,23.9929,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:20:51,"OffSml-MiniSplit19","OffSml-MiniSplit19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:50,PASS,111.37,"--","--","Successful (93 warnings)",2132.1,6251.71,5372.42,0,0,0,5470.02,19226.3,23566.7,0,0,0,0,0,42792.9,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56508,50.933,30.5202,0,0,4.52585,28.3493,123.893,120.677,0,0,0,0,0,244.57,240.044,4.52585,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8599.24,22957.8,0,0,0,5470.02,37027.1,23566.7,0,0,0,0,0,60593.8,268.084,0,0,0,0,123.12,0,391.204,0,0,0,0,391.204,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0643,73.0058,119.83,0,0,4.0154,28.3493,235.264,120.677,0,0,0,0,0,355.941,341.861,14.0797,0,0,,0,0,,0,0,3.49433,1.17717,0,0,0,0.919901,5.5914,3.03373,0,0,0,0,0,8.62513,0,5.33545,3.499,0,0,0,0.919901,9.75435,3.03373,0,0,0,0,0,12.7881,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:21:31,"OffSml-Office_SZVAV19","OffSml-Office_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:35,FAIL,-21.93,"--","--","Successful (79 warnings)",0,5986.47,7790.17,0,0,0,5193.96,18970.6,23566.7,0,0,0,0,0,42537.3,618.226,0,0,0,0,138.794,0,757.02,0,0,0,0,757.02,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8166,55.2996,40.3355,0,0,4.52586,27.0462,150.024,120.677,0,0,0,0,0,270.701,243.358,27.3425,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,6073.65,3287.68,0,0,0,5193.96,14555.3,23566.7,0,0,0,0,0,38122,612.928,0,0,0,0,123.12,0,736.048,0,0,0,0,736.048,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6207,55.3955,19.0249,0,0,4.01543,27.0462,128.103,120.677,0,0,0,0,0,248.78,222.143,26.6361,0,0,,0,0,,0,0,4.38996,1.05183,0,0,0,0.903611,6.34539,3.03373,0,0,0,0,0,9.37912,0,4.34149,0.732654,0,0,0,0.903611,5.97776,3.03373,0,0,0,0,0,9.01149,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
2018-08-18 08:22:26,"OffSml-PassiveBeams-DOASCV+HtRcvry19","OffSml-PassiveBeams-DOASCV+HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:51,PASS,106.97,"--","--","Successful (6 severe errors, 90 warnings)",2.38433,8290.99,3863.62,0,655.23,0,5351.94,18164.2,23566.7,0,0,0,0,0,41730.8,246.881,0,0,0,0,63.0957,0,309.977,0,0,0,0,309.977,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25466,60.3588,20.158,0,3.48578,2.06134,27.6633,122.982,120.677,0,0,0,0,0,243.659,232.353,11.3053,0,0,,0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8534.02,22032.6,0,0,0,5351.94,35918.6,23566.7,0,0,0,0,0,59485.3,280.624,0,0,0,0,127.822,0,408.446,0,0,0,0,408.446,0,0,0,0,0,0,0,0,0,0,0,0,0,10.527,72.6035,114.993,0,0,4.16848,27.6633,229.956,120.677,0,0,0,0,0,350.632,335.937,14.6955,0,0,,0,0,,0,0,3.57739,0.586101,0,0.101639,0,0.888085,5.15322,3.03373,0,0,0,0,0,8.18695,0,5.30423,3.35498,0,0,0,0.888085,9.54729,3.03373,0,0,0,0,0,12.581,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081718_r5666_2019-0-3_StdOT_OT\",
