,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-18 07:26:50,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:56,FAIL,-92.20,"--","--","Successful (150 warnings)",80.768,1.37326e+006,1.37571e+006,30259.5,95703.5,0,619768,3.49478e+006,6.38819e+006,0,0,0,0,0,9.88297e+006,14070.9,0,0,0,0,5098.65,0,19169.6,0,0,0,0,19169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37627,80.3063,76.5472,2.44269,5.96027,1.8447,36.2375,208.715,351.25,0,0,0,0,0,559.965,552.748,7.21702,0,79.5,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 151 warnings)",69.5467,336620,694565,40624.1,132735,0,590901,1.79551e+006,6.38819e+006,0,0,0,0,0,8.1837e+006,11788.7,0,0,0,0,5400.81,0,17189.5,0,0,0,0,17189.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53397,24.5979,39.363,3.17869,8.217,1.95405,34.6799,116.524,351.25,0,0,0,0,0,467.774,461.29,6.48461,0,78.75,"Basement Thermal Zone",0,0,,0,1.75101e-11,216.69,161.525,14.873,18.4795,0,92.3423,503.91,738.711,0,0,0,0,0,1242.62,6.44739e-12,111.875,98.4796,19.8973,28.8658,0,91.1944,350.312,738.711,0,0,0,0,0,1089.02,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:27:45,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:50,PASS,5.19,"--","--","Successful (100 warnings)",3.22051,28758.9,10406.3,0,1240.65,0,57714.8,98123.9,77659.4,0,133.94,0,0,0,175917,567.596,0,0,0,0,719.049,0,1286.65,0,0,0,0,1286.65,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70285,47.4956,13.1583,0,1.21361,5.28359,73.7896,145.644,93.9192,0,0.185608,0,0,0,239.748,229.765,9.98326,0,0,,0,0,,0,"--","--","Successful (87 warnings)",0,12357,37019.4,0,0,0,55947.2,105324,77659.4,0,379.815,0,0,0,183363,574.734,0,0,0,0,748.543,0,1323.28,0,0,0,0,1323.28,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78193,24.853,44.3237,0,0,5.50044,71.3812,150.84,93.9192,0,0.458104,0,0,0,245.218,234.935,10.2824,0,0,,0,0,,0,1.443e-17,12.9532,2.06525,0,6.79519e-14,0,14.0112,29.0296,14.0896,0,0.0518398,0,0,0,43.1711,0,6.86484,6.84141,0,0,0,13.4459,27.1521,14.0896,0,0.0672149,0,0,0,41.3089,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:28:16,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:27,FAIL,-21.45,"--","--","Successful (75 warnings)",0,9358.65,14079.7,0,0,0,9508.18,32946.6,12040.6,0,186.11,0,0,0,45173.3,25.7486,0,0,0,0,273.731,0,299.48,0,0,0,0,299.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208718,13.0248,16.8508,0,0,2.00984,12.7748,44.869,14.5617,0,0.257097,0,0,0,59.6878,57.4692,2.21855,0,0,,0,0.75,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (85 warnings)",0,2967.67,3440.06,0,0,0,8312.9,14720.6,12040.6,0,379.815,0,0,0,27141.1,127.651,0,0,0,0,273.729,0,401.381,0,0,0,0,401.381,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02595,5.29216,4.14209,0,0,2.00982,10.9387,23.4087,14.5617,0,0.458106,0,0,0,38.4285,35.3927,3.03577,0,0,,0,0,,0,0,2.76625,2.60146,0,0,0,3.05157,8.41928,2.18451,0,0.0714358,0,0,0,10.6752,0,1.07733,0.632433,0,0,0,2.4256,4.13536,2.18451,0,0.0672149,0,0,0,6.38709,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:29:09,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:48,PASS,0.43,"--","--","Successful (91 warnings)",2.29547,38569.8,23586.7,0,779.533,0,47959.1,110897,77659.4,0,185.864,0,0,0,188743,432.867,0,0,0,0,719.049,0,1151.92,0,0,0,0,1151.92,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64471,60.6796,28.9688,0,0.778175,5.28359,62.7091,162.064,93.9192,0,0.256702,0,0,0,256.24,247.314,8.92601,0,37.25,"Front_Retail Thermal Zone",0,0,,0,"--","--","Successful (86 warnings)",6.80872,33602,23195,0,1231.53,0,48236.9,106272,77659.4,0,379.815,0,0,0,184311,1211.46,0,0,0,0,719.05,0,1930.51,0,0,0,0,1930.51,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99027,54.8164,28.545,0,1.21659,5.2836,62.6258,162.478,93.9192,0,0.458104,0,0,0,256.855,241.588,15.2671,0,0,,0,2.25,"Back_Space Thermal Zone",0,0,16.1894,4.69722,0,0,0,13.7063,34.593,14.0896,0,0.0712825,0,0,0,48.7539,3.46598e-14,15.0115,4.5881,0,1.18623e-10,0,13.1855,32.7851,14.0896,0,0.0672149,0,0,0,46.942,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 07:48:26,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",19:13,FAIL,-14.44,"--","--","Successful (1 severe error, 209 warnings)",3.85775,106411,40312.2,339.933,10814.8,1089.17,20680.7,179652,62063.5,0,44792.9,0,0,0,286509,881.341,0,0,0,0,5054.15,0,5935.49,0,0,0,0,5935.49,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32718,91.4334,29.2341,0.365212,7.2927,22.5452,14.0937,169.291,41.8045,0,30.0609,0,0,0,241.157,214.992,26.1649,0,0,,0,11.75,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (8 severe errors, 215 warnings)",3.0778,95729.2,39589.6,0,471.433,1089.17,20093.7,156976,62063.5,0,44792.9,0,0,0,263832,960.212,0,0,0,0,5145.33,0,6105.54,0,0,0,0,6105.54,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73312,84.8021,28.3795,0,0.270442,22.9314,13.7399,154.856,41.8045,0,30.0609,0,0,0,226.722,199.764,26.9576,0,0,,0,12.5,"GuestRoom415_418 Thermal Zone",0,0,37.9075,8.21492,0.229049,1.64358,0.124335,3.08171,51.2011,10.1204,0,7.89719,0,0,0,69.2187,0,38.7191,7.45117,0,0,0.124335,3.06985,49.3644,10.1204,0,7.89719,0,0,0,67.3821,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 08:08:46,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",20:10,FAIL,-60.00,"--","--","Successful (204 warnings)",161.001,113078,101851,627.962,9266.69,1089.17,22770.7,248844,67379.2,7629.8,44792.9,0,0,0,368646,948.661,0,0,0,0,5360.07,0,6308.74,780.18,0,0,0,7088.92,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7465,97.6381,67.0313,0.693543,6.27455,23.8742,15.5699,215.828,48.7915,4.94014,30.0609,0,0,0,299.621,268.493,31.1277,0,0,,0,2.5,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 214 warnings)",2.58394,94532.1,43052.6,0,420.584,1089.17,22182,161279,67379.2,7629.8,44792.9,0,0,0,281081,670.744,0,0,0,0,5312.11,0,5982.85,780.18,0,0,0,6763.03,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31016,82.7641,30.6281,0,0.241429,23.6596,15.2168,155.82,48.7915,4.94014,30.0609,0,0,0,239.613,210.045,29.5673,0,0,,0,5,"FrontStairsFlr1 Thermal Zone",0,0,42.6151,12.5441,0.437347,1.44614,0.124335,3.53034,60.6974,11.1122,0.870982,7.89719,0,0,0,80.5778,0,37.8225,7.99158,0,0,0.124335,3.5188,49.4572,11.1122,0.870982,7.89719,0,0,0,69.3375,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 08:10:49,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:54,PASS,4.49,"--","--","Successful (80 warnings)",0,12753.8,7669.43,0,0,0,17842.3,38265.5,34168.5,0,0,0,0,0,72434,5599.74,0,0,0,0,116.748,0,5716.49,0,0,0,0,5716.49,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5997,9.7224,3.84916,0,0,0.404565,9.66949,45.2453,18.1882,0,0,0,0,0,63.4335,41.4293,22.0043,0,0,,0,0,,0,"--","--","Successful (77 warnings)",22.7815,29096.7,11924.6,0,2396.59,0,16967.2,60408,34168.5,0,0,0,0,0,94576.5,4001.89,0,0,0,0,165.722,0,4167.61,0,0,0,0,4167.61,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2962,17.5871,5.98334,0,1.07294,0.574177,9.21706,49.7308,18.1882,0,0,0,0,0,67.919,52.059,15.86,0,0,,0,0,,0,0,1.01749,0.147704,0,0,0,1.87284,3.03803,2.12129,0,0,0,0,0,5.15932,2.8765e-13,1.46833,0.226068,0,6.51102e-10,0,1.84614,3.54054,2.12129,0,0,0,0,0,5.66183,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 08:15:15,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",4:20,FAIL,-22.39,"--","--","Successful (80 warnings)",0,1594.86,89720.9,0,0,0,17650.2,108966,34168.5,0,0,0,0,0,143135,3330.84,0,0,0,0,116.748,0,3447.59,0,0,0,0,3447.59,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0895,1.21458,45.0289,0,0,0.404567,9.6261,69.3637,18.1882,0,0,0,0,0,87.5519,74.0578,13.4941,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1037.13,55082.3,0,0,0,16446.7,72566.2,34168.5,0,0,0,0,0,106735,2286.77,0,0,0,0,165.722,0,2452.49,0,0,0,0,2452.49,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97781,0.776039,27.6794,0,0,0.574178,8.96163,46.9691,18.1882,0,0,0,0,0,65.1573,55.6053,9.55198,0,0,,0,0,,0,0,0.156199,1.72774,0,0,0,1.9278,3.81174,2.12129,0,0,0,0,0,5.93303,0,0.101778,1.06116,0,0,0,1.86758,3.03052,2.12129,0,0,0,0,0,5.15181,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 08:16:49,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:24,PASS,4.85,"--","--","Successful (78 warnings)",0,11342.5,7666.92,0,0,0,18912,37921.4,34168.5,0,0,0,0,0,72090,5599.83,0,0,0,0,131.894,0,5731.73,0,0,0,0,5731.73,0,0,0,0,0,0,0,0,0,0,0,0,0,21.56,8.85196,3.84798,0,0,0.457023,10.3,45.017,18.1882,0,0,0,0,0,63.2052,41.1882,22.017,0,0,,0,0,,0,"--","--","Successful (77 warnings)",22.773,29097.5,11925.1,0,2401.5,0,17202.5,60649.3,34168.5,0,0,0,0,0,94817.9,4000.74,0,0,0,0,165.722,0,4166.47,0,0,0,0,4166.47,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2916,17.5877,5.9836,0,1.0753,0.574177,9.35869,49.8711,18.1882,0,0,0,0,0,68.0593,52.2039,15.8554,0,0,,0,0,,0,0,0.925535,0.147704,0,0,0,2.07504,3.14828,2.12129,0,0,0,0,0,5.26956,3.32603e-13,1.46835,0.226097,0,6.51137e-10,0,1.90062,3.59507,2.12129,0,0,0,0,0,5.71636,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
2018-08-18 08:18:26,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:29,FAIL,-23.00,"--","--","Successful (80 warnings)",0,2103.77,88669.2,0,0,0,18601.2,109374,34168.5,0,0,0,0,0,143543,3551.45,0,0,0,0,127.951,0,3679.4,0,0,0,0,3679.4,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8209,1.35389,44.5043,0,0,0.443366,10.1361,70.2586,18.1882,0,0,0,0,0,88.4468,74.1825,14.2643,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,961.858,54894.2,0,0,0,17189.2,73045.3,34168.5,0,0,0,0,0,107214,2297.66,0,0,0,0,165.722,0,2463.38,0,0,0,0,2463.38,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01691,0.727967,27.5838,0,0,0.574177,9.34977,47.2527,18.1882,0,0,0,0,0,65.4409,55.8498,9.59109,0,0,,0,0,,0,0,0.133421,1.70941,0,0,0,2.06032,3.90315,2.12129,0,0,0,0,0,6.02444,0,0.0955362,1.05732,0,0,0,1.89846,3.05131,2.12129,0,0,0,0,0,5.1726,"CBECC-Com 2019.0.3 RV (1026)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_081718_r5666_2019-0-3_Rlc_RIc\",
