,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-04-26 22:26:24,"1010306-RetlStrp-HVACPTAC DXCOP","1010306","TORRANCE_722955",22500,22500,"Title24Compliance",0:44,FAIL,-22.28,"--","--","Successful (108 warnings)",11576.5,21616.2,38910,0,0,0,65628.2,137731,81817.9,0,0,0,219549,0,0,0,0,0,677.266,0,677.266,0,0,0,0,677.266,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86473,44.6649,41.7786,0,0,4.33573,71.0335,170.677,90.0416,0,0,0,260.719,256.383,4.33573,0,0,,0,0,,0,"--","--","Successful (111 warnings)",3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:28:13,"1010515-RetlStrp-FPFC","1010515","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:45,FAIL,-17.51,"--","--","Successful (135 warnings)",1.30578,66907.6,71403.3,812.859,20988.5,0,66541.4,226655,81817.9,0,0,0,308473,248.854,0,0,0,0,591.543,0,840.397,0,0,0,0,840.397,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8537,82.4147,75.6757,1.59356,23.7055,3.81258,72.6085,261.664,89.2337,0,0,0,350.898,345.233,5.66529,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:29:41,"1010606-RetlStrp-FPFC","1010606","TORRANCE_722955",22500,22500,"Title24Compliance",1:25,FAIL,-27.17,"--","--","Successful (112 warnings)",3.14809,21797.3,41540.2,71.4416,9561.27,0,65628.2,138602,81817.9,0,0,0,220419,599.962,0,0,0,0,677.266,0,1277.23,0,0,0,0,1277.23,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40204,37.1162,45.6425,0.27277,12.7605,4.33573,71.0335,175.563,90.0416,0,0,0,265.605,256.869,8.73537,0,0,,0,0,,0,"--","--","Successful (111 warnings)",3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:30:38,"1013715-RetlStrp-EvapCooler","1013715","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:53,FAIL,-19.12,"--","--","Successful (126 warnings)",0,56323,84037.3,0,0,0,66541.4,206902,81817.9,0,0,0,288720,153.367,0,0,0,0,591.543,0,744.909,0,0,0,0,744.909,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1617,99.0379,86.6525,0,0,3.81258,72.6085,263.273,89.2337,0,0,0,352.507,347.533,4.97428,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:31:32,"1013906-RetlStrp-EvapCooler","1013906","TORRANCE_722955",22500,22500,"Title24Compliance",0:51,FAIL,-19.88,"--","--","Successful (116 warnings)",0,7859.58,64644.1,0,0,0,65628.2,138132,81817.9,0,0,0,219950,380.218,0,0,0,0,677.266,0,1057.48,0,0,0,0,1057.48,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78929,23.0953,67.0059,0,0,4.33574,71.0335,168.26,90.0416,0,0,0,258.301,251.176,7.12502,0,0,,0,0,,0,"--","--","Successful (111 warnings)",3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:32:34,"1014315-RetlStrp-WSHP","1014315","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:58,FAIL,-38.54,"--","--","Successful (120 warnings)",277.355,103911,42856.9,458.023,7647.19,0,66541.4,221692,81817.9,0,0,0,303510,278.687,0,0,0,0,591.544,0,870.23,0,0,0,0,870.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29966,148.433,46.0568,0.91078,8.56564,3.81259,72.6085,282.687,89.2337,0,0,0,371.921,366.021,5.90001,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:33:30,"1014506-RetlStrp-WSHP","1014506","TORRANCE_722955",22500,22500,"Title24Compliance",0:52,FAIL,-40.07,"--","--","Successful (106 warnings)",697.676,29577.2,39088.5,70.0784,5118.96,0,65628.2,140181,81817.9,0,0,0,221998,488.276,0,0,0,0,677.266,0,1165.54,0,0,0,0,1165.54,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09194,59.8993,42.2216,0.186609,6.693,4.33573,71.0335,188.462,90.0416,0,0,0,278.503,270.607,7.89639,0,0,,0,0,,0,"--","--","Successful (111 warnings)",3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:34:43,"0318006-OffMed-BotOpWinNoInterlock","0318006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:09,FAIL,-0.95,"--","--","Successful (141 warnings)",10.2082,79571.8,22311,0,2100.28,0,78440.9,182434,229701,0,0,0,412136,1568.94,0,0,0,0,609.046,0,2177.99,0,0,0,0,2177.99,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78236,54.4863,10.784,0,0.667984,1.63417,36.1243,108.479,109.034,0,0,0,217.513,211.1,6.41331,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.94602,74558.1,35066.5,0,1430.5,0,73127.4,184192,229701,0,0,0,413894,1746.6,0,0,0,0,640.427,0,2387.03,0,0,0,0,2387.03,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35219,49.8268,16.6983,0,0.45261,1.71829,33.4712,107.519,109.034,0,0,0,216.553,209.486,7.06734,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:35:59,"0318106-OffMed-BotMidOpWinNoInterlock","0318106","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,FAIL,-2.17,"--","--","Successful (141 warnings)",12.22,78908,21937,0,2156.43,0,78440.9,181455,229701,0,0,0,411156,1878.14,0,0,0,0,609.046,0,2487.19,0,0,0,0,2487.19,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67692,54.5354,10.6952,0,0.686449,1.63417,36.1243,109.352,109.034,0,0,0,218.386,211.079,7.30723,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.5327,73608.5,34416.6,0,1475.73,0,73485.5,182997,229701,0,0,0,412698,1846.27,0,0,0,0,640.427,0,2486.7,0,0,0,0,2486.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64876,49.3154,16.3837,0,0.46695,1.71829,33.6494,107.183,109.034,0,0,0,216.216,208.853,7.36372,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:37:12,"0318206-OffMed-BotMidTopOpWinNoInterlock","0318206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:09,FAIL,-3.52,"--","--","Successful (141 warnings)",14.3564,78346.2,21565.6,0,2252.8,0,78440.9,180620,229701,0,0,0,410321,2206.48,0,0,0,0,609.046,0,2815.53,0,0,0,0,2815.53,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61615,54.6823,10.6059,0,0.716656,1.63417,36.1243,110.379,109.034,0,0,0,219.413,211.168,8.24579,0,0,,0,0,,0,"--","--","Successful (128 warnings)",11.1446,72845.4,33702.1,0,1525.75,0,73843.6,181928,229701,0,0,0,411629,1949.34,0,0,0,0,640.427,0,2589.77,0,0,0,0,2589.77,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95099,48.9132,15.9736,0,0.482883,1.71829,33.8276,106.867,109.034,0,0,0,215.9,208.235,7.66576,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:38:26,"0318306-OffMed-BotMidOpWinNoInterlockTopInterlock","0318306","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:10,FAIL,-2.50,"--","--","Successful (141 warnings)",12.22,78908,21937,0,2156.43,0,78440.9,181455,229701,0,0,0,411156,1878.14,0,0,0,0,609.046,0,2487.19,0,0,0,0,2487.19,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67692,54.5354,10.6952,0,0.686449,1.63417,36.1243,109.352,109.034,0,0,0,218.386,211.079,7.30723,0,0,,0,0,,0,"--","--","Successful (128 warnings)",11.1446,72845.4,33702.1,0,1525.75,0,73843.6,181928,229701,0,0,0,411629,1949.34,0,0,0,0,640.427,0,2589.77,0,0,0,0,2589.77,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95099,48.9132,15.9736,0,0.482883,1.71829,33.8276,106.867,109.034,0,0,0,215.9,208.235,7.66576,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:43:32,"0418406-OffLrg-TES-ChlrPriority","0418406","TORRANCE_722955",498589,498589,"Title24Compliance",5:03,PASS,0.70,"--","--","Successful (153 warnings)",108.816,355624,248146,1972.53,254147,0,728541,1.58854e+006,2.13558e+006,0,0,0,3.72412e+006,16724.4,0,0,0,0,5568.97,0,22293.3,0,0,0,0,22293.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23774,25.685,12.3372,0.251879,11.8357,1.60722,36.041,92.9957,109.034,0,0,0,202.03,195.188,6.84129,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:48:21,"0418506-OffLrg-TES-StoPriority","0418506","TORRANCE_722955",498589,498589,"Title24Compliance",4:45,PASS,8.97,"--","--","Successful (159 warnings)",110.905,376382,246817,2189.5,248340,0,728541,1.60238e+006,2.13558e+006,0,0,0,3.73796e+006,17045.4,0,0,0,0,5568.98,0,22614.4,0,0,0,0,22614.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33416,19.1443,12.2447,0.151671,10.2167,1.60723,36.041,84.7398,109.034,0,0,0,193.774,186.836,6.93765,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:53:09,"0418606-OffLrg-TES-StoTnkShp","0418606","TORRANCE_722955",498589,498589,"Title24Compliance",4:44,PASS,8.96,"--","--","Successful (159 warnings)",110.79,376279,246868,2188.88,248312,0,728541,1.6023e+006,2.13558e+006,0,0,0,3.73788e+006,17027.7,0,0,0,0,5568.98,0,22596.7,0,0,0,0,22596.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32893,19.1419,12.2481,0.151663,10.2158,1.60723,36.041,84.7346,109.034,0,0,0,193.769,186.836,6.93243,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 22:57:41,"0418706-OffLrg-TES-StoTnkLoc","0418706","TORRANCE_722955",498589,498589,"Title24Compliance",4:28,PASS,8.88,"--","--","Successful (159 warnings)",106.73,378326,249711,2218.65,247690,0,728541,1.60659e+006,2.13558e+006,0,0,0,3.74217e+006,16403.8,0,0,0,0,5568.97,0,21972.7,0,0,0,0,21972.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14175,19.2713,12.4146,0.153599,10.1963,1.60722,36.041,84.8258,109.034,0,0,0,193.86,187.114,6.74537,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:02:12,"0418806-OffLrg-TES-StoTnkRval","0418806","TORRANCE_722955",498589,498589,"Title24Compliance",4:27,PASS,8.72,"--","--","Successful (159 warnings)",115.027,379280,245796,2209.48,249665,0,728541,1.60561e+006,2.13558e+006,0,0,0,3.74119e+006,17678.8,0,0,0,0,5568.99,0,23247.8,0,0,0,0,23247.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51528,19.2219,12.1711,0.152097,10.2675,1.60723,36.041,84.9761,109.034,0,0,0,194.01,186.891,7.11863,0,0,,0,1,"Basement Thermal Zone",0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:06:44,"0418906-OffLrg-TES-StoTnkVol","0418906","TORRANCE_722955",498589,498589,"Title24Compliance",4:28,PASS,8.98,"--","--","Successful (159 warnings)",110.003,376327,247265,2208.14,247945,0,728541,1.6024e+006,2.13558e+006,0,0,0,3.73798e+006,16906.8,0,0,0,0,5568.98,0,22475.8,0,0,0,0,22475.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29295,19.1557,12.272,0.152448,10.203,1.60723,36.041,84.7244,109.034,0,0,0,193.758,186.862,6.89647,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
