,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-03 10:26:00,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",191765,268471,"Title24Compliance",1:35,FAIL,-68.01,"--","--","Successful (122 warnings)",224826,364361,97084.3,0,0,0,303196,989467,821377,0,62718,24660.2,0,0,1.89822e+006,0,0,0,0,0,2184.67,0,2184.67,0,0,0,0,2184.67,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6944,88.5643,14.8227,0,0,2.04771,44.79,178.919,120.677,0,9.24041,3.53918,0,0,312.375,310.328,2.04771,0,6.75,"Perimeter_mid_ZN_4 Thermal Zone",0,10.5,"Perimeter_mid_ZN_2 Thermal Zone",0,"--","--","Successful (153 warnings)",70.2246,116141,110478,20995.5,37902.5,50949.5,222146,558683,821377,0,57948.8,24660.2,0,0,1.46267e+006,11401.3,0,0,0,0,0,0,11401.3,0,0,0,0,11401.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,29.0887,17.3113,5.2338,7.24717,7.44124,32.8817,110.906,120.677,0,8.52453,3.53918,0,0,243.646,231.953,11.6926,0,0,,0,0,,0,1.39234e-15,225.255,15.8308,0,0,0,45.3204,286.406,105.735,0,9.4071,2.81509,0,0,404.364,2.65943e-18,70.4547,18.5571,14.8629,14.6497,6.38661,34.1887,159.1,105.735,0,8.88236,2.81509,0,0,276.533,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",51.8694,81.3442,20.1377,0,0,0,61.6534,215,164.145,0,13.4025,5.25294,0,0,397.8,0,0,0,0,0,11.5941,0,11.59,0,0,0,0,11.59,0.0161746,26.1092,22.9615,4.81122,8.16166,10.1541,45.3797,117.59,164.145,0,12.5068,5.25294,0,0,299.5,60.5069,0,0,0,0,0,0,60.51,0,0,0,0,60.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:27:09,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",1:06,PASS,13.85,"--","--","Successful (124 warnings)",344.802,341487,358153,0,2297.91,0,234532,936815,363715,144837,37121.3,12424.2,0,0,1.49491e+006,52188.7,0,0,0,0,1011.45,0,53200.1,17898.7,0,0,0,71098.9,0,0,0,0,0,0,0,0,0,0,0,0,0,129.858,211.847,130.042,0,0.742185,2.37018,89.086,563.945,173.737,51.9666,13.6543,4.45774,0,0,807.761,633.9,173.86,0,0,,0,0,,0,"--","--","Successful (130 warnings)",346.376,338297,320129,0,3574.78,3212.3,236893,902452,363715,144837,32385.9,12424.2,0,0,1.45581e+006,63250.3,0,0,0,0,837.865,0,64088.2,17898.7,0,0,0,81986.9,0,0,0,0,0,0,0,0,0,0,0,0,0,156.795,210.41,116.328,0,1.14426,3.1349,89.9972,577.809,173.737,51.9666,11.8803,4.45774,0,0,819.851,619.461,200.39,0,0,,0,0,,0,0.00105895,227.525,42.8818,0,0.0213683,0,39.3255,309.755,46.0575,16.5339,5.65038,1.41829,0,0,379.415,0.00107105,226.743,38.7533,0,0.0108725,0.40092,39.5485,305.458,46.0575,16.5339,5.15302,1.41829,0,0,374.621,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.0753041,77.5992,76.163,0,0.508635,0,48.3454,202.7,74.884,30.8521,7.99466,2.64652,0,0,319.07,276.967,0,0,0,0,5.36778,0,282.34,94.989,0,0,0,377.33,0.0755511,76.9195,68.1025,0,0.800942,0.643821,48.7962,195.34,74.884,30.8521,7.10742,2.64652,0,0,310.83,335.671,0,0,0,0,4.44658,0,340.12,94.989,0,0,0,435.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:36:59,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",306824,383530,"Title24Compliance",9:47,FAIL,-47.03,"--","--","Successful (196 warnings)",403.648,654260,701110,3456.47,183621,0,628426,2.17128e+006,1.3015e+006,251833,62718,26510.6,0,0,3.81384e+006,66257.5,0,0,0,0,15904.5,0,82162,22513.3,0,0,0,104675,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5154,87.0304,66.7376,0.82019,17.5758,9.32608,58.8555,281.861,132.674,22.5891,5.77526,2.3819,0,0,445.281,381.343,63.9385,0,41.25,"Perimeter_hi_ZN_4 Thermal Zone",0,21.5,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (203 warnings)",463.404,274696,556112,42829.2,183073,28309.4,531642,1.61712e+006,1.3015e+006,251833,57954.2,26510.6,0,0,3.25493e+006,84351.7,0,0,0,0,13638.5,0,97990.2,22513.3,0,0,0,120504,0,0,0,0,0,0,0,0,0,0,0,0,0,52.3599,40.1409,53.813,7.39637,20.5291,10.6489,49.9567,234.845,132.674,22.5891,5.32846,2.3819,0,0,397.818,324.368,73.4503,0,0,,0,0,,0,0.00115343,334.825,116.209,2.87127,33.1308,0,100.328,587.365,172.243,28.7481,9.4071,3.06599,0,0,800.829,0.00441366,153.914,97.3554,34.1967,55.9653,4.61616,87.6887,433.74,172.243,28.7481,8.88688,3.06599,0,0,646.685,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.0890596,146.206,149.288,0.801814,38.2637,0,129.051,463.7,263.37,53.6437,13.4025,5.64398,0,0,799.75,351.63,0,0,0,0,84.4057,0,436.04,119.479,0,0,0,555.52,0.101913,61.4569,118.602,9.99393,38.9216,5.92875,109.861,344.86,263.37,53.6437,12.5082,5.64398,0,0,680.02,447.657,0,0,0,0,72.3799,0,520.04,119.479,0,0,0,639.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:38:51,"OffLrg-RetailHlthcare19","OffLrg-RetailHlthcare19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",1:48,PASS,1.69,"--","--","Successful (133 warnings)",214.092,249554,209740,0,1392.39,0,245344,706244,322906,72418.4,25596.8,12424.2,0,0,1.13959e+006,32282.2,0,0,0,0,1638.22,0,33920.4,9053.82,0,0,0,42974.3,0,0,0,0,0,0,0,0,0,0,0,0,0,81.085,155.658,77.3355,0,0.448955,3.84056,94.2852,412.653,141.824,25.9833,9.44668,4.45774,0,0,594.364,488.392,105.972,0,0,,0,0,,0,"--","--","Successful (131 warnings)",179.168,229170,192449,0,2112.94,26305.3,240992,691208,322906,72418.4,25596.8,12424.2,0,0,1.12455e+006,37063,0,0,0,0,446.189,0,37509.2,9053.82,0,0,0,46563,0,0,0,0,0,0,0,0,0,0,0,0,0,92.5268,145.562,71.8084,0,0.674083,11.1068,92.6718,414.35,141.824,25.9833,9.44668,4.45774,0,0,596.061,481.431,114.63,0,0,,0,0,,0,0.000579783,168.135,27.2182,0,0.0108883,0,42.7645,238.129,47.8455,8.26694,3.75671,1.41829,0,0,299.416,0.000539441,159.359,27.8164,0,0.00423872,4.41363,42.4699,234.064,47.8455,8.26694,3.75671,1.41829,0,0,295.351,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.0465343,56.3432,44.4004,0,0.310182,0,49.7694,150.87,65.299,15.426,5.40779,2.64652,0,0,239.66,171.323,0,0,0,0,8.6941,0,180.01,48.0489,0,0,0,228.06,0.0390908,52.0444,40.6465,0,0.466313,5.31977,49.0136,147.53,65.299,15.426,5.40779,2.64652,0,0,236.32,196.695,0,0,0,0,2.36794,0,199.06,48.0489,0,0,0,247.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:42:47,"OffLrg-RetailHlthcarewithPlant19","OffLrg-RetailHlthcarewithPlant19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",3:53,PASS,89.39,"--","--","Successful (154 warnings)",214.566,102587,209701,13387.8,57483.9,0,245344,628718,322906,72418.4,25596.8,12424.2,0,0,1.06206e+006,32270,0,0,0,0,1638.22,0,33908.2,9053.82,0,0,0,42962,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0912,56.2017,77.3257,9.46034,25.4515,3.84056,94.2852,347.656,141.824,25.9833,9.44668,4.45774,0,0,529.368,423.39,105.978,0,0,,0,0,,0,"--","--","Successful (146 warnings)",179.283,229836,192244,3608.13,49260.1,26305.3,240992,742425,322906,72418.4,25596.8,12424.2,0,0,1.17577e+006,37078.2,0,0,0,0,446.189,0,37524.4,9053.82,0,0,0,46578.2,0,0,0,0,0,0,0,0,0,0,0,0,0,92.5667,146.549,71.6316,3.579,18.9406,11.1068,92.6718,437.045,141.824,25.9833,9.44668,4.45774,0,0,618.756,504.087,114.67,0,0,,0,0,,0,0.000623147,49.7978,27.2165,10.5801,16.234,0,42.7645,146.594,47.8455,8.26694,3.75671,1.41829,0,0,207.881,0.000539517,161.161,27.5376,4.66031,9.15836,4.41363,42.4699,249.401,47.8455,8.26694,3.75671,1.41829,0,0,310.689,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.0466846,22.5302,44.3922,3.11126,12.2275,0,49.7694,132.08,65.299,15.426,5.40779,2.64652,0,0,220.87,171.258,0,0,0,0,8.6941,0,179.95,48.0489,0,0,0,228,0.0391209,52.2484,40.5963,0.881129,10.0157,5.31977,49.0136,158.12,65.299,15.426,5.40779,2.64652,0,0,246.91,196.775,0,0,0,0,2.36794,0,199.15,48.0489,0,0,0,247.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 10:53:09,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",10:19,FAIL,-28.17,"--","--","Successful (204 warnings)",568048,452328,187770,2098.48,194957,0,795072,2.20027e+006,2.13558e+006,0,0,0,0,0,4.33585e+006,2179.49,0,0,0,0,5753.2,0,7932.69,0,0,0,0,7932.69,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7499,35.6137,11.0663,0.311658,12.5399,2.07397,45.1663,135.522,120.677,0,0,0,0,0,256.198,253.244,2.95451,0,44.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (206 warnings)",184.32,290176,288782,36150,92026.3,131870,584998,1.42419e+006,2.13558e+006,0,0,0,0,0,3.55977e+006,29843.4,0,0,0,0,0,0,29843.4,0,0,0,0,29843.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.828,27.2311,17.4769,3.3704,6.74064,7.4074,33.292,107.346,120.677,0,0,0,0,0,228.023,216.204,11.8189,0,0,,0,0,,0,6.40073e-15,198.737,30.6824,1.71704,52.5727,0,118.373,402.082,274.912,0,0,0,0,0,676.994,7.05141e-18,169.008,48.6091,25.8643,37.093,16.6941,89.4409,386.709,274.912,0,0,0,0,0,661.621,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",130.772,100.083,38.9546,0.483282,41.9123,0,161.571,473.76,426.777,0,0,0,0,0,900.54,11.5666,0,0,0,0,30.5324,0,42.1,0,0,0,0,42.1,0.0424792,64.9806,59.8503,8.2809,19.8036,26.2674,119.375,298.59,426.777,0,0,0,0,0,725.37,158.38,0,0,0,0,0,0,158.38,0,0,0,0,158.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:01:27,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",8:14,FAIL,-16.65,"--","--","Successful (198 warnings)",571795,439919,186419,2087.71,72510.3,0,795072,2.0678e+006,2.13558e+006,0,0,0,0,0,4.20338e+006,2184.89,0,0,0,0,5753.2,0,7938.09,0,0,0,0,7938.09,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9356,32.1833,10.9901,0.254968,4.39891,2.07397,45.1663,124.003,120.677,0,0,0,0,0,244.68,241.722,2.95749,0,38.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (206 warnings)",184.32,290176,288782,36150,92026.3,131870,584998,1.42419e+006,2.13558e+006,0,0,0,0,0,3.55977e+006,29843.4,0,0,0,0,0,0,29843.4,0,0,0,0,29843.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.828,27.2311,17.4769,3.3704,6.74064,7.4074,33.292,107.346,120.677,0,0,0,0,0,228.023,216.204,11.8189,0,0,,0,0,,0,4.84122e-15,176.531,30.518,1.42666,16.1885,0,118.373,343.038,274.912,0,0,0,0,0,617.95,7.05141e-18,169.008,48.6091,25.8643,37.093,16.6941,89.4409,386.709,274.912,0,0,0,0,0,661.621,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",131.546,98.4137,38.6884,0.488825,15.7926,0,161.571,446.5,426.777,0,0,0,0,0,873.28,11.5953,0,0,0,0,30.5324,0,42.13,0,0,0,0,42.13,0.0424792,64.9806,59.8503,8.2809,19.8036,26.2674,119.375,298.59,426.777,0,0,0,0,0,725.37,158.38,0,0,0,0,0,0,158.38,0,0,0,0,158.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:04:07,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52215,53627.8,"Title24Compliance",2:36,FAIL,-4.21,"--","--","Successful (160 warnings)",36.9543,95339,63745.8,0,5561.08,0,79152.8,243836,197430,68195.4,942.902,3250.32,0,0,513654,7156.47,0,0,0,0,1286.74,0,8443.22,2229.58,0,0,0,10672.8,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3422,85.7118,41.4276,0,3.43961,4.4306,44.4069,205.759,115.928,38.5652,0.511204,1.71319,0,0,362.477,324.08,38.3971,0,0,,0,0,,0,"--","--","Successful (158 warnings)",32.4121,91322.6,48977.2,0,114.308,25962.5,89328.7,255738,197430,68195.4,942.902,3250.32,0,0,525556,6369.97,0,0,0,0,272.465,0,6642.43,2229.58,0,0,0,8872.02,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0819,82.3293,29.6577,0,0.0533222,15.2765,50.1461,201.545,115.928,38.5652,0.511204,1.71319,0,0,358.263,325.618,32.6451,0,0,,0,0,,0,0.00340892,61.0907,18.4296,0,1.46891,0,14.0264,95.0191,28.3651,12.4583,0.138385,0.371041,0,0,136.352,1.02196e-09,58.2571,9.68172,0,6.16958e-07,3.97462,16.0125,87.926,28.3651,12.4583,0.138385,0.371041,0,0,129.259,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.00834992,21.49,13.692,0,1.24696,0,16.1605,52.6,39.5737,13.9033,0.199205,0.692359,0,0,106.96,37.9796,0,0,0,0,6.82879,0,44.81,11.8325,0,0,0,56.64,0.00726128,20.481,10.2446,0,0.0253555,5.19661,18.3238,54.28,39.5737,13.9033,0.199205,0.692359,0,0,108.64,33.8056,0,0,0,0,1.44598,0,35.26,11.8325,0,0,0,47.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:07:33,"OffMed-CoreAndShellwithPlant19","OffMed-CoreAndShellwithPlant19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52215,53627.8,"Title24Compliance",3:23,PASS,4.05,"--","--","Successful (178 warnings)",36.9792,65608.5,63716.7,3413.99,28019.6,0,79152.8,239948,197430,68195.4,942.902,3250.32,0,0,509767,7161.21,0,0,0,0,1286.74,0,8447.96,2229.58,0,0,0,10677.5,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3569,58.797,41.4155,3.04477,19.0367,4.4306,44.4069,197.488,115.928,38.5652,0.511204,1.71319,0,0,354.206,315.795,38.4118,0,0,,0,0,,0,"--","--","Successful (158 warnings)",32.4121,91322.6,48977.2,0,114.308,25962.5,89328.7,255738,197430,68195.4,942.902,3250.32,0,0,525556,6369.97,0,0,0,0,272.465,0,6642.43,2229.58,0,0,0,8872.02,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0819,82.3293,29.6577,0,0.0533222,15.2765,50.1461,201.545,115.928,38.5652,0.511204,1.71319,0,0,358.263,325.618,32.6451,0,0,,0,0,,0,0.00350761,39.8472,18.4248,2.4678,10.3948,0,14.0264,85.1646,28.3651,12.4583,0.138385,0.371041,0,0,126.497,1.02196e-09,58.2571,9.68172,0,6.16958e-07,3.97462,16.0125,87.926,28.3651,12.4583,0.138385,0.371041,0,0,129.259,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.00835674,14.7201,13.6873,0.787846,6.01127,0,16.1605,51.38,39.5737,13.9033,0.199205,0.692359,0,0,105.74,38.0048,0,0,0,0,6.82879,0,44.83,11.8325,0,0,0,56.66,0.00726128,20.481,10.2446,0,0.0253555,5.19661,18.3238,54.28,39.5737,13.9033,0.199205,0.692359,0,0,108.64,33.8056,0,0,0,0,1.44598,0,35.26,11.8325,0,0,0,47.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:08:57,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:20,FAIL,-16.59,"--","--","Successful (134 warnings)",53765.9,79606.2,68470.1,0,0,0,58990.4,260833,235185,53914.2,0,0,0,0,549931,0,0,0,0,0,685.992,0,685.992,0,0,0,0,685.992,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6772,68.2775,38.3504,0,0,2.29769,31.2987,164.901,123.558,29.1768,0,0,0,0,317.636,315.338,2.29769,0,135,"Perimeter_mid_ZN_1 Thermal Zone",0,87,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (155 warnings)",21.0866,80185.9,49518,0,100.987,13407.3,58990.4,202224,235185,53914.2,0,0,0,0,491323,3526.57,0,0,0,0,0,0,3526.57,0,0,0,0,3526.57,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2088,68.6297,28.1231,0,0.0462022,7.01143,31.2987,148.318,123.558,29.1768,0,0,0,0,301.052,287.853,13.1991,0,0,,0,0,,0,0,48.5656,13.3853,0,0,0,9.48538,71.4363,30.2752,8.47365,0,0,0,0,110.185,2.64625e-20,49.2267,8.85645,0,2.33509e-18,1.73109,9.48538,69.2996,30.2752,8.47365,0,0,0,0,108.048,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",12.5149,17.6552,14.6754,0,0,0,12.1375,56.99,46.9997,11.2834,0,0,0,0,115.27,0,0,0,0,0,3.64058,0,3.64,0,0,0,0,3.64,0.00485292,17.9733,10.4174,0,0.0233023,2.67281,12.1375,43.22,46.9997,11.2834,0,0,0,0,101.5,18.7156,0,0,0,0,0,0,18.72,0,0,0,0,18.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
