,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-03-07 06:11:35,"0408416-OffLrg-HVACChillerCOP","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:08,PASS,7.90,"--","--","Successful (152 warnings)",309.928,134089,274694,3736.77,132413,0,732179,1.27742e+006,2.13558e+006,0,0,0,3.413e+006,47634,0,0,0,0,6502.78,0,54136.8,0,0,0,0,54136.8,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3168,12.1147,13.8128,0.559872,7.62187,1.88213,35.7803,87.0885,107.855,0,0,0,194.943,177.754,17.1885,0,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.395,146301,428879,7289.56,65701,0,732182,1.38066e+006,2.13558e+006,0,0,0,3.51624e+006,49729.4,0,0,0,0,6501.14,0,56230.6,0,0,0,0,56230.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5814,22.0329,0.917574,3.87606,1.88164,35.7804,94.9784,107.855,0,0,0,202.833,185.053,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:14:44,"0408516-OffLrg-HVACChWdeltaT","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:05,PASS,5.92,"--","--","Successful (152 warnings)",309.923,157899,274792,3681.25,136017,0,732179,1.30488e+006,2.13558e+006,0,0,0,3.44046e+006,47633.2,0,0,0,0,6502.78,0,54136,0,0,0,0,54136,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3166,13.9108,13.8226,0.560184,7.78599,1.88213,35.7803,89.0586,107.855,0,0,0,196.913,179.725,17.1883,0,90.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.395,146301,428879,7289.56,65701,0,732182,1.38066e+006,2.13558e+006,0,0,0,3.51624e+006,49729.4,0,0,0,0,6501.14,0,56230.6,0,0,0,0,56230.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5814,22.0329,0.917574,3.87606,1.88164,35.7804,94.9784,107.855,0,0,0,202.833,185.053,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:17:51,"0408806-OffLrg-HVACChillerCOP","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",3:03,PASS,6.65,"--","--","Successful (152 warnings)",105.368,280056,250632,2139.43,222988,0,728541,1.48446e+006,2.13558e+006,0,0,0,3.62004e+006,16194.4,0,0,0,0,5569.04,0,21763.4,0,0,0,0,21763.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08012,20.8217,12.4603,0.266729,10.766,1.60725,36.041,87.043,109.034,0,0,0,196.077,189.393,6.68383,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3875,281111,393227,38999.1,102536,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02541,22.3125,20.0317,3.01155,5.67279,1.60678,36.0411,93.7019,109.034,0,0,0,202.736,196.107,6.62908,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:21:05,"0408906-OffLrg-HVACChWdeltaT","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",3:10,PASS,5.05,"--","--","Successful (152 warnings)",105.382,306125,250514,1886.41,229957,0,728541,1.51713e+006,2.13558e+006,0,0,0,3.65271e+006,16196.5,0,0,0,0,5569.04,0,21765.5,0,0,0,0,21765.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08067,22.1608,12.4507,0.249955,11.0637,1.60725,36.041,88.6541,109.034,0,0,0,197.688,191.004,6.68438,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3875,281111,393227,38999.1,102536,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02541,22.3125,20.0317,3.01155,5.67279,1.60678,36.0411,93.7019,109.034,0,0,0,202.736,196.107,6.62908,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:25:27,"0413216-OffLrg-CRAC","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:17,FAIL,-2.53,"--","--","Successful (157 warnings)",281.007,317022,532485,3340.15,151120,0,752899,1.75715e+006,5.00845e+006,0,0,0,6.76559e+006,43188.8,0,0,0,0,6292.6,0,49481.4,0,0,0,0,49481.4,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9029,26.1425,25.0652,0.525038,8.7478,1.82126,36.8185,113.023,225.04,0,0,0,338.063,322.348,15.7147,0,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (159 warnings)",279.086,278996,563426,7043.21,61464.4,0,752901,1.66411e+006,5.00845e+006,0,0,0,6.67256e+006,45036.3,0,0,0,0,6291.06,0,51327.4,0,0,0,0,51327.4,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4233,25.0437,27.837,0.874122,3.692,1.82082,36.8186,110.51,225.04,0,0,0,335.549,319.314,16.2347,0,0,,0,5.5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:29:32,"0413306-OffLrg-CRAC","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",4:02,FAIL,-3.15,"--","--","Successful (156 warnings)",94.433,567194,423286,1691.52,261964,0,749261,2.00349e+006,5.00845e+006,0,0,0,7.01194e+006,14513.7,0,0,0,0,5389.25,0,19903,0,0,0,0,19903,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55517,38.1653,19.5758,0.233043,12.5988,1.55533,37.0799,113.763,222.755,0,0,0,336.518,330.411,6.10732,0,12.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (154 warnings)",81.2732,489524,501970,37536.3,98183.1,0,749263,1.87656e+006,5.00845e+006,0,0,0,6.88501e+006,14063.1,0,0,0,0,5387.7,0,19450.8,0,0,0,0,19450.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4875,34.8148,24.3656,2.89526,5.43382,1.55489,37.08,110.632,222.755,0,0,0,333.386,327.347,6.03965,0,0,,0,1.75,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:30:26,"0500006-RetlMed-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-35.18,"--","--","Successful (90 warnings)",0,25555.2,70571.5,0,0,0,56247.6,152374,77659.4,0,200.149,0,230234,134.163,0,0,0,0,1089.28,0,1223.44,0,0,0,0,1223.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917416,48.2022,67.0059,0,0,6.38835,54.5895,177.103,78.2867,0,0.193109,0,255.583,248.277,7.30577,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:31:17,"0500007-RetlMed-Baseline","0500007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:48,FAIL,-35.38,"--","--","Successful (90 warnings)",0,16840.8,70571.5,0,0,0,57690.5,145103,77659.4,0,201.456,0,222964,59.5459,0,0,0,0,1072.59,0,1132.13,0,0,0,0,1132.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405664,39.2632,68.0278,0,0,6.33583,58.171,172.204,79.1439,0,0.201472,0,251.549,244.807,6.7415,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.24384,34019,15831.4,0,876.154,0,55436.3,106165,77659.4,0,424.5,0,184249,397.115,0,0,0,0,1161.21,0,1558.32,0,0,0,0,1558.32,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75466,54.5928,16.0599,0,0.628951,6.85922,55.9374,136.833,79.1439,0,0.431306,0,216.408,206.796,9.61229,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:32:29,"0500015-RetlMed-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-29.05,"--","--","Successful (92 warnings)",0,97834,73371,0,0,0,58788,229993,77659.4,0,202.152,0,307855,81.7047,0,0,0,0,943.579,0,1025.28,0,0,0,0,1025.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562708,132.892,69.2996,0,0,5.5739,57.6453,265.973,77.5842,0,0.196781,0,343.754,337.618,6.1366,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:33:41,"0500115-RetlMed-EnvelopeRoofInsulation","0500115","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:08,FAIL,-27.00,"--","--","Successful (92 warnings)",0,96235.8,73369.9,0,0,0,58788,228394,77659.4,0,202.152,0,306255,73.0334,0,0,0,0,943.578,0,1016.61,0,0,0,0,1016.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501002,130.898,69.2988,0,0,5.57389,57.6453,263.917,77.5842,0,0.196781,0,341.698,335.623,6.0749,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:34:53,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:08,FAIL,-26.42,"--","--","Successful (92 warnings)",0,95951.7,73369.9,0,0,0,58788,228110,77659.4,0,202.152,0,305971,68.0843,0,0,0,0,943.578,0,1011.66,0,0,0,0,1011.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465124,130.347,69.2988,0,0,5.57389,57.6453,263.33,77.5842,0,0.196781,0,341.111,335.072,6.03901,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:36:04,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:08,FAIL,-27.46,"--","--","Successful (92 warnings)",0,96625.4,73369.9,0,0,0,58788,228783,77659.4,0,202.152,0,306645,65.1131,0,0,0,0,943.573,0,1008.69,0,0,0,0,1008.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446959,131.412,69.2988,0,0,5.57385,57.6453,264.377,77.5842,0,0.196781,0,342.158,336.138,6.02081,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:36:59,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:51,FAIL,-34.21,"--","--","Successful (90 warnings)",0,24922.8,70571.5,0,0,0,56247.6,151742,77659.4,0,200.149,0,229601,122.137,0,0,0,0,1089.28,0,1211.42,0,0,0,0,1211.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832891,47.3203,67.0059,0,0,6.38835,54.5895,176.137,78.2867,0,0.193109,0,254.617,247.396,7.22124,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:37:51,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-34.35,"--","--","Successful (90 warnings)",0,25179.6,70571.5,0,0,0,56247.6,151999,77659.4,0,200.149,0,229858,111.068,0,0,0,0,1089.28,0,1200.35,0,0,0,0,1200.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75587,47.5278,67.0059,0,0,6.38835,54.5895,176.267,78.2867,0,0.193109,0,254.747,247.603,7.14422,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:38:44,"0500906-RetlMed-EnvelopeHeavy","0500906","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-32.73,"--","--","Successful (86 warnings)",0,24064.6,70571.5,0,0,0,56247.6,150884,77659.4,0,200.149,0,228743,105.27,0,0,0,0,1089.27,0,1194.54,0,0,0,0,1194.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0.718124,45.9455,67.0059,0,0,6.38828,54.5895,174.647,78.2867,0,0.193109,0,253.127,246.021,7.10641,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
2017-03-07 06:39:35,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-32.31,"--","--","Successful (90 warnings)",0,16695.2,70571.5,0,0,0,55234.1,142501,77659.4,0,201.456,0,220362,60.5124,0,0,0,0,1072.59,0,1133.1,0,0,0,0,1133.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412301,38.9305,68.0278,0,0,6.33583,55.4279,169.134,79.1439,0,0.201472,0,248.48,241.732,6.74813,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.24384,34019,15831.4,0,876.154,0,55436.3,106165,77659.4,0,424.5,0,184249,397.115,0,0,0,0,1161.21,0,1558.32,0,0,0,0,1558.32,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75466,54.5928,16.0599,0,0.628951,6.85922,55.9374,136.833,79.1439,0,0.431306,0,216.408,206.796,9.61229,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTDG\",
