,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-02-21 08:54:42,"0312706-OffMed-Plenum_NDL","0312706-OffMed-Plenum_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:55,PASS,8.89,"--","--","Successful (188 warnings)",8.17776,77408.7,20739.7,0,1664.13,0,72497.3,172318,229701,0,0,0,0,0,402019,1256.87,0,0,0,0,700.609,0,1957.48,0,0,0,0,1957.48,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69083,53.8989,11.4487,0,0.764093,2.35643,39.2619,0,112.421,123.904,0,0,0,0,0,236.325,229.281,7.04351,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.0504,74090.9,31114.1,0,42.173,13771.7,72497.3,191525,229701,0,0,0,0,0,421227,1577.15,0,0,0,0,0,0,1577.15,0,0,0,0,1577.15,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92752,51.205,17.5833,0,0.0193486,7.31576,39.2619,121.313,123.904,0,0,0,0,0,245.217,239.293,5.92336,0,0,,0,0,,0,8.26411e-22,25.2611,2.91924,0,1.77617e-17,0,10.3304,38.5107,29.5693,0,0,0,0,0,68.0801,9.30391e-22,25.0049,3.98946,0,4.75674e-19,1.78041,10.3304,41.1052,29.5693,0,0,0,0,0,70.6745,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00192138,14.4749,3.82689,0,0.385319,0,12.7491,31.44,39.3718,0,0,0,0,0,70.81,6.67024,0,0,0,0,3.71815,0,10.39,0,0,0,0,10.39,0.00212965,13.808,5.53219,0,0.00983298,2.3965,12.7491,34.5,39.3718,0,0,0,0,0,73.87,8.36998,0,0,0,0,0,0,8.37,0,0,0,0,8.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:56:08,"0313516-OffMed-LabwExhDOAS_NDL","0313516-OffMed-LabwExhDOAS_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:23,FAIL,-61.60,"--","--","Successful (187 warnings)",115.031,46520.6,190151,0,8477.49,0,97412.5,342677,235375,23370.4,0,0,0,0,601422,17679.5,0,0,0,0,804.747,0,18484.3,2888.07,0,0,0,21372.4,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0241,28.7854,99.7065,0,4.36716,2.71249,49.7375,0,250.333,127.315,12.2561,0,0,0,0,389.904,312.539,77.3654,0,0,,0,0,,0,,,,"--","--","Successful (173 warnings)",95.7943,49376.6,84433.6,0,516.403,12982.5,97412.5,244817,235375,23370.4,0,0,0,0,503563,15941.5,0,0,0,0,205.614,0,16147.1,2888.07,0,0,0,19035.1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.9487,29.4482,44.0275,0,0.300385,7.26822,49.7375,188.731,127.315,12.2561,0,0,0,0,328.301,260.019,68.282,0,0,,0,0,,0,2.62819e-21,31.0958,22.5882,0,9.23856e-18,0,14.531,68.215,30.1766,2.66785,0,0,0,0,101.059,9.74714e-05,28.0143,10.974,0,0.0013312,1.61815,14.531,55.1388,30.1766,2.66785,0,0,0,0,87.9832,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0236621,9.97554,37.6889,0,1.66523,0,17.355,66.72,40.9616,4.6498,0,0,0,0,112.33,93.8258,0,0,0,0,4.27082,0,98.1,15.3271,0,0,0,113.43,0.0197153,10.5698,16.4895,0,0.109347,2.2502,17.355,46.8,40.9616,4.6498,0,0,0,0,92.41,84.6018,0,0,0,0,1.0912,0,85.69,15.3271,0,0,0,101.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:57:16,"0313606-OffMed-LabwExhDOAS_NDL","0313606-OffMed-LabwExhDOAS_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:05,FAIL,-38.80,"--","--","Successful (185 warnings)",38.4323,78288.8,187190,0,5545.7,0,97412.5,368475,235375,23370.4,0,0,0,0,627221,5906.81,0,0,0,0,706.891,0,6613.7,2888.07,0,0,0,9501.77,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0877,58.7321,96.6779,0,2.51122,2.37783,52.8582,0,235.245,136.493,11.9668,0,0,0,0,383.705,349.563,34.1416,0,0,,0,0,,0,,,,"--","--","Successful (173 warnings)",42.2645,98787.1,81158,0,150.83,11093.5,97412.5,288644,235375,23370.4,0,0,0,0,547390,7534.64,0,0,0,0,184.657,0,7719.3,2888.07,0,0,0,10607.4,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8866,67.065,43.0466,0,0.0718939,6.51309,52.8582,196.441,136.493,11.9668,0,0,0,0,344.901,307.719,37.1819,0,0,,0,0,,0,0,29.8318,21.7538,0,2.26401e-13,0,14.531,66.1166,30.1766,2.66785,0,0,0,0,98.9611,0.000544074,33.8074,9.69898,0,0.00753954,1.42718,14.531,59.4726,30.1766,2.66785,0,0,0,0,92.3171,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00853964,14.7888,36.9682,0,1.17944,0,17.355,70.31,40.9616,4.6498,0,0,0,0,115.92,31.3476,0,0,0,0,3.7515,0,35.1,15.3271,0,0,0,50.43,0.00916887,18.8405,15.5904,0,0.0328928,1.9316,17.355,53.76,40.9616,4.6498,0,0,0,0,99.37,39.9866,0,0,0,0,0.979979,0,40.97,15.3271,0,0,0,56.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:58:36,"0314116-OffMed-FanPwrBox_NDL","0314116-OffMed-FanPwrBox_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,FAIL,-23.81,"--","--","Successful (168 warnings)",28.6837,47639.8,88964.1,0,2350.36,0,72497.3,211480,229701,0,0,0,0,0,441182,4408.49,0,0,0,0,797.368,0,5205.86,0,0,0,0,5205.86,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3826,28.5402,47.5308,0,1.268,2.68731,36.8383,0,133.247,114.872,0,0,0,0,0,248.119,229.066,19.0535,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",37.4651,40710.7,33628.3,0,207.806,16125.5,72497.3,163207,229701,0,0,0,0,0,392908,6126.44,0,0,0,0,0,0,6126.44,0,0,0,0,6126.44,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6399,24.2959,17.3766,0,0.110941,8.16919,36.8383,109.431,114.872,0,0,0,0,0,224.303,201.684,22.6186,0,0,,0,0,,0,0,27.8142,14.526,0,0,0,10.3304,52.6706,29.5693,0,0,0,0,0,82.24,3.34188e-22,23.2888,5.27338,0,2.66538e-19,1.99941,10.3304,40.892,29.5693,0,0,0,0,0,70.4613,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00629416,10.0401,17.5587,0,0.481697,0,12.7491,40.84,39.3718,0,0,0,0,0,80.21,23.396,0,0,0,0,4.23166,0,27.63,0,0,0,0,27.63,0.00820996,8.64401,6.34687,0,0.0462674,2.79273,12.7491,30.59,39.3718,0,0,0,0,0,69.96,32.5132,0,0,0,0,0,0,32.51,0,0,0,0,32.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:59:38,"0314206-OffMed-FanPwrBox_NDL","0314206-OffMed-FanPwrBox_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:59,FAIL,-17.49,"--","--","Successful (168 warnings)",5.212,83952.4,64906.5,0,805.205,0,72497.3,222167,229701,0,0,0,0,0,451868,801.051,0,0,0,0,700.61,0,1501.66,0,0,0,0,1501.66,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05673,58.0194,35.7273,0,0.36977,2.35643,39.2619,0,138.792,123.904,0,0,0,0,0,262.695,257.285,5.41077,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.0504,74090.9,31114.1,0,42.173,13771.7,72497.3,191525,229701,0,0,0,0,0,421227,1577.15,0,0,0,0,0,0,1577.15,0,0,0,0,1577.15,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92752,51.205,17.5833,0,0.0193486,7.31576,39.2619,121.313,123.904,0,0,0,0,0,245.217,239.293,5.92336,0,0,,0,0,,0,0,27.7853,10.9989,0,0,0,10.3304,49.1146,29.5693,0,0,0,0,0,78.6839,9.30391e-22,25.0049,3.98946,0,4.75674e-19,1.78041,10.3304,41.1052,29.5693,0,0,0,0,0,70.6745,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00122793,15.5768,12.6146,0,0.186616,0,12.7491,41.13,39.3718,0,0,0,0,0,80.5,4.2512,0,0,0,0,3.71816,0,7.97,0,0,0,0,7.97,0.00212965,13.808,5.53219,0,0.00983298,2.3965,12.7491,34.5,39.3718,0,0,0,0,0,73.87,8.36998,0,0,0,0,0,0,8.37,0,0,0,0,8.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:01:09,"0314716-OffMed-LabwExhPVAV_NDL","0314716-OffMed-LabwExhPVAV_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-20.94,"--","--","Successful (187 warnings)",131.063,59169,82685.3,0,11112,0,97412.5,250510,235375,23370.4,0,0,0,0,509255,20143.6,0,0,0,0,804.748,0,20948.3,2888.07,0,0,0,23836.4,0,0,0,0,0,0,0,0,0,0,0,0,0,72.9421,35.1657,43.2953,0,5.81739,2.7125,49.7375,0,209.67,127.315,12.2561,0,0,0,0,349.241,263.966,85.2756,0,0,,0,0,,0,,,,"--","--","Successful (173 warnings)",95.7943,49376.6,84433.6,0,516.403,12982.5,97412.5,244817,235375,23370.4,0,0,0,0,503563,15941.5,0,0,0,0,205.614,0,16147.1,2888.07,0,0,0,19035.1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.9487,29.4482,44.0275,0,0.300385,7.26822,49.7375,188.731,127.315,12.2561,0,0,0,0,328.301,260.019,68.282,0,0,,0,0,,0,0.00120204,33.065,10.3491,0,0.982705,0,14.531,58.9289,30.1766,2.66785,0,0,0,0,91.7733,9.74714e-05,28.0143,10.974,0,0.0013312,1.61815,14.531,55.1388,30.1766,2.66785,0,0,0,0,87.9832,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0268886,12.6149,16.2883,0,2.22015,0,17.355,48.51,40.9616,4.6498,0,0,0,0,94.12,106.903,0,0,0,0,4.27082,0,111.17,15.3271,0,0,0,126.5,0.0197153,10.5698,16.4895,0,0.109347,2.2502,17.355,46.8,40.9616,4.6498,0,0,0,0,92.41,84.6018,0,0,0,0,1.0912,0,85.69,15.3271,0,0,0,101.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:02:16,"0314806-OffMed-LabwExhPVAV_NDL","0314806-OffMed-LabwExhPVAV_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:03,FAIL,-20.82,"--","--","Successful (187 warnings)",65.3624,119083,79900.7,0,10029.1,0,97412.5,306491,235375,23370.4,0,0,0,0,565237,10045.8,0,0,0,0,706.892,0,10752.7,2888.07,0,0,0,13640.7,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5139,79.7241,41.8067,0,4.98686,2.37783,52.8582,0,217.268,136.493,11.9668,0,0,0,0,365.727,318.173,47.5546,0,2.5,"Core_mid Thermal Zone",0,0,,0,,,,"--","--","Successful (173 warnings)",42.2645,98787.1,81158,0,150.83,11093.5,97412.5,288644,235375,23370.4,0,0,0,0,547390,7534.64,0,0,0,0,184.657,0,7719.3,2888.07,0,0,0,10607.4,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8866,67.065,43.0466,0,0.0718939,6.51309,52.8582,196.441,136.493,11.9668,0,0,0,0,344.901,307.719,37.1819,0,0,,0,0,,0,0.00267517,39.0052,9.67172,0,1.14568,0,14.531,64.3563,30.1766,2.66785,0,0,0,0,97.2007,0.000544074,33.8074,9.69898,0,0.00753954,1.42718,14.531,59.4726,30.1766,2.66785,0,0,0,0,92.3171,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.014053,22.7595,15.6198,0,2.04502,0,17.355,57.8,40.9616,4.6498,0,0,0,0,103.41,53.3132,0,0,0,0,3.7515,0,57.06,15.3271,0,0,0,72.39,0.00916887,18.8405,15.5904,0,0.0328928,1.9316,17.355,53.76,40.9616,4.6498,0,0,0,0,99.37,39.9866,0,0,0,0,0.979979,0,40.97,15.3271,0,0,0,56.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:05:26,"0400006-OffLrg-CRAH_NDL","0400006-OffLrg-CRAH_NDL","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",3:06,PASS,9.48,"--","--","Successful (216 warnings)",91.2153,460694,398442,3533,313493,0,678911,1.85517e+06,5.00845e+06,0,0,0,0,0,6.86361e+06,14019.2,0,0,0,0,5368.82,0,19388,0,0,0,0,19388,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44798,32.9721,22.7388,0.298947,19.1632,1.94252,39.5178,0,122.081,277.463,0,0,0,0,0,399.544,392.158,7.38602,0,26,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (229 warnings)",79.9965,521848,553227,40796.8,105449,122893,678911,2.02321e+06,5.00845e+06,0,0,0,0,0,7.03165e+06,13630.1,0,0,0,0,0,0,13630.1,0,0,0,0,13630.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39213,37.6987,31.6615,3.171,7.09059,7.02814,39.5178,131.56,277.463,0,0,0,0,0,409.023,403.635,5.38819,0,0,,0,0,,0,1.19203e-17,149.321,55.8875,1.7594,68.938,0,96.1953,372.101,588.124,0,0,0,0,0,960.225,1.48752e-19,177.294,71.4717,19.3185,31.413,15.9726,96.1953,411.666,588.124,0,0,0,0,0,999.79,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0208275,89.6939,76.424,0.725601,59.8013,0,119.318,345.98,947.675,0,0,0,0,0,1293.65,74.4002,0,0,0,0,28.4925,0,102.89,0,0,0,0,102.89,0.018525,101.463,104.115,8.00691,20.0693,21.3638,119.318,374.36,947.675,0,0,0,0,0,1322.03,72.3355,0,0,0,0,0,0,72.34,0,0,0,0,72.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:08:11,"0400016-OffLrg-Baserun_NDL","0400016-OffLrg-Baserun_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",2:42,PASS,4.71,"--","--","Successful (211 warnings)",290.053,170834,269340,4092.78,155611,0,674022,1.27419e+06,2.13558e+06,0,0,0,0,0,3.40977e+06,44579.2,0,0,0,0,6481.84,0,51061.1,0,0,0,0,51061.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5794,10.7168,15.0715,0.269052,9.42421,2.35085,36.8383,0,92.2502,114.872,0,0,0,0,0,207.122,187.209,19.9128,0,45.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (228 warnings)",292.861,153486,354936,10904.8,54559.1,148290,674022,1.39649e+06,2.13558e+06,0,0,0,0,0,3.53207e+06,47512.1,0,0,0,0,0,0,47512.1,0,0,0,0,47512.1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7217,9.70909,19.5573,0.704787,3.34789,8.08158,36.8383,96.9607,114.872,0,0,0,0,0,211.833,193.129,18.704,0,0,,0,0,,0,2.07157e-18,87.5805,39.4895,2.57226,60.9588,0,96.0436,286.645,274.912,0,0,0,0,0,561.557,5.84857e-13,82.4,49.2367,6.41808,24.2157,18.4834,96.0436,276.797,274.912,0,0,0,0,0,551.71,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.063762,36.0353,50.7845,0.902084,32.0227,0,118.531,238.33,366.048,0,0,0,0,0,604.38,236.583,0,0,0,0,34.3993,0,270.98,0,0,0,0,270.98,0.0646674,32.6655,65.8822,2.34927,11.4781,25.7309,118.531,256.7,366.048,0,0,0,0,0,622.75,252.148,0,0,0,0,0,0,252.15,0,0,0,0,252.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:11:19,"0400016-OffLrg-CRAH_NDL","0400016-OffLrg-CRAH_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",3:04,PASS,10.08,"--","--","Successful (211 warnings)",261.727,235399,512474,5736.36,203588,0,678911,1.63637e+06,5.00845e+06,0,0,0,0,0,6.64482e+06,40225.6,0,0,0,0,6272.07,0,46497.7,0,0,0,0,46497.7,0,0,0,0,0,0,0,0,0,0,0,0,0,15.875,14.7582,28.7583,0.387358,12.0535,2.27474,37.0661,0,111.173,277.517,0,0,0,0,0,388.69,370.556,18.134,0,45.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (227 warnings)",263.353,296437,657443,10497.9,51865.1,143393,678911,1.83881e+06,5.00845e+06,0,0,0,0,0,6.84726e+06,42910.2,0,0,0,0,0,0,42910.2,0,0,0,0,42910.2,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9204,19.0169,36.5745,0.679099,3.18222,7.81796,37.0661,121.257,277.517,0,0,0,0,0,398.774,381.87,16.9044,0,0,,0,0,,0,2.61114e-20,119.084,73.264,3.96917,70.5876,0,96.1953,363.1,588.124,0,0,0,0,0,951.224,7.65813e-20,165.984,91.7472,6.20535,23.0836,18.1287,96.1953,401.344,588.124,0,0,0,0,0,989.468,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0575981,50.257,99.6073,1.28033,42.3675,0,119.318,312.9,947.675,0,0,0,0,0,1260.57,213.479,0,0,0,0,33.2861,0,246.77,0,0,0,0,246.77,0.0582669,64.3608,126.672,2.26019,10.889,24.9027,119.318,348.46,947.675,0,0,0,0,0,1296.13,227.726,0,0,0,0,0,0,227.73,0,0,0,0,227.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
