,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-01-08 19:14:52,"0402507-OffLrg-WWR20","0402507","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",3:10,FAIL,-0.08,"--","--","Successful (148 warnings)",55.2385,285569,234951,3476.81,222422,0,742381,1.48885e+006,2.13558e+006,0,0,3.62444e+006,8489.78,0,0,0,0,5483.43,0,13973.2,0,0,0,13973.2,0,0,0,0,0,0,0,0,0,0,0,0,2.67358,21.839,11.8302,0.444653,10.7058,1.59387,37.0959,86.1829,0,,0,0,,0,"--","--","Successful (148 warnings)",41.4686,225178,361386,28518.4,95094.3,0,742381,1.4526e+006,2.13558e+006,0,0,3.58818e+006,7100.49,0,0,0,0,5481.97,0,12582.5,0,0,0,12582.5,0,0,0,0,0,0,0,0,0,0,0,0,2.26823,19.1801,18.2456,2.47217,5.23967,1.59344,37.0959,86.0951,0,,0,2.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:17:30,"0404207-OffLrg-Cont.DimHighVT","0404207","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",2:34,PASS,2.14,"--","--","Successful (148 warnings)",63.1806,309980,239484,3954.42,223336,0,725647,1.50247e+006,2.13558e+006,0,0,3.63805e+006,9710.42,0,0,0,0,5483.45,0,15193.9,0,0,0,15193.9,0,0,0,0,0,0,0,0,0,0,0,0,3.06968,24.0477,11.9251,0.504273,10.784,1.59387,36.2248,88.1494,7.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",57.0037,244318,397766,30239.8,98669.6,0,730046,1.5011e+006,2.13558e+006,0,0,3.63668e+006,9852.8,0,0,0,0,5481.98,0,15334.8,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,3.1055,20.77,20.3156,2.57185,5.46845,1.59344,36.4536,90.2785,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:20:51,"0404307-OffLrg-StepDim","0404307","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",3:16,PASS,2.70,"--","--","Successful (148 warnings)",63.1994,308540,239658,3929.99,223261,0,717028,1.49248e+006,2.13558e+006,0,0,3.62806e+006,9713.3,0,0,0,0,5483.45,0,15196.8,0,0,0,15196.8,0,0,0,0,0,0,0,0,0,0,0,0,3.07065,23.9219,11.9492,0.501322,10.7769,1.59387,35.766,87.5798,5.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",57.0037,244318,397766,30239.8,98669.6,0,730046,1.5011e+006,2.13558e+006,0,0,3.63668e+006,9852.8,0,0,0,0,5481.98,0,15334.8,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,3.1055,20.77,20.3156,2.57185,5.46845,1.59344,36.4536,90.2785,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:24:09,"0404407-OffLrg-StepDimHighVT","0404407","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",3:14,PASS,2.44,"--","--","Successful (148 warnings)",77.885,303359,236622,3844.89,223755,0,717028,1.48469e+006,2.13558e+006,0,0,3.62027e+006,11970.4,0,0,0,0,5483.45,0,17453.8,0,0,0,17453.8,0,0,0,0,0,0,0,0,0,0,0,0,3.77061,23.6045,11.8296,0.494253,10.7897,1.59387,35.766,87.8486,4.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",57.0037,244318,397766,30239.8,98669.6,0,730046,1.5011e+006,2.13558e+006,0,0,3.63668e+006,9852.8,0,0,0,0,5481.98,0,15334.8,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,3.1055,20.77,20.3156,2.57185,5.46845,1.59344,36.4536,90.2785,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:27:36,"0408416-OffLrg-HVACChillerCOP","0408416","BLUE-CANYON_725845","Title24Compliance",3:23,PASS,7.82,"--","--","Successful (152 warnings)",309.928,134089,274694,3736.77,132413,0,732179,1.27742e+006,2.13558e+006,0,0,3.413e+006,47634,0,0,0,0,6502.78,0,54136.8,0,0,0,54136.8,0,0,0,0,0,0,0,0,0,0,0,0,15.3168,12.1147,13.8128,0.559872,7.62187,1.88213,35.7803,87.0885,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (156 warnings)",308.395,146188,428879,7289.76,64753.8,0,732182,1.3796e+006,2.13558e+006,0,0,3.51518e+006,49729.4,0,0,0,0,6501.14,0,56230.5,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5707,22.033,0.916071,3.80844,1.88164,35.7804,94.8986,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:30:57,"0408516-OffLrg-HVACChWdeltaT","0408516","BLUE-CANYON_725845","Title24Compliance",3:16,PASS,5.84,"--","--","Successful (152 warnings)",309.923,157899,274792,3681.25,136017,0,732179,1.30488e+006,2.13558e+006,0,0,3.44046e+006,47633.2,0,0,0,0,6502.78,0,54136,0,0,0,54136,0,0,0,0,0,0,0,0,0,0,0,0,15.3166,13.9108,13.8226,0.560184,7.78599,1.88213,35.7803,89.0586,90.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (156 warnings)",308.395,146188,428879,7289.76,64753.8,0,732182,1.3796e+006,2.13558e+006,0,0,3.51518e+006,49729.4,0,0,0,0,6501.14,0,56230.5,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5707,22.033,0.916071,3.80844,1.88164,35.7804,94.8986,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:34:18,"0408806-OffLrg-HVACChillerCOP","0408806","TORRANCE_722955","Title24Compliance",3:18,PASS,6.50,"--","--","Successful (152 warnings)",105.368,280056,250632,2139.43,222988,0,728541,1.48446e+006,2.13558e+006,0,0,3.62004e+006,16194.4,0,0,0,0,5569.04,0,21763.4,0,0,0,21763.4,0,0,0,0,0,0,0,0,0,0,0,0,5.08012,20.8217,12.4603,0.266729,10.766,1.60725,36.041,87.043,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3874,280973,393229,38933.5,100071,0,728544,1.54184e+006,2.13558e+006,0,0,3.67742e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,5.0254,22.3093,20.0324,3.00816,5.52192,1.60678,36.0411,93.5451,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:37:30,"0408906-OffLrg-HVACChWdeltaT","0408906","TORRANCE_722955","Title24Compliance",3:08,PASS,4.90,"--","--","Successful (152 warnings)",105.382,306125,250514,1886.41,229957,0,728541,1.51713e+006,2.13558e+006,0,0,3.65271e+006,16196.5,0,0,0,0,5569.04,0,21765.5,0,0,0,21765.5,0,0,0,0,0,0,0,0,0,0,0,0,5.08067,22.1608,12.4507,0.249955,11.0637,1.60725,36.041,88.6541,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3874,280973,393229,38933.5,100071,0,728544,1.54184e+006,2.13558e+006,0,0,3.67742e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,5.0254,22.3093,20.0324,3.00816,5.52192,1.60678,36.0411,93.5451,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:41:49,"0413216-OffLrg-CRAC","0413216","BLUE-CANYON_725845","Title24Compliance",4:14,FAIL,-2.61,"--","--","Successful (157 warnings)",281.007,317022,532485,3340.15,151120,0,752899,1.75715e+006,5.00845e+006,0,0,6.76559e+006,43188.8,0,0,0,0,6292.6,0,49481.4,0,0,0,49481.4,0,0,0,0,0,0,0,0,0,0,0,0,13.9029,26.1425,25.0652,0.525038,8.7478,1.82126,36.8185,113.023,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (158 warnings)",279.085,278888,563426,7037.26,60566,0,752901,1.6631e+006,5.00845e+006,0,0,6.67155e+006,45036.3,0,0,0,0,6291.06,0,51327.3,0,0,0,51327.3,0,0,0,0,0,0,0,0,0,0,0,0,14.4233,25.0318,27.837,0.873427,3.61839,1.82082,36.8186,110.423,0,,0,5.5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:46:03,"0413306-OffLrg-CRAC","0413306","TORRANCE_722955","Title24Compliance",4:10,FAIL,-3.32,"--","--","Successful (156 warnings)",94.433,567194,423286,1691.52,261964,0,749261,2.00349e+006,5.00845e+006,0,0,7.01194e+006,14513.7,0,0,0,0,5389.25,0,19903,0,0,0,19903,0,0,0,0,0,0,0,0,0,0,0,0,4.55517,38.1653,19.5758,0.233043,12.5988,1.55533,37.0799,113.763,12.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (152 warnings)",81.169,489345,501984,37457.3,95844.7,0,749263,1.87398e+006,5.00845e+006,0,0,6.88242e+006,14047.8,0,0,0,0,5387.7,0,19435.5,0,0,0,19435.5,0,0,0,0,0,0,0,0,0,0,0,0,4.48224,34.7992,24.3665,2.88933,5.2891,1.55489,37.08,110.461,0,,0,2.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:47:03,"0500006-RetlMed-Baseline","0500006","TORRANCE_722955","Title24Compliance",0:56,FAIL,-32.82,"--","--","Successful (90 warnings)",0,26001.6,70571.5,0,0,0,56247.6,152821,77659.4,0,200.149,230680,193.331,0,0,0,0,1089.28,0,1282.61,0,0,0,1282.61,0,0,0,0,0,0,0,0,0,0,0,0,1.32196,49.4836,67.0059,0,0,6.38836,54.5895,178.789,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:48:02,"0500007-RetlMed-Baseline","0500007","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",0:55,FAIL,-33.89,"--","--","Successful (90 warnings)",0,17217.5,70571.5,0,0,0,57690.5,145480,77659.4,0,201.456,223340,85.3425,0,0,0,0,1072.59,0,1157.93,0,0,0,1157.93,0,0,0,0,0,0,0,0,0,0,0,0,0.578831,40.1225,68.0278,0,0,6.33584,58.171,173.236,0,,0,0,,0,"--","--","Successful (81 warnings)",2.98029,34226.5,16045.8,0,890.88,0,55436.3,106602,77659.4,0,424.5,184686,516.409,0,0,0,0,1161.21,0,1677.62,0,0,0,1677.62,0,0,0,0,0,0,0,0,0,0,0,0,3.56899,55.9122,16.4292,0,0.639368,6.85922,55.9374,139.346,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:49:20,"0500015-RetlMed-Baseline","0500015","PALM-SPRINGS-INTL_722868","Title24Compliance",1:15,FAIL,-24.88,"--","--","Successful (92 warnings)",0,102066,73371,0,0,0,58788,234225,77659.4,0,202.152,312087,119.888,0,0,0,0,943.579,0,1063.47,0,0,0,1063.47,0,0,0,0,0,0,0,0,0,0,0,0,0.831622,139.245,69.2996,0,0,5.5739,57.6453,272.595,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:50:38,"0500115-RetlMed-EnvelopeRoofInsulation","0500115","PALM-SPRINGS-INTL_722868","Title24Compliance",1:15,FAIL,-22.90,"--","--","Successful (92 warnings)",0,100498,73369.9,0,0,0,58788,232656,77659.4,0,202.152,310517,108.694,0,0,0,0,943.578,0,1052.27,0,0,0,1052.27,0,0,0,0,0,0,0,0,0,0,0,0,0.752174,137.344,69.2988,0,0,5.57389,57.6453,270.615,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:51:57,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868","Title24Compliance",1:16,FAIL,-22.33,"--","--","Successful (92 warnings)",0,100218,73369.9,0,0,0,58788,232375,77659.4,0,202.152,310237,103.404,0,0,0,0,943.578,0,1046.98,0,0,0,1046.98,0,0,0,0,0,0,0,0,0,0,0,0,0.713824,136.814,69.2988,0,0,5.57389,57.6453,270.046,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:53:15,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868","Title24Compliance",1:14,FAIL,-23.34,"--","--","Successful (92 warnings)",0,100890,73369.9,0,0,0,58788,233048,77659.4,0,202.152,310909,96.9297,0,0,0,0,943.573,0,1040.5,0,0,0,1040.5,0,0,0,0,0,0,0,0,0,0,0,0,0.670854,137.856,69.2988,0,0,5.57386,57.6453,271.045,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:54:14,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955","Title24Compliance",0:56,FAIL,-31.81,"--","--","Successful (90 warnings)",0,25356.1,70571.5,0,0,0,56247.6,152175,77659.4,0,200.149,230035,176.913,0,0,0,0,1089.28,0,1266.19,0,0,0,1266.19,0,0,0,0,0,0,0,0,0,0,0,0,1.20649,48.5838,67.0059,0,0,6.38835,54.5895,177.774,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:55:14,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955","Title24Compliance",0:56,FAIL,-31.93,"--","--","Successful (90 warnings)",0,25608.9,70571.5,0,0,0,56247.6,152428,77659.4,0,200.149,230288,164.773,0,0,0,0,1089.28,0,1254.05,0,0,0,1254.05,0,0,0,0,0,0,0,0,0,0,0,0,1.12267,48.7907,67.0059,0,0,6.38835,54.5895,177.897,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
