,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-24 16:27:02,"0404407-OffLrg-StepDimHighVT","0404407","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:54,PASS,2.44,"--","--","Successful (148 warnings)",77.885,303359,236622,3844.89,223755,0,717028,1.48469e+006,2.13558e+006,0,0,0,3.62027e+006,11970.4,0,0,0,0,5483.45,0,17453.8,0,0,0,0,17453.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77061,23.6045,11.8296,0.494253,10.7897,1.59387,35.766,87.8486,109.372,0,0,0,197.22,191.858,5.36181,0,4.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (148 warnings)",57.0037,244318,397766,30239.8,98669.6,0,730046,1.5011e+006,2.13558e+006,0,0,0,3.63668e+006,9852.8,0,0,0,0,5481.98,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1055,20.77,20.3156,2.57185,5.46845,1.59344,36.4536,90.2785,109.372,0,0,0,199.65,194.953,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:30:51,"0408416-OffLrg-HVACChillerCOP","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:44,PASS,7.82,"--","--","Successful (152 warnings)",309.928,134089,274694,3736.77,132413,0,732179,1.27742e+006,2.13558e+006,0,0,0,3.413e+006,47634,0,0,0,0,6502.78,0,54136.8,0,0,0,0,54136.8,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3168,12.1147,13.8128,0.559872,7.62187,1.88213,35.7803,87.0885,107.855,0,0,0,194.943,177.754,17.1885,0,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (156 warnings)",308.395,146188,428879,7289.76,64753.8,0,732182,1.3796e+006,2.13558e+006,0,0,0,3.51518e+006,49729.4,0,0,0,0,6501.14,0,56230.5,0,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5707,22.033,0.916071,3.80844,1.88164,35.7804,94.8986,107.855,0,0,0,202.753,184.974,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:34:33,"0408516-OffLrg-HVACChWdeltaT","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:38,PASS,5.84,"--","--","Successful (152 warnings)",309.923,157899,274792,3681.25,136017,0,732179,1.30488e+006,2.13558e+006,0,0,0,3.44046e+006,47633.2,0,0,0,0,6502.78,0,54136,0,0,0,0,54136,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3166,13.9108,13.8226,0.560184,7.78599,1.88213,35.7803,89.0586,107.855,0,0,0,196.913,179.725,17.1883,0,90.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (156 warnings)",308.395,146188,428879,7289.76,64753.8,0,732182,1.3796e+006,2.13558e+006,0,0,0,3.51518e+006,49729.4,0,0,0,0,6501.14,0,56230.5,0,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5707,22.033,0.916071,3.80844,1.88164,35.7804,94.8986,107.855,0,0,0,202.753,184.974,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:38:11,"0408806-OffLrg-HVACChillerCOP","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",3:34,PASS,6.50,"--","--","Successful (152 warnings)",105.368,280056,250632,2139.43,222988,0,728541,1.48446e+006,2.13558e+006,0,0,0,3.62004e+006,16194.4,0,0,0,0,5569.04,0,21763.4,0,0,0,0,21763.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08012,20.8217,12.4603,0.266729,10.766,1.60725,36.041,87.043,109.034,0,0,0,196.077,189.393,6.68383,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3874,280973,393229,38933.5,100071,0,728544,1.54184e+006,2.13558e+006,0,0,0,3.67742e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0254,22.3093,20.0324,3.00816,5.52192,1.60678,36.0411,93.5451,109.034,0,0,0,202.579,195.95,6.62907,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:41:37,"0408906-OffLrg-HVACChWdeltaT","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",3:22,PASS,4.90,"--","--","Successful (152 warnings)",105.382,306125,250514,1886.41,229957,0,728541,1.51713e+006,2.13558e+006,0,0,0,3.65271e+006,16196.5,0,0,0,0,5569.04,0,21765.5,0,0,0,0,21765.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08067,22.1608,12.4507,0.249955,11.0637,1.60725,36.041,88.6541,109.034,0,0,0,197.688,191.004,6.68438,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3874,280973,393229,38933.5,100071,0,728544,1.54184e+006,2.13558e+006,0,0,0,3.67742e+006,15755.3,0,0,0,0,5567.43,0,21322.8,0,0,0,0,21322.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0254,22.3093,20.0324,3.00816,5.52192,1.60678,36.0411,93.5451,109.034,0,0,0,202.579,195.95,6.62907,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:45:44,"0413216-OffLrg-CRAC","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:03,FAIL,-2.61,"--","--","Successful (157 warnings)",281.007,317022,532485,3340.15,151120,0,752899,1.75715e+006,5.00845e+006,0,0,0,6.76559e+006,43188.8,0,0,0,0,6292.6,0,49481.4,0,0,0,0,49481.4,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9029,26.1425,25.0652,0.525038,8.7478,1.82126,36.8185,113.023,225.04,0,0,0,338.063,322.348,15.7147,0,91.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (158 warnings)",279.085,278888,563426,7037.26,60566,0,752901,1.6631e+006,5.00845e+006,0,0,0,6.67155e+006,45036.3,0,0,0,0,6291.06,0,51327.3,0,0,0,0,51327.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4233,25.0318,27.837,0.873427,3.61839,1.82082,36.8186,110.423,225.04,0,0,0,335.463,319.228,16.2347,0,0,,0,5.5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:49:39,"0413306-OffLrg-CRAC","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",3:51,FAIL,-3.32,"--","--","Successful (156 warnings)",94.433,567194,423286,1691.52,261964,0,749261,2.00349e+006,5.00845e+006,0,0,0,7.01194e+006,14513.7,0,0,0,0,5389.25,0,19903,0,0,0,0,19903,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55517,38.1653,19.5758,0.233043,12.5988,1.55533,37.0799,113.763,222.755,0,0,0,336.518,330.411,6.10732,0,12.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (152 warnings)",81.169,489345,501984,37457.3,95844.7,0,749263,1.87398e+006,5.00845e+006,0,0,0,6.88242e+006,14047.8,0,0,0,0,5387.7,0,19435.5,0,0,0,0,19435.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48224,34.7992,24.3665,2.88933,5.2891,1.55489,37.08,110.461,222.755,0,0,0,333.216,327.181,6.03438,0,0,,0,2.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:50:41,"0500006-RetlMed-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-35.45,"--","--","Successful (90 warnings)",0,25831.2,70571.5,0,0,0,56247.6,152650,77659.4,0,200.149,0,230510,134.163,0,0,0,0,1089.28,0,1223.44,0,0,0,0,1223.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917416,48.4719,67.0059,0,0,6.38835,54.5895,177.373,78.2867,0,0.193109,0,255.853,248.547,7.30577,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:51:44,"0500007-RetlMed-Baseline","0500007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:59,FAIL,-35.76,"--","--","Successful (90 warnings)",0,17182.8,70571.5,0,0,0,57690.5,145445,77659.4,0,201.456,0,223306,59.5459,0,0,0,0,1072.59,0,1132.13,0,0,0,0,1132.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405664,39.6402,68.0278,0,0,6.33583,58.171,172.581,79.1439,0,0.201472,0,251.926,245.184,6.7415,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.24384,34019,15831.4,0,876.154,0,55436.3,106165,77659.4,0,424.5,0,184249,397.115,0,0,0,0,1161.21,0,1558.32,0,0,0,0,1558.32,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75466,54.5928,16.0599,0,0.628951,6.85922,55.9374,136.833,79.1439,0,0.431306,0,216.408,206.796,9.61229,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:53:08,"0500015-RetlMed-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:21,FAIL,-29.05,"--","--","Successful (92 warnings)",0,97834,73371,0,0,0,58788,229993,77659.4,0,202.152,0,307855,81.7047,0,0,0,0,943.579,0,1025.28,0,0,0,0,1025.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562708,132.892,69.2996,0,0,5.5739,57.6453,265.973,77.5842,0,0.196781,0,343.754,337.618,6.1366,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:54:31,"0500115-RetlMed-EnvelopeRoofInsulation","0500115","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:20,FAIL,-27.00,"--","--","Successful (92 warnings)",0,96235.8,73369.9,0,0,0,58788,228394,77659.4,0,202.152,0,306255,73.0334,0,0,0,0,943.578,0,1016.61,0,0,0,0,1016.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501002,130.898,69.2988,0,0,5.57389,57.6453,263.917,77.5842,0,0.196781,0,341.698,335.623,6.0749,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:55:55,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:21,FAIL,-26.42,"--","--","Successful (92 warnings)",0,95951.7,73369.9,0,0,0,58788,228110,77659.4,0,202.152,0,305971,68.0843,0,0,0,0,943.578,0,1011.66,0,0,0,0,1011.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465124,130.347,69.2988,0,0,5.57389,57.6453,263.33,77.5842,0,0.196781,0,341.111,335.072,6.03901,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:57:20,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:21,FAIL,-27.46,"--","--","Successful (92 warnings)",0,96625.4,73369.9,0,0,0,58788,228783,77659.4,0,202.152,0,306645,65.1131,0,0,0,0,943.573,0,1008.69,0,0,0,0,1008.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446959,131.412,69.2988,0,0,5.57385,57.6453,264.377,77.5842,0,0.196781,0,342.158,336.138,6.02081,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:58:22,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:59,FAIL,-34.47,"--","--","Successful (90 warnings)",0,25191.6,70571.5,0,0,0,56247.6,152011,77659.4,0,200.149,0,229870,122.137,0,0,0,0,1089.28,0,1211.42,0,0,0,0,1211.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832891,47.5844,67.0059,0,0,6.38835,54.5895,176.401,78.2867,0,0.193109,0,254.881,247.66,7.22124,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 16:59:24,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-34.61,"--","--","Successful (90 warnings)",0,25440.8,70571.5,0,0,0,56247.6,152260,77659.4,0,200.149,0,230120,111.068,0,0,0,0,1089.28,0,1200.35,0,0,0,0,1200.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75587,47.7857,67.0059,0,0,6.38835,54.5895,176.525,78.2867,0,0.193109,0,255.005,247.861,7.14422,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
2017-02-24 17:00:26,"0500906-RetlMed-EnvelopeHeavy","0500906","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-32.95,"--","--","Successful (86 warnings)",0,24274.3,70571.5,0,0,0,56247.6,151093,77659.4,0,200.149,0,228953,105.27,0,0,0,0,1089.27,0,1194.54,0,0,0,0,1194.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0.718124,46.1654,67.0059,0,0,6.38828,54.5895,174.867,78.2867,0,0.193109,0,253.347,246.241,7.10641,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_SSTDG\",
