,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2019-11-07 15:18:06,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",191765,268471,"Title24Compliance",1:31,FAIL,-69.50,"--","--","Successful (122 warnings)",233897,378068,104985,0,0,0,303196,1.02015e+006,821377,0,62718,24660.2,0,0,1.9289e+006,0,0,0,0,0,2184.67,0,2184.67,0,0,0,0,2184.67,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8546,90.4355,15.7571,0,0,2.04771,44.79,182.885,120.677,0,9.24041,3.53918,0,0,316.341,314.294,2.04771,0,4.5,"Perimeter_mid_ZN_4 Thermal Zone",0,12.5,"Perimeter_mid_ZN_4 Thermal Zone",0,"--","--","Successful (149 warnings)",75.3249,122347,117490,21293.9,38012.9,50949.8,222146,572315,821377,0,57948.8,24660.2,0,0,1.4763e+006,12294.5,0,0,0,0,0,0,12294.5,0,0,0,0,12294.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6621,30.088,18.011,5.17935,7.12526,7.44117,32.8817,113.389,120.677,0,8.52453,3.53918,0,0,246.129,233.477,12.6525,0,0,,0,0,,0,1.28445e-15,221.587,15.5299,0,0,0,45.3204,282.437,105.735,0,9.4071,2.81509,0,0,400.395,2.2096e-18,71.0568,17.8259,14.5781,14.0035,6.38679,34.1887,158.04,105.735,0,8.88236,2.81509,0,0,275.473,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",50.8503,78.0942,19.8395,0,0,0,57.0164,205.8,151.266,0,12.5371,4.91898,0,0,374.53,0,0,0,0,0,11.5941,0,11.59,0,0,0,0,11.59,0.0161663,25.5494,22.2849,4.53727,7.45854,9.37221,41.9972,111.22,151.266,0,11.7154,4.91898,0,0,279.13,65.2475,0,0,0,0,0,0,65.25,0,0,0,0,65.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07 15:19:13,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",1:04,PASS,14.34,"--","--","Successful (125 warnings)",342.191,342359,358750,0,2292.18,0,234532,938275,363715,144837,37121.3,12424.2,0,0,1.49637e+006,51786.6,0,0,0,0,1011.45,0,52798,17898.7,0,0,0,70696.7,0,0,0,0,0,0,0,0,0,0,0,0,0,128.838,211.865,130.122,0,0.741116,2.37018,89.086,563.022,173.737,51.9666,13.6543,4.45774,0,0,806.837,633.997,172.841,0,0,,0,0,,0,"--","--","Successful (125 warnings)",345.124,338993,320550,0,3569.28,3212.3,236893,903563,363715,144837,32385.9,12424.2,0,0,1.45692e+006,63034.6,0,0,0,0,837.865,0,63872.4,17898.7,0,0,0,81771.2,0,0,0,0,0,0,0,0,0,0,0,0,0,156.264,210.427,116.401,0,1.14289,3.13493,89.9972,577.367,173.737,51.9666,11.8803,4.45774,0,0,819.409,619.549,199.86,0,0,,0,0,,0,0.00118533,227.08,42.7475,0,0.0263276,0,39.3255,309.18,46.0575,16.5339,5.65038,1.41829,0,0,378.84,0.00111783,226.401,38.6687,0,0.0131689,0.400865,39.5485,305.033,46.0575,16.5339,5.15302,1.41829,0,0,374.196,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",0.0704522,72.9933,71.355,0,0.478947,0,44.8679,189.77,69.3023,28.8907,7.48659,2.47827,0,0,297.93,274.833,0,0,0,0,5.36777,0,280.2,94.989,0,0,0,375.19,0.0709485,72.341,63.7901,0,0.756131,0.595014,45.281,182.84,69.3023,28.8907,6.67292,2.47827,0,0,290.18,334.527,0,0,0,0,4.44658,0,338.98,94.989,0,0,0,433.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07 15:28:45,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",306824,383530,"Title24Compliance",9:29,FAIL,-47.57,"--","--","Successful (196 warnings)",407.331,665263,709248,3509.07,184412,0,628426,2.19126e+006,1.3015e+006,251833,62718,26510.6,0,0,3.83383e+006,66714.4,0,0,0,0,15904.5,0,82618.9,22513.3,0,0,0,105132,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8372,87.8582,67.3217,0.823178,17.6374,9.32606,58.8555,283.659,132.674,22.5891,5.77526,2.3819,0,0,447.079,382.819,64.26,0,32,"Perimeter_hi_ZN_4 Thermal Zone",0,21.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (195 warnings)",466.335,278685,565138,43393.5,183446,28309.3,531642,1.63108e+006,1.3015e+006,251833,57954.2,26510.6,0,0,3.26888e+006,84757.9,0,0,0,0,13638.4,0,98396.4,22513.3,0,0,0,120910,0,0,0,0,0,0,0,0,0,0,0,0,0,52.6532,40.3958,54.4274,7.44442,20.5698,10.6489,49.9567,236.096,132.674,22.5891,5.32846,2.3819,0,0,399.07,325.326,73.7433,0,0,,0,0,,0,0.00121079,333.354,115.788,2.83839,33.134,0,100.328,585.443,172.243,28.7481,9.4071,3.06599,0,0,798.908,0.00462234,152.734,96.9725,33.9968,55.7823,4.61614,87.6887,431.795,172.243,28.7481,8.88688,3.06599,0,0,644.74,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",0.0845793,138.26,140.633,0.76078,35.8192,0,119.638,435.19,243.244,50.2333,12.5371,5.28426,0,0,746.48,354.056,0,0,0,0,84.4055,0,438.47,119.479,0,0,0,557.95,0.0964971,58.113,112.096,9.50404,36.4592,5.52743,101.954,323.75,243.244,50.2333,11.7167,5.28426,0,0,634.22,449.813,0,0,0,0,72.3797,0,522.19,119.479,0,0,0,641.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07 15:29:51,"OffLrg-RetailHlthcare19","OffLrg-RetailHlthcare19","SACRAMENTO-EXECUTIVE_724830","",76705.9,115059,"Title24Compliance",1:02,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","","","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07 15:32:31,"OffLrg-RetailHlthcarewithPlant19","OffLrg-RetailHlthcarewithPlant19","SACRAMENTO-EXECUTIVE_724830","",76705.9,115059,"Title24Compliance",2:39,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","","","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07 15:42:19,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",9:47,FAIL,-29.02,"--","--","Successful (204 warnings)",587336,471053,201324,2130.5,205099,0,795072,2.26202e+006,2.13558e+006,0,0,0,0,0,4.3976e+006,3495.34,0,0,0,0,5753.19,0,9248.53,0,0,0,0,9248.53,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1945,36.5065,11.6668,0.309546,13.0112,2.07397,45.1663,138.929,120.677,0,0,0,0,0,259.606,256.111,3.49472,0,36,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",199.928,300002,305045,37589.2,96811.7,131869,584998,1.45652e+006,2.13558e+006,0,0,0,0,0,3.5921e+006,32558.7,0,0,0,0,0,0,32558.7,0,0,0,0,32558.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9507,27.6773,18.1048,3.47713,6.99732,7.40741,33.292,109.907,120.677,0,0,0,0,0,230.584,217.643,12.9409,0,0,,0,0,,0,5.37692e-15,196.027,29.9124,1.66194,52.2802,0,118.373,398.255,274.912,0,0,0,0,0,673.167,5.46812e-18,166.077,46.8763,25.6834,36.7494,16.6943,89.4409,381.522,274.912,0,0,0,0,0,656.434,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",126.106,96.0726,38.0139,0.459443,40.4245,0,149.403,450.47,393.29,0,0,0,0,0,843.76,18.5499,0,0,0,0,30.5324,0,49.08,0,0,0,0,49.08,0.0428218,62.2611,57.637,8.01345,19.0764,24.243,110.458,281.73,393.29,0,0,0,0,0,675.02,172.79,0,0,0,0,0,0,172.79,0,0,0,0,172.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07 15:50:12,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",7:49,FAIL,-17.24,"--","--","Successful (198 warnings)",588831,459995,200036,2142.73,75612.1,0,795072,2.12169e+006,2.13558e+006,0,0,0,0,0,4.25727e+006,3541.15,0,0,0,0,5753.19,0,9294.35,0,0,0,0,9294.35,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2869,33.2119,11.595,0.257169,4.55343,2.07397,45.1663,127.145,120.677,0,0,0,0,0,247.821,244.307,3.51477,0,30.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",199.928,300002,305045,37589.2,96811.7,131869,584998,1.45652e+006,2.13558e+006,0,0,0,0,0,3.5921e+006,32558.7,0,0,0,0,0,0,32558.7,0,0,0,0,32558.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9507,27.6773,18.1048,3.47713,6.99732,7.40741,33.292,109.907,120.677,0,0,0,0,0,230.584,217.643,12.9409,0,0,,0,0,,0,5.44584e-15,175.382,29.7679,1.42254,16.2523,0,118.373,341.199,274.912,0,0,0,0,0,616.111,5.46812e-18,166.077,46.8763,25.6834,36.7494,16.6943,89.4409,381.522,274.912,0,0,0,0,0,656.434,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",126.365,95.4253,37.7829,0.472721,15.2022,0,149.403,424.64,393.29,0,0,0,0,0,817.93,18.793,0,0,0,0,30.5324,0,49.32,0,0,0,0,49.32,0.0428218,62.2611,57.637,8.01345,19.0764,24.243,110.458,281.73,393.29,0,0,0,0,0,675.02,172.79,0,0,0,0,0,0,172.79,0,0,0,0,172.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07 15:52:49,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52215,53627.8,"Title24Compliance",2:33,FAIL,-5.12,"--","--","Successful (160 warnings)",37.3001,98319.2,65199.5,0,5867.74,0,80427.9,249852,197430,68195.4,942.902,3250.32,0,0,519670,7218.6,0,0,0,0,1286.74,0,8505.35,2229.58,0,0,0,10734.9,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5691,86.7799,41.6183,0,3.57947,4.43059,45.176,208.153,115.928,38.5652,0.511204,1.71319,0,0,364.871,326.248,38.6238,0,0,,0,0,,0,"--","--","Successful (158 warnings)",32.9227,93613.3,50214,0,112.572,25962.4,90603.9,260539,197430,68195.4,942.902,3250.32,0,0,530358,6435.95,0,0,0,0,272.465,0,6708.42,2229.58,0,0,0,8938,0,0,0,0,0,0,0,0,0,0,0,0,0,24.334,82.7918,29.673,0,0.0525047,15.2763,50.9152,203.043,115.928,38.5652,0.511204,1.71319,0,0,359.761,326.864,32.897,0,0,,0,0,,0,0.00348251,60.6914,18.2827,0,1.46896,0,14.3781,94.8247,28.3651,12.4583,0.138385,0.371042,0,0,136.157,1.43584e-07,57.7776,9.52486,0,2.13321e-05,3.97437,16.3642,87.641,28.3651,12.4583,0.138385,0.371042,0,0,128.974,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",0.00793135,20.6127,12.9886,0,1.22619,0,15.2351,50.08,36.5241,12.9108,0.186043,0.648343,0,0,100.35,38.3094,0,0,0,0,6.82878,0,45.14,11.8325,0,0,0,56.97,0.00692346,19.5218,9.70448,0,0.0234607,4.80797,17.2507,51.31,36.5241,12.9108,0.186043,0.648343,0,0,101.58,34.1558,0,0,0,0,1.44598,0,35.61,11.8325,0,0,0,47.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07 15:56:13,"OffMed-CoreAndShellwithPlant19","OffMed-CoreAndShellwithPlant19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52215,53627.8,"Title24Compliance",3:21,PASS,3.85,"--","--","Successful (178 warnings)",37.329,66902.2,65181.8,3527.05,28627.5,0,80427.9,244704,197430,68195.4,942.902,3250.32,0,0,514522,7224.12,0,0,0,0,1286.74,0,8510.86,2229.58,0,0,0,10740.4,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5861,58.7608,41.6099,3.1382,19.4772,4.43059,45.176,199.179,115.928,38.5652,0.511204,1.71319,0,0,355.897,317.256,38.6408,0,0,,0,0,,0,"--","--","Successful (158 warnings)",32.9227,93613.3,50214,0,112.572,25962.4,90603.9,260539,197430,68195.4,942.902,3250.32,0,0,530358,6435.95,0,0,0,0,272.465,0,6708.42,2229.58,0,0,0,8938,0,0,0,0,0,0,0,0,0,0,0,0,0,24.334,82.7918,29.673,0,0.0525047,15.2763,50.9152,203.043,115.928,38.5652,0.511204,1.71319,0,0,359.761,326.864,32.897,0,0,,0,0,,0,0.00357817,39.4637,18.2761,2.46487,10.385,0,14.3781,84.9714,28.3651,12.4583,0.138385,0.371042,0,0,126.304,1.43584e-07,57.7776,9.52486,0,2.13321e-05,3.97437,16.3642,87.641,28.3651,12.4583,0.138385,0.371042,0,0,128.974,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",0.00793793,13.9723,12.9857,0.762088,5.75027,0,15.2351,48.72,36.5241,12.9108,0.186043,0.648343,0,0,98.99,38.3386,0,0,0,0,6.82878,0,45.17,11.8325,0,0,0,57,0.00692346,19.5218,9.70448,0,0.0234607,4.80797,17.2507,51.31,36.5241,12.9108,0.186043,0.648343,0,0,101.58,34.1558,0,0,0,0,1.44598,0,35.61,11.8325,0,0,0,47.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07 15:57:35,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:18,FAIL,-16.59,"--","--","Successful (134 warnings)",55014.2,83174.6,74768,0,0,0,58990.4,271947,235185,57081.7,0,0,0,0,564214,0,0,0,0,0,685.992,0,685.992,0,0,0,0,685.992,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2533,70.0807,41.2178,0,0,2.29769,31.2987,170.148,123.558,30.684,0,0,0,0,324.39,322.092,2.29769,0,122,"Perimeter_mid_ZN_1 Thermal Zone",0,96,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (155 warnings)",23.0282,83709.6,54753.3,0,102.32,13407.3,58990.4,210986,235185,57081.7,0,0,0,0,503252,3880.36,0,0,0,0,0,0,3880.36,0,0,0,0,3880.36,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5502,70.2882,30.3632,0,0.0467691,7.01171,31.2987,153.559,123.558,30.684,0,0,0,0,307.8,293.261,14.5397,0,0,,0,0,,0,0,47.651,13.2581,0,0,0,9.48538,70.3945,30.2752,8.47444,0,0,0,0,109.144,3.49553e-20,48.213,8.73794,0,2.40215e-18,1.73141,9.48538,68.1677,30.2752,8.47444,0,0,0,0,106.917,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_OT\",12.1367,17.0329,14.6113,0,0,0,11.2457,55.03,43.3118,10.9738,0,0,0,0,109.31,0,0,0,0,0,3.64058,0,3.64,0,0,0,0,3.64,0.00493391,17.3143,10.4617,0,0.0221321,2.46711,11.2457,41.51,43.3118,10.9738,0,0,0,0,95.79,20.5932,0,0,0,0,0,0,20.59,0,0,0,0,20.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
