,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-01-19 08:16:57,"0312616-OffMed-Plenum","0312616-OffMed-Plenum","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:14,PASS,6.47,"--","--","Successful (200 warnings)",36.2349,42861.9,24112.2,0,3890.11,0,62742.9,133643,229701,0,0,0,0,0,363345,5569.05,0,0,0,0,797.366,0,6366.42,0,0,0,0,6366.42,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5398,25.6283,12.6266,0,2.06123,2.6873,32.273,0,95.8163,114.872,0,0,0,0,0,210.688,187.482,23.2067,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,3.15625e-21,24.7038,3.76588,0,2.90298e-17,0,9.5494,38.0191,29.5693,0,0,0,0,0,67.5884,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00790362,9.1016,4.62506,0,0.800535,0,11.2999,25.84,39.3718,0,0,0,0,0,65.21,29.5551,0,0,0,0,4.23164,0,33.79,0,0,0,0,33.79,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:17:56,"0312706-OffMed-Plenum","0312706-OffMed-Plenum","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:55,PASS,5.76,"--","--","Successful (200 warnings)",8.362,75908.3,20275.1,0,1693.07,0,62752,160637,229701,0,0,0,0,0,390338,1285.19,0,0,0,0,700.609,0,1985.79,0,0,0,0,1985.79,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79293,53.0026,11.2065,0,0.777066,2.35643,34.2662,0,106.402,123.904,0,0,0,0,0,230.305,223.16,7.14552,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,4.96346e-21,25.0272,2.89143,0,2.56558e-17,0,9.76599,37.6847,29.5693,0,0,0,0,0,67.254,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00196291,14.2233,3.75791,0,0.390406,0,11.3053,29.68,39.3718,0,0,0,0,0,69.05,6.82052,0,0,0,0,3.71815,0,10.54,0,0,0,0,10.54,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:19:26,"0313516-OffMed-LabwExhDOAS","0313516-OffMed-LabwExhDOAS","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-64.02,"--","--","Successful (199 warnings)",115.772,45812.2,189688,0,8490.12,0,87658.1,331764,235375,23370.4,0,0,0,0,590510,17793.3,0,0,0,0,804.747,0,18598.1,2888.07,0,0,0,21486.1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.4373,28.3925,99.4909,0,4.37277,2.71249,45.1722,0,245.578,127.315,12.2561,0,0,0,0,385.149,307.371,77.7782,0,0,,0,0,,0,,,,"--","--","Successful (173 warnings)",96.7918,48371.1,82973.6,0,526.285,12982.5,83578.2,228528,235375,23370.4,0,0,0,0,487274,16086.1,0,0,0,0,205.614,0,16291.7,2888.07,0,0,0,19179.8,0,0,0,0,0,0,0,0,0,0,0,0,0,58.4637,28.9016,43.3311,0,0.305942,7.26823,43.2829,181.553,127.315,12.2561,0,0,0,0,321.124,252.328,68.7964,0,0,,0,0,,0,4.90614e-23,30.8054,22.5365,0,1.84771e-17,0,13.75,67.0918,30.1766,2.66785,0,0,0,0,99.9363,9.89797e-05,27.6489,10.8092,0,0.00142882,1.61815,13.4788,53.5566,30.1766,2.66785,0,0,0,0,86.401,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0237969,9.8356,37.6159,0,1.6672,0,15.9059,65.06,40.9616,4.6498,0,0,0,0,110.67,94.4297,0,0,0,0,4.27082,0,98.7,15.3271,0,0,0,114.03,0.0199018,10.3701,16.2508,0,0.111162,2.2502,15.3133,44.31,40.9616,4.6498,0,0,0,0,89.92,85.3694,0,0,0,0,1.0912,0,86.46,15.3271,0,0,0,101.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:20:35,"0313606-OffMed-LabwExhDOAS","0313606-OffMed-LabwExhDOAS","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:06,FAIL,-41.71,"--","--","Successful (197 warnings)",38.6849,76813.7,186640,0,5567.08,0,87667.2,356727,235375,23370.4,0,0,0,0,615472,5945.63,0,0,0,0,706.891,0,6652.52,2888.07,0,0,0,9540.6,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2285,57.8425,96.3909,0,2.52095,2.37783,47.8626,0,229.223,136.493,11.9668,0,0,0,0,377.683,343.401,34.2822,0,0,,0,0,,0,,,,"--","--","Successful (173 warnings)",42.7075,97139.1,79497.3,0,152.212,11093.5,83125,271050,235375,23370.4,0,0,0,0,529795,7608.43,0,0,0,0,184.657,0,7793.08,2888.07,0,0,0,10681.2,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1406,66.0578,42.1436,0,0.0727072,6.51308,45.5864,187.514,136.493,11.9668,0,0,0,0,335.974,298.538,37.4358,0,0,,0,0,,0,1.06033e-21,29.5626,21.717,0,2.26418e-13,0,13.9666,65.2462,30.1766,2.66785,0,0,0,0,98.0906,0.000569273,33.4951,9.58741,0,0.00800978,1.42707,13.7919,58.3101,30.1766,2.66785,0,0,0,0,91.1545,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00859453,14.5431,36.887,0,1.1839,0,15.9113,68.53,40.9616,4.6498,0,0,0,0,114.14,31.5537,0,0,0,0,3.7515,0,35.3,15.3271,0,0,0,50.63,0.00926523,18.5746,15.3388,0,0.0332173,1.93161,15.261,51.14,40.9616,4.6498,0,0,0,0,96.75,40.3782,0,0,0,0,0.979979,0,41.36,15.3271,0,0,0,56.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:21:56,"0314116-OffMed-FanPwrBox","0314116-OffMed-FanPwrBox","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:18,FAIL,-26.12,"--","--","Successful (180 warnings)",29.2135,46891.3,88572.8,0,2385.24,0,62742.9,200621,229701,0,0,0,0,0,430323,4489.91,0,0,0,0,797.368,0,5287.28,0,0,0,0,5287.28,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6816,28.1211,47.3708,0,1.28303,2.68731,32.273,0,128.417,114.872,0,0,0,0,0,243.289,223.937,19.3522,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,0,27.491,14.5215,0,0,0,9.5494,51.5619,29.5693,0,0,0,0,0,81.1312,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00639191,9.89212,17.5026,0,0.4871,0,11.2999,39.19,39.3718,0,0,0,0,0,78.56,23.8281,0,0,0,0,4.23166,0,28.06,0,0,0,0,28.06,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:22:58,"0314206-OffMed-FanPwrBox","0314206-OffMed-FanPwrBox","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:59,FAIL,-20.52,"--","--","Successful (180 warnings)",5.31511,82357.5,64415.1,0,830.903,0,62752,210361,229701,0,0,0,0,0,440062,816.898,0,0,0,0,700.61,0,1517.51,0,0,0,0,1517.51,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11572,57.0668,35.4865,0,0.381388,2.35643,34.2662,0,132.673,123.904,0,0,0,0,0,256.577,251.107,5.46971,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,0,27.4717,10.996,0,0,0,9.76599,48.2337,29.5693,0,0,0,0,0,77.803,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00125161,15.3132,12.5495,0,0.191555,0,11.3053,39.36,39.3718,0,0,0,0,0,78.73,4.33531,0,0,0,0,3.71816,0,8.06,0,0,0,0,8.06,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:24:27,"0314716-OffMed-LabwExhPVAV","0314716-OffMed-LabwExhPVAV","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:26,FAIL,-23.40,"--","--","Successful (199 warnings)",131.846,58504,82228,0,11121,0,87658.1,239643,235375,23370.4,0,0,0,0,498389,20263.8,0,0,0,0,804.748,0,21068.5,2888.07,0,0,0,23956.6,0,0,0,0,0,0,0,0,0,0,0,0,0,73.3727,34.7992,43.0816,0,5.82456,2.7125,45.1722,0,204.963,127.315,12.2561,0,0,0,0,344.534,258.828,85.7058,0,0,,0,0,,0,,,,"--","--","Successful (173 warnings)",96.7918,48371.1,82973.6,0,526.285,12982.5,83578.2,228528,235375,23370.4,0,0,0,0,487274,16086.1,0,0,0,0,205.614,0,16291.7,2888.07,0,0,0,19179.8,0,0,0,0,0,0,0,0,0,0,0,0,0,58.4637,28.9016,43.3311,0,0.305942,7.26823,43.2829,181.553,127.315,12.2561,0,0,0,0,321.124,252.328,68.7964,0,0,,0,0,,0,0.00122699,32.8017,10.3001,0,0.99689,0,13.75,57.8499,30.1766,2.66785,0,0,0,0,90.6943,9.89797e-05,27.6489,10.8092,0,0.00142882,1.61815,13.4788,53.5566,30.1766,2.66785,0,0,0,0,86.401,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0270347,12.484,16.2157,0,2.22145,0,15.9059,46.86,40.9616,4.6498,0,0,0,0,92.47,107.541,0,0,0,0,4.27082,0,111.81,15.3271,0,0,0,127.14,0.0199018,10.3701,16.2508,0,0.111162,2.2502,15.3133,44.31,40.9616,4.6498,0,0,0,0,89.92,85.3694,0,0,0,0,1.0912,0,86.46,15.3271,0,0,0,101.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:25:36,"0314806-OffMed-LabwExhPVAV","0314806-OffMed-LabwExhPVAV","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:06,FAIL,-23.88,"--","--","Successful (199 warnings)",65.7426,117696,79368.8,0,10053.5,0,87667.2,294851,235375,23370.4,0,0,0,0,553597,10104.2,0,0,0,0,706.891,0,10811.1,2888.07,0,0,0,13699.2,0,0,0,0,0,0,0,0,0,0,0,0,0,35.717,78.9006,41.5284,0,5.00076,2.37783,47.8626,0,211.387,136.493,11.9668,0,0,0,0,359.847,312.089,47.7575,0,2.5,"Core_mid Thermal Zone",0,0,,0,,,,"--","--","Successful (173 warnings)",42.7075,97139.1,79497.3,0,152.212,11093.5,83125,271050,235375,23370.4,0,0,0,0,529795,7608.43,0,0,0,0,184.657,0,7793.08,2888.07,0,0,0,10681.2,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1406,66.0578,42.1436,0,0.0727072,6.51308,45.5864,187.514,136.493,11.9668,0,0,0,0,335.974,298.538,37.4358,0,0,,0,0,,0,0.00270418,38.807,9.64143,0,1.14723,0,13.9666,63.565,30.1766,2.66785,0,0,0,0,96.4094,0.000569273,33.4951,9.58741,0,0.00800978,1.42707,13.7919,58.3101,30.1766,2.66785,0,0,0,0,91.1545,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0141328,22.5287,15.5407,0,2.0486,0,15.9113,56.04,40.9616,4.6498,0,0,0,0,101.65,53.6233,0,0,0,0,3.7515,0,57.37,15.3271,0,0,0,72.7,0.00926523,18.5746,15.3388,0,0.0332173,1.93161,15.261,51.14,40.9616,4.6498,0,0,0,0,96.75,40.3782,0,0,0,0,0.979979,0,41.36,15.3271,0,0,0,56.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:28:23,"0400006-OffLrg-Baserun","0400006-OffLrg-Baserun","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",2:43,PASS,1.04,"--","--","Successful (216 warnings)",103.522,341590,228989,2558.75,242915,0,582773,1.39893e+06,2.13558e+06,0,0,0,0,0,3.53451e+06,15910.6,0,0,0,0,5548.14,0,21458.7,0,0,0,0,21458.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17587,25.3953,13.5673,0.22652,15.2233,2.00742,34.2644,0,96.8601,123.904,0,0,0,0,0,220.764,212.586,8.17822,0,0,,0,0,,0,,,,"--","--","Successful (225 warnings)",93.4217,285412,293068,41780.3,108918,127031,582775,1.43908e+06,2.13558e+06,0,0,0,0,0,3.57466e+06,15641.5,0,0,0,0,0,0,15641.5,0,0,0,0,15641.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16807,21.9442,17.6592,3.27321,7.34819,7.26184,34.2645,97.9192,123.904,0,0,0,0,0,221.823,215.659,6.16348,0,0,,0,0,,0,2.17182e-17,110.811,33.6293,1.18015,58.843,0,91.2533,295.717,274.912,0,0,0,0,0,570.629,6.85495e-13,94.2561,37.6296,20.0502,32.7521,16.4804,91.2534,292.422,274.912,0,0,0,0,0,567.334,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0235874,65.6847,42.8286,0.518648,46.1449,0,105.15,260.34,366.048,0,0,0,0,0,626.39,84.4379,0,0,0,0,29.4442,0,113.88,0,0,0,0,113.88,0.0215738,54.643,52.4894,8.25739,20.8494,22.0726,105.15,263.48,366.048,0,0,0,0,0,629.53,83.0102,0,0,0,0,0,0,83.01,0,0,0,0,83.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:31:28,"0400006-OffLrg-CRAH","0400006-OffLrg-CRAH","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",3:02,PASS,9.10,"--","--","Successful (216 warnings)",92.8192,449963,394613,3408.22,312987,0,587662,1.74873e+06,5.00845e+06,0,0,0,0,0,6.75717e+06,14265.7,0,0,0,0,5368.82,0,19634.5,0,0,0,0,19634.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53934,32.2517,22.5537,0.290298,19.1413,1.94252,34.5203,0,116.239,277.463,0,0,0,0,0,393.702,386.225,7.47731,0,13.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (224 warnings)",81.2365,512792,541329,40276.6,104803,122893,587664,1.90984e+06,5.00845e+06,0,0,0,0,0,6.91829e+06,13840.5,0,0,0,0,0,0,13840.5,0,0,0,0,13840.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46958,37.0927,31.0318,3.14019,7.0526,7.02797,34.5204,125.335,277.463,0,0,0,0,0,402.798,397.333,5.46558,0,0,,0,0,,0,1.2711e-17,147.476,55.7985,1.72994,68.939,0,91.405,365.349,588.124,0,0,0,0,0,953.473,1.23718e-18,175.688,70.7192,19.1457,31.246,15.9709,91.4051,404.175,588.124,0,0,0,0,0,992.299,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0211494,87.7708,75.8605,0.702773,59.7652,0,105.937,330.06,947.675,0,0,0,0,0,1277.73,75.7085,0,0,0,0,28.4925,0,104.2,0,0,0,0,104.2,0.0187832,99.8706,102.352,7.93578,19.9797,21.3639,105.937,357.46,947.675,0,0,0,0,0,1305.13,73.4518,0,0,0,0,0,0,73.45,0,0,0,0,73.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
