,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source 2 Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source 2 Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2019-08-17 08:10:58,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",9:07,FAIL,-47.57,"--","--","Successful (196 warnings)",407.331,665263,709248,3509.07,184412,0,628426,2.19126e+006,1.3015e+006,251833,62718,26510.6,0,0,3.83383e+006,66714.4,0,0,0,0,15904.5,0,82618.9,22513.3,0,0,0,105132,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8372,87.8582,67.3217,0.823178,17.6374,9.32606,58.8555,283.659,132.674,22.5891,5.77526,2.3819,0,0,447.079,382.819,64.26,0,32,"Perimeter_hi_ZN_4 Thermal Zone",0,21.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (195 warnings)",466.335,278685,565138,43393.5,183446,28309.3,531642,1.63108e+006,1.3015e+006,251833,57954.2,25453.7,0,0,3.26782e+006,84757.9,0,0,0,0,13638.4,0,98396.4,22513.3,0,0,0,120910,0,0,0,0,0,0,0,0,0,0,0,0,0,52.6532,40.3958,54.4274,7.44442,20.5698,10.6489,49.9567,236.096,132.674,22.5891,5.32846,2.2871,0,0,398.975,325.231,73.7433,0,0,,0,0,,0,0.00121079,333.354,115.788,2.83839,33.134,0,100.328,585.443,172.243,28.7481,9.4071,3.06599,0,0,798.908,0.00462234,152.734,96.9725,33.9968,55.7823,4.61614,87.6887,431.795,172.243,28.7481,8.88688,2.94534,0,0,644.619,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:12:38,"OffLrg-RetailHlthcare19","OffLrg-RetailHlthcare19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:36,PASS,4.21,"--","--","Successful (133 warnings)",210.452,249424,209280,0,1383.32,0,245344,705642,322906,72418.4,25596.8,12424.2,0,0,1.13899e+006,31732,0,0,0,0,1638.22,0,33370.2,9053.82,0,0,0,42424,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7151,155.382,77.1026,0,0.446657,3.84054,94.2852,410.772,141.824,25.9833,9.44668,4.45774,0,0,592.483,487.88,104.603,0,0,,0,0,,0,"--","--","Successful (130 warnings)",640.436,229718,196080,0,2082.6,26305.4,240992,695818,322906,72418.4,25596.8,11692.5,0,0,1.12843e+006,36515.6,0,0,0,0,446.191,0,36961.8,9053.82,0,0,0,46015.6,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3102,145.798,73.4411,0,0.664666,11.1068,92.6718,414.992,141.824,25.9833,9.44668,4.19519,0,0,596.441,483.174,113.267,0,0,,0,0,,0,0.00062654,167.803,27.0985,0,0.0138899,0,42.7645,237.681,47.8455,8.26694,3.75671,1.41829,0,0,298.968,0.000551876,159.611,29.7241,0,0.00506987,4.41363,42.4699,236.224,47.8455,8.26694,3.75671,1.33476,0,0,297.428,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:16:06,"OffLrg-RetailHlthcarewithPlant19","OffLrg-RetailHlthcarewithPlant19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",3:25,PASS,88.21,"--","--","Successful (154 warnings)",210.933,102522,209243,13380.4,57474.3,0,245344,628175,322906,72418.4,25596.8,12424.2,0,0,1.06152e+006,31719.6,0,0,0,0,1638.22,0,33357.8,9053.82,0,0,0,42411.7,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7213,56.047,77.0889,9.45133,25.4424,3.84054,94.2852,345.877,141.824,25.9833,9.44668,4.45774,0,0,527.588,422.979,104.609,0,0,,0,0,,0,"--","--","Successful (145 warnings)",620.491,223206,195867,3376.45,51860.6,26305.3,240992,742228,322906,72418.4,25596.8,11692.5,0,0,1.17484e+006,36531.3,0,0,0,0,446.191,0,36977.5,9053.82,0,0,0,46031.3,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3459,141.82,73.276,3.46272,20.4,11.1068,92.6718,434.084,141.824,25.9833,9.44668,4.19519,0,0,615.532,502.223,113.309,0,0,,0,0,,0,0.000677134,49.6439,27.0952,10.5223,16.1768,0,42.7645,146.203,47.8455,8.26694,3.75671,1.41829,0,0,207.491,0.000551877,155.304,29.4425,4.50339,9.3284,4.41363,42.4699,245.462,47.8455,8.26694,3.75671,1.33476,0,0,306.666,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:25:19,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",9:09,FAIL,-29.03,"--","--","Successful (204 warnings)",587436,471046,201312,2133.2,205107,0,795072,2.26211e+006,2.13558e+006,0,0,0,0,0,4.39769e+006,3493.47,0,0,0,0,5753.19,0,9246.67,0,0,0,0,9246.67,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1986,36.506,11.6662,0.309681,13.0116,2.07397,45.1663,138.932,120.677,0,0,0,0,0,259.609,256.115,3.49391,0,36.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (210 warnings)",199.928,300002,305045,37589.2,96811.7,131869,584998,1.45652e+006,2.13558e+006,0,0,0,0,0,3.5921e+006,32558.7,0,0,0,0,0,0,32558.7,0,0,0,0,32558.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9507,27.6773,18.1048,3.47713,6.99732,7.40741,33.292,109.907,120.677,0,0,0,0,0,230.584,217.643,12.9409,0,0,,0,0,,0,5.37713e-15,196.023,29.9119,1.6621,52.2802,0,118.373,398.25,274.912,0,0,0,0,0,673.163,5.46812e-18,166.077,46.8763,25.6834,36.7494,16.6943,89.4409,381.522,274.912,0,0,0,0,0,656.434,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:32:44,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:22,FAIL,-17.23,"--","--","Successful (198 warnings)",588966,459995,200018,2142.73,75612.2,0,795072,2.12181e+006,2.13558e+006,0,0,0,0,0,4.25739e+006,3538.86,0,0,0,0,5753.19,0,9292.05,0,0,0,0,9292.05,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2926,33.2119,11.5941,0.257169,4.55343,2.07397,45.1663,127.149,120.677,0,0,0,0,0,247.826,244.312,3.5138,0,30.5,"Perimeter_top_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (210 warnings)",199.928,300002,305045,37589.2,96811.7,131869,584998,1.45652e+006,2.13558e+006,0,0,0,0,0,3.5921e+006,32558.7,0,0,0,0,0,0,32558.7,0,0,0,0,32558.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9507,27.6773,18.1048,3.47713,6.99732,7.40741,33.292,109.907,120.677,0,0,0,0,0,230.584,217.643,12.9409,0,0,,0,0,,0,5.44584e-15,175.382,29.768,1.42254,16.2523,0,118.373,341.199,274.912,0,0,0,0,0,616.111,5.46812e-18,166.077,46.8763,25.6834,36.7494,16.6943,89.4409,381.522,274.912,0,0,0,0,0,656.434,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:35:14,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830",52215,53627.8,"Title24Compliance",2:27,FAIL,-4.66,"--","--","Successful (167 warnings)",70.5839,98339.8,65216.3,0,5859.7,0,80427.9,249914,197430,68195.4,942.902,3250.32,0,0,519733,7088.5,0,0,0,0,1286.74,0,8375.24,2229.58,0,0,0,10604.8,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0876,86.7902,41.6263,0,3.57574,4.43059,45.176,207.686,115.928,38.5652,0.511204,1.71319,0,0,364.404,326.283,38.1217,0,0,,0,3.25,"Core_top Thermal Zone",0,"--","--","Successful (158 warnings)",32.9227,93613.3,50214,0,112.572,25962.4,90603.9,260539,197430,68195.4,942.902,3250.32,0,0,530358,6435.95,0,0,0,0,272.465,0,6708.42,2229.58,0,0,0,8938,0,0,0,0,0,0,0,0,0,0,0,0,0,24.334,82.7918,29.673,0,0.0525047,15.2763,50.9152,203.043,115.928,38.5652,0.511204,1.71319,0,0,359.761,326.864,32.897,0,0,,0,0,,0,0.0130684,60.6917,18.2839,0,1.46896,0,14.3781,94.8358,28.3651,12.4583,0.138385,0.371042,0,0,136.169,1.43584e-07,57.7776,9.52486,0,2.13321e-05,3.97437,16.3642,87.641,28.3651,12.4583,0.138385,0.371042,0,0,128.974,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:38:50,"OffMed-CoreAndShellwithPlant19","OffMed-CoreAndShellwithPlant19","SACRAMENTO-EXECUTIVE_724830",52215,53627.8,"Title24Compliance",3:32,FAIL,-0.51,"--","--","Successful (183 warnings)",70.5896,67305.8,65206.5,2973.86,39247.9,0,80427.9,255233,197430,68195.4,942.902,3250.32,0,0,525051,7088.76,0,0,0,0,1286.74,0,8375.51,2229.58,0,0,0,10605.1,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0886,58.7832,41.6591,2.85032,24.5645,4.43059,45.176,203.552,115.928,38.5652,0.511204,1.71319,0,0,360.27,322.148,38.1226,0,0,,0,3.25,"Core_top Thermal Zone",0,"--","--","Successful (158 warnings)",32.9227,93613.3,50214,0,112.572,25962.4,90603.9,260539,197430,68195.4,942.902,3250.32,0,0,530358,6435.95,0,0,0,0,272.465,0,6708.42,2229.58,0,0,0,8938,0,0,0,0,0,0,0,0,0,0,0,0,0,24.334,82.7918,29.673,0,0.0525047,15.2763,50.9152,203.043,115.928,38.5652,0.511204,1.71319,0,0,359.761,326.864,32.897,0,0,,0,0,,0,0.0130928,39.1983,18.2806,2.33216,11.2015,0,14.3781,85.4038,28.3651,12.4583,0.138385,0.371042,0,0,126.737,1.43584e-07,57.7776,9.52486,0,2.13321e-05,3.97437,16.3642,87.641,28.3651,12.4583,0.138385,0.371042,0,0,128.974,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:40:09,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:17,FAIL,-14.99,"--","--","Successful (134 warnings)",52987.5,82924.3,74706.2,0,0,0,58990.4,269608,235185,57081.7,0,0,0,0,561875,0,0,0,0,0,685.996,0,685.996,0,0,0,0,685.996,0,0,0,0,0,0,0,0,0,0,0,0,0,24.327,69.4929,41.1322,0,0,2.29771,31.2987,168.549,123.558,30.684,0,0,0,0,322.79,320.492,2.29771,0,603.25,"Core_top Thermal Zone",3,677.5,"Core_top Thermal Zone",3,"--","--","Successful (155 warnings)",23.0282,83709.6,54753.3,0,102.32,13407.3,58990.4,210986,235185,57081.7,0,0,0,0,503252,3880.36,0,0,0,0,0,0,3880.36,0,0,0,0,3880.36,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5502,70.2882,30.3632,0,0.0467691,7.01171,31.2987,153.559,123.558,30.684,0,0,0,0,307.8,293.261,14.5397,0,0,,0,0,,0,0,46.9265,13.18,0,0,0,9.48538,69.5919,30.2752,8.47444,0,0,0,0,108.342,3.49553e-20,48.213,8.73794,0,2.40215e-18,1.73141,9.48538,68.1677,30.2752,8.47444,0,0,0,0,106.917,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:40:54,"OffSml-ActiveBeams19","OffSml-ActiveBeams19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:42,PASS,101.34,"--","--","Successful (5 severe errors, 102 warnings)",4.20899,7222.73,3851.24,0,576.661,0,5351.94,17006.8,23566.7,0,0,0,0,0,40573.5,547.159,0,0,0,0,63.0956,0,610.255,0,0,0,0,610.255,0,0,0,0,0,0,0,0,0,0,0,0,0,20.234,62.1706,20.1027,0,3.12766,2.06134,27.6633,135.36,120.677,0,0,0,0,0,256.036,233.76,22.2766,0,0,,0,3.75,"CoreZn",0,"--","--","Successful (97 warnings)",0,9260.55,22065.2,0,0,1688.45,5351.94,38366.2,23566.7,0,0,0,0,0,61932.9,279.397,0,0,0,0,0,0,279.397,0,0,0,0,279.397,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4806,74.7444,115.229,0,0,8.57704,27.6633,236.695,120.677,0,0,0,0,0,357.371,346.891,10.4806,0,0,,0,0,,0,4.14178e-22,4.45042,0.586101,0,0.100535,0,0.888085,6.02514,3.03373,0,0,0,0,0,9.05887,0,5.17618,3.39394,0,0,0.211531,0.888085,9.66974,3.03373,0,0,0,0,0,12.7035,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:41:34,"OffSml-CombDHWSpcHt19","OffSml-CombDHWSpcHt19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:37,PASS,19.13,"--","--","Successful (126 warnings)",0,9149.89,21164.3,0,0,0,5470.02,35784.2,23566.7,0,0,0,0,0,59350.9,130.593,0,0,0,0,149.997,0,280.59,0,0,0,0,280.59,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89546,74.4669,110.534,0,0,4.88322,28.3493,223.129,120.677,0,0,0,0,0,343.806,334.027,9.77869,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,9360.42,22991.5,0,0,1674.36,5470.02,39496.3,23566.7,0,0,0,0,0,63063,266.998,0,0,0,0,0,0,266.998,0,0,0,0,266.998,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0233,75.3302,120.036,0,0,8.52175,28.3493,242.261,120.677,0,0,0,0,0,362.938,352.914,10.0233,0,0,,0,0,,0,0,5.1935,3.2618,0,0,0,0.919901,9.3752,3.03373,0,0,0,0,0,12.4089,0,5.21188,3.52193,0,0,0.225054,0.919901,9.87877,3.03373,0,0,0,0,0,12.9125,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:42:04,"OffSml-CommKit_SZVAV19","OffSml-CommKit_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:28,FAIL,-5.44,"--","--","Successful (80 warnings)",0,19247.2,44938.9,0,0,0,18279.9,82465.9,41704.1,48583.6,0,0,0,0,172754,5419.01,0,0,0,0,313.148,0,5732.16,4576.68,0,0,0,10308.8,0,0,0,0,0,0,0,0,0,0,0,0,0,196.216,197.231,233.313,0,0,10.2205,97.8732,734.854,371.192,243.018,0,0,0,0,1349.07,993.643,355.422,0,5,"Core_ZN Thermal Zone",0,255.5,"Core_ZN Thermal Zone",1,"--","--","Successful (80 warnings)",0,18210,44938.9,0,0,0,18279.9,81428.7,41704.1,48583.6,0,0,0,0,171716,5447.49,0,0,0,0,239.921,0,5687.41,4576.68,0,0,0,10264.1,0,0,0,0,0,0,0,0,0,0,0,0,0,197.405,192.987,233.313,0,0,7.83749,97.8732,729.416,371.192,243.018,0,0,0,0,1343.63,989.399,354.227,0,0,,0,0,,0,0,18.0749,6.24887,0,0,0,3.79505,28.1189,7.32633,5.54607,0,0,0,0,40.9913,0,18.1374,6.24887,0,0,0,3.79505,28.1814,7.32633,5.54607,0,0,0,0,41.0538,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:42:31,"OffSml-Data_SZVAV19","OffSml-Data_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:24,PASS,112.98,"--","--","Successful (82 warnings)",0,42674.1,34172.7,0,0,0,5485.5,82332.2,603466,0,0,0,0,0,685798,0,0,0,0,0,101.126,0,101.126,0,0,0,0,101.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.721,177.185,0,0,3.29485,28.7646,549.966,3060.95,0,0,0,0,0,3610.91,3607.62,3.29485,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,45239,49787.9,0,0,812.834,8424.89,104265,603466,0,0,0,0,0,707730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.381,257.488,0,0,4.17227,43.8979,662.939,3060.95,0,0,0,0,0,3723.88,3723.88,0,0,0,,0,0,,0,0,23.3745,5.04795,0,0,0,0.845865,29.2683,66.2567,0,0,0,0,0,95.525,0,24.3508,7.27765,0,0,0.12859,1.09048,32.8475,66.2567,0,0,0,0,0,99.1042,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
