,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2019-11-26 04:40:25,"0408806-OffLrg-HVACChillerCOP","0408806-OffLrg-HVACChillerCOP","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",3:29,PASS,5.67,"--","--","Successful (203 warnings)",123.467,275934,244085,2356.82,254793,0,582833,1.36012e+006,2.13558e+006,0,0,0,0,0,3.49571e+006,18976.1,0,0,0,0,5548.13,0,24524.3,0,0,0,0,24524.3,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35709,20.1793,14.2422,0.211506,15.6277,2.00742,34.2677,93.8929,123.904,0,0,0,0,0,217.797,208.438,9.35846,0,0,,0,0,,0,"--","--","Successful (208 warnings)",111.168,281071,299070,42243.3,128805,127031,582835,1.46117e+006,2.13558e+006,0,0,0,0,0,3.59675e+006,18420.6,0,0,0,0,0,0,18420.6,0,0,0,0,18420.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25771,21.4466,17.819,3.26756,8.23969,7.26184,34.2678,99.5602,123.904,0,0,0,0,0,223.464,216.212,7.25225,0,0,,0,0,,0,2.48127e-17,86.4725,33.4307,1.12654,56.8431,0,91.2584,269.131,274.912,0,0,0,0,0,544.043,2.41987e-13,91.4545,36.8116,19.5579,32.208,16.4805,91.2585,287.771,274.912,0,0,0,0,0,562.683,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0.026663,47.157,40.9113,0.43656,42.8225,0,95.0939,226.45,327.622,0,0,0,0,0,554.07,100.707,0,0,0,0,29.4441,0,130.15,0,0,0,0,130.15,0.0243034,48.0127,48.2847,7.46016,21.224,19.8873,95.0941,239.97,327.622,0,0,0,0,0,567.59,97.7587,0,0,0,0,0,0,97.76,0,0,0,0,97.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 04:43:34,"0408906-OffLrg-HVACChWdeltaT","0408906-OffLrg-HVACChWdeltaT","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",3:04,PASS,4.41,"--","--","Successful (4 severe errors, 203 warnings)",123.522,301707,243896,2134.31,252258,0,582833,1.38295e+006,2.13558e+006,0,0,0,0,0,3.51853e+006,18984.5,0,0,0,0,5548.13,0,24532.6,0,0,0,0,24532.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36003,21.926,14.2261,0.195934,15.1646,2.00742,34.2677,95.1477,123.904,0,0,0,0,0,219.051,209.69,9.3614,0,0,,0,0,,0,"--","--","Successful (208 warnings)",111.168,281071,299070,42243.3,128805,127031,582835,1.46117e+006,2.13558e+006,0,0,0,0,0,3.59675e+006,18420.6,0,0,0,0,0,0,18420.6,0,0,0,0,18420.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25771,21.4466,17.819,3.26756,8.23969,7.26184,34.2678,99.5602,123.904,0,0,0,0,0,223.464,216.212,7.25225,0,0,,0,0,,0,2.45476e-17,94.4856,33.4047,1.02474,50.897,0,91.2584,271.07,274.912,0,0,0,0,0,545.983,2.41987e-13,91.4545,36.8116,19.5579,32.208,16.4805,91.2585,287.771,274.912,0,0,0,0,0,562.683,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0.0266745,51.3861,40.8821,0.399549,42.0789,0,95.0939,229.87,327.622,0,0,0,0,0,557.49,100.751,0,0,0,0,29.4441,0,130.19,0,0,0,0,130.19,0.0243034,48.0127,48.2847,7.46016,21.224,19.8873,95.0941,239.97,327.622,0,0,0,0,0,567.59,97.7587,0,0,0,0,0,0,97.76,0,0,0,0,97.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 04:48:11,"0413216-OffLrg-CRAC","0413216-OffLrg-CRAC","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",4:33,PASS,6.64,"--","--","Successful (207 warnings)",316.658,308634,523513,3489.42,161727,0,590632,1.58831e+006,5.00845e+006,0,0,0,0,0,6.59676e+006,48668.2,0,0,0,0,6272.06,0,54940.2,0,0,0,0,54940.2,0,0,0,0,0,0,0,0,0,0,0,0,0,19.263,19.5738,29.2728,0.22767,9.66451,2.27474,32.6343,112.911,277.517,0,0,0,0,0,390.427,368.908,21.5191,0,75.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (210 warnings)",318.758,289632,651178,9983.42,59953.8,143393,590634,1.74509e+006,5.00845e+006,0,0,0,0,0,6.75354e+006,50817.1,0,0,0,0,0,0,50817.1,0,0,0,0,50817.1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0542,18.589,36.2141,0.645122,3.57831,7.81795,32.6344,119.533,277.517,0,0,0,0,0,397.05,377.014,20.0353,0,0,,0,0,,0,2.32845e-20,164.227,74.1601,2.12346,60.0618,0,89.4427,390.015,588.124,0,0,0,0,0,978.14,2.48856e-19,162.583,89.4949,5.87122,22.9976,18.1287,89.4429,388.518,588.124,0,0,0,0,0,976.642,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0.0624734,60.5987,93.4846,0.703645,29.9489,0,96.0911,280.88,870.165,0,0,0,0,0,1151.04,258.284,0,0,0,0,33.286,0,291.57,0,0,0,0,291.57,0.0630763,57.8615,115.549,1.96482,11.0834,22.4369,96.0914,305.04,870.165,0,0,0,0,0,1175.2,269.688,0,0,0,0,0,0,269.69,0,0,0,0,269.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 04:52:38,"0413306-OffLrg-CRAC","0413306-OffLrg-CRAC","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",4:23,PASS,2.81,"--","--","Successful (206 warnings)",111.277,557872,415354,1925.81,288460,0,587722,1.85144e+006,5.00845e+006,0,0,0,0,0,6.85989e+006,17102.5,0,0,0,0,5368.82,0,22471.3,0,0,0,0,22471.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63303,39.3875,23.5411,0.175448,17.6767,1.94252,34.5236,123.88,277.463,0,0,0,0,0,401.343,392.773,8.5701,0,9,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (207 warnings)",97.5326,506177,545127,40536.7,124431,122893,587724,1.92699e+006,5.00845e+006,0,0,0,0,0,6.93544e+006,16387.5,0,0,0,0,0,0,16387.5,0,0,0,0,16387.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46719,36.4939,31.0922,3.14038,7.94745,7.02793,34.5237,126.693,277.463,0,0,0,0,0,404.156,397.693,6.4624,0,0,,0,0,,0,1.52026e-17,190.367,56.6709,0.85666,64.7919,0,91.41,404.097,588.124,0,0,0,0,0,992.221,2.88839e-18,172.745,69.9892,19.0213,31.1577,15.9701,91.4102,400.293,588.124,0,0,0,0,0,988.418,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0.0240305,97.5547,72.9675,0.36284,48.3988,0,95.8066,315.11,870.165,0,0,0,0,0,1185.27,90.7634,0,0,0,0,28.4925,0,119.25,0,0,0,0,119.25,0.0213345,89.1154,94.3747,7.1477,20.4196,19.2481,95.8068,326.14,870.165,0,0,0,0,0,1196.3,86.9689,0,0,0,0,0,0,86.97,0,0,0,0,86.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 04:53:27,"0500006-RetlMed-Baseline","0500006-RetlMed-Baseline","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:44,FAIL,-30.32,"--","--","Successful (85 warnings)",0,19234.1,70571.5,0,0,0,46165.7,135971,77659.4,0,179.08,0,0,0,213810,413.108,0,0,0,0,690.279,0,1103.39,0,0,0,0,1103.39,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38978,36.8284,84.4606,0,0,5.07267,59.8477,189.599,93.9192,0,0.234297,0,0,0,283.753,275.29,8.46245,0,0,,0,0,,0,"--","--","Successful (87 warnings)",0,17972.7,32658.4,0,0,13506.5,44189.3,108327,77659.4,0,379.815,0,0,0,186366,919.178,0,0,0,0,0,0,919.178,0,0,0,0,919.178,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68271,35.0696,42.7217,0,0,16.0284,57.7812,159.284,93.9192,0,0.458104,0,0,0,253.661,245.978,7.68271,0,0,,0,0,,0,0,11.0652,13.0392,0,0,0,12.3504,36.4548,14.0896,0,0.0533093,0,0,0,50.5977,0,10.96,8.32092,0,0,2.27703,12.2972,33.8551,14.0896,0,0.0672149,0,0,0,48.0119,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0,3.36956,11.6291,0,0,0,8.75727,23.76,12.2759,0,0.0355353,0,0,0,36.08,2.19238,0,0,0,0,3.66333,0,5.85,0,0,0,0,5.85,0,3.18216,5.4185,0,0,2.24179,8.54165,19.38,12.2759,0,0.0601566,0,0,0,31.72,4.87811,0,0,0,0,0,0,4.88,0,0,0,0,4.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 04:54:14,"0500007-RetlMed-Baseline","0500007-RetlMed-Baseline","SAN-DIEGO-LINDBERGH_722900","SummaryResults",24563.1,24692.3,"Title24Compliance",0:44,FAIL,-37.14,"--","--","Successful (89 warnings)",0,11630.7,70571.5,0,0,0,47368.1,129570,77659.4,0,180.25,0,0,0,207410,228.647,0,0,0,0,681.583,0,910.23,0,0,0,0,910.23,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84894,26.5431,84.8349,0,0,5.03974,62.1264,180.393,94.2096,0,0.240765,0,0,0,274.843,267.955,6.88868,0,0,,0,0,,0,"--","--","Successful (84 warnings)",0,12152.2,29358.1,0,0,13294.8,45489.6,100295,77659.4,0,379.815,0,0,0,178334,571.349,0,0,0,0,0,0,571.349,0,0,0,0,571.349,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8149,26.5619,35.8627,0,0,15.8326,60.188,143.26,94.2096,0,0.459504,0,0,0,237.929,233.114,4.8149,0,0,,0,0,,0,0,10.2269,13.0392,0,0,0,12.7088,35.975,14.0896,0,0.0568695,0,0,0,50.1215,0,10.2758,5.83925,0,0,2.28315,12.6683,31.0665,14.0896,0,0.0672149,0,0,0,45.2234,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0,2.28854,11.6291,0,0,0,8.94231,22.86,12.2759,0,0.0358363,0,0,0,35.18,1.21344,0,0,0,0,3.61718,0,4.83,0,0,0,0,4.83,0,2.402,4.8486,0,0,2.20858,8.73953,18.2,12.2759,0,0.0601566,0,0,0,30.54,3.03217,0,0,0,0,0,0,3.03,0,0,0,0,3.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 04:55:18,"0500015-RetlMed-Baseline","0500015-RetlMed-Baseline","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",1:00,FAIL,-62.82,"--","--","Successful (87 warnings)",0,85888.5,73374.2,0,0,0,48282.7,207545,77659.4,0,180.873,0,0,0,285386,237.824,0,0,0,0,614.337,0,852.161,0,0,0,0,852.161,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00784,136.288,88.2639,0,0,4.53597,61.9515,293.047,95.137,0,0.230905,0,0,0,388.415,381.871,6.54381,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,77848.8,23458.5,0,0,11659.1,46379.8,159346,77659.4,0,379.815,0,0,0,237385,493.145,0,0,0,0,0,0,493.145,0,0,0,0,493.145,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19038,122.91,29.383,0,0,13.7809,59.9702,230.234,95.137,0,0.464024,0,0,0,325.835,321.645,4.19038,0,0,,0,0,,0,0,39.1203,13.5563,0,0,0,12.5984,65.275,14.0896,0,0.0568232,0,0,0,79.4215,0,35.1276,4.99865,0,0,1.82177,12.5598,54.5078,14.0896,0,0.0672149,0,0,0,68.6646,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0,15.2333,12.0912,0,0,0,9.07679,36.4,12.2759,0,0.0359994,0,0,0,48.72,1.26214,0,0,0,0,3.26031,0,4.52,0,0,0,0,4.52,0,13.8339,3.84913,0,0,1.92395,8.87261,28.47,12.2759,0,0.0601566,0,0,0,40.81,2.61714,0,0,0,0,0,0,2.62,0,0,0,0,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 04:56:20,"0500115-RetlMed-EnvelopeRoofInsulation","0500115-RetlMed-EnvelopeRoofInsulation","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:59,FAIL,-60.48,"--","--","Successful (89 warnings)",0,84298.2,73373.3,0,0,0,48282.7,205954,77659.4,0,180.873,0,0,0,283794,220.933,0,0,0,0,614.337,0,835.27,0,0,0,0,835.27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86194,134.096,88.263,0,0,4.53596,61.9515,290.708,95.137,0,0.230905,0,0,0,386.076,379.678,6.39791,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,77848.8,23458.5,0,0,11659.1,46379.8,159346,77659.4,0,379.815,0,0,0,237385,493.145,0,0,0,0,0,0,493.145,0,0,0,0,493.145,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19038,122.91,29.383,0,0,13.7809,59.9702,230.234,95.137,0,0.464024,0,0,0,325.835,321.645,4.19038,0,0,,0,0,,0,0,38.7313,13.5563,0,0,0,12.5984,64.886,14.0896,0,0.0568232,0,0,0,79.0324,0,35.1276,4.99865,0,0,1.82177,12.5598,54.5078,14.0896,0,0.0672149,0,0,0,68.6646,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0,15.0075,12.091,0,0,0,9.07679,36.18,12.2759,0,0.0359994,0,0,0,48.5,1.1725,0,0,0,0,3.26031,0,4.43,0,0,0,0,4.43,0,13.8339,3.84913,0,0,1.92395,8.87261,28.47,12.2759,0,0.0601566,0,0,0,40.81,2.61714,0,0,0,0,0,0,2.62,0,0,0,0,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 04:57:26,"0500215-RetlMed-EnvelopeWallInsulation","0500215-RetlMed-EnvelopeWallInsulation","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",1:03,FAIL,-60.00,"--","--","Successful (89 warnings)",0,84362.5,73372.7,0,0,0,48282.7,206018,77659.4,0,180.873,0,0,0,283858,200.889,0,0,0,0,614.336,0,815.225,0,0,0,0,815.225,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69159,133.793,88.2624,0,0,4.53596,61.9515,290.235,95.137,0,0.230905,0,0,0,385.603,379.375,6.22755,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,77848.8,23458.5,0,0,11659.1,46379.8,159346,77659.4,0,379.815,0,0,0,237385,493.145,0,0,0,0,0,0,493.145,0,0,0,0,493.145,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19038,122.91,29.383,0,0,13.7809,59.9702,230.234,95.137,0,0.464024,0,0,0,325.835,321.645,4.19038,0,0,,0,0,,0,0,38.4213,13.5563,0,0,0,12.5984,64.576,14.0896,0,0.0568232,0,0,0,78.7224,0,35.1276,4.99865,0,0,1.82177,12.5598,54.5078,14.0896,0,0.0672149,0,0,0,68.6646,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0,14.9666,12.0909,0,0,0,9.07679,36.14,12.2759,0,0.0359994,0,0,0,48.46,1.06612,0,0,0,0,3.2603,0,4.33,0,0,0,0,4.33,0,13.8339,3.84913,0,0,1.92395,8.87261,28.47,12.2759,0,0.0601566,0,0,0,40.81,2.61714,0,0,0,0,0,0,2.62,0,0,0,0,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 04:58:29,"0500315-RetlMed-EnvelopeHeavy","0500315-RetlMed-EnvelopeHeavy","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:59,FAIL,-60.84,"--","--","Successful (89 warnings)",0,85064.5,73372.4,0,0,0,48282.7,206720,77659.4,0,180.873,0,0,0,284560,180.519,0,0,0,0,614.33,0,794.85,0,0,0,0,794.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52111,135.434,88.2621,0,0,4.53591,61.9515,291.705,95.137,0,0.230905,0,0,0,387.073,381.016,6.05703,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,78004.4,23770.8,0,0,11659,46379.8,159814,77659.4,0,379.815,0,0,0,237853,495.649,0,0,0,0,0,0,495.649,0,0,0,0,495.649,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21129,123.106,29.7863,0,0,13.7795,59.9702,230.854,95.137,0,0.464024,0,0,0,326.455,322.243,4.21129,0,0,,0,0,,0,0,39.3528,13.5563,0,0,0,12.5984,65.5074,14.0896,0,0.0568232,0,0,0,79.6539,0,35.1826,5.06084,0,0,1.82214,12.5598,54.6253,14.0896,0,0.0672149,0,0,0,68.7822,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTDG\",0,15.2088,12.0908,0,0,0,9.07679,36.38,12.2759,0,0.0359994,0,0,0,48.7,0.958022,0,0,0,0,3.26027,0,4.22,0,0,0,0,4.22,0,13.8546,3.89435,0,0,1.92397,8.87261,28.53,12.2759,0,0.0601566,0,0,0,40.87,2.63043,0,0,0,0,0,0,2.63,0,0,0,0,2.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
