,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-09-30 00:12:05,"0312706-OffMed-Plenum_NDL","0312706-OffMed-Plenum_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:57,PASS,8.60,"--","--","Successful (188 warnings)",9.32769,76534.3,20736.3,0,1752.96,0,72497.3,171530,229701,0,0,0,0,0,401231,1433.61,0,0,0,0,700.609,0,2134.22,0,0,0,0,2134.22,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33554,53.3965,11.423,0,0.805306,2.35643,39.2619,0,112.579,123.904,0,0,0,0,0,236.482,228.795,7.68769,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2291,73127.6,30466,0,52.413,13771.7,72497.3,189925,229701,0,0,0,0,0,419627,1768.66,0,0,0,0,0,0,1768.66,0,0,0,0,1768.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6268,50.6885,17.2651,0,0.0240292,7.31573,39.2619,121.182,123.904,0,0,0,0,0,245.086,238.464,6.6221,0,0,,0,0,,0,1.93203e-21,25.0803,2.89766,0,1.97352e-17,0,10.3304,38.3083,29.5693,0,0,0,0,0,67.8777,1.41948e-21,24.738,3.93479,0,4.9285e-19,1.78041,10.3304,40.7836,29.5693,0,0,0,0,0,70.3529,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00218835,14.3498,3.85465,0,0.405345,0,12.7491,31.36,39.3718,0,0,0,0,0,70.73,7.6082,0,0,0,0,3.71816,0,11.33,0,0,0,0,11.33,0.00240124,13.685,5.48166,0,0.0121828,2.39648,12.7491,34.32,39.3718,0,0,0,0,0,73.69,9.38635,0,0,0,0,0,0,9.39,0,0,0,0,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:13:40,"0313516-OffMed-LabwExhDOAS_NDL","0313516-OffMed-LabwExhDOAS_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:29,FAIL,-60.32,"--","--","Successful (187 warnings)",119.454,46284,190745,0,8527.16,0,97412.5,343088,235375,23370.4,0,0,0,0,601834,18359.4,0,0,0,0,804.749,0,19164.1,2888.07,0,0,0,22052.2,0,0,0,0,0,0,0,0,0,0,0,0,0,67.5504,28.6735,100.054,0,4.38993,2.7125,49.7375,0,253.118,127.315,12.2561,0,0,0,0,392.688,312.799,79.8893,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",100.238,49177.4,86620.7,0,555.628,12982.5,97412.5,246849,235375,23370.4,0,0,0,0,505595,16740,0,0,0,0,205.615,0,16945.6,2888.07,0,0,0,19833.7,0,0,0,0,0,0,0,0,0,0,0,0,0,60.8986,29.3407,45.2238,0,0.317418,7.26831,49.7375,192.786,127.315,12.2561,0,0,0,0,332.357,261.128,71.2295,0,0,,0,0,,0,4.83575e-22,31.076,22.5841,0,1.84771e-17,0,14.531,68.191,30.1766,2.66785,0,0,0,0,101.035,9.7683e-05,27.942,11.159,0,0.00145649,1.61818,14.531,55.2517,30.1766,2.66785,0,0,0,0,88.0962,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0245653,9.93755,37.8444,0,1.67471,0,17.355,66.83,40.9616,4.6498,0,0,0,0,112.44,97.4337,0,0,0,0,4.27083,0,101.7,15.3271,0,0,0,117.03,0.0206447,10.5367,16.9802,0,0.117752,2.25021,17.355,47.27,40.9616,4.6498,0,0,0,0,92.88,88.8398,0,0,0,0,1.09121,0,89.93,15.3271,0,0,0,105.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:14:53,"0313606-OffMed-LabwExhDOAS_NDL","0313606-OffMed-LabwExhDOAS_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:08,FAIL,-37.70,"--","--","Successful (185 warnings)",40.0755,77283.5,187097,0,5657.19,0,97412.5,367491,235375,23370.4,0,0,0,0,626236,6159.34,0,0,0,0,706.892,0,6866.24,2888.07,0,0,0,9754.31,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0067,58.2361,96.6332,0,2.56155,2.37783,52.8582,0,235.674,136.493,11.9668,0,0,0,0,384.133,349.074,35.0598,0,0,,0,0,,0,,,,"--","--","Successful (173 warnings)",44.0604,98181.1,82569.8,0,161.654,11093.5,97412.5,289463,235375,23370.4,0,0,0,0,548208,7844.92,0,0,0,0,184.657,0,8029.58,2888.07,0,0,0,10917.7,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9787,66.7671,43.7849,0,0.0770813,6.51309,52.8582,197.979,136.493,11.9668,0,0,0,0,346.439,308.166,38.2732,0,0,,0,0,,0,4.45072e-22,29.6988,21.7438,0,2.26418e-13,0,14.531,65.9736,30.1766,2.66785,0,0,0,0,98.818,0.000584424,33.6998,9.87822,0,0.00808615,1.42715,14.531,59.5448,30.1766,2.66785,0,0,0,0,92.3893,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00890619,14.6469,36.9791,0,1.20241,0,17.355,70.2,40.9616,4.6498,0,0,0,0,115.81,32.6878,0,0,0,0,3.7515,0,36.44,15.3271,0,0,0,51.77,0.00956728,18.77,15.9233,0,0.0354478,1.93161,17.355,54.03,40.9616,4.6498,0,0,0,0,99.64,41.6333,0,0,0,0,0.979981,0,42.61,15.3271,0,0,0,57.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:16:18,"0314116-OffMed-FanPwrBox_NDL","0314116-OffMed-FanPwrBox_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:20,FAIL,-25.72,"--","--","Successful (168 warnings)",32.0659,47534.8,94428.3,0,2584.68,0,72497.3,217077,229701,0,0,0,0,0,446779,4928.3,0,0,0,0,797.37,0,5725.67,0,0,0,0,5725.67,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3296,28.4491,50.4761,0,1.38841,2.68732,36.8383,0,138.169,114.872,0,0,0,0,0,253.041,232.042,20.9987,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (179 warnings)",41.7823,40421.5,34392.7,0,255.6,16125.6,72497.3,163734,229701,0,0,0,0,0,393436,6850.53,0,0,0,0,0,0,6850.53,0,0,0,0,6850.53,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3407,24.1492,17.8252,0,0.134678,8.16916,36.8383,112.457,114.872,0,0,0,0,0,227.329,202.012,25.3171,0,0,,0,0,,0,0,27.6284,14.5422,0,0,0,10.3304,52.5009,29.5693,0,0,0,0,0,82.0703,7.77965e-22,23.2244,5.24887,0,2.97443e-19,1.99928,10.3304,40.8029,29.5693,0,0,0,0,0,70.3722,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00700363,10.035,18.7886,0,0.523213,0,12.7491,42.11,39.3718,0,0,0,0,0,81.48,26.1547,0,0,0,0,4.23167,0,30.38,0,0,0,0,30.38,0.00910401,8.59627,6.57851,0,0.05668,2.79271,12.7491,30.79,39.3718,0,0,0,0,0,70.16,36.356,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:17:25,"0314206-OffMed-FanPwrBox_NDL","0314206-OffMed-FanPwrBox_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:01,FAIL,-18.13,"--","--","Successful (168 warnings)",6.21064,82519.8,66410.3,0,921.399,0,72497.3,222355,229701,0,0,0,0,0,452056,954.534,0,0,0,0,700.611,0,1655.15,0,0,0,0,1655.15,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62933,57.2468,36.398,0,0.422825,2.35644,39.2619,0,139.315,123.904,0,0,0,0,0,263.219,257.236,5.98292,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2291,73127.6,30466,0,52.413,13771.7,72497.3,189925,229701,0,0,0,0,0,419627,1768.66,0,0,0,0,0,0,1768.66,0,0,0,0,1768.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6268,50.6885,17.2651,0,0.0240292,7.31573,39.2619,121.182,123.904,0,0,0,0,0,245.086,238.464,6.6221,0,0,,0,0,,0,0,27.4218,11.042,0,0,0,10.3304,48.7942,29.5693,0,0,0,0,0,78.3635,1.41948e-21,24.738,3.93479,0,4.9285e-19,1.78041,10.3304,40.7836,29.5693,0,0,0,0,0,70.3529,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00145692,15.3821,12.9825,0,0.212169,0,12.7491,41.32,39.3718,0,0,0,0,0,80.69,5.06575,0,0,0,0,3.71816,0,8.79,0,0,0,0,8.79,0.00240124,13.685,5.48166,0,0.0121828,2.39648,12.7491,34.32,39.3718,0,0,0,0,0,73.69,9.38635,0,0,0,0,0,0,9.39,0,0,0,0,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:18:57,"0314716-OffMed-LabwExhPVAV_NDL","0314716-OffMed-LabwExhPVAV_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-19.65,"--","--","Successful (187 warnings)",135.498,58962.8,83266.2,0,11132.5,0,97412.5,250909,235375,23370.4,0,0,0,0,509655,20825.2,0,0,0,0,804.75,0,21629.9,2888.07,0,0,0,24518,0,0,0,0,0,0,0,0,0,0,0,0,0,75.4642,35.0697,43.6339,0,5.82865,2.7125,49.7375,0,212.446,127.315,12.2561,0,0,0,0,352.017,264.222,87.7952,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",100.238,49177.4,86620.7,0,555.628,12982.5,97412.5,246849,235375,23370.4,0,0,0,0,505595,16740,0,0,0,0,205.615,0,16945.6,2888.07,0,0,0,19833.7,0,0,0,0,0,0,0,0,0,0,0,0,0,60.8986,29.3407,45.2238,0,0.317418,7.26831,49.7375,192.786,127.315,12.2561,0,0,0,0,332.357,261.128,71.2295,0,0,,0,0,,0,0.00121107,33.0532,10.3442,0,0.991756,0,14.531,58.9213,30.1766,2.66785,0,0,0,0,91.7658,9.7683e-05,27.942,11.159,0,0.00145649,1.61818,14.531,55.2517,30.1766,2.66785,0,0,0,0,88.0962,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0278015,12.5813,16.4402,0,2.22344,0,17.355,48.63,40.9616,4.6498,0,0,0,0,94.24,110.52,0,0,0,0,4.27083,0,114.79,15.3271,0,0,0,130.12,0.0206447,10.5367,16.9802,0,0.117752,2.25021,17.355,47.27,40.9616,4.6498,0,0,0,0,92.88,88.8398,0,0,0,0,1.09121,0,89.93,15.3271,0,0,0,105.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:20:07,"0314806-OffMed-LabwExhPVAV_NDL","0314806-OffMed-LabwExhPVAV_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:05,FAIL,-20.01,"--","--","Successful (187 warnings)",67.3878,118361,79802.2,0,10106.1,0,97412.5,305749,235375,23370.4,0,0,0,0,564495,10357,0,0,0,0,706.892,0,11063.9,2888.07,0,0,0,13952,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6214,79.3461,41.752,0,5.02685,2.37783,52.8582,0,217.982,136.493,11.9668,0,0,0,0,366.442,317.781,48.6612,0,2.5,"Core_mid Thermal Zone",0,0,,0,,,,"--","--","Successful (173 warnings)",44.0604,98181.1,82569.8,0,161.654,11093.5,97412.5,289463,235375,23370.4,0,0,0,0,548208,7844.92,0,0,0,0,184.657,0,8029.58,2888.07,0,0,0,10917.7,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9787,66.7671,43.7849,0,0.0770813,6.51309,52.8582,197.979,136.493,11.9668,0,0,0,0,346.439,308.166,38.2732,0,0,,0,0,,0,0.00273917,38.8682,9.65597,0,1.14658,0,14.531,64.2044,30.1766,2.66785,0,0,0,0,97.0488,0.000584424,33.6998,9.87822,0,0.00808615,1.42715,14.531,59.5448,30.1766,2.66785,0,0,0,0,92.3893,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0144943,22.6568,15.6274,0,2.05558,0,17.355,57.72,40.9616,4.6498,0,0,0,0,103.33,54.9652,0,0,0,0,3.7515,0,58.72,15.3271,0,0,0,74.05,0.00956728,18.77,15.9233,0,0.0354478,1.93161,17.355,54.03,40.9616,4.6498,0,0,0,0,99.64,41.6333,0,0,0,0,0.979981,0,42.61,15.3271,0,0,0,57.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:23:30,"0400006-OffLrg-CRAH_NDL","0400006-OffLrg-CRAH_NDL","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",3:17,PASS,9.16,"--","--","Successful (216 warnings)",113.708,456180,402072,3489.86,313101,0,678911,1.85387e+06,5.00845e+06,0,0,0,0,0,6.86232e+06,17476.2,0,0,0,0,5368.83,0,22845,0,0,0,0,22845,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77845,32.7863,22.9154,0.297124,19.1447,1.94252,39.5178,0,123.382,277.463,0,0,0,0,0,400.845,392.13,8.7154,0,22.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (226 warnings)",100.271,517126,554318,40492.8,105159,122894,678911,2.019e+06,5.00845e+06,0,0,0,0,0,7.02745e+06,16639.5,0,0,0,0,0,0,16639.5,0,0,0,0,16639.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55343,37.4812,31.7406,3.15617,7.07472,7.02804,39.5178,132.552,277.463,0,0,0,0,0,410.015,403.467,6.5485,0,0,,0,0,,0,1.93191e-17,149.129,55.5781,1.75407,68.8928,0,96.1953,371.549,588.124,0,0,0,0,0,959.673,4.38872e-19,176.884,71.2878,19.2101,31.2465,15.97,96.1953,410.794,588.124,0,0,0,0,0,998.918,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0258277,89.0404,77.5316,0.718467,59.7916,0,119.318,346.43,947.675,0,0,0,0,0,1294.1,92.7467,0,0,0,0,28.4926,0,121.24,0,0,0,0,121.24,0.0231028,100.751,105.079,7.97744,20.0968,21.3639,119.318,374.61,947.675,0,0,0,0,0,1322.28,88.3062,0,0,0,0,0,0,88.31,0,0,0,0,88.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:26:45,"0400016-OffLrg-Baserun_NDL","0400016-OffLrg-Baserun_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",3:09,PASS,5.03,"--","--","Successful (211 warnings)",334.615,169944,281454,4074.55,157037,0,674022,1.28687e+06,2.13558e+06,0,0,0,0,0,3.42245e+06,51428.3,0,0,0,0,6481.85,0,57910.1,0,0,0,0,57910.1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2899,10.677,15.7231,0.268498,9.49981,2.35086,36.8383,0,95.6475,114.872,0,0,0,0,0,210.519,187.899,22.6208,0,44.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (228 warnings)",338.662,152647,370950,10858,55044,148291,674022,1.41215e+06,2.13558e+06,0,0,0,0,0,3.54773e+06,54778.4,0,0,0,0,0,0,54778.4,0,0,0,0,54778.4,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5948,9.67121,20.4189,0.705157,3.37323,8.08157,36.8383,100.683,114.872,0,0,0,0,0,215.555,193.981,21.5745,0,0,,0,0,,0,2.41098e-18,87.6942,39.4982,2.58678,60.8223,0,96.0436,286.645,274.912,0,0,0,0,0,561.557,8.85173e-13,82.53,49.2904,6.52964,24.2866,18.4834,96.0436,277.164,274.912,0,0,0,0,0,552.076,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0730871,35.9238,53.7048,0.898709,32.3638,0,118.531,241.48,366.048,0,0,0,0,0,607.53,272.931,0,0,0,0,34.3994,0,307.33,0,0,0,0,307.33,0.0742508,32.537,70.049,2.34196,11.591,25.7309,118.531,260.85,366.048,0,0,0,0,0,626.9,290.711,0,0,0,0,0,0,290.71,0,0,0,0,290.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:30:05,"0400016-OffLrg-CRAH_NDL","0400016-OffLrg-CRAH_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",3:15,PASS,10.29,"--","--","Successful (211 warnings)",304.537,234455,522742,5713.96,205208,0,678911,1.64733e+06,5.00845e+06,0,0,0,0,0,6.65578e+06,46805.3,0,0,0,0,6272.08,0,53077.4,0,0,0,0,53077.4,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4733,14.7125,29.3003,0.386223,12.1442,2.27474,37.0661,0,114.357,277.517,0,0,0,0,0,391.874,371.144,20.7298,0,44.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (227 warnings)",306.617,295477,670890,10466.1,52405.6,143393,678911,1.85185e+06,5.00845e+06,0,0,0,0,0,6.8603e+06,49706.1,0,0,0,0,0,0,49706.1,0,0,0,0,49706.1,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6042,18.9684,37.2943,0.677884,3.20705,7.81797,37.0661,124.636,277.517,0,0,0,0,0,402.153,382.567,19.5858,0,0,,0,0,,0,2.97331e-20,119.09,73.1509,3.968,70.5694,0,96.1953,362.974,588.124,0,0,0,0,0,951.098,9.63163e-20,165.925,91.7593,6.21648,22.995,18.1287,96.1953,401.22,588.124,0,0,0,0,0,989.344,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0665834,50.1211,102.171,1.27642,42.6955,0,119.318,315.66,947.675,0,0,0,0,0,1263.33,248.397,0,0,0,0,33.2862,0,281.69,0,0,0,0,281.69,0.0673617,64.2142,130.347,2.25737,11.0289,24.9027,119.318,352.14,947.675,0,0,0,0,0,1299.81,263.792,0,0,0,0,0,0,263.79,0,0,0,0,263.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
