,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-05-18 12:31:38,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:03,FAIL,-29.35,"--","--","Successful (152 warnings)",615915,434619,194934,1787.29,118031,0,795072,2.16036e+006,2.13558e+006,0,0,0,4.29594e+006,28.4899,0,0,0,0,5774.04,0,5802.53,0,0,0,0,5802.53,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1825,34.873,11.3407,0.308628,7.57891,2.08145,45.1663,131.531,120.677,0,0,0,252.208,250.115,2.09339,0,41.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",176.663,281810,352015,33900.7,81834.4,0,584998,1.33473e+006,2.13558e+006,0,0,0,3.47032e+006,29374.8,0,0,0,0,5772.52,0,35147.3,0,0,0,0,35147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7016,25.7281,20.5262,3.14274,5.71041,2.0809,33.292,102.182,120.677,0,0,0,222.859,209.085,13.7738,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.96022e-14,213.808,29.1969,2.19029,29.3348,0,118.373,392.904,274.912,0,0,0,667.816,4.28987e-17,154.099,51.0422,21.9012,25.3175,0,89.4409,341.801,274.912,0,0,0,616.713,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:33:39,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:57,FAIL,-1.48,"--","--","Successful (132 warnings)",21.2332,79682.5,40479.2,0,2207.43,0,55952.2,178343,229701,39486.5,0,0,447530,3729.54,0,0,0,0,663.209,0,4392.75,0,0,0,0,4392.75,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0336,68.7066,22.7904,0,1.00021,2.22227,29.6457,138.399,120.677,21.6542,0,0,280.73,264.484,16.2462,0,0,,0,2,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",21.2617,81832.1,35830,0,2053.48,0,58576.8,178314,229701,39486.5,0,0,447501,3616.14,0,0,0,0,662.5,0,4278.64,0,0,0,0,4278.64,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6044,69.147,19.9636,0,0.929772,2.21991,31.0588,136.924,120.677,21.6542,0,0,279.255,263.44,15.8146,0,0,,0,1.75,"Perimeter_bot_ZN_3 Thermal Zone",0,5.2943e-20,46.9858,6.70234,0,1.01456e-16,0,8.77297,62.4611,29.5693,6.46586,0,0,98.4963,4.83524e-20,47.4544,5.69899,0,1.46289e-16,0,9.3054,62.4587,29.5693,6.46586,0,0,98.4939,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:35:11,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-18.65,"--","--","Successful (139 warnings)",38356.7,76669.6,91669.3,0,0,0,58576.8,265272,229701,39486.5,0,0,534460,0,0,0,0,0,663.208,0,663.208,0,0,0,0,663.208,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6377,62.9815,48.4076,0,0,2.22227,31.0588,162.308,120.677,21.6542,0,0,304.639,302.417,2.22227,0,721,"Core_top Thermal Zone",2,521.75,"Core_top Thermal Zone",3,"--","--","Successful (128 warnings)",20.9611,82753.9,47490.1,0,2038.1,0,58576.8,190880,229701,39486.5,0,0,460068,3567.1,0,0,0,0,662.5,0,4229.6,0,0,0,0,4229.6,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4218,69.7282,26.3137,0,0.922974,2.21991,31.0588,143.665,120.677,21.6542,0,0,285.996,270.364,15.6321,0,0,,0,4,"Perimeter_bot_ZN_3 Thermal Zone",0,0,42.4312,12.6777,0,0,0,9.3054,64.4143,29.5693,6.46586,0,0,100.449,4.33938e-20,47.6937,7.49848,0,1.46289e-16,0,9.3054,64.4976,29.5693,6.46586,0,0,100.533,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:36:05,"OffSml-ActiveBeams19","OffSml-ActiveBeams19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:49,PASS,80.25,"--","--","Successful (5 severe errors, 90 warnings)",4.39703,6764.67,3861.34,0,520.588,0,5351.94,16502.9,23566.7,0,0,0,40069.6,571.251,0,0,0,0,63.0956,0,634.346,0,0,0,0,634.346,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1517,59.8599,20.1478,0,2.78747,2.06134,27.6633,133.672,120.677,0,0,0,254.348,231.155,23.1935,0,0,,0,4,"CoreZn",0,"--","--","Successful (97 warnings)",0,8305.48,19305.7,0,0,0,5351.94,32963.1,23566.7,0,0,0,56529.8,281.577,0,0,0,0,127.822,0,409.399,0,0,0,0,409.399,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5215,70.8101,100.761,0,0,4.16848,27.6633,213.925,120.677,0,0,0,334.601,319.911,14.69,0,0,,0,0,,0,0,4.48062,0.586103,0,0.0836416,0,0.888085,6.03845,3.03373,0,0,0,9.07217,0,5.17214,2.93979,0,0,0,0.888085,9.00001,3.03373,0,0,0,12.0337,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:37:12,"OffSml-CombDHWSpcHt19","OffSml-CombDHWSpcHt19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:04,FAIL,-2.73,"--","--","Successful (124 warnings)",0,8582.6,21135.5,0,110.214,0,5470.02,35298.3,23566.7,0,0,0,58865,116.585,0,0,0,0,296.81,0,413.395,0,0,0,0,413.395,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36117,72.9387,110.319,0,0.494092,10.1753,28.3493,226.638,120.677,0,0,0,347.315,332.778,14.5365,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8367.54,20170.7,0,0,0,5470.02,34008.3,23566.7,0,0,0,57574.9,269.765,0,0,0,0,276.574,0,546.339,0,0,0,0,546.339,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0841,71.1943,105.282,0,0,9.01187,28.3493,223.921,120.677,0,0,0,344.598,325.502,19.0959,0,0,,0,0,,0,0,5.31041,3.22291,0,0,0,0.919901,9.45322,3.03373,0,0,0,12.4869,0,5.20248,3.07416,0,0,0,0.919901,9.19654,3.03373,0,0,0,12.2303,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:37:55,"OffSml-CommKit_SZVAV19","OffSml-CommKit_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:39,PASS,6.22,"--","--","Successful (2 severe errors, 79 warnings)",0,17099.8,19454.5,0,0,0,18279.9,54834.1,41704.1,48583.6,0,0,145122,2309.47,0,0,0,0,238.162,0,2547.64,4576.68,0,0,0,7124.32,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5716,180.284,114.013,0,0,7.78033,97.8732,484.522,371.192,243.018,0,0,1098.73,857.396,241.337,0,5,"Core_ZN Thermal Zone",0,101.25,"Core_ZN Thermal Zone",0,"--","--","Successful (2 severe errors, 78 warnings)",0,17123.3,20159.8,0,0,0,18279.9,55563,41704.1,48583.6,0,0,145851,2309.39,0,0,0,0,272.014,0,2581.4,4576.68,0,0,0,7158.08,0,0,0,0,0,0,0,0,0,0,0,0,0,84.6057,181.266,118.098,0,0,8.88148,97.8732,490.725,371.192,243.018,0,0,1104.94,862.464,242.472,0,5.5,"Core_ZN Thermal Zone",0,0,,0,0,16.4389,4.56091,0,0,0,3.79505,24.7949,7.32633,5.54607,0,0,37.6673,0,16.4692,4.62728,0,0,0,3.79505,24.8915,7.32633,5.54607,0,0,37.7639,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:38:31,"OffSml-Data_SZVAV19","OffSml-Data_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:32,PASS,23.98,"--","--","Successful (81 warnings)",0,42852.9,22283.2,0,0,0,5485.5,70621.6,603466,0,0,0,674087,0,0,0,0,0,101.124,0,101.124,0,0,0,0,101.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.448,115.411,0,0,3.29478,28.7646,487.919,3060.95,0,0,0,3548.86,3545.57,3.29478,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,43003.2,23780,0,0,0,8424.89,75208,603466,0,0,0,678674,0,0,0,0,0,86.3908,0,86.3908,0,0,0,0,86.3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.384,122.786,0,0,2.81501,43.8979,511.883,3060.95,0,0,0,3572.83,3570.01,2.81501,0,0,,0,0,,0,0,22.9608,3.26471,0,0,0,0.845865,27.0714,66.2567,0,0,0,93.3281,0,23.2403,3.40872,0,0,0,1.09048,27.7395,66.2567,0,0,0,93.9963,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:39:44,"OffSml-HtRcvry19","OffSml-HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:09,PASS,117.93,"--","--","Successful (4 severe errors, 118 warnings)",0,4913.04,4837.12,0,3.5696,0,5470.02,15223.7,23566.7,0,0,0,38790.4,209.678,0,0,0,0,256.566,0,466.244,0,0,0,0,466.244,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83124,35.5479,25.281,0,0.0188091,8.35411,28.3493,105.382,120.677,0,0,0,226.059,209.874,16.1853,0,2201,"Core_ZN Thermal Zone",5,254.25,"Perimeter_ZN_2 Thermal Zone",3,"--","--","Successful (110 warnings)",0,8380.3,20168.4,0,0,0,5470.02,34018.7,23566.7,0,0,0,57585.4,282.427,0,0,0,0,247.754,0,530.181,0,0,0,0,530.181,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5298,71.0893,105.272,0,0,8.06618,28.3493,223.306,120.677,0,0,0,343.983,325.387,18.5959,0,0,,0,0,,0,0,2.48595,0.753526,0,0.000575532,0,0.919901,4.15995,3.03373,0,0,0,7.19368,0,5.18524,3.07416,0,0,0,0.919901,9.1793,3.03373,0,0,0,12.213,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:40:26,"OffSml-Lab_SZVAV19","OffSml-Lab_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:36,FAIL,-2.04,"--","--","Successful (2 severe errors, 91 warnings)",0,17661.2,43949.6,0,0,0,15810,77420.8,26515.5,12145.9,0,0,116082,6459.64,0,0,0,0,258.881,0,6718.52,1500.97,0,0,0,8219.5,0,0,0,0,0,0,0,0,0,0,0,0,0,231.381,216.569,234.514,0,0,8.4302,84.5387,775.434,182.71,60.7546,0,0,1018.9,730.286,288.613,0,0.25,"Core_ZN Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 92 warnings)",0,17589.5,43963.6,0,0,0,15810,77363.1,26515.5,12145.9,0,0,116024,6436.46,0,0,0,0,247.754,0,6684.21,1500.97,0,0,0,8185.19,0,0,0,0,0,0,0,0,0,0,0,0,0,230.531,215.643,234.613,0,0,8.06618,84.5387,773.392,182.71,60.7546,0,0,1016.86,729.458,287.398,0,0.75,"Core_ZN Thermal Zone",0,0,,0,0,21.1916,7.80413,0,0,0,2.91328,31.909,3.34931,1.38652,0,0,36.6448,0,21.1683,7.83252,0,0,0,2.91328,31.9141,3.34931,1.38652,0,0,36.6499,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:41:26,"OffSml-MiniSplit19","OffSml-MiniSplit19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:50,PASS,89.49,"--","--","Successful (93 warnings)",2145.34,6980.89,5372.42,0,0,0,5470.02,19968.7,23566.7,0,0,0,43535.4,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,9.62451,56.4144,30.5202,0,0,4.52585,28.3493,129.434,120.677,0,0,0,250.111,245.585,4.52585,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8367.54,20170.7,0,0,0,5470.02,34008.3,23566.7,0,0,0,57574.9,269.765,0,0,0,0,123.12,0,392.885,0,0,0,0,392.885,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0841,71.1943,105.282,0,0,4.01542,28.3493,218.925,120.677,0,0,0,339.602,325.502,14.0995,0,0,,0,0,,0,0,3.8157,1.17717,0,0,0,0.919901,5.91277,3.03373,0,0,0,8.94649,0,5.20248,3.07416,0,0,0,0.919901,9.19654,3.03373,0,0,0,12.2303,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:42:03,"OffSml-Office_SZVAV19","OffSml-Office_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:33,PASS,78.41,"--","--","Successful (82 warnings)",0,5962.93,4549.19,0,0,0,5193.96,15706.1,23566.7,0,0,0,39272.8,560.771,0,0,0,0,138.794,0,699.566,0,0,0,0,699.566,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8116,55.0796,24.4152,0,0,4.52586,27.0462,131.878,120.677,0,0,0,252.555,227.218,25.3375,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,7312.19,19173.7,0,0,0,5193.96,31679.8,23566.7,0,0,0,55246.5,331.124,0,0,0,0,123.12,0,454.244,0,0,0,0,454.244,0,0,0,0,0,0,0,0,0,0,0,0,0,12.358,67.4732,99.3959,0,0,4.01542,27.0462,210.289,120.677,0,0,0,330.965,314.592,16.3734,0,0,,0,0,,0,0,4.37634,0.678953,0,0,0,0.903611,5.9589,3.03373,0,0,0,8.99263,0,5.28576,2.79815,0,0,0,0.903611,8.98752,3.03373,0,0,0,12.0212,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:42:58,"OffSml-PassiveBeams-DOASCV+HtRcvry19","OffSml-PassiveBeams-DOASCV+HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:50,PASS,90.94,"--","--","Successful (6 severe errors, 90 warnings)",2.38433,8290.99,3863.62,0,655.23,0,5351.94,18164.2,23566.7,0,0,0,41730.8,246.881,0,0,0,0,63.0957,0,309.977,0,0,0,0,309.977,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25466,60.3588,20.158,0,3.48578,2.06134,27.6633,122.982,120.677,0,0,0,243.659,232.353,11.3053,0,0,,0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8305.48,19305.7,0,0,0,5351.94,32963.1,23566.7,0,0,0,56529.8,281.577,0,0,0,0,127.822,0,409.399,0,0,0,0,409.399,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5215,70.8101,100.761,0,0,4.16848,27.6633,213.925,120.677,0,0,0,334.601,319.911,14.69,0,0,,0,0,,0,0,3.57739,0.586101,0,0.101639,0,0.888085,5.15322,3.03373,0,0,0,8.18695,0,5.17214,2.93979,0,0,0,0.888085,9.00001,3.03373,0,0,0,12.0337,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:43:51,"OffSml-PassiveBeams-DOASVAV19","OffSml-PassiveBeams-DOASVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:49,PASS,87.04,"--","--","Successful (3 severe errors, 94 warnings)",4.4241,6650.14,2182.48,0,464.566,0,5351.94,14653.6,23566.7,0,0,0,38220.2,598.304,0,0,0,0,63.0957,0,661.4,0,0,0,0,661.4,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0563,60.7071,11.8512,0,2.53513,2.06134,27.6633,126.874,120.677,0,0,0,247.551,223.453,24.0979,0,3.75,"PerimZn3-4",0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8305.48,19305.7,0,0,0,5351.94,32963.1,23566.7,0,0,0,56529.8,281.577,0,0,0,0,127.822,0,409.399,0,0,0,0,409.399,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5215,70.8101,100.761,0,0,4.16848,27.6633,213.925,120.677,0,0,0,334.601,319.911,14.69,0,0,,0,0,,0,4.01287e-21,4.39292,0.338613,0,0.0760937,0,0.888085,5.69571,3.03373,0,0,0,8.72944,0,5.17214,2.93979,0,0,0,0.888085,9.00001,3.03373,0,0,0,12.0337,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:44:48,"OffSml-PassiveBeams19","OffSml-PassiveBeams19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:48,PASS,78.61,"--","--","Successful (6 severe errors, 89 warnings)",4.13617,7166.01,3863.77,0,567.692,0,5351.94,16953.5,23566.7,0,0,0,40520.2,540.733,0,0,0,0,63.0957,0,603.829,0,0,0,0,603.829,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0313,62.299,20.1587,0,3.09768,2.06134,27.6633,135.311,120.677,0,0,0,255.988,233.914,22.0742,0,0,,0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8305.48,19305.7,0,0,0,5351.94,32963.1,23566.7,0,0,0,56529.8,281.577,0,0,0,0,127.822,0,409.399,0,0,0,0,409.399,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5215,70.8101,100.761,0,0,4.16848,27.6633,213.925,120.677,0,0,0,334.601,319.911,14.69,0,0,,0,0,,0,0,4.52982,0.586101,0,0.102159,0,0.888085,6.10617,3.03373,0,0,0,9.1399,0,5.17214,2.93979,0,0,0,0.888085,9.00001,3.03373,0,0,0,12.0337,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
2018-05-18 12:45:36,"OffSml-PSZ-Evap19","OffSml-PSZ-Evap19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:44,PASS,13.73,"--","--","Successful (88 warnings)",0,4444.79,22543.4,0,0,0,5844.27,32832.5,23566.7,0,0,0,56399.2,247.917,0,0,0,0,141.595,0,389.512,0,0,0,0,389.512,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26953,44.1106,117.671,0,0,4.61734,30.1968,205.865,120.677,0,0,0,326.542,312.655,13.8869,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8415.99,20242.5,0,0,0,5470.02,34128.5,23566.7,0,0,0,57695.2,267.453,0,0,0,0,125.851,0,393.303,0,0,0,0,393.303,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99765,71.4937,105.656,0,0,4.10463,28.3493,219.602,120.677,0,0,0,340.279,326.176,14.1023,0,0,,0,0,,0,0,3.01811,3.43753,0,0,0,0.94281,7.39845,3.03373,0,0,0,10.4322,0,5.21412,3.08507,0,0,0,0.919901,9.21909,3.03373,0,0,0,12.2528,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_OT\",
