,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 19:01:09,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",191765,268471,"Title24Compliance",1:30,FAIL,-69.50,"--","--","Successful (122 warnings)",233897,378068,104985,0,0,0,303196,1.02015e+006,821377,0,62718,24660.2,0,0,1.9289e+006,0,0,0,0,0,2184.67,0,2184.67,0,0,0,0,2184.67,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8546,90.4355,15.7571,0,0,2.04771,44.79,182.885,120.677,0,9.24041,3.53918,0,0,316.341,314.294,2.04771,0,4.5,"Perimeter_mid_ZN_4 Thermal Zone",0,12.5,"Perimeter_mid_ZN_4 Thermal Zone",0,"--","--","Successful (149 warnings)",75.3249,122347,117490,21293.9,38012.9,50949.8,222146,572315,821377,0,57948.8,24660.2,0,0,1.4763e+006,12294.5,0,0,0,0,0,0,12294.5,0,0,0,0,12294.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6621,30.088,18.011,5.17935,7.12526,7.44117,32.8817,113.389,120.677,0,8.52453,3.53918,0,0,246.129,233.477,12.6525,0,0,,0,0,,0,1.28445e-15,221.587,15.5299,0,0,0,45.3204,282.437,105.735,0,9.4071,2.81509,0,0,400.395,2.2096e-18,71.0568,17.8259,14.5781,14.0035,6.38679,34.1887,158.04,105.735,0,8.88236,2.81509,0,0,275.473,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",53.6903,83.5415,21.3946,0,0,0,61.6534,220.27,164.145,0,13.4025,5.25294,0,0,403.07,0,0,0,0,0,11.5941,0,11.59,0,0,0,0,11.59,0.0170903,27.299,24.041,4.8365,8.00549,10.1541,45.3797,119.74,164.145,0,12.5068,5.25294,0,0,301.65,65.2475,0,0,0,0,0,0,65.25,0,0,0,0,65.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:02:14,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",1:02,PASS,14.34,"--","--","Successful (125 warnings)",342.191,342359,358750,0,2292.18,0,234532,938275,363715,144837,37121.3,12424.2,0,0,1.49637e+006,51786.6,0,0,0,0,1011.45,0,52798,17898.7,0,0,0,70696.7,0,0,0,0,0,0,0,0,0,0,0,0,0,128.838,211.865,130.122,0,0.741116,2.37018,89.086,563.022,173.737,51.9666,13.6543,4.45774,0,0,806.837,633.997,172.841,0,0,,0,0,,0,"--","--","Successful (125 warnings)",345.124,338993,320550,0,3569.28,3212.3,236893,903563,363715,144837,32385.9,12424.2,0,0,1.45692e+006,63034.6,0,0,0,0,837.865,0,63872.4,17898.7,0,0,0,81771.2,0,0,0,0,0,0,0,0,0,0,0,0,0,156.264,210.427,116.401,0,1.14289,3.13493,89.9972,577.367,173.737,51.9666,11.8803,4.45774,0,0,819.409,619.549,199.86,0,0,,0,0,,0,0.00118533,227.08,42.7475,0,0.0263276,0,39.3255,309.18,46.0575,16.5339,5.65038,1.41829,0,0,378.84,0.00111783,226.401,38.6687,0,0.0131689,0.400865,39.5485,305.033,46.0575,16.5339,5.15302,1.41829,0,0,374.196,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.0747297,77.715,76.2444,0,0.507495,0,48.3454,202.88,74.884,30.8521,7.99466,2.64652,0,0,319.25,274.833,0,0,0,0,5.36777,0,280.2,94.989,0,0,0,375.19,0.0752666,77.0126,68.1572,0,0.79977,0.643824,48.7962,195.49,74.884,30.8521,7.10742,2.64652,0,0,310.98,334.527,0,0,0,0,4.44658,0,338.98,94.989,0,0,0,433.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:11:46,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",306824,383530,"Title24Compliance",9:29,FAIL,-47.57,"--","--","Successful (196 warnings)",407.331,665263,709248,3509.07,184412,0,628426,2.19126e+006,1.3015e+006,251833,62718,26510.6,0,0,3.83383e+006,66714.4,0,0,0,0,15904.5,0,82618.9,22513.3,0,0,0,105132,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8372,87.8582,67.3217,0.823178,17.6374,9.32606,58.8555,283.659,132.674,22.5891,5.77526,2.3819,0,0,447.079,382.819,64.26,0,32,"Perimeter_hi_ZN_4 Thermal Zone",0,21.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (195 warnings)",466.335,278685,565138,43393.5,183446,28309.3,531642,1.63108e+006,1.3015e+006,251833,57954.2,26510.6,0,0,3.26888e+006,84757.9,0,0,0,0,13638.4,0,98396.4,22513.3,0,0,0,120910,0,0,0,0,0,0,0,0,0,0,0,0,0,52.6532,40.3958,54.4274,7.44442,20.5698,10.6489,49.9567,236.096,132.674,22.5891,5.32846,2.3819,0,0,399.07,325.326,73.7433,0,0,,0,0,,0,0.00121079,333.354,115.788,2.83839,33.134,0,100.328,585.443,172.243,28.7481,9.4071,3.06599,0,0,798.908,0.00462234,152.734,96.9725,33.9968,55.7823,4.61614,87.6887,431.795,172.243,28.7481,8.88688,3.06599,0,0,644.74,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.0896508,147.663,150.48,0.80938,38.4148,0,129.051,466.5,263.37,53.6437,13.4025,5.64398,0,0,802.55,354.056,0,0,0,0,84.4055,0,438.47,119.479,0,0,0,557.95,0.102363,62.0372,119.994,10.0946,39.0194,5.92874,109.861,347.03,263.37,53.6437,12.5082,5.64398,0,0,682.19,449.813,0,0,0,0,72.3797,0,522.19,119.479,0,0,0,641.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:13:35,"OffLrg-RetailHlthcare19","OffLrg-RetailHlthcare19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",1:45,PASS,5.31,"--","--","Successful (133 warnings)",210.452,249424,209281,0,1383.31,0,245344,705642,322906,72418.4,25596.8,12424.2,0,0,1.13899e+006,31732,0,0,0,0,1638.22,0,33370.3,9053.82,0,0,0,42424.1,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7153,155.382,77.1026,0,0.446655,3.84054,94.2852,410.772,141.824,25.9833,9.44668,4.45774,0,0,592.483,487.88,104.603,0,0,,0,0,,0,"--","--","Successful (130 warnings)",177.229,229094,191969,0,2090.29,26305.3,240992,690628,322906,72418.4,25596.8,12424.2,0,0,1.12397e+006,36592.1,0,0,0,0,446.191,0,37038.3,9053.82,0,0,0,46092.1,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3621,146.138,74.1449,0,0.667109,11.1067,92.6718,416.091,141.824,25.9833,9.44668,4.45774,0,0,597.802,484.336,113.466,0,0,,0,0,,0,0.00062654,167.803,27.0985,0,0.0138899,0,42.7645,237.681,47.8455,8.26694,3.75671,1.41829,0,0,298.968,0.000551884,159.433,29.0426,0,0.00506987,4.41363,42.4699,235.365,47.8455,8.26694,3.75671,1.41829,0,0,296.652,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.0457423,56.3018,44.288,0,0.308197,0,49.7694,150.72,65.299,15.426,5.40779,2.64652,0,0,239.51,168.403,0,0,0,0,8.69407,0,177.09,48.0489,0,0,0,225.14,0.0386564,52.0177,40.5661,0,0.461269,5.31974,49.0136,147.42,65.299,15.426,5.40779,2.64652,0,0,236.21,194.196,0,0,0,0,2.36795,0,196.57,48.0489,0,0,0,244.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:17:29,"OffLrg-RetailHlthcarewithPlant19","OffLrg-RetailHlthcarewithPlant19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",3:51,PASS,92.68,"--","--","Successful (154 warnings)",210.934,102522,209243,13381.5,57476.2,0,245344,628177,322906,72418.4,25596.8,12424.2,0,0,1.06152e+006,31719.7,0,0,0,0,1638.22,0,33357.9,9053.82,0,0,0,42411.7,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7215,56.0483,77.0868,9.45197,25.4433,3.84054,94.2852,345.878,141.824,25.9833,9.44668,4.45774,0,0,527.589,422.98,104.609,0,0,,0,0,,0,"--","--","Successful (145 warnings)",177.337,229732,191765,3589.98,49145.3,26305.1,240992,741707,322906,72418.4,25596.8,12424.2,0,0,1.17505e+006,36605.2,0,0,0,0,446.191,0,37051.4,9053.82,0,0,0,46105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,91.397,147.064,73.8384,3.56522,18.9111,11.1067,92.6718,438.554,141.824,25.9833,9.44668,4.45774,0,0,620.266,506.765,113.501,0,0,,0,0,,0,0.000677263,49.6434,27.0949,10.5242,16.1787,0,42.7645,146.206,47.8455,8.26694,3.75671,1.41829,0,0,207.494,0.000551576,161.172,28.7406,4.62902,9.20828,4.41363,42.4699,250.634,47.8455,8.26694,3.75671,1.41829,0,0,311.922,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.0458945,22.5111,44.2802,3.10972,12.2267,0,49.7694,131.95,65.299,15.426,5.40779,2.64652,0,0,220.74,168.337,0,0,0,0,8.69407,0,177.03,48.0489,0,0,0,225.08,0.0386839,52.2146,40.5178,0.876355,9.98755,5.31973,49.0136,157.97,65.299,15.426,5.40779,2.64652,0,0,246.76,194.265,0,0,0,0,2.36795,0,196.64,48.0489,0,0,0,244.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:27:13,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",9:41,FAIL,-29.02,"--","--","Successful (204 warnings)",587336,471053,201324,2130.5,205099,0,795072,2.26202e+006,2.13558e+006,0,0,0,0,0,4.3976e+006,3495.34,0,0,0,0,5753.19,0,9248.53,0,0,0,0,9248.53,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1945,36.5065,11.6668,0.309546,13.0112,2.07397,45.1663,138.929,120.677,0,0,0,0,0,259.606,256.111,3.49472,0,36,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",199.928,300002,305045,37589.2,96811.7,131869,584998,1.45652e+006,2.13558e+006,0,0,0,0,0,3.5921e+006,32558.7,0,0,0,0,0,0,32558.7,0,0,0,0,32558.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9507,27.6773,18.1048,3.47713,6.99732,7.40741,33.292,109.907,120.677,0,0,0,0,0,230.584,217.643,12.9409,0,0,,0,0,,0,5.37692e-15,196.027,29.9124,1.66194,52.2802,0,118.373,398.255,274.912,0,0,0,0,0,673.167,5.46812e-18,166.077,46.8763,25.6834,36.7494,16.6943,89.4409,381.522,274.912,0,0,0,0,0,656.434,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",133.334,102.78,41.0071,0.489236,43.2969,0,161.571,482.48,426.777,0,0,0,0,0,909.26,18.5499,0,0,0,0,30.5324,0,49.08,0,0,0,0,49.08,0.0452844,66.5601,62.241,8.54199,20.4689,26.2674,119.375,303.5,426.777,0,0,0,0,0,730.28,172.79,0,0,0,0,0,0,172.79,0,0,0,0,172.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:35:01,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",7:45,FAIL,-17.24,"--","--","Successful (198 warnings)",588831,459995,200036,2142.73,75612.1,0,795072,2.12169e+006,2.13558e+006,0,0,0,0,0,4.25727e+006,3541.15,0,0,0,0,5753.19,0,9294.35,0,0,0,0,9294.35,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2869,33.2119,11.595,0.257169,4.55343,2.07397,45.1663,127.145,120.677,0,0,0,0,0,247.821,244.307,3.51477,0,30.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",199.928,300002,305045,37589.2,96811.7,131869,584998,1.45652e+006,2.13558e+006,0,0,0,0,0,3.5921e+006,32558.7,0,0,0,0,0,0,32558.7,0,0,0,0,32558.7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9507,27.6773,18.1048,3.47713,6.99732,7.40741,33.292,109.907,120.677,0,0,0,0,0,230.584,217.643,12.9409,0,0,,0,0,,0,5.44584e-15,175.382,29.7679,1.42254,16.2523,0,118.373,341.199,274.912,0,0,0,0,0,616.111,5.46812e-18,166.077,46.8763,25.6834,36.7494,16.6943,89.4409,381.522,274.912,0,0,0,0,0,656.434,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",133.614,101.775,40.7554,0.501726,16.2184,0,161.571,454.44,426.777,0,0,0,0,0,881.22,18.793,0,0,0,0,30.5324,0,49.32,0,0,0,0,49.32,0.0452844,66.5601,62.241,8.54199,20.4689,26.2674,119.375,303.5,426.777,0,0,0,0,0,730.28,172.79,0,0,0,0,0,0,172.79,0,0,0,0,172.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:37:39,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52215,53627.8,"Title24Compliance",2:34,FAIL,-5.12,"--","--","Successful (160 warnings)",37.3001,98319.2,65199.5,0,5867.74,0,80427.9,249852,197430,68195.4,942.902,3250.32,0,0,519670,7218.6,0,0,0,0,1286.74,0,8505.35,2229.58,0,0,0,10734.9,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5691,86.7799,41.6183,0,3.57947,4.43059,45.176,208.153,115.928,38.5652,0.511204,1.71319,0,0,364.871,326.248,38.6238,0,0,,0,0,,0,"--","--","Successful (158 warnings)",32.9227,93613.3,50214,0,112.572,25962.4,90603.9,260539,197430,68195.4,942.902,3250.32,0,0,530358,6435.95,0,0,0,0,272.465,0,6708.42,2229.58,0,0,0,8938,0,0,0,0,0,0,0,0,0,0,0,0,0,24.334,82.7918,29.673,0,0.0525047,15.2763,50.9152,203.043,115.928,38.5652,0.511204,1.71319,0,0,359.761,326.864,32.897,0,0,,0,0,,0,0.00348251,60.6914,18.2827,0,1.46896,0,14.3781,94.8247,28.3651,12.4583,0.138385,0.371042,0,0,136.157,1.43584e-07,57.7776,9.52486,0,2.13321e-05,3.97437,16.3642,87.641,28.3651,12.4583,0.138385,0.371042,0,0,128.974,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.00840201,21.9967,13.9129,0,1.30405,0,16.439,53.66,39.5737,13.9033,0.199205,0.692361,0,0,108.02,38.3094,0,0,0,0,6.82878,0,45.14,11.8325,0,0,0,56.97,0.00733636,20.8477,10.4284,0,0.0248821,5.1966,18.6024,55.11,39.5737,13.9033,0.199205,0.692361,0,0,109.47,34.1558,0,0,0,0,1.44598,0,35.61,11.8325,0,0,0,47.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:41:02,"OffMed-CoreAndShellwithPlant19","OffMed-CoreAndShellwithPlant19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52215,53627.8,"Title24Compliance",3:20,PASS,3.85,"--","--","Successful (178 warnings)",37.329,66902.2,65181.8,3527.05,28627.5,0,80427.9,244704,197430,68195.4,942.902,3250.32,0,0,514522,7224.12,0,0,0,0,1286.74,0,8510.86,2229.58,0,0,0,10740.4,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5861,58.7608,41.6099,3.1382,19.4772,4.43059,45.176,199.179,115.928,38.5652,0.511204,1.71319,0,0,355.897,317.256,38.6408,0,0,,0,0,,0,"--","--","Successful (158 warnings)",32.9227,93613.3,50214,0,112.572,25962.4,90603.9,260539,197430,68195.4,942.902,3250.32,0,0,530358,6435.95,0,0,0,0,272.465,0,6708.42,2229.58,0,0,0,8938,0,0,0,0,0,0,0,0,0,0,0,0,0,24.334,82.7918,29.673,0,0.0525047,15.2763,50.9152,203.043,115.928,38.5652,0.511204,1.71319,0,0,359.761,326.864,32.897,0,0,,0,0,,0,0.00357817,39.4637,18.2761,2.46487,10.385,0,14.3781,84.9714,28.3651,12.4583,0.138385,0.371042,0,0,126.304,1.43584e-07,57.7776,9.52486,0,2.13321e-05,3.97437,16.3642,87.641,28.3651,12.4583,0.138385,0.371042,0,0,128.974,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.00840904,14.9143,13.9097,0.810656,6.15261,0,16.439,52.23,39.5737,13.9033,0.199205,0.692361,0,0,106.59,38.3386,0,0,0,0,6.82878,0,45.17,11.8325,0,0,0,57,0.00733636,20.8477,10.4284,0,0.0248821,5.1966,18.6024,55.11,39.5737,13.9033,0.199205,0.692361,0,0,109.47,34.1558,0,0,0,0,1.44598,0,35.61,11.8325,0,0,0,47.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:42:25,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:19,FAIL,-16.88,"--","--","Successful (134 warnings)",55014.2,83174.6,74768,0,0,0,58990.4,271947,235185,57081.7,0,0,0,0,564214,0,0,0,0,0,685.992,0,685.992,0,0,0,0,685.992,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2533,70.0807,41.2178,0,0,2.29769,31.2987,170.148,123.558,30.684,0,0,0,0,324.39,322.092,2.29769,0,122,"Perimeter_mid_ZN_1 Thermal Zone",0,96,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (155 warnings)",22.9328,84217.2,53547.8,0,101.96,13407.3,58990.4,210288,235185,57081.7,0,0,0,0,502554,3865.19,0,0,0,0,0,0,3865.19,0,0,0,0,3865.19,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4944,70.6508,29.7724,0,0.0466042,7.0117,31.2987,153.275,123.558,30.684,0,0,0,0,307.516,293.032,14.4839,0,0,,0,0,,0,0,47.651,13.2581,0,0,0,9.48538,70.3945,30.2752,8.47444,0,0,0,0,109.144,3.49292e-20,48.3978,8.57006,0,2.40217e-18,1.73136,9.48538,68.1846,30.2752,8.47444,0,0,0,0,106.934,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",12.806,18.2387,15.6765,0,0,0,12.1375,58.87,46.9997,11.7982,0,0,0,0,117.67,0,0,0,0,0,3.64058,0,3.64,0,0,0,0,3.64,0.00520053,18.6179,11.0125,0,0.0233163,2.67282,12.1375,44.47,46.9997,11.7982,0,0,0,0,103.27,20.5127,0,0,0,0,0,0,20.51,0,0,0,0,20.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
