,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 18:39:54,"0312616-OffMed-Plenum","0312616-OffMed-Plenum","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,5.60,"--","--","Successful (171 warnings)",42.6068,43019.3,25405.9,0,4644.76,0,62743.9,135856,229701,0,0,0,0,0,365558,6548.36,0,0,0,0,797.364,0,7345.73,0,0,0,0,7345.73,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1401,25.5023,13.2095,0,2.40618,2.6873,32.2736,100.219,114.872,0,0,0,0,0,215.091,188.287,26.8039,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,1.14337e-20,23.9855,3.65888,0,6.42721e-08,0,9.5498,37.1942,29.5693,0,0,0,0,0,66.7635,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00894983,8.99686,4.76295,0,0.90871,0,11.3002,25.98,39.3718,0,0,0,0,0,65.35,34.7524,0,0,0,0,4.23164,0,38.98,0,0,0,0,38.98,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:41:07,"0312706-OffMed-Plenum","0312706-OffMed-Plenum","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:09,PASS,5.06,"--","--","Successful (171 warnings)",10.6672,77008.9,21224.5,0,2004.18,0,62752.7,163001,229701,0,0,0,0,0,392702,1639.49,0,0,0,0,700.607,0,2340.09,0,0,0,0,2340.09,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09013,52.8802,11.5127,0,0.918527,2.35642,34.2667,108.025,123.904,0,0,0,0,0,231.928,223.487,8.44166,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,8.48926e-21,24.5071,2.83621,0,3.2931e-10,0,9.7664,37.1098,29.5693,0,0,0,0,0,66.6791,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00248587,14.1538,3.86676,0,0.453135,0,11.3055,29.78,39.3718,0,0,0,0,0,69.15,8.70081,0,0,0,0,3.71814,0,12.42,0,0,0,0,12.42,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:42:52,"0313516-OffMed-LabwExhDOAS","0313516-OffMed-LabwExhDOAS","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:42,FAIL,-64.37,"--","--","Successful (170 warnings)",121.467,45598.3,190410,0,8668.83,0,87659,332458,235375,23370.4,0,0,0,0,591204,18668.7,0,0,0,0,804.745,0,19473.4,2888.07,0,0,0,22361.5,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6472,28.0953,99.7898,0,4.45562,2.71249,45.1728,248.873,127.315,12.2561,0,0,0,0,388.444,307.459,80.9854,0,0,,0,0,,0,"--","--","Successful (154 warnings)",102.865,48247.6,83142.6,0,514.568,12982.5,83587.3,228577,235375,23370.4,0,0,0,0,487323,16970.9,0,0,0,0,205.613,0,17176.5,2888.07,0,0,0,20064.6,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6484,28.6621,43.3419,0,0.303228,7.26825,43.2873,184.511,127.315,12.2561,0,0,0,0,324.082,252.104,71.9783,0,0,,0,0,,0,2.17913e-21,30.0544,22.4092,0,5.54313e-17,0,13.7504,66.214,30.1766,2.66785,0,0,0,0,99.0584,0.000122491,26.9777,10.569,0,0.00154681,1.61805,13.4797,52.6462,30.1766,2.66785,0,0,0,0,85.4906,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0247154,9.69063,37.6728,0,1.70411,0,15.9061,64.99,40.9616,4.6498,0,0,0,0,110.6,99.0752,0,0,0,0,4.27081,0,103.35,15.3271,0,0,0,118.68,0.020886,10.2314,16.1935,0,0.108458,2.25021,15.3147,44.11,40.9616,4.6498,0,0,0,0,89.72,90.0652,0,0,0,0,1.0912,0,91.16,15.3271,0,0,0,106.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:44:14,"0313606-OffMed-LabwExhDOAS","0313606-OffMed-LabwExhDOAS","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:18,FAIL,-41.43,"--","--","Successful (168 warnings)",40.9452,77526,187246,0,5883.81,0,87667.9,358365,235375,23370.4,0,0,0,0,617111,6293.02,0,0,0,0,706.89,0,6999.91,2888.07,0,0,0,9887.98,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5076,57.6179,96.5515,0,2.66486,2.37782,47.8631,230.583,136.493,11.9668,0,0,0,0,379.043,343.482,35.5603,0,0,,0,0,,0,"--","--","Successful (156 warnings)",45.4375,98700.3,79656.8,0,116.554,11093.5,83134.9,272747,235375,23370.4,0,0,0,0,531493,8049.58,0,0,0,0,184.656,0,8234.24,2888.07,0,0,0,11122.3,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6863,66.3009,42.0007,0,0.0552824,6.51315,45.5915,189.148,136.493,11.9668,0,0,0,0,337.608,298.628,38.9801,0,0,,0,0,,0,1.5012e-21,28.9883,21.6563,0,9.05671e-13,0,13.967,64.6116,30.1766,2.66785,0,0,0,0,97.456,0.000673305,33.0022,9.46269,0,0.00548635,1.42747,13.7927,57.6912,30.1766,2.66785,0,0,0,0,90.5357,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00909072,14.4621,36.9502,0,1.25182,0,15.9115,68.58,40.9616,4.6498,0,0,0,0,114.19,33.3972,0,0,0,0,3.75149,0,37.15,15.3271,0,0,0,52.48,0.00985137,18.6308,15.3236,0,0.0258069,1.93161,15.2625,51.18,40.9616,4.6498,0,0,0,0,96.79,42.7194,0,0,0,0,0.979974,0,43.7,15.3271,0,0,0,59.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:45:49,"0314116-OffMed-FanPwrBox","0314116-OffMed-FanPwrBox","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:32,FAIL,-28.61,"--","--","Successful (151 warnings)",34.6443,46719.5,95185.1,0,2872.36,0,62743.9,207555,229701,0,0,0,0,0,437257,5324.59,0,0,0,0,797.366,0,6121.96,0,0,0,0,6121.96,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7834,27.8153,50.3615,0,1.5088,2.6873,32.2736,134.43,114.872,0,0,0,0,0,249.302,226.85,22.4515,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,0,26.6418,14.4765,0,0,0,9.5498,50.6681,29.5693,0,0,0,0,0,80.2375,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00723903,9.73826,18.3514,0,0.557601,0,11.3002,39.96,39.3718,0,0,0,0,0,79.33,28.2578,0,0,0,0,4.23165,0,32.49,0,0,0,0,32.49,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:47:04,"0314206-OffMed-FanPwrBox","0314206-OffMed-FanPwrBox","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:12,FAIL,-22.32,"--","--","Successful (151 warnings)",6.87653,83003.2,69444.3,0,1081.95,0,62752.7,216289,229701,0,0,0,0,0,445990,1056.88,0,0,0,0,700.609,0,1757.49,0,0,0,0,1757.49,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02697,56.6729,37.577,0,0.49562,2.35643,34.2667,135.396,123.904,0,0,0,0,0,259.299,252.919,6.38025,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,0,26.5945,10.979,0,0,0,9.7664,47.3399,29.5693,0,0,0,0,0,76.9093,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00160254,15.1848,13.2331,0,0.244466,0,11.3055,39.96,39.3718,0,0,0,0,0,79.33,5.60888,0,0,0,0,3.71815,0,9.33,0,0,0,0,9.33,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:48:43,"0314716-OffMed-LabwExhPVAV","0314716-OffMed-LabwExhPVAV","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:36,FAIL,-24.09,"--","--","Successful (170 warnings)",137.98,58578.6,83015.4,0,11182.9,0,87659,240574,235375,23370.4,0,0,0,0,499320,21206.6,0,0,0,0,804.745,0,22011.4,2888.07,0,0,0,24899.4,0,0,0,0,0,0,0,0,0,0,0,0,0,76.7772,34.6738,43.4133,0,5.86118,2.71249,45.1728,208.611,127.315,12.2561,0,0,0,0,348.181,259.074,89.1072,0,0,,0,0,,0,"--","--","Successful (154 warnings)",102.865,48247.6,83142.6,0,514.568,12982.5,83587.3,228577,235375,23370.4,0,0,0,0,487323,16970.9,0,0,0,0,205.613,0,17176.5,2888.07,0,0,0,20064.6,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6484,28.6621,43.3419,0,0.303228,7.26825,43.2873,184.511,127.315,12.2561,0,0,0,0,324.082,252.104,71.9783,0,0,,0,0,,0,0.00133806,32.215,10.1878,0,1.0348,0,13.7504,57.1893,30.1766,2.66785,0,0,0,0,90.0338,0.000122491,26.9777,10.569,0,0.00154681,1.61805,13.4797,52.6462,30.1766,2.66785,0,0,0,0,85.4906,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0280508,12.3959,16.2821,0,2.23237,0,15.9061,46.85,40.9616,4.6498,0,0,0,0,92.46,112.544,0,0,0,0,4.27081,0,116.81,15.3271,0,0,0,132.14,0.020886,10.2314,16.1935,0,0.108458,2.25021,15.3147,44.11,40.9616,4.6498,0,0,0,0,89.72,90.0652,0,0,0,0,1.0912,0,91.16,15.3271,0,0,0,106.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:50:04,"0314806-OffMed-LabwExhPVAV","0314806-OffMed-LabwExhPVAV","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,FAIL,-24.38,"--","--","Successful (170 warnings)",68.956,118839,80041.2,0,10274.2,0,87667.9,296891,235375,23370.4,0,0,0,0,555637,10598.1,0,0,0,0,706.89,0,11305,2888.07,0,0,0,14193,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4552,78.9828,41.7221,0,5.12728,2.37782,47.8631,213.528,136.493,11.9668,0,0,0,0,361.988,312.494,49.4941,0,2.5,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (156 warnings)",45.4375,98700.3,79656.8,0,116.554,11093.5,83134.9,272747,235375,23370.4,0,0,0,0,531493,8049.58,0,0,0,0,184.656,0,8234.24,2888.07,0,0,0,11122.3,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6863,66.3009,42.0007,0,0.0552824,6.51315,45.5915,189.148,136.493,11.9668,0,0,0,0,337.608,298.628,38.9801,0,0,,0,0,,0,0.00286585,38.3907,9.58329,0,1.1624,0,13.967,63.1063,30.1766,2.66785,0,0,0,0,95.9507,0.000673305,33.0022,9.46269,0,0.00548635,1.42747,13.7927,57.6912,30.1766,2.66785,0,0,0,0,90.5357,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0148137,22.525,15.6132,0,2.07923,0,15.9115,56.13,40.9616,4.6498,0,0,0,0,101.74,56.2443,0,0,0,0,3.75149,0,59.99,15.3271,0,0,0,75.32,0.00985137,18.6308,15.3236,0,0.0258069,1.93161,15.2625,51.18,40.9616,4.6498,0,0,0,0,96.79,42.7194,0,0,0,0,0.979974,0,43.7,15.3271,0,0,0,59.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:53:32,"0400006-OffLrg-Baserun","0400006-OffLrg-Baserun","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",3:24,PASS,0.02,"--","--","Successful (203 warnings)",123.477,347868,244079,2404.58,261183,0,582833,1.43849e+006,2.13558e+006,0,0,0,0,0,3.57407e+006,18977.5,0,0,0,0,5548.13,0,24525.7,0,0,0,0,24525.7,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35754,25.4405,14.2419,0.215993,16.0124,2.00742,34.2677,99.5435,123.904,0,0,0,0,0,223.447,214.088,9.35892,0,0,,0,0,,0,"--","--","Successful (208 warnings)",111.168,281071,299070,42243.3,128805,127031,582835,1.46117e+006,2.13558e+006,0,0,0,0,0,3.59675e+006,18420.6,0,0,0,0,0,0,18420.6,0,0,0,0,18420.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25771,21.4466,17.819,3.26756,8.23969,7.26184,34.2678,99.5602,123.904,0,0,0,0,0,223.464,216.212,7.25225,0,0,,0,0,,0,2.48127e-17,109.023,33.4307,1.14651,58.1466,0,91.2584,293.005,274.912,0,0,0,0,0,567.917,2.41987e-13,91.4545,36.8116,19.5579,32.208,16.4805,91.2585,287.771,274.912,0,0,0,0,0,562.683,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.027953,65.6271,44.8338,0.490011,48.1632,0,105.159,264.3,366.048,0,0,0,0,0,630.35,100.714,0,0,0,0,29.4441,0,130.15,0,0,0,0,130.15,0.0254477,53.1037,53.3162,8.24492,23.3855,22.0725,105.159,265.31,366.048,0,0,0,0,0,631.36,97.7587,0,0,0,0,0,0,97.76,0,0,0,0,97.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:57:32,"0400006-OffLrg-CRAH","0400006-OffLrg-CRAH","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",3:57,PASS,8.76,"--","--","Successful (202 warnings)",111.326,451176,407657,3288.01,320876,0,587722,1.77083e+006,5.00845e+006,0,0,0,0,0,6.77928e+006,17110.1,0,0,0,0,5368.82,0,22478.9,0,0,0,0,22478.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63543,32.0338,23.0984,0.280748,19.4192,1.94252,34.5236,117.934,277.463,0,0,0,0,0,395.397,386.824,8.57249,0,10,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (207 warnings)",97.5326,506177,545127,40536.7,124431,122893,587724,1.92699e+006,5.00845e+006,0,0,0,0,0,6.93544e+006,16387.5,0,0,0,0,0,0,16387.5,0,0,0,0,16387.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46719,36.4939,31.0922,3.14038,7.94745,7.02793,34.5237,126.693,277.463,0,0,0,0,0,404.156,397.693,6.4624,0,0,,0,0,,0,1.56291e-17,145.095,54.4632,1.68699,67.7705,0,91.41,360.426,588.124,0,0,0,0,0,948.55,2.88839e-18,172.745,69.9892,19.0213,31.1577,15.9701,91.4102,400.293,588.124,0,0,0,0,0,988.418,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.025201,86.929,77.5391,0.675426,60.5779,0,105.946,331.71,947.675,0,0,0,0,0,1279.38,90.8038,0,0,0,0,28.4925,0,119.29,0,0,0,0,119.29,0.0223382,98.0064,102.835,7.90238,22.5149,21.364,105.946,358.58,947.675,0,0,0,0,0,1306.25,86.9689,0,0,0,0,0,0,86.97,0,0,0,0,86.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
