,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-23 10:50:10,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:16,FAIL,-29.10,"--","--","Successful (152 warnings)",667489,442817,199928,1922.45,127683,0,795072,2.23491e+006,2.13558e+006,0,0,0,0,0,4.37049e+006,49.7315,0,0,0,0,5753.21,0,5802.94,0,0,0,0,5802.94,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7153,34.9339,11.6002,0.295683,7.93047,2.07397,45.1663,134.716,120.677,0,0,0,0,0,255.393,253.298,2.09482,0,36.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.99625e-14,207.82,29.8896,1.94913,29.0599,0,118.373,387.091,274.912,0,0,0,0,0,662.004,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 10:57:38,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",7:10,FAIL,-28.86,"--","--","Successful (152 warnings)",670447,434983,198380,1780.28,119080,0,795072,2.21974e+006,2.13558e+006,0,0,0,0,0,4.35532e+006,50.734,0,0,0,0,5753.21,0,5803.94,0,0,0,0,5803.94,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8599,34.8998,11.5388,0.307415,7.6335,2.07397,45.1663,134.48,120.677,0,0,0,0,0,255.156,253.061,2.09524,0,41.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.95772e-14,213.895,29.6868,2.18818,29.4009,0,118.373,393.544,274.912,0,0,0,0,0,668.457,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:00:36,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830",52215,53627.8,"Title24Compliance",2:52,FAIL,-40.05,"--","--","Successful (2 severe errors, 139 warnings)",50.9638,99014.5,132087,0,8453.56,0,80427.9,320034,197430,68195.4,942.902,0,0,0,586602,8572.75,0,0,0,0,1246.61,0,9819.36,2229.58,0,0,0,12048.9,0,0,0,0,0,0,0,0,0,0,0,0,0,31.738,90.0356,77.5151,0,4.77496,4.29351,45.176,253.533,115.928,38.5652,0.511204,0,0,0,408.538,364.889,43.6494,0,15.75,"Perimeter_top_ZN_2 Thermal Zone",0,80.25,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 140 warnings)",35.4508,92804.4,62943.7,0,4798.13,25965.6,90603.9,277151,197430,68195.4,942.902,0,0,0,543719,6267.07,0,0,0,0,278.411,0,6545.48,2229.58,0,0,0,8775.06,0,0,0,0,0,0,0,0,0,0,0,0,0,23.918,84.3863,36.7537,0,2.21995,15.2926,50.9152,213.486,115.928,38.5652,0.511204,0,0,0,368.491,335.991,32.4999,0,23.5,"Perimeter_top_ZN_2 Thermal Zone",0,9.75,"Perimeter_top_ZN_1 Thermal Zone",0,0.00325075,65.0548,27.0963,0,1.4689,0,14.3781,108.001,28.3651,12.4583,0.138385,0,0,0,148.963,1.60124e-18,60.5423,11.2801,0,2.65894e-14,3.9525,16.3642,92.1391,28.3651,12.4583,0.138385,0,0,0,133.101,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:02:28,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:34,FAIL,-21.71,"--","--","Successful (138 warnings)",50939.6,85263.9,92273.1,0,0,0,58990.4,287467,235185,57081.7,0,0,0,0,579733,0,0,0,0,0,623.386,0,623.386,0,0,0,0,623.386,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3927,71.037,49.5194,0,0,2.08881,31.2987,177.336,123.558,30.684,0,0,0,0,331.578,329.489,2.08881,0,600.75,"Core_top Thermal Zone",3,630.25,"Core_top Thermal Zone",3,"--","--","Successful (125 warnings)",22.64,85549,54647.9,0,2287.71,13407.4,58990.4,214905,235185,57081.7,0,0,0,0,507172,3797.13,0,0,0,0,0,0,3797.13,0,0,0,0,3797.13,0,0,0,0,0,0,0,0,0,0,0,0,0,14.235,71.7444,30.3154,0,1.03513,7.0018,31.2987,155.63,123.558,30.684,0,0,0,0,309.872,295.647,14.2246,0,0,,0,12.25,"Perimeter_top_ZN_3 Thermal Zone",0,0,47.5643,13.6733,0,0,0,9.48538,70.723,30.2752,8.47444,0,0,0,0,109.473,6.70755e-20,48.8256,8.73595,0,1.65663e-16,1.71427,9.48538,68.7612,30.2752,8.47444,0,0,0,0,107.511,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:03:22,"OffSml-ActiveBeams19","OffSml-ActiveBeams19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:49,PASS,99.83,"--","--","Successful (5 severe errors, 90 warnings)",4.11441,7146.69,3863.78,0,529.017,0,5351.94,16895.5,23566.7,0,0,0,0,0,40462.2,539.878,0,0,0,0,63.0956,0,602.973,0,0,0,0,602.973,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0017,61.857,20.1588,0,2.84059,2.06134,27.6633,134.583,120.677,0,0,0,0,0,255.259,233.215,22.0447,0,0,,0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8534.02,22032.6,0,0,1699.36,5351.94,37617.9,23566.7,0,0,0,0,0,61184.6,280.624,0,0,0,0,0,0,280.624,0,0,0,0,280.624,0,0,0,0,0,0,0,0,0,0,0,0,0,10.527,72.6035,114.993,0,0,8.63183,27.6633,234.419,120.677,0,0,0,0,0,355.096,344.569,10.527,0,0,,0,0,,0,0,4.52381,0.586103,0,0.0861132,0,0.888085,6.08411,3.03373,0,0,0,0,0,9.11783,0,5.30423,3.35498,0,0,0.213321,0.888085,9.76061,3.03373,0,0,0,0,0,12.7943,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:04:31,"OffSml-CombDHWSpcHt19","OffSml-CombDHWSpcHt19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:05,PASS,12.52,"--","--","Successful (124 warnings)",0,8432.34,21139.3,0,114.829,0,5470.02,35156.5,23566.7,0,0,0,0,0,58723.1,131.046,0,0,0,0,315.436,0,446.481,0,0,0,0,446.481,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91267,72.2641,110.336,0,0.514348,10.8838,28.3493,227.26,120.677,0,0,0,0,0,347.937,332.141,15.7964,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8599.24,22957.8,0,0,1674.36,5470.02,38701.5,23566.7,0,0,0,0,0,62268.1,268.084,0,0,0,0,0,0,268.084,0,0,0,0,268.084,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0643,73.0058,119.83,0,0,8.52158,28.3493,239.77,120.677,0,0,0,0,0,360.447,350.383,10.0643,0,0,,0,0,,0,0,5.30478,3.22291,0,0,0,0.919901,9.44759,3.03373,0,0,0,0,0,12.4813,0,5.33545,3.499,0,0,0.224998,0.919901,9.97935,3.03373,0,0,0,0,0,13.0131,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:05:14,"OffSml-CommKit_SZVAV19","OffSml-CommKit_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:38,PASS,6.65,"--","--","Successful (2 severe errors, 77 warnings)",0,15509.8,16463.3,0,0,0,18279.9,50253,41704.1,48583.6,0,0,0,0,140541,2315.09,0,0,0,0,205.562,0,2520.65,4576.68,0,0,0,7097.33,0,0,0,0,0,0,0,0,0,0,0,0,0,84.7612,157.674,94.9157,0,0,6.71887,97.8732,441.943,371.192,243.018,0,0,0,0,1056.15,815.689,240.465,0,5.25,"Core_ZN Thermal Zone",0,101.5,"Core_ZN Thermal Zone",0,"--","--","Successful (2 severe errors, 77 warnings)",0,15539.7,16695.9,0,0,0,18279.9,50515.5,41704.1,48583.6,0,0,0,0,140803,2314.74,0,0,0,0,237.851,0,2552.59,4576.68,0,0,0,7129.27,0,0,0,0,0,0,0,0,0,0,0,0,0,84.7868,160.675,97.4941,0,0,7.77008,97.8732,448.599,371.192,243.018,0,0,0,0,1062.81,821.268,241.542,0,5.25,"Core_ZN Thermal Zone",0,0,,0,0,12.4616,2.70956,0,0,0,3.79505,18.9663,7.32633,5.54607,0,0,0,0,31.8387,0,12.3907,2.71545,0,0,0,3.79505,18.9012,7.32633,5.54607,0,0,0,0,31.7736,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:05:50,"OffSml-Data_SZVAV19","OffSml-Data_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:32,PASS,111.68,"--","--","Successful (81 warnings)",0,44293.2,34120,0,0,0,5485.5,83898.7,603466,0,0,0,0,0,687364,0,0,0,0,0,101.125,0,101.125,0,0,0,0,101.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.788,176.823,0,0,3.29478,28.7646,558.67,3060.95,0,0,0,0,0,3619.62,3616.32,3.29478,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,46797.4,49616.1,0,0,816.44,8424.89,105655,603466,0,0,0,0,0,709120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.957,256.282,0,0,4.19716,43.8979,670.334,3060.95,0,0,0,0,0,3731.28,3731.28,0,0,0,,0,0,,0,0,23.4923,4.99749,0,0,0,0.845865,29.3356,66.2567,0,0,0,0,0,95.5923,0,24.4449,7.15927,0,0,0.122358,1.09048,32.817,66.2567,0,0,0,0,0,99.0737,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:07:09,"OffSml-HtRcvry19","OffSml-HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:10,PASS,138.71,"--","--","Successful (4 severe errors, 108 warnings)",0,4932.82,5537.2,0,3.79934,0,5470.02,15943.8,23566.7,0,0,0,0,0,39510.5,224.053,0,0,0,0,91.9577,0,316.01,0,0,0,0,316.01,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32356,35.6601,28.9374,0,0.0198564,3.00078,28.3493,104.291,120.677,0,0,0,0,0,224.968,213.643,11.3243,0,2202.5,"Core_ZN Thermal Zone",5,257.5,"Perimeter_ZN_2 Thermal Zone",3,"--","--","Successful (109 warnings)",0,8608.54,22956.7,0,0,1674.37,5470.02,38709.7,23566.7,0,0,0,0,0,62276.3,334.214,0,0,0,0,0,0,334.214,0,0,0,0,334.214,0,0,0,0,0,0,0,0,0,0,0,0,0,12.48,73.825,119.825,0,0,8.52159,28.3493,243,120.677,0,0,0,0,0,363.677,351.197,12.48,0,0,,0,0,,0,0,2.49304,0.861407,0,0.000592572,0,0.919901,4.27494,3.03373,0,0,0,0,0,7.30866,0,5.45476,3.499,0,0,0.225,0.919901,10.0987,3.03373,0,0,0,0,0,13.1324,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:07:50,"OffSml-Lab_SZVAV19","OffSml-Lab_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:37,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:08:41,"OffSml-MiniSplit19","OffSml-MiniSplit19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:51,PASS,115.86,"--","--","Successful (93 warnings)",2132.1,6251.71,5372.42,0,0,0,5470.02,19226.3,23566.7,0,0,0,0,0,42792.9,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56508,50.933,30.5202,0,0,4.52585,28.3493,123.893,120.677,0,0,0,0,0,244.57,240.044,4.52585,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8599.24,22957.8,0,0,1677.6,5470.02,38704.7,23566.7,0,0,0,0,0,62271.4,268.084,0,0,0,0,0,0,268.084,0,0,0,0,268.084,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0643,73.0058,119.83,0,0,8.51437,28.3493,239.763,120.677,0,0,0,0,0,360.44,350.376,10.0643,0,0,,0,0,,0,0,3.49433,1.17717,0,0,0,0.919901,5.5914,3.03373,0,0,0,0,0,8.62513,0,5.33545,3.499,0,0,0.206121,0.919901,9.96047,3.03373,0,0,0,0,0,12.9942,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:09:19,"OffSml-Office_SZVAV19","OffSml-Office_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:34,FAIL,-17.44,"--","--","Successful (79 warnings)",0,5986.47,7790.17,0,0,0,5193.96,18970.6,23566.7,0,0,0,0,0,42537.3,618.226,0,0,0,0,138.794,0,757.02,0,0,0,0,757.02,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8166,55.2996,40.3355,0,0,4.52586,27.0462,150.024,120.677,0,0,0,0,0,270.701,243.358,27.3425,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,6073.65,3287.68,0,0,1677.6,5193.96,16232.9,23566.7,0,0,0,0,0,39799.6,612.928,0,0,0,0,0,0,612.928,0,0,0,0,612.928,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6207,55.3955,19.0249,0,0,8.51444,27.0462,132.602,120.677,0,0,0,0,0,253.279,230.658,22.6207,0,0,,0,0,,0,0,4.38996,1.05183,0,0,0,0.903611,6.34539,3.03373,0,0,0,0,0,9.37912,0,4.34149,0.732654,0,0,0.206134,0.903611,6.18389,3.03373,0,0,0,0,0,9.21762,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:10:13,"OffSml-PassiveBeams-DOASCV+HtRcvry19","OffSml-PassiveBeams-DOASCV+HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:50,PASS,111.43,"--","--","Successful (6 severe errors, 90 warnings)",2.38433,8290.99,3863.62,0,655.23,0,5351.94,18164.2,23566.7,0,0,0,0,0,41730.8,246.881,0,0,0,0,63.0957,0,309.977,0,0,0,0,309.977,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25466,60.3588,20.158,0,3.48578,2.06134,27.6633,122.982,120.677,0,0,0,0,0,243.659,232.353,11.3053,0,0,,0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8534.02,22032.6,0,0,1699.36,5351.94,37617.9,23566.7,0,0,0,0,0,61184.6,280.624,0,0,0,0,0,0,280.624,0,0,0,0,280.624,0,0,0,0,0,0,0,0,0,0,0,0,0,10.527,72.6035,114.993,0,0,8.63183,27.6633,234.419,120.677,0,0,0,0,0,355.096,344.569,10.527,0,0,,0,0,,0,0,3.57739,0.586101,0,0.101639,0,0.888085,5.15322,3.03373,0,0,0,0,0,8.18695,0,5.30423,3.35498,0,0,0.213321,0.888085,9.76061,3.03373,0,0,0,0,0,12.7943,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
2018-08-23 11:11:03,"OffSml-PassiveBeams-DOASVAV19","OffSml-PassiveBeams-DOASVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:47,PASS,109.84,"--","--","Successful (3 severe errors, 88 warnings)",4.42389,6594.58,2181.02,0,463.419,0,5351.94,14595.4,23566.7,0,0,0,0,0,38162.1,598.281,0,0,0,0,63.0957,0,661.376,0,0,0,0,661.376,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0555,58.6252,11.6415,0,2.51677,2.06134,27.6633,124.564,120.677,0,0,0,0,0,245.24,221.143,24.0971,0,0.75,"PerimZn3-4",0,5,"CoreZn",0,"--","--","Successful (97 warnings)",0,8534.02,22032.6,0,0,1699.36,5351.94,37617.9,23566.7,0,0,0,0,0,61184.6,280.624,0,0,0,0,0,0,280.624,0,0,0,0,280.624,0,0,0,0,0,0,0,0,0,0,0,0,0,10.527,72.6035,114.993,0,0,8.63183,27.6633,234.419,120.677,0,0,0,0,0,355.096,344.569,10.527,0,0,,0,0,,0,4.01282e-21,4.35987,0.337454,0,0.0754102,0,0.888085,5.66082,3.03373,0,0,0,0,0,8.69454,0,5.30423,3.35498,0,0,0.213321,0.888085,9.76061,3.03373,0,0,0,0,0,12.7943,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_OT\",
