,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-23 10:14:25,"0314116-OffMed-FanPwrBox","0314116-OffMed-FanPwrBox","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:40,FAIL,-31.46,"--","--","Successful (141 warnings)",33.9331,47134,102935,0,2814.62,0,62743.9,215662,229701,0,0,0,0,0,445363,5215.29,0,0,0,0,708.304,0,5923.59,0,0,0,0,5923.59,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3828,28.0352,53.9205,0,1.47704,2.38822,32.2736,137.477,114.872,0,0,0,0,0,252.349,230.597,21.7522,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,0,26.7651,14.4772,0,0,0,9.5498,50.7922,29.5693,0,0,0,0,0,80.3615,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:15:51,"0314206-OffMed-FanPwrBox","0314206-OffMed-FanPwrBox","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,FAIL,-24.21,"--","--","Successful (141 warnings)",6.58274,83488.9,76603.5,0,1014.37,0,62752.7,223866,229701,0,0,0,0,0,453567,1011.72,0,0,0,0,607.924,0,1619.65,0,0,0,0,1619.65,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86455,56.9707,40.8251,0,0.465139,2.04496,34.2667,138.437,123.904,0,0,0,0,0,262.341,256.434,5.90649,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,0,26.7165,10.9923,0,0,0,9.7664,47.4752,29.5693,0,0,0,0,0,77.0445,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:17:32,"0314716-OffMed-LabwExhPVAV","0314716-OffMed-LabwExhPVAV","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:37,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:19:09,"0314806-OffMed-LabwExhPVAV","0314806-OffMed-LabwExhPVAV","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:27,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"--","--","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:22:52,"0400006-OffLrg-Baserun","0400006-OffLrg-Baserun","TORRANCE_722955",498589,498589,"Title24Compliance",3:29,FAIL,-0.66,"--","--","Successful (152 warnings)",122.887,340627,243077,2024.83,230681,0,582833,1.39937e+006,2.13558e+006,0,0,0,0,0,3.53495e+006,18887,0,0,0,0,5548.13,0,24435.1,0,0,0,0,24435.1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32156,24.9163,14.1844,0.199213,13.8321,2.00742,34.2677,96.7287,123.904,0,0,0,0,0,220.632,211.309,9.32297,0,0,,0,0,,0,"--","--","Successful (153 warnings)",104.673,276747,296486,38209.7,100523,127031,582835,1.42194e+006,2.13558e+006,0,0,0,0,0,3.55752e+006,17564.6,0,0,0,0,0,0,17564.6,0,0,0,0,17564.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91878,20.7304,17.68,2.93536,6.27352,7.26186,34.2678,96.0678,123.904,0,0,0,0,0,219.971,213.058,6.91364,0,0,,0,5.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.40961e-13,105.474,33.3956,1.1732,45.2036,0,91.2584,276.505,274.912,0,0,0,0,0,551.417,1.6533e-11,86.5496,36.8023,16.8012,20.4064,16.4867,91.2585,268.305,274.912,0,0,0,0,0,543.217,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:26:44,"0400006-OffLrg-CRAH","0400006-OffLrg-CRAH","TORRANCE_722955",498589,498589,"Title24Compliance",3:47,PASS,9.04,"--","--","Successful (152 warnings)",110.791,446056,406870,2799.61,291528,0,587722,1.73509e+006,5.00845e+006,0,0,0,0,0,6.74354e+006,17027.8,0,0,0,0,5368.82,0,22396.6,0,0,0,0,22396.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60328,31.6749,23.0551,0.260358,17.2719,1.94252,34.5236,115.332,277.463,0,0,0,0,0,392.795,384.254,8.54036,0,9,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (151 warnings)",92.2947,516230,544755,36722.2,96636.3,122893,587724,1.90505e+006,5.00845e+006,0,0,0,0,0,6.9135e+006,15606.4,0,0,0,0,0,0,15606.4,0,0,0,0,15606.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15713,36.6775,31.1258,2.81543,6.02487,7.02789,34.5237,124.352,277.463,0,0,0,0,0,401.815,395.663,6.1526,0,1.75,"Perimeter_top_ZN_4 Thermal Zone",0,4,"Perimeter_mid_ZN_4 Thermal Zone",0,8.02692e-13,142.795,54.7776,1.75045,54.8145,0,91.41,345.548,588.124,0,0,0,0,0,933.672,8.27558e-17,172.663,72.5341,16.097,19.5732,15.9687,91.4102,388.246,588.124,0,0,0,0,0,976.371,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:30:13,"0400007-OffLrg-Baserun","0400007-OffLrg-Baserun","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:24,PASS,0.16,"--","--","Successful (148 warnings)",74.6138,299539,231742,3721.37,224711,0,584035,1.34382e+006,2.13558e+006,0,0,0,0,0,3.4794e+006,11467.6,0,0,0,0,5462.66,0,16930.3,0,0,0,0,16930.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46833,22.648,13.4389,0.392788,13.4161,1.98833,34.4907,90.8431,124.163,0,0,0,0,0,215.006,208.553,6.45299,0,5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",61.9865,241636,294526,29709.6,99203.1,125023,584037,1.3742e+006,2.13558e+006,0,0,0,0,0,3.50978e+006,10567.7,0,0,0,0,0,0,10567.7,0,0,0,0,10567.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12811,19.0628,17.3748,2.51838,6.26958,7.16782,34.4908,91.0123,124.163,0,0,0,0,0,215.175,211.05,4.12506,0,0,,0,5.5,"Perimeter_top_ZN_3 Thermal Zone",0,1.02116e-16,102.296,30.8008,2.76674,41.7009,0,92.0419,269.606,274.912,0,0,0,0,0,544.519,2.22247e-12,90.1661,35.6366,15.7976,20.8528,16.274,92.042,270.769,274.912,0,0,0,0,0,545.681,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:34:38,"0400016-OffLrg-Baserun","0400016-OffLrg-Baserun","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:21,PASS,4.42,"--","--","Successful (152 warnings)",345.887,163761,265904,3613.47,136835,0,585743,1.1562e+006,2.13558e+006,0,0,0,0,0,3.29178e+006,53160.6,0,0,0,0,6481.82,0,59642.4,0,0,0,0,59642.4,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0205,10.0864,14.7119,0.23804,8.07919,2.35084,32.4065,88.8933,114.872,0,0,0,0,0,203.765,180.414,23.351,0,71.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (156 warnings)",322.593,143485,345252,10101.7,65621.4,148292,585745,1.29882e+006,2.13558e+006,0,0,0,0,0,3.4344e+006,51863.1,0,0,0,0,0,0,51863.1,0,0,0,0,51863.1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4246,8.97921,18.959,0.662495,3.81317,8.08152,32.4066,93.3265,114.872,0,0,0,0,0,208.198,187.793,20.4053,0,0,,0,78,"Perimeter_top_ZN_3 Thermal Zone",0,1.70663e-17,76.9091,37.1156,2.27422,46.2126,0,89.291,251.803,274.912,0,0,0,0,0,526.715,3.18135e-17,73.3243,47.1514,6.29527,16.4833,18.4798,89.2912,251.025,274.912,0,0,0,0,0,525.937,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:39:23,"0400016-OffLrg-CRAH","0400016-OffLrg-CRAH","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:33,PASS,10.36,"--","--","Successful (154 warnings)",314.802,226662,508734,5118.44,178512,0,590632,1.50997e+006,5.00845e+006,0,0,0,0,0,6.51842e+006,48382.9,0,0,0,0,6272.06,0,54655,0,0,0,0,54655,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1475,14.0762,28.3931,0.352144,10.387,2.27473,32.6343,107.265,277.517,0,0,0,0,0,384.782,363.378,21.4037,0,72,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (159 warnings)",290.758,291615,647394,9765.69,61471.2,143390,590634,1.74456e+006,5.00845e+006,0,0,0,0,0,6.75301e+006,46756.9,0,0,0,0,0,0,46756.9,0,0,0,0,46756.9,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4163,18.5628,35.9586,0.639583,3.58766,7.81692,32.6344,117.616,277.517,0,0,0,0,0,395.133,376.734,18.399,0,0,,0,117.25,"Perimeter_hi_ZN_3 Thermal Zone",0,1.99861e-19,109.426,70.7656,3.76623,54.991,0,89.4427,328.391,588.124,0,0,0,0,0,916.516,1.48932e-18,157.313,89.0801,6.0514,15.9597,18.0894,89.4429,375.936,588.124,0,0,0,0,0,964.06,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:42:49,"0402507-OffLrg-WWR20","0402507-OffLrg-WWR20","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:21,FAIL,-2.05,"--","--","Successful (148 warnings)",67.6189,275584,225492,3250.42,223803,0,593904,1.3221e+006,2.13558e+006,0,0,0,0,0,3.45768e+006,10392.6,0,0,0,0,5462.68,0,15855.2,0,0,0,0,15855.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03416,20.9409,13.2051,0.351428,13.336,1.98833,35.0296,88.8854,124.163,0,0,0,0,0,213.048,207.029,6.01918,0,0,,0,0,,0,"--","--","Successful (148 warnings)",47.7732,220918,263619,27906.8,94867.9,125023,593904,1.32629e+006,2.13558e+006,0,0,0,0,0,3.46187e+006,8045.33,0,0,0,0,0,0,8045.33,0,0,0,0,8045.33,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17838,17.5205,15.5533,2.40855,5.98378,7.16782,35.0296,86.8419,124.163,0,0,0,0,0,211.005,207.829,3.17603,0,0,,0,4.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.4571e-16,99.9101,30.5544,2.66596,41.2557,0,92.7397,267.126,274.912,0,0,0,0,0,542.038,1.14157e-16,84.2279,33.0773,15.6565,20.3913,16.2739,92.7397,262.366,274.912,0,0,0,0,0,537.279,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:45:30,"0404207-OffLrg-Cont.DimHighVT","0404207-OffLrg-Cont.DimHighVT","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:35,PASS,0.38,"--","--","Successful (148 warnings)",74.6992,299304,231550,3715.53,224713,0,580517,1.33987e+006,2.13558e+006,0,0,0,0,0,3.47546e+006,11480.7,0,0,0,0,5462.66,0,16943.4,0,0,0,0,16943.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47316,22.6309,13.4281,0.392298,13.4161,1.98833,34.299,90.6279,124.163,0,0,0,0,0,214.791,208.333,6.45782,0,5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",61.9865,241636,294526,29709.6,99203.1,125023,584037,1.3742e+006,2.13558e+006,0,0,0,0,0,3.50978e+006,10567.7,0,0,0,0,0,0,10567.7,0,0,0,0,10567.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12811,19.0628,17.3748,2.51838,6.26958,7.16782,34.4908,91.0123,124.163,0,0,0,0,0,215.175,211.05,4.12506,0,0,,0,5.5,"Perimeter_top_ZN_3 Thermal Zone",0,1.30396e-16,102.267,30.7874,2.76479,41.7028,0,91.7993,269.322,274.912,0,0,0,0,0,544.234,2.22247e-12,90.1661,35.6366,15.7976,20.8528,16.274,92.042,270.769,274.912,0,0,0,0,0,545.681,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:48:57,"0404307-OffLrg-StepDim","0404307-OffLrg-StepDim","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:22,PASS,0.82,"--","--","Successful (148 warnings)",74.7097,298209,231633,3697.33,224655,0,573622,1.33189e+006,2.13558e+006,0,0,0,0,0,3.46747e+006,11482.4,0,0,0,0,5462.66,0,16945,0,0,0,0,16945,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47384,22.5565,13.439,0.390735,13.4114,1.98833,33.9343,90.1941,124.163,0,0,0,0,0,214.357,207.899,6.4585,0,4,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",61.9865,241636,294526,29709.6,99203.1,125023,584037,1.3742e+006,2.13558e+006,0,0,0,0,0,3.50978e+006,10567.7,0,0,0,0,0,0,10567.7,0,0,0,0,10567.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12811,19.0628,17.3748,2.51838,6.26958,7.16782,34.4908,91.0123,124.163,0,0,0,0,0,215.175,211.05,4.12506,0,0,,0,5.5,"Perimeter_top_ZN_3 Thermal Zone",0,1.30556e-16,102.241,30.8109,2.76277,41.6948,0,91.9404,269.45,274.912,0,0,0,0,0,544.362,2.22247e-12,90.1661,35.6366,15.7976,20.8528,16.274,92.042,270.769,274.912,0,0,0,0,0,545.681,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:52:32,"0404407-OffLrg-StepDimHighVT","0404407-OffLrg-StepDimHighVT","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:30,PASS,0.33,"--","--","Successful (148 warnings)",89.911,293593,228793,3624.45,225175,0,573622,1.3249e+006,2.13558e+006,0,0,0,0,0,3.46048e+006,13818.7,0,0,0,0,5462.67,0,19281.4,0,0,0,0,19281.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37051,22.2686,13.3002,0.385027,13.4312,1.98833,33.9343,90.6781,124.163,0,0,0,0,0,214.841,207.487,7.35443,0,2.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (149 warnings)",61.9865,241636,294526,29709.6,99203.1,125023,584037,1.3742e+006,2.13558e+006,0,0,0,0,0,3.50978e+006,10567.7,0,0,0,0,0,0,10567.7,0,0,0,0,10567.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12811,19.0628,17.3748,2.51838,6.26958,7.16782,34.4908,91.0123,124.163,0,0,0,0,0,215.175,211.05,4.12506,0,0,,0,5.5,"Perimeter_top_ZN_3 Thermal Zone",0,1.87679e-16,101.49,30.6996,2.73573,41.3665,0,91.9404,268.232,274.912,0,0,0,0,0,543.144,2.22247e-12,90.1661,35.6366,15.7976,20.8528,16.274,92.042,270.769,274.912,0,0,0,0,0,545.681,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 10:56:14,"0408416-OffLrg-HVACChillerCOP","0408416-OffLrg-HVACChillerCOP","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:38,PASS,6.73,"--","--","Successful (152 warnings)",345.887,129895,265904,3545.58,133395,0,585743,1.11883e+006,2.13558e+006,0,0,0,0,0,3.25441e+006,53160.6,0,0,0,0,6481.82,0,59642.4,0,0,0,0,59642.4,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0205,8.00044,14.7119,0.233607,7.87431,2.35084,32.4065,86.598,114.872,0,0,0,0,0,201.47,178.119,23.351,0,71.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (156 warnings)",322.593,143485,345252,10101.7,65621.4,148292,585745,1.29882e+006,2.13558e+006,0,0,0,0,0,3.4344e+006,51863.1,0,0,0,0,0,0,51863.1,0,0,0,0,51863.1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4246,8.97921,18.959,0.662495,3.81317,8.08152,32.4066,93.3265,114.872,0,0,0,0,0,208.198,187.793,20.4053,0,0,,0,78,"Perimeter_top_ZN_3 Thermal Zone",0,1.70663e-17,61.0014,37.1156,2.23352,44.8755,0,89.291,234.517,274.912,0,0,0,0,0,509.429,3.18135e-17,73.3243,47.1514,6.29527,16.4833,18.4798,89.2912,251.025,274.912,0,0,0,0,0,525.937,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
