,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-09-19 12:19:45,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:55,FAIL,-87.22,"--","--","Successful (150 warnings)",80.768,1.37326e+006,1.37571e+006,30259.5,95703.5,0,619768,3.49478e+006,6.38819e+006,0,0,0,0,0,9.88297e+006,14070.9,0,0,0,0,5098.65,0,19169.6,0,0,0,0,19169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37627,80.3063,76.5472,2.44269,5.96027,1.8447,36.2375,208.715,351.25,0,0,0,0,0,559.965,552.748,7.21702,0,79.5,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 151 warnings)",69.5467,336620,694565,40624.1,132735,121208,590901,1.91672e+006,6.38819e+006,0,0,0,0,0,8.30491e+006,11788.7,0,0,0,0,0,0,11788.7,0,0,0,0,11788.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53397,24.5979,39.363,3.17869,8.217,6.93275,34.6799,121.503,351.25,0,0,0,0,0,472.753,468.222,4.53057,0,78.75,"Basement Thermal Zone",0,0,,0,1.75101e-11,216.69,161.525,14.873,18.4795,0,92.3423,503.91,738.711,0,0,0,0,0,1242.62,6.44739e-12,111.875,98.4796,19.8973,28.8658,15.769,91.1944,366.081,738.711,0,0,0,0,0,1104.79,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 12:20:40,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:49,PASS,15.72,"--","--","Successful (100 warnings)",3.22051,28758.9,10406.3,0,1240.65,0,57714.8,98123.9,77659.4,0,133.94,0,0,0,175917,567.596,0,0,0,0,719.049,0,1286.65,0,0,0,0,1286.65,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70285,47.4956,13.1583,0,1.21361,5.28359,73.7896,145.644,93.9192,0,0.185608,0,0,0,239.748,229.765,9.98326,0,0,,0,0,,0,"--","--","Successful (87 warnings)",0,12357,37019.4,0,0,13506.4,55947.2,118830,77659.4,0,379.815,0,0,0,196869,574.734,0,0,0,0,0,0,574.734,0,0,0,0,574.734,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78193,24.853,44.3237,0,0,16.0325,71.3812,161.372,93.9192,0,0.458104,0,0,0,255.75,250.968,4.78193,0,0,,0,0,,0,1.443e-17,12.9532,2.06525,0,6.79519e-14,0,14.0112,29.0296,14.0896,0,0.0518398,0,0,0,43.1711,0,6.86484,6.84141,0,0,2.28682,13.4459,29.4389,14.0896,0,0.0672149,0,0,0,43.5958,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 12:21:09,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:26,FAIL,-21.45,"--","--","Successful (75 warnings)",0,9358.65,14079.7,0,0,0,9508.18,32946.6,12040.6,0,186.11,0,0,0,45173.3,25.7486,0,0,0,0,273.731,0,299.48,0,0,0,0,299.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208718,13.0248,16.8508,0,0,2.00984,12.7748,44.869,14.5617,0,0.257097,0,0,0,59.6878,57.4692,2.21855,0,0,,0,0.75,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (85 warnings)",0,2967.67,3440.06,0,0,0,8312.9,14720.6,12040.6,0,379.815,0,0,0,27141.1,127.651,0,0,0,0,273.729,0,401.381,0,0,0,0,401.381,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02595,5.29216,4.14209,0,0,2.00982,10.9387,23.4087,14.5617,0,0.458106,0,0,0,38.4285,35.3927,3.03577,0,0,,0,0,,0,0,2.76625,2.60146,0,0,0,3.05157,8.41928,2.18451,0,0.0714358,0,0,0,10.6752,0,1.07733,0.632433,0,0,0,2.4256,4.13536,2.18451,0,0.0672149,0,0,0,6.38709,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 12:21:58,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:44,FAIL,-1.92,"--","--","Successful (88 warnings)",2.28975,38543.8,23580.5,0,780.409,0,47720.2,110627,77659.4,0,185.864,0,0,0,188473,431.944,0,0,0,0,719.049,0,1150.99,0,0,0,0,1150.99,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63632,60.7202,28.9844,0,0.778968,5.28359,62.6597,162.063,93.9192,0,0.256702,0,0,0,256.239,247.321,8.91763,0,37.75,"Front_Retail Thermal Zone",0,0,,0,"--","--","Successful (87 warnings)",6.85151,33377.6,23168.5,0,1236.27,0,46346.4,104136,77659.4,0,379.815,0,0,0,182175,1219.93,0,0,0,0,719.05,0,1938.98,0,0,0,0,1938.98,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0564,54.5104,28.5015,0,1.22113,5.2836,60.5727,160.146,93.9192,0,0.458104,0,0,0,254.523,239.19,15.3332,0,0,,0,3.25,"Back_Space Thermal Zone",0,0,16.1745,4.69321,0,0,0,13.5553,34.4231,14.0896,0,0.0712825,0,0,0,48.584,3.6541e-14,14.9205,4.56958,0,1.18623e-10,0,12.911,32.401,14.0896,0,0.0672149,0,0,0,46.5578,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 12:38:50,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",16:46,FAIL,-17.85,"--","--","Successful (1 severe error, 218 warnings)",3.85772,106143,46658.3,330.409,10824.6,1089.17,20680.7,185730,62063.5,0,44792.9,0,0,0,292586,881.336,0,0,0,0,5082.45,0,5963.79,0,0,0,0,5963.79,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32716,91.111,33.3759,0.35655,7.29827,22.6651,14.0937,173.228,41.8045,0,30.0609,0,0,0,245.093,218.808,26.2848,0,0,,0,11.75,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (8 severe errors, 169 warnings)",3.07538,95735.6,39614.7,0,471.335,2012.38,20093.7,157931,62063.5,0,44792.9,0,0,0,264787,959.821,0,0,0,0,5123.2,0,6083.02,0,0,0,0,6083.02,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73118,84.808,28.4012,0,0.270386,23.4439,13.7399,155.395,41.8045,0,30.0609,0,0,0,227.26,200.399,26.8612,0,0,,0,12.5,"GuestRoom415_418 Thermal Zone",0,0,37.6744,8.98885,0.228539,1.64363,0.124335,3.08171,51.7415,10.1204,0,7.89719,0,0,0,69.7591,0,38.7221,7.46118,0,0,0.232215,3.06985,49.4854,10.1204,0,7.89719,0,0,0,67.503,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 12:58:31,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",19:31,FAIL,-59.66,"--","--","Successful (204 warnings)",161.001,113078,101851,627.962,9266.69,1089.17,22770.7,248844,67379.2,7629.8,44792.9,0,0,0,368646,948.661,0,0,0,0,5385.16,0,6333.82,780.18,0,0,0,7114,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7465,97.6381,67.0313,0.693543,6.27455,23.9805,15.5699,215.934,48.7915,4.94014,30.0609,0,0,0,299.727,268.493,31.234,0,0,,0,2.5,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 168 warnings)",2.58394,94532.1,43052.6,0,420.584,1945.01,22182,162135,67379.2,7629.8,44792.9,0,0,0,281937,670.744,0,0,0,0,5286.26,0,5957,780.18,0,0,0,6737.18,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31016,82.7641,30.6281,0,0.241429,24.1125,15.2168,156.273,48.7915,4.94014,30.0609,0,0,0,240.066,210.608,29.4571,0,0,,0,5,"FrontStairsFlr1 Thermal Zone",0,0,42.6151,12.5441,0.437347,1.44614,0.124335,3.53034,60.6974,11.1122,0.870982,7.89719,0,0,0,80.5778,0,37.8225,7.99158,0,0,0.22443,3.5188,49.5573,11.1122,0.870982,7.89719,0,0,0,69.4376,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 13:00:36,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:55,PASS,5.27,"--","--","Successful (80 warnings)",0,12753.8,7669.43,0,0,0,17842.3,38265.5,34168.5,0,0,0,0,0,72434,5599.74,0,0,0,0,116.748,0,5716.49,0,0,0,0,5716.49,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5997,9.7224,3.84916,0,0,0.404565,9.66949,45.2453,18.1882,0,0,0,0,0,63.4335,41.4293,22.0043,0,0,,0,0,,0,"--","--","Successful (77 warnings)",22.7815,29096.7,11924.6,0,2396.59,2572.65,16967.2,62980.6,34168.5,0,0,0,0,0,97149.2,4001.89,0,0,0,0,0,0,4001.89,0,0,0,0,4001.89,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2962,17.5871,5.98334,0,1.07294,1.35403,9.21706,50.5107,18.1882,0,0,0,0,0,68.6989,53.413,15.2859,0,0,,0,0,,0,0,1.01749,0.147704,0,0,0,1.87284,3.03803,2.12129,0,0,0,0,0,5.15932,2.8765e-13,1.46833,0.226068,0,6.51102e-10,0.186767,1.84614,3.72731,2.12129,0,0,0,0,0,5.8486,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 13:04:57,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",4:14,FAIL,-21.61,"--","--","Successful (80 warnings)",0,1594.86,89720.9,0,0,0,17650.2,108966,34168.5,0,0,0,0,0,143135,3330.84,0,0,0,0,116.748,0,3447.59,0,0,0,0,3447.59,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0895,1.21458,45.0289,0,0,0.404567,9.6261,69.3637,18.1882,0,0,0,0,0,87.5519,74.0578,13.4941,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1037.13,55082.3,0,0,2572.65,16446.7,75138.8,34168.5,0,0,0,0,0,109307,2286.77,0,0,0,0,0,0,2286.77,0,0,0,0,2286.77,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97781,0.776039,27.6794,0,0,1.35399,8.96163,47.7489,18.1882,0,0,0,0,0,65.9371,56.9593,8.97781,0,0,,0,0,,0,0,0.156199,1.72774,0,0,0,1.9278,3.81174,2.12129,0,0,0,0,0,5.93303,0,0.101778,1.06116,0,0,0.186816,1.86758,3.21733,2.12129,0,0,0,0,0,5.33862,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 13:06:30,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:24,PASS,5.47,"--","--","Successful (78 warnings)",0,11342.5,7666.92,0,0,0,18912,37921.4,34168.5,0,0,0,0,0,72090,5599.83,0,0,0,0,178.182,0,5778.02,0,0,0,0,5778.02,0,0,0,0,0,0,0,0,0,0,0,0,0,21.56,8.85196,3.84798,0,0,0.617328,10.3,45.1773,18.1882,0,0,0,0,0,63.3655,41.1882,22.1773,0,0,,0,0,,0,"--","--","Successful (77 warnings)",22.773,29097.5,11925.1,0,2401.5,2572.65,17202.5,63222,34168.5,0,0,0,0,0,97390.5,4000.74,0,0,0,0,0,0,4000.74,0,0,0,0,4000.74,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2916,17.5877,5.9836,0,1.0753,1.35402,9.35869,50.651,18.1882,0,0,0,0,0,68.8392,53.5579,15.2813,0,0,,0,0,,0,0,0.925535,0.147704,0,0,0,2.07504,3.14828,2.12129,0,0,0,0,0,5.26956,3.32603e-13,1.46835,0.226097,0,6.51137e-10,0.186774,1.90062,3.78185,2.12129,0,0,0,0,0,5.90314,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 13:08:03,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:24,FAIL,-22.22,"--","--","Successful (80 warnings)",0,2103.77,88669.2,0,0,0,18601.2,109374,34168.5,0,0,0,0,0,143543,3551.45,0,0,0,0,127.951,0,3679.4,0,0,0,0,3679.4,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8209,1.35389,44.5043,0,0,0.443366,10.1361,70.2586,18.1882,0,0,0,0,0,88.4468,74.1825,14.2643,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,961.858,54894.2,0,0,2572.65,17189.2,75617.9,34168.5,0,0,0,0,0,109786,2297.66,0,0,0,0,0,0,2297.66,0,0,0,0,2297.66,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01691,0.727967,27.5838,0,0,1.35401,9.34977,48.0325,18.1882,0,0,0,0,0,66.2207,57.2038,9.01691,0,0,,0,0,,0,0,0.133421,1.70941,0,0,0,2.06032,3.90315,2.12129,0,0,0,0,0,6.02444,0,0.0955362,1.05732,0,0,0.186788,1.89846,3.2381,2.12129,0,0,0,0,0,5.35938,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
