,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-06-14 11:49:42,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:26,PASS,2.66,"--","--","Successful (75 warnings)",0,10048.1,14079.7,0,0,0,9508.18,33636,12040.6,0,186.11,0,45862.7,9.47583,0,0,0,0,273.731,0,283.207,0,0,0,0,283.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0627882,12.4199,13.3684,0,0,1.60312,9.18374,36.638,12.1379,0,0.17337,0,48.9493,47.2834,1.6659,0,0,,0,0,,0,"--","--","Successful (74 warnings)",0,3291,22376.3,0,0,0,9150.36,34817.6,12040.6,0,424.5,0,47282.8,16.3319,0,0,0,0,273.729,0,290.061,0,0,0,0,290.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108985,7.33091,21.3091,0,0,1.6031,8.94286,39.295,12.1379,0,0.426623,0,51.8596,50.1475,1.71209,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:50:36,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:51,PASS,1.16,"--","--","Successful (94 warnings)",1.90032,36872.7,12917,0,886.203,0,96447.8,147126,77659.4,0,119.203,0,224904,360.866,0,0,0,0,719.049,0,1079.92,0,0,0,0,1079.92,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4745,56.0089,13.0554,0,0.621199,4.21502,96.819,173.194,78.2867,0,0.108399,0,251.589,244.901,6.6882,0,0,,0,1.75,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (95 warnings)",2.03857,30750.7,28998.7,0,907.367,0,87290.8,147950,77659.4,0,424.5,0,226034,375.916,0,0,0,0,719.05,0,1094.97,0,0,0,0,1094.97,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57725,51.1304,28.3746,0,0.635885,4.21503,87.4228,174.356,78.2867,0,0.42662,0,253.069,246.278,6.79086,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:51:27,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:46,PASS,2.34,"--","--","Successful (89 warnings)",2.11979,39300.6,21728,0,754.593,0,54233.4,116019,77659.4,0,185.864,0,193864,390.793,0,0,0,0,719.049,0,1109.84,0,0,0,0,1109.84,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70324,59.184,21.7106,0,0.532129,4.21502,52.1631,140.508,78.2867,0,0.173078,0,218.968,212.051,6.91678,0,38.75,"Front_Retail Thermal Zone",0,0,,0,"--","--","Successful (90 warnings)",6.55853,34339.3,21341.1,0,1215.31,0,55671.4,112574,77659.4,0,424.5,0,190658,1132.88,0,0,0,0,719.05,0,1851.93,0,0,0,0,1851.93,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63528,54.8138,21.4022,0,0.853658,4.21503,53.9213,142.841,78.2867,0,0.42662,0,221.555,209.709,11.8457,0,0,,0,0.25,"Back_Space Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 12:06:22,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",14:51,FAIL,-27.74,"--","--","Successful (176 warnings)",3.35283,104864,39302.7,310.627,9537.57,1089.17,24206.5,179314,67692,0,44792.9,0,291799,801.246,0,0,0,0,5054.15,0,5855.39,0,0,0,0,5855.39,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23405,79.5999,22.6677,0.278829,5.03586,18.0149,13.8489,142.68,35.1807,0,21.7696,0,199.63,178.906,20.7239,0,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 192 warnings)",2.39461,76964.4,29543.4,2624.19,6977.97,1089.17,23228,140430,67692,0,44792.9,0,252914,425.341,0,0,0,0,5145.33,0,5570.67,0,0,0,0,5570.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7282,58.7784,17.3478,1.72852,3.72467,18.3229,13.3116,114.942,35.1807,0,21.7696,0,171.892,152.366,19.5264,0,0,,0,7.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 12:25:47,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",19:16,FAIL,-50.23,"--","--","Successful (161 warnings)",10.7781,111400,99002.2,512.582,7707.75,1089.17,26316.2,246039,73007.7,7629.8,44792.9,0,371469,380.269,0,0,0,0,5360.07,0,5740.34,780.18,0,0,0,6520.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54228,81.4086,49.2585,0.450997,4.05181,19.0807,14.892,170.685,40.605,3.66856,21.7696,0,236.728,213.998,22.7302,0,0,,0,0.75,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 200 warnings)",2.01313,76656.4,40570.6,2816.77,7607.21,1089.17,25396,154138,73007.7,7629.8,44792.9,0,279569,361.483,0,0,0,0,5312.11,0,5673.59,780.18,0,0,0,6453.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46847,57.0466,22.7613,1.83674,4.02944,18.9075,14.3919,120.442,40.605,3.66856,21.7696,0,186.485,163.998,22.4867,0,0,,0,1,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 12:27:48,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:52,PASS,11.96,"--","--","Successful (80 warnings)",0,17305.3,7668.01,0,0,0,22798.5,47771.8,34168.5,0,0,0,81940.4,2787.72,0,0,0,0,116.748,0,2904.47,0,0,0,0,2904.47,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98734,16.5589,3.54035,0,0,0.322685,10.3333,39.7426,16.9719,0,0,0,56.7145,47.4045,9.31003,0,0,,0,0,,0,"--","--","Successful (77 warnings)",20.7398,30367.3,16707.1,0,1457.51,0,22449.6,71002.3,34168.5,0,0,0,105171,3495.35,0,0,0,0,165.722,0,3661.07,0,0,0,0,3661.07,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7613,22.224,7.62363,0,0.483066,0.457958,10.1613,51.7112,16.9719,0,0,0,68.6831,57.4706,11.2125,0,0,,0,0.25,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 12:32:09,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",4:15,FAIL,-2.74,"--","--","Successful (80 warnings)",0,1887.27,82053.8,0,0,0,22542.5,106484,34168.5,0,0,0,140652,1581.7,0,0,0,0,116.748,0,1698.45,0,0,0,0,1698.45,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17092,1.92942,37.8855,0,0,0.322686,10.1554,55.4639,16.9719,0,0,0,72.4357,66.9421,5.4936,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1029.32,77698.1,0,0,0,21755.6,100483,34168.5,0,0,0,134652,1646.77,0,0,0,0,165.722,0,1812.5,0,0,0,0,1812.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33322,1.22487,35.9152,0,0,0.457958,9.80165,52.7329,16.9719,0,0,0,69.7048,63.9136,5.79117,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 12:33:38,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:20,PASS,11.37,"--","--","Successful (78 warnings)",0,16546.7,7665.64,0,0,0,31433.5,55645.8,34168.5,0,0,0,89814.3,2629.81,0,0,0,0,131.894,0,2761.7,0,0,0,0,2761.7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46916,15.992,3.53958,0,0,0.364523,14.7411,43.1063,16.9719,0,0,0,60.0782,51.2445,8.83368,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.7626,30361.4,16590.7,0,2598.57,0,22762.2,72336.6,34168.5,0,0,0,106505,4201.65,0,0,0,0,165.722,0,4367.37,0,0,0,0,4367.37,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0337,22.2236,7.5861,0,0.860667,0.457958,10.3121,54.4742,16.9719,0,0,0,71.446,57.9621,13.4839,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 12:35:10,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:27,FAIL,-9.43,"--","--","Successful (80 warnings)",0,2999.33,88664.1,0,0,0,31122.6,122786,34168.5,0,0,0,156955,1401.75,0,0,0,0,127.951,0,1529.7,0,0,0,0,1529.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54856,2.03918,40.9479,0,0,0.353629,14.5825,62.4718,16.9719,0,0,0,79.4436,74.5415,4.90219,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,969.661,77396.6,0,0,0,22745.6,101112,34168.5,0,0,0,135280,1645.1,0,0,0,0,165.722,0,1810.82,0,0,0,0,1810.82,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32768,1.17351,35.781,0,0,0.457958,10.3043,53.0444,16.9719,0,0,0,70.0163,64.2307,5.78564,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:12:00,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:45,FAIL,-31.37,"--","--","Successful (97 warnings)",0,7881.93,30253.8,0,0,0,8732.05,46867.7,23566.7,0,0,0,70434.4,51.073,0,0,0,0,159.799,0,210.872,0,0,0,0,210.872,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51712,49.9143,122.077,0,0,4.17667,38.8639,216.549,109.034,0,0,0,325.583,319.889,5.69379,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,8020.5,22757.9,0,0,0,6827.55,37605.9,23566.7,0,0,0,61172.6,164.358,0,0,0,0,170.045,0,334.403,0,0,0,0,334.403,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84556,53.8689,91.812,0,0,4.4442,30.2131,185.184,109.034,0,0,0,294.218,284.928,9.28976,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:12:54,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:42,FAIL,-34.97,"--","--","Successful (87 warnings)",0,3072.65,30976.6,0,0,0,6596.67,40645.9,23566.7,0,0,0,64212.6,25.1192,0,0,0,0,159.799,0,184.918,0,0,0,0,184.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766014,29.5295,124.994,0,0,4.17666,28.7549,188.221,109.034,0,0,0,297.255,292.312,4.94267,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,6125.06,19022,0,0,0,6772.09,31919.1,23566.7,0,0,0,55485.8,48.0209,0,0,0,0,170.044,0,218.065,0,0,0,0,218.065,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43712,40.6655,76.7558,0,0,4.44422,29.9411,153.244,109.034,0,0,0,262.278,256.396,5.88134,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:13:50,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:51,FAIL,-33.54,"--","--","Successful (1 severe error, 94 warnings)",37.8296,5759.17,23654.7,0,0,0,8724.95,38176.7,23566.7,0,0,0,61743.4,74.7352,0,0,0,0,159.535,0,234.27,0,0,0,0,234.27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34248,38.9647,95.4494,0,0,4.16974,38.8364,179.763,109.034,0,0,0,288.797,282.401,6.39581,0,3.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,5850.01,16906,0,0,0,6772.09,29528.1,23566.7,0,0,0,53094.8,105.819,0,0,0,0,170.044,0,275.863,0,0,0,0,275.863,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14281,39.2726,69.4345,0,0,4.44416,29.9411,146.235,109.034,0,0,0,255.269,247.682,7.58697,0,608.25,"Perimeter_ZN_3 Thermal Zone",1,13.75,"Perimeter_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:14:34,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:40,PASS,7.70,"--","--","Successful (93 warnings)",0,7612.76,30255.3,0,0,0,11157,49025.1,23566.7,0,0,0,72591.8,58.3355,0,0,0,0,159.535,0,217.871,0,0,0,0,217.871,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74243,49.5641,122.083,0,0,4.16975,50.4735,228.033,109.034,0,0,0,337.067,331.155,5.91218,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,9106.54,30288.7,0,0,0,11157,50552.2,23566.7,0,0,0,74118.9,61.3214,0,0,0,0,159.535,0,220.857,0,0,0,0,220.857,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83201,57.0336,122.218,0,0,4.16975,50.4735,235.726,109.034,0,0,0,344.76,338.759,6.00176,0,1,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:15:18,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:38,PASS,32.41,"--","--","Successful (93 warnings)",0,8018.42,30257.6,0,0,0,11157,49433,23566.7,0,0,0,72999.7,75.8665,0,0,0,0,159.536,0,235.402,0,0,0,0,235.402,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25191,52.4574,122.09,0,0,4.16976,50.4735,231.443,109.034,0,0,0,340.477,334.055,6.42166,0,20,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8484.99,36889.2,0,0,0,11157,56531.2,23566.7,0,0,0,80097.9,69.1382,0,0,0,0,159.536,0,228.674,0,0,0,0,228.674,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06119,57.8879,149.261,0,0,4.16976,50.4735,263.853,109.034,0,0,0,372.887,366.656,6.23095,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:16:03,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:40,PASS,24.20,"--","--","Successful (93 warnings)",0,8025.69,30256.8,0,0,0,11157,49439.5,23566.7,0,0,0,73006.2,70.363,0,0,0,0,159.8,0,230.162,0,0,0,0,230.162,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09103,52.3981,122.088,0,0,4.17668,50.4735,231.228,109.034,0,0,0,340.261,333.994,6.26771,0,13.25,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8290.61,35276.4,0,0,0,11157,54724,23566.7,0,0,0,78290.7,63.6581,0,0,0,0,159.8,0,223.458,0,0,0,0,223.458,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90162,56.2167,142.664,0,0,4.17668,50.4735,255.432,109.034,0,0,0,364.466,358.388,6.0783,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:16:47,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:40,FAIL,-30.78,"--","--","Successful (94 warnings)",0,8488.79,30182.5,0,0,0,11157.1,49828.4,23566.8,0,0,0,73395.1,46.7546,0,0,0,0,159.799,0,206.554,0,0,0,0,206.554,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39374,53.2179,121.79,0,0,4.17666,50.4737,231.051,109.034,0,0,0,340.086,334.515,5.5704,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,8558.33,22892.2,0,0,0,9297.55,40748.1,23566.8,0,0,0,64314.9,151.37,0,0,0,0,170.045,0,321.415,0,0,0,0,321.415,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47318,56.9377,92.3576,0,0,4.44419,42.0614,200.274,109.034,0,0,0,309.308,300.391,8.91737,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:17:37,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:40,FAIL,-42.57,"--","--","Successful (84 warnings)",0,3473,30976.5,0,0,0,10685.1,45134.6,23566.8,0,0,0,68701.4,21.5922,0,0,0,0,159.799,0,181.391,0,0,0,0,181.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658999,32.5912,124.993,0,0,4.17666,48.3387,210.759,109.034,0,0,0,319.793,314.958,4.83565,0,0,,0,0,,0,"--","--","Successful (86 warnings)",0,6711.57,18975.9,0,0,0,9297.55,34985,23566.8,0,0,0,58551.8,44.1101,0,0,0,0,170.044,0,214.154,0,0,0,0,214.154,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31755,43.8,76.5696,0,0,4.44418,42.0614,168.193,109.034,0,0,0,277.227,271.465,5.76174,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
