,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-06-24 01:28:46,"0404307-OffLrg-StepDim","0404307","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:25,PASS,3.13,"--","--","Successful (148 warnings)",64.2697,306146,238702,3883.6,223280,0,717028,1.4891e+006,2.13558e+006,0,0,0,3.62468e+006,9877.81,0,0,0,0,5483.43,0,15361.2,0,0,0,0,15361.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11955,23.6987,11.898,0.49564,10.7725,1.59387,35.766,87.3443,109.372,0,0,0,196.716,192.005,4.71121,0,4.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0037,244518,397767,30310.4,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9852.82,0,0,0,0,5481.96,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10551,20.7926,20.3162,2.58187,5.64188,1.59344,36.4536,90.4851,109.372,0,0,0,199.857,195.16,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:31:17,"0404407-OffLrg-StepDimHighVT","0404407","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:27,PASS,2.83,"--","--","Successful (148 warnings)",79.0352,301162,235669,3801.22,223814,0,717028,1.48155e+006,2.13558e+006,0,0,0,3.61713e+006,12147.2,0,0,0,0,5483.43,0,17630.6,0,0,0,0,17630.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8234,23.4107,11.7791,0.488965,10.7884,1.59387,35.766,87.6504,109.372,0,0,0,197.022,191.608,5.41455,0,3.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0037,244518,397767,30310.4,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9852.82,0,0,0,0,5481.96,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10551,20.7926,20.3162,2.58187,5.64188,1.59344,36.4536,90.4851,109.372,0,0,0,199.857,195.16,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:34:16,"0408416-OffLrg-HVACChillerCOP","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",2:55,PASS,7.98,"--","--","Successful (152 warnings)",311.883,133092,273586,3695,132376,0,732179,1.27524e+006,2.13558e+006,0,0,0,3.41082e+006,47934.4,0,0,0,0,6502.76,0,54437.1,0,0,0,0,54437.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4089,12.0182,13.7441,0.554955,7.61533,1.88211,35.7803,87.0039,107.855,0,0,0,194.858,177.578,17.2805,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.395,146301,428879,7289.56,65701,0,732182,1.38066e+006,2.13558e+006,0,0,0,3.51624e+006,49729.4,0,0,0,0,6501.11,0,56230.5,0,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5814,22.0329,0.917574,3.87606,1.88164,35.7804,94.9784,107.855,0,0,0,202.833,185.053,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:37:15,"0408516-OffLrg-HVACChWdeltaT","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",2:56,PASS,6.01,"--","--","Successful (152 warnings)",311.883,156814,273677,3640,135984,0,732179,1.30261e+006,2.13558e+006,0,0,0,3.43819e+006,47934.4,0,0,0,0,6502.76,0,54437.1,0,0,0,0,54437.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.409,13.8082,13.7542,0.555242,7.78091,1.88211,35.7803,88.9699,107.855,0,0,0,196.824,179.544,17.2806,0,80.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.395,146301,428879,7289.56,65701,0,732182,1.38066e+006,2.13558e+006,0,0,0,3.51624e+006,49729.4,0,0,0,0,6501.11,0,56230.5,0,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5814,22.0329,0.917574,3.87606,1.88164,35.7804,94.9784,107.855,0,0,0,202.833,185.053,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:40:19,"0408806-OffLrg-HVACChillerCOP","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",3:00,PASS,6.85,"--","--","Successful (152 warnings)",106.728,278023,249547,2110.76,223039,0,728541,1.48137e+006,2.13558e+006,0,0,0,3.61695e+006,16403.4,0,0,0,0,5568.97,0,21972.4,0,0,0,0,21972.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14164,20.64,12.3963,0.263998,10.7626,1.60722,36.041,86.8528,109.034,0,0,0,195.887,189.141,6.74526,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3875,281111,393227,38999.1,102536,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15755.3,0,0,0,0,5567.39,0,21322.7,0,0,0,0,21322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02541,22.3125,20.0317,3.01155,5.67279,1.60677,36.0411,93.7019,109.034,0,0,0,202.736,196.107,6.62907,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:43:12,"0408906-OffLrg-HVACChWdeltaT","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",2:50,PASS,5.24,"--","--","Successful (152 warnings)",106.743,304162,249425,1860.52,230009,0,728541,1.5141e+006,2.13558e+006,0,0,0,3.64969e+006,16405.6,0,0,0,0,5568.97,0,21974.6,0,0,0,0,21974.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14212,21.9775,12.385,0.247285,11.0612,1.60722,36.041,88.4614,109.034,0,0,0,197.495,190.75,6.74574,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3875,281111,393227,38999.1,102536,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15755.3,0,0,0,0,5567.39,0,21322.7,0,0,0,0,21322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02541,22.3125,20.0317,3.01155,5.67279,1.60677,36.0411,93.7019,109.034,0,0,0,202.736,196.107,6.62907,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:46:36,"0413216-OffLrg-CRAC","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:20,FAIL,-2.41,"--","--","Successful (157 warnings)",282.898,315699,531317,3302.09,151047,0,752899,1.75455e+006,5.00845e+006,0,0,0,6.763e+006,43479.5,0,0,0,0,6292.62,0,49772.1,0,0,0,0,49772.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9921,26.0266,24.9949,0.520513,8.742,1.82127,36.8185,112.916,225.04,0,0,0,337.955,322.152,15.8038,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (159 warnings)",279.086,278996,563426,7043.21,61464.4,0,752901,1.66411e+006,5.00845e+006,0,0,0,6.67256e+006,45036.3,0,0,0,0,6291.1,0,51327.4,0,0,0,0,51327.4,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4233,25.0437,27.837,0.874122,3.692,1.82082,36.8186,110.51,225.04,0,0,0,335.549,319.314,16.2347,0,0,,0,5.5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:49:55,"0413306-OffLrg-CRAC","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",3:15,FAIL,-2.91,"--","--","Successful (156 warnings)",95.7197,564813,422053,1665.46,262001,0,749261,1.99989e+006,5.00845e+006,0,0,0,7.00834e+006,14711.5,0,0,0,0,5389.24,0,20100.7,0,0,0,0,20100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61357,37.9567,19.5034,0.23035,12.5962,1.55533,37.0799,113.535,222.755,0,0,0,336.29,330.124,6.16567,0,10.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (154 warnings)",81.2732,489524,501970,37536.3,98183.1,0,749263,1.87656e+006,5.00845e+006,0,0,0,6.88501e+006,14063.1,0,0,0,0,5387.72,0,19450.9,0,0,0,0,19450.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4875,34.8148,24.3656,2.89526,5.43382,1.55489,37.08,110.632,222.755,0,0,0,333.386,327.347,6.03965,0,0,,0,1.75,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:50:41,"0500006-RetlMed-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:42,FAIL,-34.18,"--","--","Successful (90 warnings)",0,24884.8,70571.5,0,0,0,56247.6,151704,77659.4,0,200.149,0,229564,140.116,0,0,0,0,1089.05,0,1229.17,0,0,0,0,1229.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958112,47.2712,67.0059,0,0,6.38703,54.5895,176.212,78.2867,0,0.193109,0,254.692,247.346,7.34514,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07043,40616.3,16032.9,0,1180.67,0,53875.9,111710,77659.4,0,424.5,0,189794,706.172,0,0,0,0,1178.96,0,1885.13,0,0,0,0,1885.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83705,61.3,16.0181,0,0.828364,6.91404,52.1423,142.04,78.2867,0,0.42662,0,220.753,209.005,11.7482,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:51:24,"0500007-RetlMed-Baseline","0500007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-34.40,"--","--","Successful (90 warnings)",0,16260.6,70571.5,0,0,0,57690.5,144523,77659.4,0,201.456,0,222384,63.099,0,0,0,0,1072.35,0,1135.45,0,0,0,0,1135.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429864,38.3734,68.0278,0,0,6.33443,58.171,171.337,79.1439,0,0.201472,0,250.682,243.918,6.76429,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.25043,34042.3,15845.2,0,876.783,0,55436.3,106203,77659.4,0,424.5,0,184287,398.303,0,0,0,0,1161.21,0,1559.51,0,0,0,0,1559.51,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76295,54.6605,16.0814,0,0.629392,6.85921,55.9374,136.931,79.1439,0,0.431306,0,216.506,206.886,9.62056,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:52:26,"0500015-RetlMed-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-27.48,"--","--","Successful (92 warnings)",0,96680.8,73371,0,0,0,58788,228840,77659.4,0,202.152,0,306701,86.1049,0,0,0,0,943.332,0,1029.44,0,0,0,0,1029.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593022,131.61,69.2997,0,0,5.57248,57.6453,264.721,77.5842,0,0.196781,0,342.502,336.336,6.1655,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.1831,113628,21329.1,0,619.002,0,56504.6,192083,77659.4,0,424.5,0,270166,376.001,0,0,0,0,1024.12,0,1400.12,0,0,0,0,1400.12,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65154,149.789,22.7423,0,0.435649,6.04848,55.5721,237.239,77.5842,0,0.422733,0,315.246,306.548,8.6985,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:53:27,"0500115-RetlMed-EnvelopeRoofInsulation","0500115","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-25.41,"--","--","Successful (92 warnings)",0,95076,73369.9,0,0,0,58788,227234,77659.4,0,202.152,0,305095,77.0301,0,0,0,0,943.332,0,1020.36,0,0,0,0,1020.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528303,129.599,69.2988,0,0,5.57248,57.6453,262.644,77.5842,0,0.196781,0,340.425,334.324,6.10078,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.1831,113628,21329.1,0,619.002,0,56504.6,192083,77659.4,0,424.5,0,270166,376.001,0,0,0,0,1024.12,0,1400.12,0,0,0,0,1400.12,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65154,149.789,22.7423,0,0.435649,6.04848,55.5721,237.239,77.5842,0,0.422733,0,315.246,306.548,8.6985,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:54:28,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-25.23,"--","--","Successful (92 warnings)",0,95175,73369.9,0,0,0,58788,227333,77659.4,0,202.152,0,305194,70.4327,0,0,0,0,943.331,0,1013.76,0,0,0,0,1013.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480937,129.465,69.2988,0,0,5.57247,57.6453,262.463,77.5842,0,0.196781,0,340.244,334.191,6.05341,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.1831,113628,21329.1,0,619.002,0,56504.6,192083,77659.4,0,424.5,0,270166,376.001,0,0,0,0,1024.12,0,1400.12,0,0,0,0,1400.12,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65154,149.789,22.7423,0,0.435649,6.04848,55.5721,237.239,77.5842,0,0.422733,0,315.246,306.548,8.6985,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:55:30,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-26.02,"--","--","Successful (92 warnings)",0,95580.3,73369.9,0,0,0,58788,227738,77659.4,0,202.152,0,305600,70.8979,0,0,0,0,943.323,0,1014.22,0,0,0,0,1014.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486743,130.221,69.2988,0,0,5.57242,57.6453,263.224,77.5842,0,0.196781,0,341.005,334.946,6.05917,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.20082,113673,21332.6,0,532.831,0,56504.6,192045,77659.4,0,424.5,0,270129,373.184,0,0,0,0,1024.11,0,1397.3,0,0,0,0,1397.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63125,149.849,22.7437,0,0.374968,6.04848,55.5721,237.219,77.5842,0,0.422733,0,315.226,306.548,8.67818,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:56:15,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:42,FAIL,-33.19,"--","--","Successful (90 warnings)",0,24243.8,70571.5,0,0,0,56247.6,151063,77659.4,0,200.149,0,228923,128.226,0,0,0,0,1089.05,0,1217.28,0,0,0,0,1217.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874328,46.3736,67.0059,0,0,6.38703,54.5895,175.23,78.2867,0,0.193109,0,253.71,246.449,7.26135,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07043,40616.3,16032.9,0,1180.67,0,53875.9,111710,77659.4,0,424.5,0,189794,706.172,0,0,0,0,1178.96,0,1885.13,0,0,0,0,1885.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83705,61.3,16.0181,0,0.828364,6.91404,52.1423,142.04,78.2867,0,0.42662,0,220.753,209.005,11.7482,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
2017-06-24 01:57:00,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:42,FAIL,-33.63,"--","--","Successful (90 warnings)",0,24727.5,70571.5,0,0,0,56247.6,151547,77659.4,0,200.149,0,229406,114.48,0,0,0,0,1089.05,0,1203.53,0,0,0,0,1203.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779267,46.8968,67.0059,0,0,6.38702,54.5895,175.658,78.2867,0,0.193109,0,254.138,246.972,7.16629,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07043,40616.3,16032.9,0,1180.67,0,53875.9,111710,77659.4,0,424.5,0,189794,706.172,0,0,0,0,1178.96,0,1885.13,0,0,0,0,1885.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83705,61.3,16.0181,0,0.828364,6.91404,52.1423,142.04,78.2867,0,0.42662,0,220.753,209.005,11.7482,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTDG\",
