,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
3/10/2021 23:41,0313516-OffMed-LabwExhDOAS_NDL,0313516-OffMed-LabwExhDOAS_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:25,FAIL,-61.31,--,--,Successful (187 warnings),119.062,46279.6,190220,0,8518.96,0,97412.5,342550,235375,23370.4,0,0,0,0,601296,18299,0,0,0,0,804.749,0,19103.7,2888.07,0,0,0,21991.8,0,0,0,0,0,0,0,0,0,0,0,0,0,67.3303,28.6745,99.8118,0,4.38613,2.7125,49.7375,252.653,127.315,12.2561,0,0,0,0,392.224,312.554,79.6695,0,0,,0,0,,0,--,--,Successful (173 warnings),99.7092,49169.2,84311,0,546.892,12982.5,97412.5,244522,235375,23370.4,0,0,0,0,503267,16664.8,0,0,0,0,205.615,0,16870.4,2888.07,0,0,0,19758.5,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6218,29.3467,44.0493,0,0.313077,7.26831,49.7375,191.337,127.315,12.2561,0,0,0,0,330.908,259.955,70.9529,0,0,,0,0,,0,4.47E-22,31.0895,22.5862,0,1.85E-17,0,14.531,68.2067,30.1766,2.66785,0,0,0,0,101.051,9.70E-05,27.9823,10.9689,0,0.00145706,1.61817,14.531,55.1019,30.1766,2.66785,0,0,0,0,87.9463,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0244975,9.93539,37.7284,0,1.67292,0,17.355,66.72,40.9616,4.6498,0,0,0,0,112.33,97.1133,0,0,0,0,4.27083,0,101.38,15.3271,0,0,0,116.71,0.0205385,10.5349,16.5087,0,0.116099,2.25021,17.355,46.79,40.9616,4.6498,0,0,0,0,92.4,88.4405,0,0,0,0,1.0912,0,89.53,15.3271,0,0,0,104.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:42,0313606-OffMed-LabwExhDOAS_NDL,0313606-OffMed-LabwExhDOAS_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:04,FAIL,-38.68,--,--,Successful (185 warnings),39.8403,77361.9,186868,0,5644.93,0,97412.5,367327,235375,23370.4,0,0,0,0,626073,6123.2,0,0,0,0,706.892,0,6830.1,2888.07,0,0,0,9718.17,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8726,58.2961,96.5337,0,2.55614,2.37783,52.8582,235.495,136.493,11.9668,0,0,0,0,383.954,349.029,34.9258,0,0,,0,0,,0,--,--,Successful (173 warnings),43.7607,98135.5,80567,0,158.729,11093.5,97412.5,287411,235375,23370.4,0,0,0,0,546157,7797.06,0,0,0,0,184.657,0,7981.72,2888.07,0,0,0,10869.8,0,0,0,0,0,0,0,0,0,0,0,0,0,27.813,66.7794,42.7849,0,0.0756569,6.5131,52.8582,196.824,136.493,11.9668,0,0,0,0,345.284,307.176,38.1077,0,0,,0,0,,0,4.45E-22,29.7361,21.7472,0,2.26E-13,0,14.531,66.0143,30.1766,2.66785,0,0,0,0,98.8587,0.000572554,33.7572,9.68726,0,0.00788347,1.42718,14.531,59.411,30.1766,2.66785,0,0,0,0,92.2554,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00885523,14.645,36.9283,0,1.19995,0,17.355,70.14,40.9616,4.6498,0,0,0,0,115.75,32.496,0,0,0,0,3.7515,0,36.25,15.3271,0,0,0,51.58,0.00950297,18.7456,15.5138,0,0.0347732,1.93161,17.355,53.59,40.9616,4.6498,0,0,0,0,99.2,41.3792,0,0,0,0,0.979979,0,42.36,15.3271,0,0,0,57.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:44,0314116-OffMed-FanPwrBox_NDL,0314116-OffMed-FanPwrBox_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:18,FAIL,-24.23,--,--,Successful (168 warnings),31.7699,47320.6,90076.4,0,2570.09,0,72497.3,212496,229701,0,0,0,0,0,442198,4882.82,0,0,0,0,797.369,0,5680.19,0,0,0,0,5680.19,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1625,28.391,48.479,0,1.38187,2.68731,36.8383,135.94,114.872,0,0,0,0,0,250.812,229.98,20.8317,0,0,,0,0.25,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (179 warnings),41.1373,40427.3,33508.6,0,248.155,16125.5,72497.3,162848,229701,0,0,0,0,0,392549,6754.19,0,0,0,0,0,0,6754.19,0,0,0,0,6754.19,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9863,24.1594,17.4177,0,0.130797,8.16914,36.8383,111.702,114.872,0,0,0,0,0,226.574,201.611,24.963,0,0,,0,0,,0,0,27.7982,14.5575,0,0,0,10.3304,52.686,29.5693,0,0,0,0,0,82.2554,7.69E-22,23.2557,5.2602,0,2.97E-19,1.99929,10.3304,40.8455,29.5693,0,0,0,0,0,70.4149,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00694948,9.98618,17.8571,0,0.522101,0,12.7491,41.13,39.3718,0,0,0,0,0,80.5,25.9133,0,0,0,0,4.23166,0,30.14,0,0,0,0,30.14,0.00897792,8.5957,6.37742,0,0.0550397,2.79271,12.7491,30.59,39.3718,0,0,0,0,0,69.96,35.8447,0,0,0,0,0,0,35.84,0,0,0,0,35.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:45,0314206-OffMed-FanPwrBox_NDL,0314206-OffMed-FanPwrBox_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:57,FAIL,-17.45,--,--,Successful (168 warnings),5.96751,82660.7,64499.4,0,902.237,0,72497.3,220566,229701,0,0,0,0,0,450267,917.167,0,0,0,0,700.61,0,1617.78,0,0,0,0,1617.78,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48918,57.3919,35.5573,0,0.414062,2.35643,39.2619,138.471,123.904,0,0,0,0,0,262.374,256.532,5.84288,0,0,,0,0,,0,--,--,Successful (175 warnings),9.98457,73151.9,30249.6,0,49.8777,13771.7,72497.3,189730,229701,0,0,0,0,0,419432,1730.98,0,0,0,0,0,0,1730.98,0,0,0,0,1730.98,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48792,50.7505,17.1839,0,0.0228749,7.3153,39.2619,121.022,123.904,0,0,0,0,0,244.926,238.443,6.48333,0,0,,0,0,,0,0,27.5825,11.051,0,0,0,10.3304,48.9639,29.5693,0,0,0,0,0,78.5332,1.41E-21,24.8429,3.95689,0,4.93E-19,1.77928,10.3304,40.9095,29.5693,0,0,0,0,0,70.4788,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00140386,15.3761,12.5917,0,0.207961,0,12.7491,40.93,39.3718,0,0,0,0,0,80.3,4.86743,0,0,0,0,3.71816,0,8.59,0,0,0,0,8.59,0.00234686,13.6652,5.41564,0,0.0116081,2.39675,12.7491,34.25,39.3718,0,0,0,0,0,73.62,9.18635,0,0,0,0,0,0,9.19,0,0,0,0,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:46,0314716-OffMed-LabwExhPVAV_NDL,0314716-OffMed-LabwExhPVAV_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:25,FAIL,-20.65,--,--,Successful (187 warnings),135.083,58974.6,82750,0,11126.3,0,97412.5,250399,235375,23370.4,0,0,0,0,509144,20761.4,0,0,0,0,804.749,0,21566.1,2888.07,0,0,0,24454.2,0,0,0,0,0,0,0,0,0,0,0,0,0,75.2318,35.0758,43.3958,0,5.82588,2.7125,49.7375,211.979,127.315,12.2561,0,0,0,0,351.55,263.987,87.563,0,0,,0,0,,0,--,--,Successful (173 warnings),99.7092,49169.2,84311,0,546.892,12982.5,97412.5,244522,235375,23370.4,0,0,0,0,503267,16664.8,0,0,0,0,205.615,0,16870.4,2888.07,0,0,0,19758.5,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6218,29.3467,44.0493,0,0.313077,7.26831,49.7375,191.337,127.315,12.2561,0,0,0,0,330.908,259.955,70.9529,0,0,,0,0,,0,0.00120854,33.0568,10.3449,0,0.991756,0,14.531,58.9257,30.1766,2.66785,0,0,0,0,91.7701,9.70E-05,27.9823,10.9689,0,0.00145706,1.61817,14.531,55.1019,30.1766,2.66785,0,0,0,0,87.9463,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0277282,12.583,16.3264,0,2.22242,0,17.355,48.52,40.9616,4.6498,0,0,0,0,94.13,110.181,0,0,0,0,4.27083,0,114.45,15.3271,0,0,0,129.78,0.0205385,10.5349,16.5087,0,0.116099,2.25021,17.355,46.79,40.9616,4.6498,0,0,0,0,92.4,88.4405,0,0,0,0,1.0912,0,89.53,15.3271,0,0,0,104.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:47,0314806-OffMed-LabwExhPVAV_NDL,0314806-OffMed-LabwExhPVAV_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:03,FAIL,-20.97,--,--,Successful (187 warnings),67.1047,118322,79604.6,0,10092.7,0,97412.5,305499,235375,23370.4,0,0,0,0,564245,10313.5,0,0,0,0,706.892,0,11020.4,2888.07,0,0,0,13908.5,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4636,79.3928,41.676,0,5.01949,2.37783,52.8582,217.788,136.493,11.9668,0,0,0,0,366.248,317.744,48.5034,0,2.5,Core_mid Thermal Zone,0,0,,0,--,--,Successful (173 warnings),43.7607,98135.5,80567,0,158.729,11093.5,97412.5,287411,235375,23370.4,0,0,0,0,546157,7797.06,0,0,0,0,184.657,0,7981.72,2888.07,0,0,0,10869.8,0,0,0,0,0,0,0,0,0,0,0,0,0,27.813,66.7794,42.7849,0,0.0756569,6.5131,52.8582,196.824,136.493,11.9668,0,0,0,0,345.284,307.176,38.1077,0,0,,0,0,,0,0.00271,38.9637,9.66816,0,1.14513,0,14.531,64.3107,30.1766,2.66785,0,0,0,0,97.1551,0.000572554,33.7572,9.68726,0,0.00788347,1.42718,14.531,59.411,30.1766,2.66785,0,0,0,0,92.2554,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0144322,22.6432,15.5825,0,2.05335,0,17.355,57.64,40.9616,4.6498,0,0,0,0,103.25,54.7342,0,0,0,0,3.7515,0,58.48,15.3271,0,0,0,73.81,0.00950297,18.7456,15.5138,0,0.0347732,1.93161,17.355,53.59,40.9616,4.6498,0,0,0,0,99.2,41.3792,0,0,0,0,0.979979,0,42.36,15.3271,0,0,0,57.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:50,0400006-OffLrg-CRAH_NDL,0400006-OffLrg-CRAH_NDL,TORRANCE_722955,498589,498589,Title24Compliance,3:01,PASS,9.25,--,--,Successful (216 warnings),102.712,456467,394971,3495.89,312437,0,678911,1.85E+06,5.01E+06,0,0,0,0,0,6.85E+06,15786.2,0,0,0,0,5368.82,0,21155,0,0,0,0,21155,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12158,32.8006,22.5702,0.297424,19.1133,1.94252,39.5178,122.363,277.463,0,0,0,0,0,399.827,391.767,8.05906,0,22.5,Perimeter_top_ZN_1 Thermal Zone,0,0,,0,--,--,Successful (226 warnings),90.5037,517615,545916,40483.4,104612,122893,678911,2.01E+06,5.01E+06,0,0,0,0,0,7.02E+06,15238.3,0,0,0,0,0,0,15238.3,0,0,0,0,15238.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00594,37.5065,31.3311,3.15813,7.05093,7.02817,39.5178,131.599,277.463,0,0,0,0,0,409.062,403.06,6.00148,0,0,,0,0,,0,1.94E-17,149.133,55.5795,1.75413,68.8929,0,96.1953,371.554,588.124,0,0,0,0,0,959.679,4.15E-19,176.925,71.2848,19.3009,31.3417,15.9727,96.1953,411.02,588.124,0,0,0,0,0,999.145,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0233828,89.0539,75.94,0.719308,59.6571,0,119.318,344.71,947.675,0,0,0,0,0,1292.38,83.7777,0,0,0,0,28.4925,0,112.27,0,0,0,0,112.27,0.020902,100.803,103.104,7.9705,19.9709,21.3638,119.318,372.54,947.675,0,0,0,0,0,1320.21,80.8701,0,0,0,0,0,0,80.87,0,0,0,0,80.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:53,0400016-OffLrg-Baserun_NDL,0400016-OffLrg-Baserun_NDL,BLUE-CANYON_725845,498589,498589,Title24Compliance,2:50,PASS,4.79,--,--,Successful (211 warnings),324.356,169892,272324,4082.36,155967,0,674022,1.28E+06,2.14E+06,0,0,0,0,0,3.41E+06,49851.5,0,0,0,0,6481.85,0,56333.3,0,0,0,0,56333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6929,10.6745,15.2708,0.268898,9.44723,2.35085,36.8383,94.5435,114.872,0,0,0,0,0,209.415,187.391,22.0244,0,44.75,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (228 warnings),327.356,152681,357264,10867.3,54698.4,148291,674022,1.40E+06,2.14E+06,0,0,0,0,0,3.53E+06,53087.3,0,0,0,0,0,0,53087.3,0,0,0,0,53087.3,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9529,9.67142,19.7379,0.703243,3.3536,8.08156,36.8383,99.3389,114.872,0,0,0,0,0,214.211,193.278,20.9331,0,0,,0,0,,0,2.41E-18,87.7028,39.5016,2.58737,60.8254,0,96.0436,286.661,274.912,0,0,0,0,0,561.573,8.85E-13,82.4713,49.2508,6.42996,24.1805,18.4834,96.0436,276.859,274.912,0,0,0,0,0,551.772,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0708847,35.9015,51.6876,0.900236,32.1397,0,118.531,239.23,366.048,0,0,0,0,0,605.28,264.563,0,0,0,0,34.3994,0,298.96,0,0,0,0,298.96,0.0718102,32.5334,66.9467,2.34298,11.5149,25.7309,118.531,257.66,366.048,0,0,0,0,0,623.71,281.736,0,0,0,0,0,0,281.74,0,0,0,0,281.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:57,0400016-OffLrg-CRAH_NDL,0400016-OffLrg-CRAH_NDL,BLUE-CANYON_725845,498589,498589,Title24Compliance,3:06,PASS,10.06,--,--,Successful (211 warnings),293.865,234422,513311,5719.68,204314,0,678911,1.64E+06,5.01E+06,0,0,0,0,0,6.65E+06,45165.1,0,0,0,0,6272.08,0,51437.2,0,0,0,0,51437.2,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8551,14.7112,28.8329,0.386524,12.1008,2.27474,37.0661,113.227,277.517,0,0,0,0,0,390.744,370.632,20.1122,0,44.75,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (227 warnings),295.472,295385,656943,10477.3,51937.8,143393,678911,1.84E+06,5.01E+06,0,0,0,0,0,6.85E+06,48042.8,0,0,0,0,0,0,48042.8,0,0,0,0,48042.8,0,0,0,0,0,0,0,0,0,0,0,0,0,18.976,18.9646,36.5978,0.678561,3.18377,7.81796,37.0661,123.285,277.517,0,0,0,0,0,400.802,381.843,18.9582,0,0,,0,0,,0,2.97E-20,119.107,73.1386,3.96876,70.5717,0,96.1953,362.981,588.124,0,0,0,0,0,951.105,9.67E-20,165.961,91.6238,6.22121,22.9947,18.1287,96.1953,401.124,588.124,0,0,0,0,0,989.248,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0642755,50.1031,100.086,1.27748,42.519,0,119.318,313.37,947.675,0,0,0,0,0,1261.04,239.693,0,0,0,0,33.2861,0,272.98,0,0,0,0,272.98,0.0649446,64.1813,127.188,2.26073,10.9191,24.9027,119.318,348.83,947.675,0,0,0,0,0,1296.5,254.965,0,0,0,0,0,0,254.96,0,0,0,0,254.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:00,0408416-OffLrg-HVACChillerCOP_NDL,0408416-OffLrg-HVACChillerCOP_NDL,BLUE-CANYON_725845,498589,498589,Title24Compliance,2:53,PASS,7.22,--,--,Successful (211 warnings),324.354,134757,272324,4004.87,152417,0,674022,1.24E+06,2.14E+06,0,0,0,0,0,3.37E+06,49851.2,0,0,0,0,6481.85,0,56333,0,0,0,0,56333,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6928,8.46685,15.2708,0.26386,9.23346,2.35085,36.8383,92.117,114.872,0,0,0,0,0,206.989,184.965,22.0242,0,44.75,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (228 warnings),327.356,152681,357264,10867.3,54698.4,148291,674022,1.40E+06,2.14E+06,0,0,0,0,0,3.53E+06,53087.3,0,0,0,0,0,0,53087.3,0,0,0,0,53087.3,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9529,9.67142,19.7379,0.703243,3.3536,8.08156,36.8383,99.3389,114.872,0,0,0,0,0,214.211,193.278,20.9331,0,0,,0,0,,0,2.41E-18,69.5626,39.5016,2.54142,59.3709,0,96.0436,267.02,274.912,0,0,0,0,0,541.932,8.85E-13,82.4713,49.2508,6.42996,24.1805,18.4834,96.0436,276.859,274.912,0,0,0,0,0,551.772,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0708844,28.4766,51.6876,0.882934,31.4122,0,118.531,231.06,366.048,0,0,0,0,0,597.11,264.562,0,0,0,0,34.3994,0,298.96,0,0,0,0,298.96,0.0718102,32.5334,66.9467,2.34298,11.5149,25.7309,118.531,257.66,366.048,0,0,0,0,0,623.71,281.736,0,0,0,0,0,0,281.74,0,0,0,0,281.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:02,0408516-OffLrg-HVACChWdeltaT_NDL,0408516-OffLrg-HVACChWdeltaT_NDL,BLUE-CANYON_725845,498589,498589,Title24Compliance,2:52,PASS,5.87,--,--,Successful (216 warnings),324.341,157376,272353,3950.31,151781,0,674022,1.26E+06,2.14E+06,0,0,0,0,0,3.40E+06,49849.1,0,0,0,0,6481.85,0,56330.9,0,0,0,0,56330.9,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6922,9.92447,15.2738,0.261811,9.13337,2.35085,36.8383,93.4748,114.872,0,0,0,0,0,208.347,186.323,22.0236,0,46.75,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (228 warnings),327.356,152681,357264,10867.3,54698.4,148291,674022,1.40E+06,2.14E+06,0,0,0,0,0,3.53E+06,53087.3,0,0,0,0,0,0,53087.3,0,0,0,0,53087.3,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9529,9.67142,19.7379,0.703243,3.3536,8.08156,36.8383,99.3389,114.872,0,0,0,0,0,214.211,193.278,20.9331,0,0,,0,0,,0,2.15E-18,82.6704,39.564,2.57075,56.6286,0,96.0436,277.477,274.912,0,0,0,0,0,552.39,8.85E-13,82.4713,49.2508,6.42996,24.1805,18.4834,96.0436,276.859,274.912,0,0,0,0,0,551.772,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0708815,33.2327,51.6963,0.871878,31.1593,0,118.531,235.56,366.048,0,0,0,0,0,601.61,264.551,0,0,0,0,34.3994,0,298.95,0,0,0,0,298.95,0.0718102,32.5334,66.9467,2.34298,11.5149,25.7309,118.531,257.66,366.048,0,0,0,0,0,623.71,281.736,0,0,0,0,0,0,281.74,0,0,0,0,281.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:05,0408806-OffLrg-HVACChillerCOP_NDL,0408806-OffLrg-HVACChillerCOP_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:29,PASS,7.01,--,--,Successful (216 warnings),114.377,275977,230216,2602.44,235994,0,674022,1.42E+06,2.14E+06,0,0,0,0,0,3.55E+06,17579,0,0,0,0,5548.14,0,23127.1,0,0,0,0,23127.1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81569,20.5758,13.6332,0.229148,14.809,2.00743,39.2619,97.3322,123.904,0,0,0,0,0,221.236,212.418,8.81751,0,1.5,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,3.01E-17,89.0922,33.8253,1.18201,57.3546,0,96.0436,277.498,274.912,0,0,0,0,0,552.41,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0260383,53.1137,43.1202,0.52588,44.9356,0,118.531,260.26,366.048,0,0,0,0,0,626.31,93.2921,0,0,0,0,29.4442,0,122.73,0,0,0,0,122.73,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:08,0408906-OffLrg-HVACChWdeltaT_NDL,0408906-OffLrg-HVACChWdeltaT_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:30,PASS,6.3,--,--,Successful (216 warnings),114.397,296559,230118,2339.27,229022,0,674022,1.43E+06,2.14E+06,0,0,0,0,0,3.57E+06,17582.1,0,0,0,0,5548.14,0,23130.2,0,0,0,0,23130.2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81673,22.0399,13.623,0.211109,14.092,2.00743,39.2619,98.052,123.904,0,0,0,0,0,221.956,213.137,8.81855,0,1,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,3.03E-17,96.8117,33.7968,1.07636,50.8955,0,96.0436,278.624,274.912,0,0,0,0,0,553.536,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0260411,56.9743,43.0976,0.4768,43.4015,0,118.531,262.51,366.048,0,0,0,0,0,628.56,93.3088,0,0,0,0,29.4442,0,122.75,0,0,0,0,122.75,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
