,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
3/11/2021 10:27,050112-RetlMed-SZVAV19,050112-RetlMed-SZVAV19,SACRAMENTO-EXECUTIVE_724830,24563.1,24692.3,Title24Compliance,0:41,FAIL,-79.3,--,--,Successful (129 warnings),5.69716,42151.6,80773.5,0,1241.4,0,47684.3,171857,77659.4,0,176.871,0,0,0,249693,1158.39,0,0,0,0,747.758,0,1906.15,0,0,0,0,1906.15,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66681,89.7312,112.565,0,1.22191,5.47199,60.4773,279.134,94.8497,0,0.219734,0,0,0,374.204,359.071,15.1331,0,0,,0,0,,0,--,--,Successful (113 warnings),0,30025.3,32285.8,0,0,14015,45821.6,122148,77659.4,0,379.815,0,0,0,200187,2296.69,0,0,0,0,0,0,2296.69,0,0,0,0,2296.69,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0677,65.4284,40.202,0,0,16.6356,58.499,199.833,94.8497,0,0.462672,0,0,0,295.145,276.077,19.0677,0,0,,0,0,,0,0,32.8525,26.9273,0,0,0,11.9817,71.7615,14.0896,0,0.0478483,0,0,0,85.899,0,24.8297,7.08026,0,0,2.29328,11.9088,46.1121,14.0896,0,0.0672149,0,0,0,60.2689,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.0012287,9.63554,17.3656,0,0.241234,0,10.1182,37.37,15.3516,0,0.0385783,0,0,0,52.76,6.14761,0,0,0,0,3.96838,0,10.12,0,0,0,0,10.12,0,6.89333,6.57793,0,0,2.81269,9.80784,26.09,15.3516,0,0.0751759,0,0,0,41.52,12.1886,0,0,0,0,0,0,12.19,0,0,0,0,12.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:28,050312-RetlMed-Alterations19,050312-RetlMed-Alterations19,SACRAMENTO-EXECUTIVE_724830,24563.1,24692.3,Title24Compliance,0:32,PASS,16.02,--,--,Successful (125 warnings),13.2336,59083.9,15376.8,0,1623.17,0,71819.8,147917,77659.4,0,379.815,0,0,0,225956,2170.37,0,0,0,0,652.613,0,2822.98,0,0,0,0,2822.98,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8618,116.289,19.4465,0,1.58624,4.77814,87.8708,247.832,94.8497,0,0.462672,0,0,0,343.145,320.518,22.6268,0,0,,0,0,,0,--,--,Successful (125 warnings),15.5748,61859.7,18000.9,0,1696.19,0,72501,154073,77659.4,0,379.815,0,0,0,232113,2524.35,0,0,0,0,652.617,0,3176.97,0,0,0,0,3176.97,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7396,123.631,24.2682,0,1.67791,4.77818,88.7609,263.856,94.8497,0,0.462672,0,0,0,359.168,333.666,25.5022,0,0,,0,0,,0,4.46E-17,40.442,3.37203,0,1.20E-05,0,13.2884,57.1024,14.0896,0,0.0672149,0,0,0,71.2592,2.42E-05,43.8161,4.97528,0,0.038979,0,13.388,62.2184,14.0896,0,0.0672149,0,0,0,76.3752,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.00279499,13.2246,3.16334,0,0.307669,0,14.3286,31.02,15.3516,0,0.0751759,0,0,0,46.45,11.5182,0,0,0,0,3.46344,0,14.98,0,0,0,0,14.98,0.00327813,13.8676,3.77434,0,0.324267,0,14.4647,32.42,15.3516,0,0.0751759,0,0,0,47.85,13.3968,0,0,0,0,3.46346,0,16.86,0,0,0,0,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:35,OffLrg-PlenumsFPBsData19,OffLrg-PlenumsFPBsData19,SACRAMENTO-EXECUTIVE_724830,460236,460236,Title24Compliance,7:14,PASS,80.23,--,--,"Successful (12 severe errors, 237 warnings)",103.49,935595,885256,11072.3,130651,0,740754,2.70E+06,1.63E+07,0,0,0,0,0,1.90E+07,15695.2,0,0,0,0,5592.11,0,21287.3,0,0,0,0,21287.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73475,87.8707,56.0444,1.50963,11.9284,2.18448,46.1515,212.424,988.489,0,0,0,0,0,1200.91,1192,8.91363,0,106,Perimeter_top_ZN_4 Thermal Zone,0,0.75,Perimeter_top_ZN_2 Thermal Zone,0,--,--,"Successful (2 severe errors, 225 warnings)",109.323,1.42E+06,1.57E+06,28761.1,65177.3,129938,609753,3.82E+06,1.63E+07,0,0,0,0,0,2.01E+07,18537,0,0,0,0,0,0,18537,0,0,0,0,18537,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95169,132.553,97.8493,2.84173,5.29376,8.03863,38.1202,292.648,988.489,0,0,0,0,0,1281.14,1273.19,7.94578,0,0,,0,0,,0,0.000317568,444.504,157.908,7.53861,59.0089,0,111.86,780.819,1818.65,0,0,0,0,0,2599.47,0.000309385,740.416,225.332,19.4657,27.4945,18.5762,94.0118,1125.3,1818.65,0,0,0,0,0,2943.95,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.0238255,211.216,189.286,2.57117,29.2024,0,150.205,582.5,3469.35,0,0,0,0,0,4051.85,83.2948,0,0,0,0,29.6775,0,112.97,0,0,0,0,112.97,0.0251444,319.468,333.756,6.53392,14.1168,25.9979,124.012,823.92,3469.35,0,0,0,0,0,4293.27,98.3763,0,0,0,0,0,0,98.38,0,0,0,0,98.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:36,OffLrg-PrkgExhaust19,OffLrg-PrkgExhaust19,SACRAMENTO-EXECUTIVE_724830,191765,268471,Title24Compliance,1:08,FAIL,-68.1,--,--,Successful (142 warnings),221711,373172,98658.6,0,0,0,303192,996734,821377,0,62717.9,24660.2,0,0,1.91E+06,0,0,0,0,0,2184.67,0,2184.67,0,0,0,0,2184.67,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2937,89.8829,15.0431,0,0,2.04771,44.7895,180.057,120.677,0,9.24038,3.53918,0,0,313.513,311.465,2.04771,0,12.75,Perimeter_mid_ZN_4 Thermal Zone,0,10,Perimeter_mid_ZN_2 Thermal Zone,0,--,--,Successful (155 warnings),69.379,124548,113024,21142.7,32625.6,50949.5,222122,564482,821377,0,57948.4,24660.2,0,0,1.47E+06,11378.7,0,0,0,0,0,0,11378.7,0,0,0,0,11378.7,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6867,30.7527,17.6314,5.11513,6.44415,7.44124,32.8782,111.95,120.677,0,8.52446,3.53918,0,0,244.69,233.012,11.6778,0,0,,0,0,,0,1.01E-15,226.408,15.9441,0,0,0,45.319,287.671,105.735,0,9.40695,2.81509,0,0,405.629,1.65E-18,75.0341,18.7047,15.0906,14.4211,6.3866,34.1863,163.823,105.735,0,8.88205,2.81509,0,0,281.256,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,51.2395,83.0177,20.4004,0,0,0,61.6526,216.31,164.145,0,13.4024,5.25294,0,0,399.11,0,0,0,0,0,11.5941,0,11.59,0,0,0,0,11.59,0.0160009,27.9393,23.4341,4.82918,7.11164,10.1541,45.375,118.86,164.145,0,12.5067,5.25294,0,0,300.77,60.3871,0,0,0,0,0,0,60.39,0,0,0,0,60.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:37,OffLrg-PrkgLab19,OffLrg-PrkgLab19,SACRAMENTO-EXECUTIVE_724830,76705.9,115059,Title24Compliance,0:54,PASS,13.59,--,--,Successful (140 warnings),343.563,343947,358717,0,2294.72,0,234506,939808,363715,144837,37121.1,12424.2,0,0,1.50E+06,51992.2,0,0,0,0,1011.45,0,53003.6,17898.7,0,0,0,70902.3,0,0,0,0,0,0,0,0,0,0,0,0,0,129.416,212.895,130.34,0,0.740665,2.37018,89.0754,564.837,173.737,51.9666,13.6543,4.45774,0,0,808.653,635.234,173.418,0,0,,0,0,,0,--,--,Successful (139 warnings),345.381,340074,320517,0,3834.39,3212.3,236864,904846,363715,144837,32385.4,12424.2,0,0,1.46E+06,63066.8,0,0,0,0,837.866,0,63904.7,17898.7,0,0,0,81803.4,0,0,0,0,0,0,0,0,0,0,0,0,0,156.381,211.191,116.507,0,1.23061,3.13497,89.986,578.43,173.737,51.9666,11.8801,4.45774,0,0,820.472,620.495,199.977,0,0,,0,0,,0,0.00102692,227.931,43.0117,0,0.0191489,0,39.3226,310.285,46.0575,16.5339,5.65024,1.41829,0,0,379.945,0.00105201,227.126,38.8195,0,0.0140753,0.400806,39.5459,305.907,46.0575,16.5339,5.15264,1.41829,0,0,375.07,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.075079,78.1248,76.2797,0,0.507987,0,48.3403,203.33,74.884,30.8521,7.99462,2.64652,0,0,319.7,275.924,0,0,0,0,5.36779,0,281.29,94.989,0,0,0,376.28,0.0753695,77.3035,68.1827,0,0.856382,0.643825,48.7905,195.85,74.884,30.8521,7.10729,2.64652,0,0,311.34,334.698,0,0,0,0,4.44658,0,339.15,94.989,0,0,0,434.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:43,OffLrg-PrkgLabKitchen19,OffLrg-PrkgLabKitchen19,SACRAMENTO-EXECUTIVE_724830,306824,383530,Title24Compliance,5:29,FAIL,-44.85,--,--,Successful (225 warnings),401.686,667930,702720,3627.37,110640,0,628409,2.11E+06,1.30E+06,251833,62717.9,26510.6,0,0,3.76E+06,66024.4,0,0,0,0,15904.5,0,81928.9,22513.3,0,0,0,104442,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3762,88.4718,66.9035,0.863373,11.9158,9.32608,58.8537,277.71,132.674,22.5891,5.77524,2.3819,0,0,441.13,377.331,63.7995,0,60.75,Perimeter_hi_ZN_4 Thermal Zone,0,21.5,Perimeter_top_ZN_4 Thermal Zone,0,--,--,Successful (209 warnings),460.8,281260,559902,44176.6,141870,28309.4,531580,1.59E+06,1.30E+06,251833,57953.8,26510.6,0,0,3.23E+06,83854.9,0,0,0,0,13638.5,0,97493.4,22513.3,0,0,0,120007,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0745,40.9615,54.1545,7.55623,17.5208,10.6489,49.9509,232.867,132.674,22.5891,5.32842,2.3819,0,0,395.841,322.675,73.165,0,0,,0,0,,0,0.000999951,335.896,116.471,2.9299,33.1537,0,100.323,588.775,172.243,28.7481,9.40695,3.06599,0,0,802.239,0.004457,155.652,97.6485,34.5157,58.3429,4.61616,87.6817,438.461,172.243,28.7481,8.88655,3.06599,0,0,651.405,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.088646,148.46,149.562,0.835816,23.9192,0,129.048,451.92,263.37,53.6437,13.4024,5.64398,0,0,787.97,350.394,0,0,0,0,84.4057,0,434.8,119.479,0,0,0,554.28,0.101398,62.8143,119.311,10.2784,31.0985,5.92875,109.849,339.38,263.37,53.6437,12.5081,5.64398,0,0,674.54,445.021,0,0,0,0,72.3798,0,517.4,119.479,0,0,0,636.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:44,OffLrg-RetailHlthcare19,OffLrg-RetailHlthcare19,SACRAMENTO-EXECUTIVE_724830,76705.9,115059,Title24Compliance,1:25,PASS,1.75,--,--,Successful (155 warnings),213.062,251812,210368,0,1389.75,0,245317,709099,322906,72418.4,25596.8,12424.2,0,0,1.14E+06,32129,0,0,0,0,1638.22,0,33767.3,9053.82,0,0,0,42821.1,0,0,0,0,0,0,0,0,0,0,0,0,0,80.7275,156.618,77.6371,0,0.448024,3.84056,94.2744,413.546,141.824,25.9833,9.44668,4.45774,0,0,595.257,489.642,105.615,0,0,,0,0,,0,--,--,Successful (148 warnings),178.589,231429,192609,0,2235.67,26305.5,240950,693708,322906,72418.4,25596.8,12424.2,0,0,1.13E+06,36914.2,0,0,0,0,446.189,0,37360.4,9053.82,0,0,0,46414.2,0,0,0,0,0,0,0,0,0,0,0,0,0,92.1798,146.634,71.9982,0,0.715025,11.1068,92.6557,415.29,141.824,25.9833,9.44668,4.45774,0,0,597.001,482.718,114.283,0,0,,0,0,,0,0.000564409,168.505,27.3426,0,0.0102431,0,42.7614,238.62,47.8455,8.26694,3.75671,1.41829,0,0,299.907,0.000531558,159.778,27.7336,0,0.00600275,4.41364,42.4658,234.397,47.8455,8.26694,3.75671,1.41829,0,0,295.685,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.0463505,56.811,44.5273,0,0.309652,0,49.7643,151.46,65.299,15.426,5.40779,2.64652,0,0,240.25,170.51,0,0,0,0,8.6941,0,179.2,48.0489,0,0,0,227.25,0.0389802,52.5137,40.6941,0,0.492787,5.31978,49.0059,148.06,65.299,15.426,5.40779,2.64652,0,0,236.85,195.905,0,0,0,0,2.36794,0,198.27,48.0489,0,0,0,246.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:47,OffLrg-RetailHlthcarewithPlant19,OffLrg-RetailHlthcarewithPlant19,SACRAMENTO-EXECUTIVE_724830,76705.9,115059,Title24Compliance,2:39,PASS,80.77,--,--,Successful (172 warnings),213.539,103804,210308,13830,45812.3,0,245317,619284,322906,72418.4,25596.8,12424.2,0,0,1.05E+06,32254.4,0,0,0,0,1638.22,0,33892.6,9053.82,0,0,0,42946.4,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0283,56.9075,77.624,9.79728,22.0507,3.84056,94.2744,345.523,141.824,25.9833,9.44668,4.45774,0,0,527.234,421.319,105.915,0,0,,0,0,,0,--,--,Successful (155 warnings),178.703,232518,192445,3758.43,11085.2,26305.5,240950,707241,322906,72418.4,25596.8,12424.2,0,0,1.14E+06,36912.4,0,0,0,0,446.189,0,37358.6,9053.82,0,0,0,46412.4,0,0,0,0,0,0,0,0,0,0,0,0,0,92.1823,147.765,71.8797,3.64447,7.05577,11.1068,92.6557,426.289,141.824,25.9833,9.44668,4.45774,0,0,608.001,493.715,114.285,0,0,,0,0,,0,0.000559426,50.3386,27.3324,10.9675,16.7175,0,42.7614,148.118,47.8455,8.26694,3.75671,1.41829,0,0,209.405,0.000493921,161.563,27.5647,4.70067,9.14252,4.41364,42.4658,249.851,47.8455,8.26694,3.75671,1.41829,0,0,311.139,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.0464749,22.7849,44.5145,3.21439,9.89609,0,49.7643,130.21,65.299,15.426,5.40779,2.64652,0,0,219,171.175,0,0,0,0,8.6941,0,179.86,48.0489,0,0,0,227.91,0.0389643,52.8007,40.6581,0.908312,2.61054,5.31978,49.0059,151.35,65.299,15.426,5.40779,2.64652,0,0,240.14,195.895,0,0,0,0,2.36794,0,198.27,48.0489,0,0,0,246.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:51,OffLrg-ThermalEnergyStorage_ChillerPriority19,OffLrg-ThermalEnergyStorage_ChillerPriority19,SACRAMENTO-EXECUTIVE_724830,498589,498589,Title24Compliance,3:29,FAIL,-24.48,--,--,Successful (259 warnings),559496,467006,190495,2190.69,156349,0,795064,2.17E+06,2.14E+06,0,0,0,0,0,4.31E+06,2209.06,0,0,0,0,5753.21,0,7962.27,0,0,0,0,7962.27,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3498,36.129,11.216,0.317931,10.0624,2.07397,45.1658,133.315,120.677,0,0,0,0,0,253.992,251.024,2.96746,0,61.25,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (224 warnings),182.09,301269,298428,37718.5,86836.4,131870,584940,1.44E+06,2.14E+06,0,0,0,0,0,3.58E+06,29868.4,0,0,0,0,0,0,29868.4,0,0,0,0,29868.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.848,28.1812,18.0074,3.4968,6.59959,7.40737,33.2888,108.829,120.677,0,0,0,0,0,229.506,217.667,11.839,0,0,,0,0,,0,5.68E-15,198.372,30.9947,1.71368,40.7943,0,118.37,390.245,274.912,0,0,0,0,0,665.157,4.69E-18,174.971,49.5315,27.0681,38.7265,16.6943,89.435,396.427,274.912,0,0,0,0,0,671.339,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,129.034,103.397,39.4216,0.50192,33.7263,0,161.569,467.65,426.777,0,0,0,0,0,894.43,11.7236,0,0,0,0,30.5324,0,42.25,0,0,0,0,42.25,0.0420167,67.3196,61.6627,8.62049,18.9471,26.2675,119.363,302.22,426.777,0,0,0,0,0,729,158.513,0,0,0,0,0,0,158.51,0,0,0,0,158.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:54,OffLrg-ThermalEnergyStorage_StoragePriority19,OffLrg-ThermalEnergyStorage_StoragePriority19,SACRAMENTO-EXECUTIVE_724830,498589,498589,Title24Compliance,3:16,FAIL,-14.94,--,--,Successful (241 warnings),563428,429746,188893,2164.08,72122.8,0,795064,2.05E+06,2.14E+06,0,0,0,0,0,4.19E+06,2220.28,0,0,0,0,5753.2,0,7973.48,0,0,0,0,7973.48,0,0,0,0,0,0,0,0,0,0,0,0,0,28.547,32.1962,11.1254,0.26925,4.39468,2.07397,45.1658,123.772,120.677,0,0,0,0,0,244.449,241.477,2.97246,0,55.75,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (224 warnings),182.09,301269,298428,37718.5,86836.4,131870,584940,1.44E+06,2.14E+06,0,0,0,0,0,3.58E+06,29868.4,0,0,0,0,0,0,29868.4,0,0,0,0,29868.4,0,0,0,0,0,0,0,0,0,0,0,0,0,11.848,28.1812,18.0074,3.4968,6.59959,7.40737,33.2888,108.829,120.677,0,0,0,0,0,229.506,217.667,11.839,0,0,,0,0,,0,4.68E-15,186.2,30.6732,1.467,16.3384,0,118.37,353.048,274.912,0,0,0,0,0,627.96,4.69E-18,174.971,49.5315,27.0681,38.7265,16.6943,89.435,396.427,274.912,0,0,0,0,0,671.339,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,129.84,96.4005,39.1086,0.505009,15.7254,0,161.569,443.16,426.777,0,0,0,0,0,869.94,11.7831,0,0,0,0,30.5324,0,42.31,0,0,0,0,42.31,0.0420167,67.3196,61.6627,8.62049,18.9471,26.2675,119.363,302.22,426.777,0,0,0,0,0,729,158.513,0,0,0,0,0,0,158.51,0,0,0,0,158.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:56,OffMed-CoreAndShell19,OffMed-CoreAndShell19,SACRAMENTO-EXECUTIVE_724830,52215,53627.8,Title24Compliance,2:18,FAIL,-3.48,--,--,Successful (178 warnings),36.1256,95989.8,64821,0,5437.75,0,79143,245428,197430,68195.4,942.902,3250.32,0,0,515246,6424.47,0,0,0,0,1286.74,0,7711.22,2229.58,0,0,0,9940.8,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5693,85.5303,42.1409,0,3.38299,4.4306,44.4014,203.456,115.928,38.5652,0.511204,1.71319,0,0,360.174,324.549,35.6247,0,0,,0,0,,0,--,--,Successful (176 warnings),31.7807,92567,50477.9,0,146.136,25962.5,89311.7,258497,197430,68195.4,942.902,3250.32,0,0,528315,5682.79,0,0,0,0,272.465,0,5955.26,2229.58,0,0,0,8184.84,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4491,82.4485,30.578,0,0.0680611,15.2764,50.1364,199.957,115.928,38.5652,0.511204,1.71319,0,0,356.675,326.662,30.0126,0,0,,0,0,,0,0.00332741,60.3189,18.635,0,1.46891,0,14.025,94.4511,28.3651,12.4583,0.138385,0.371041,0,0,135.784,5.44E-10,57.6376,9.97809,0,6.11E-07,3.97437,16.0104,87.6005,28.3651,12.4583,0.138385,0.371041,0,0,128.933,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.00817539,21.598,13.911,0,1.22376,0,16.1586,52.9,39.5737,13.9033,0.199205,0.692359,0,0,107.26,34.0949,0,0,0,0,6.82879,0,40.92,11.8325,0,0,0,52.75,0.00713327,20.7135,10.5532,0,0.0322382,5.19659,18.3206,54.82,39.5737,13.9033,0.199205,0.692359,0,0,109.18,30.1588,0,0,0,0,1.44598,0,31.61,11.8325,0,0,0,43.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 10:59,OffMed-CoreAndShellwithPlant19,OffMed-CoreAndShellwithPlant19,SACRAMENTO-EXECUTIVE_724830,52215,53627.8,Title24Compliance,2:54,PASS,5.95,--,--,Successful (187 warnings),36.1634,66185.7,64800.1,3422.96,25391.9,0,79143,238980,197430,68195.4,942.902,3250.32,0,0,508798,6431.75,0,0,0,0,1286.74,0,7718.5,2229.58,0,0,0,9948.08,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5919,58.5662,42.1311,3.04889,17.845,4.4306,44.4014,194.015,115.928,38.5652,0.511204,1.71319,0,0,350.733,315.086,35.6472,0,0,,0,0,,0,--,--,Successful (176 warnings),31.7807,92567,50477.9,0,146.136,25962.5,89311.7,258497,197430,68195.4,942.902,3250.32,0,0,528315,5682.79,0,0,0,0,272.465,0,5955.26,2229.58,0,0,0,8184.84,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4491,82.4485,30.578,0,0.0680611,15.2764,50.1364,199.957,115.928,38.5652,0.511204,1.71319,0,0,356.675,326.662,30.0126,0,0,,0,0,,0,0.00342624,39.0247,18.6297,2.46798,10.3952,0,14.025,84.5461,28.3651,12.4583,0.138385,0.371041,0,0,125.879,5.44E-10,57.6376,9.97809,0,6.11E-07,3.97437,16.0104,87.6005,28.3651,12.4583,0.138385,0.371041,0,0,128.933,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.00818269,14.8136,13.9071,0.78966,5.54716,0,16.1586,51.23,39.5737,13.9033,0.199205,0.692359,0,0,105.59,34.1335,0,0,0,0,6.82879,0,40.96,11.8325,0,0,0,52.79,0.00713327,20.7135,10.5532,0,0.0322382,5.19659,18.3206,54.82,39.5737,13.9033,0.199205,0.692359,0,0,109.18,30.1588,0,0,0,0,1.44598,0,31.61,11.8325,0,0,0,43.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
