,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-22 10:38:29,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",191765,268471,"Title24Compliance",1:34,FAIL,-66.82,"--","--","Successful (122 warnings)",206889,363804,97121.9,0,0,0,303196,971010,821377,0,62718,24660.2,0,0,1.87977e+006,0,0,0,0,0,2184.67,0,2184.67,0,0,0,0,2184.67,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4311,87.924,14.7903,0,0,2.04771,44.79,175.983,120.677,0,9.24041,3.53918,0,0,309.44,307.392,2.04771,0,4.5,"Perimeter_mid_ZN_4 Thermal Zone",0,4.75,"Perimeter_mid_ZN_2 Thermal Zone",0,"--","--","Successful (155 warnings)",63.8653,118468,109415,20482.2,35620.3,50949.8,222146,557146,821377,0,57948.8,24660.2,0,0,1.46113e+006,10388.5,0,0,0,0,0,0,10388.5,0,0,0,0,10388.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6746,29.3466,17.0152,5.01131,6.78512,7.44127,32.8817,109.156,120.677,0,8.52453,3.53918,0,0,241.896,231.23,10.6665,0,0,,0,0,,0,1.2832e-15,222.536,15.6282,0,0,0,45.3204,283.485,105.735,0,9.4071,2.81509,0,0,401.442,2.20926e-18,71.3151,17.9282,14.6395,14.0844,6.38664,34.1887,158.543,105.735,0,8.88236,2.81509,0,0,275.976,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",47.8225,81.0389,20.0686,0,0,0,61.6534,210.58,164.145,0,13.4025,5.25294,0,0,393.38,0,0,0,0,0,11.5941,0,11.59,0,0,0,0,11.59,0.0147468,26.5907,22.6257,4.68316,7.65805,10.1541,45.3797,117.1,164.145,0,12.5068,5.25294,0,0,299.01,55.1322,0,0,0,0,0,0,55.13,0,0,0,0,55.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:39:37,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",1:05,PASS,14.54,"--","--","Successful (125 warnings)",341.024,341279,358085,0,2291.25,0,234532,936529,363715,144837,37121.3,12424.2,0,0,1.49463e+006,51610.3,0,0,0,0,1011.45,0,52621.7,17898.7,0,0,0,70520.5,0,0,0,0,0,0,0,0,0,0,0,0,0,128.411,211.469,129.918,0,0.740833,2.37018,89.086,561.995,173.737,51.9666,13.6543,4.45774,0,0,805.811,633.396,172.415,0,0,,0,0,,0,"--","--","Successful (130 warnings)",344.212,338119,320054,0,3567.51,3212.3,236893,902191,363715,144837,32385.9,12424.2,0,0,1.45555e+006,62887.3,0,0,0,0,837.865,0,63725.1,17898.7,0,0,0,81623.8,0,0,0,0,0,0,0,0,0,0,0,0,0,155.903,210.116,116.251,0,1.14233,3.13493,89.9972,576.545,173.737,51.9666,11.8803,4.45774,0,0,818.587,619.087,199.499,0,0,,0,0,,0,0.00115686,227.103,42.7505,0,0.0263513,0,39.3255,309.206,46.0575,16.5339,5.65038,1.41829,0,0,378.866,0.00110224,226.42,38.6707,0,0.0131775,0.400895,39.5485,305.054,46.0575,16.5339,5.15302,1.41829,0,0,374.217,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.0745,77.5392,76.14,0,0.507257,0,48.3454,202.61,74.884,30.8521,7.99466,2.64652,0,0,318.98,273.898,0,0,0,0,5.36778,0,279.27,94.989,0,0,0,374.26,0.0750854,76.8719,68.0807,0,0.799357,0.643824,48.7962,195.27,74.884,30.8521,7.10742,2.64652,0,0,310.76,333.745,0,0,0,0,4.44658,0,338.19,94.989,0,0,0,433.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:49:39,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",306824,383530,"Title24Compliance",9:58,FAIL,-47.25,"--","--","Successful (196 warnings)",394.263,655395,699261,3443.05,183557,0,628426,2.17048e+006,1.3015e+006,251833,62718,26510.6,0,0,3.81304e+006,64709.7,0,0,0,0,15904.5,0,80614.2,22513.3,0,0,0,103128,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5396,86.9908,66.5466,0.816349,17.5716,9.32608,58.8555,280.647,132.674,22.5891,5.77526,2.3819,0,0,444.067,381.103,62.9635,0,32,"Perimeter_hi_ZN_4 Thermal Zone",0,21.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (205 warnings)",452.77,274758,555436,42778,182894,28309.3,531642,1.61627e+006,1.3015e+006,251833,57954.2,26510.6,0,0,3.25407e+006,82659.1,0,0,0,0,13638.5,0,96297.6,22513.3,0,0,0,118811,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2945,39.9703,53.6819,7.37013,20.4926,10.6489,49.9567,233.415,132.674,22.5891,5.32846,2.3819,0,0,396.388,324.003,72.3857,0,0,,0,0,,0,0.00119844,333.515,115.828,2.84114,33.1338,0,100.328,585.646,172.243,28.7481,9.4071,3.06599,0,0,799.111,0.00462573,152.893,96.94,34.0283,55.8768,4.61616,87.6887,432.048,172.243,28.7481,8.88688,3.06599,0,0,644.992,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.0869924,146.271,148.814,0.798043,38.2595,0,129.051,463.28,263.37,53.6437,13.4025,5.64398,0,0,799.33,343.417,0,0,0,0,84.4057,0,427.83,119.479,0,0,0,547.31,0.0995805,61.4061,118.309,9.97676,38.88,5.92874,109.861,344.47,263.37,53.6437,12.5082,5.64398,0,0,679.63,438.675,0,0,0,0,72.3799,0,511.05,119.479,0,0,0,630.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:51:27,"OffLrg-RetailHlthcare19","OffLrg-RetailHlthcare19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",1:44,PASS,5.31,"--","--","Successful (133 warnings)",210.452,249424,209280,0,1383.32,0,245344,705642,322906,72418.4,25596.8,12424.2,0,0,1.13899e+006,31732,0,0,0,0,1638.22,0,33370.2,9053.82,0,0,0,42424.1,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7152,155.382,77.1025,0,0.446655,3.84054,94.2852,410.772,141.824,25.9833,9.44668,4.45774,0,0,592.483,487.88,104.603,0,0,,0,0,,0,"--","--","Successful (131 warnings)",177.229,229094,191969,0,2090.31,26305.3,240992,690628,322906,72418.4,25596.8,12424.2,0,0,1.12397e+006,36592.1,0,0,0,0,446.191,0,37038.3,9053.82,0,0,0,46092.2,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3622,146.138,74.1449,0,0.667113,11.1067,92.6718,416.091,141.824,25.9833,9.44668,4.45774,0,0,597.802,484.336,113.466,0,0,,0,0,,0,0.00062654,167.803,27.0985,0,0.0138899,0,42.7645,237.681,47.8455,8.26694,3.75671,1.41829,0,0,298.968,0.000551884,159.433,29.0426,0,0.00506987,4.41363,42.4699,235.365,47.8455,8.26694,3.75671,1.41829,0,0,296.652,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.0457423,56.3018,44.288,0,0.308198,0,49.7694,150.72,65.299,15.426,5.40779,2.64652,0,0,239.51,168.403,0,0,0,0,8.69407,0,177.09,48.0489,0,0,0,225.14,0.0386569,52.0177,40.5661,0,0.461272,5.31974,49.0136,147.42,65.299,15.426,5.40779,2.64652,0,0,236.21,194.196,0,0,0,0,2.36795,0,196.57,48.0489,0,0,0,244.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 10:55:26,"OffLrg-RetailHlthcarewithPlant19","OffLrg-RetailHlthcarewithPlant19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",76705.9,115059,"Title24Compliance",3:56,PASS,92.68,"--","--","Successful (154 warnings)",210.934,102522,209243,13381.5,57476.2,0,245344,628177,322906,72418.4,25596.8,12424.2,0,0,1.06152e+006,31719.7,0,0,0,0,1638.22,0,33357.9,9053.82,0,0,0,42411.7,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7215,56.0483,77.0868,9.45197,25.4433,3.84054,94.2852,345.878,141.824,25.9833,9.44668,4.45774,0,0,527.589,422.98,104.609,0,0,,0,0,,0,"--","--","Successful (146 warnings)",177.337,229732,191765,3589.61,49147.5,26305.1,240992,741709,322906,72418.4,25596.8,12424.2,0,0,1.17505e+006,36605.3,0,0,0,0,446.191,0,37051.4,9053.82,0,0,0,46105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3971,147.064,73.8384,3.56511,18.9118,11.1067,92.6718,438.555,141.824,25.9833,9.44668,4.45774,0,0,620.266,506.766,113.501,0,0,,0,0,,0,0.000677263,49.6434,27.0949,10.5242,16.1787,0,42.7645,146.206,47.8455,8.26694,3.75671,1.41829,0,0,207.494,0.000551576,161.172,28.7406,4.629,9.20828,4.41363,42.4699,250.634,47.8455,8.26694,3.75671,1.41829,0,0,311.922,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.0458945,22.5111,44.2801,3.10972,12.2267,0,49.7694,131.95,65.299,15.426,5.40779,2.64652,0,0,220.74,168.337,0,0,0,0,8.69407,0,177.03,48.0489,0,0,0,225.08,0.0386839,52.2146,40.5178,0.876327,9.98809,5.31973,49.0136,157.97,65.299,15.426,5.40779,2.64652,0,0,246.76,194.265,0,0,0,0,2.36795,0,196.64,48.0489,0,0,0,244.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 11:04:55,"OffLrg-ThermalEnergyStorage_ChillerPriority19","OffLrg-ThermalEnergyStorage_ChillerPriority19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",9:25,FAIL,-26.51,"--","--","Successful (204 warnings)",506280,454550,188226,2101.4,195445,0,795072,2.14167e+006,2.13558e+006,0,0,0,0,0,4.27726e+006,2326.71,0,0,0,0,5753.2,0,8079.91,0,0,0,0,8079.91,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7962,35.5145,11.0537,0.305104,12.5574,2.07397,45.1663,132.467,120.677,0,0,0,0,0,253.144,250.13,3.01389,0,35.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (206 warnings)",167.628,290779,289115,36209.1,91728.3,131870,584998,1.42487e+006,2.13558e+006,0,0,0,0,0,3.56045e+006,27229.8,0,0,0,0,0,0,27229.8,0,0,0,0,27229.8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8102,27.0232,17.3551,3.36338,6.70833,7.40738,33.292,105.96,120.677,0,0,0,0,0,226.636,215.834,10.802,0,0,,0,0,,0,5.36374e-15,196.68,30.2969,1.66357,52.3975,0,118.373,399.412,274.912,0,0,0,0,0,674.324,5.45171e-18,166.672,47.1923,25.8207,36.9492,16.6944,89.4409,382.769,274.912,0,0,0,0,0,657.682,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",117.025,100.341,38.891,0.48313,41.9478,0,161.571,460.26,426.777,0,0,0,0,0,887.04,12.348,0,0,0,0,30.5324,0,42.88,0,0,0,0,42.88,0.0387307,64.9861,59.5721,8.28332,19.7028,26.2674,119.375,298.22,426.777,0,0,0,0,0,725,144.51,0,0,0,0,0,0,144.51,0,0,0,0,144.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 11:12:41,"OffLrg-ThermalEnergyStorage_StoragePriority19","OffLrg-ThermalEnergyStorage_StoragePriority19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",7:42,FAIL,-15.01,"--","--","Successful (198 warnings)",507651,442022,186722,2088.69,72855.2,0,795072,2.00641e+006,2.13558e+006,0,0,0,0,0,4.14199e+006,2378.8,0,0,0,0,5753.2,0,8132,0,0,0,0,8132,0,0,0,0,0,0,0,0,0,0,0,0,0,25.884,32.2116,10.9703,0.253396,4.42445,2.07397,45.1663,120.984,120.677,0,0,0,0,0,241.661,238.624,3.03631,0,30.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (206 warnings)",167.628,290779,289115,36209.1,91728.3,131870,584998,1.42487e+006,2.13558e+006,0,0,0,0,0,3.56045e+006,27229.8,0,0,0,0,0,0,27229.8,0,0,0,0,27229.8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8102,27.0232,17.3551,3.36338,6.70833,7.40738,33.292,105.96,120.677,0,0,0,0,0,226.636,215.834,10.802,0,0,,0,0,,0,5.22835e-15,176.106,30.0812,1.43112,16.3111,0,118.373,342.303,274.912,0,0,0,0,0,617.215,5.45171e-18,166.672,47.1923,25.8207,36.9492,16.6944,89.4409,382.769,274.912,0,0,0,0,0,657.682,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",117.271,98.6892,38.5924,0.48898,15.8447,0,161.571,432.45,426.777,0,0,0,0,0,859.23,12.6244,0,0,0,0,30.5324,0,43.15,0,0,0,0,43.15,0.0387307,64.9861,59.5721,8.28332,19.7028,26.2674,119.375,298.22,426.777,0,0,0,0,0,725,144.51,0,0,0,0,0,0,144.51,0,0,0,0,144.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 11:15:20,"OffMed-CoreAndShell19","OffMed-CoreAndShell19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52215,53627.8,"Title24Compliance",2:35,FAIL,-4.04,"--","--","Successful (160 warnings)",35.254,95546.2,64030.6,0,5422.05,0,79152.8,244187,197430,68195.4,942.902,3250.32,0,0,514005,6844.51,0,0,0,0,1286.74,0,8131.25,2229.58,0,0,0,10360.8,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1861,85.6296,41.4744,0,3.37576,4.4306,44.4069,204.503,115.928,38.5652,0.511204,1.71319,0,0,361.221,323.98,37.2418,0,0,,0,0,,0,"--","--","Successful (158 warnings)",30.9603,91579.5,49344.3,0,107.655,25962.5,89328.7,256354,197430,68195.4,942.902,3250.32,0,0,526172,6106.09,0,0,0,0,272.465,0,6378.56,2229.58,0,0,0,8608.14,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0892,82.1911,29.7116,0,0.0502023,15.2765,50.1461,200.465,115.928,38.5652,0.511204,1.71319,0,0,357.183,325.53,31.6531,0,0,,0,0,,0,0.00339497,60.8854,18.3602,0,1.46891,0,14.0264,94.7443,28.3651,12.4583,0.138385,0.371041,0,0,136.077,1.76465e-09,57.9938,9.58235,0,6.19971e-07,3.97471,16.0125,87.5633,28.3651,12.4583,0.138385,0.371041,0,0,128.896,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.00797414,21.5222,13.7381,0,1.22016,0,16.1605,52.65,39.5737,13.9033,0.199205,0.692359,0,0,107.01,36.324,0,0,0,0,6.82879,0,43.15,11.8325,0,0,0,54.98,0.00694322,20.5164,10.3016,0,0.0238329,5.19663,18.3238,54.37,39.5737,13.9033,0.199205,0.692359,0,0,108.73,32.4052,0,0,0,0,1.44598,0,33.86,11.8325,0,0,0,45.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 11:18:40,"OffMed-CoreAndShellwithPlant19","OffMed-CoreAndShellwithPlant19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52215,53627.8,"Title24Compliance",3:17,PASS,4.25,"--","--","Successful (178 warnings)",35.2838,65742.6,64007.9,3417.57,27879.4,0,79152.8,240235,197430,68195.4,942.902,3250.32,0,0,510054,6850.2,0,0,0,0,1286.74,0,8136.94,2229.58,0,0,0,10366.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2038,58.6842,41.4652,3.04733,18.9751,4.4306,44.4069,196.213,115.928,38.5652,0.511204,1.71319,0,0,352.931,315.672,37.2594,0,0,,0,0,,0,"--","--","Successful (158 warnings)",30.9603,91579.5,49344.3,0,107.655,25962.5,89328.7,256354,197430,68195.4,942.902,3250.32,0,0,526172,6106.09,0,0,0,0,272.465,0,6378.56,2229.58,0,0,0,8608.14,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0892,82.1911,29.7116,0,0.0502023,15.2765,50.1461,200.465,115.928,38.5652,0.511204,1.71319,0,0,357.183,325.53,31.6531,0,0,,0,0,,0,0.00349271,39.6504,18.3556,2.47194,10.4086,0,14.0264,84.9165,28.3651,12.4583,0.138385,0.371041,0,0,126.249,1.76465e-09,57.9938,9.58235,0,6.19971e-07,3.97471,16.0125,87.5633,28.3651,12.4583,0.138385,0.371041,0,0,128.896,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",0.00798187,14.7388,13.7344,0.788494,5.98294,0,16.1605,51.41,39.5737,13.9033,0.199205,0.692359,0,0,105.77,36.3542,0,0,0,0,6.82879,0,43.18,11.8325,0,0,0,55.01,0.00694322,20.5164,10.3016,0,0.0238329,5.19663,18.3238,54.37,39.5737,13.9033,0.199205,0.692359,0,0,108.73,32.4052,0,0,0,0,1.44598,0,33.86,11.8325,0,0,0,45.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 11:20:06,"OffMed-FanPowerAdj19","OffMed-FanPowerAdj19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:22,FAIL,-15.27,"--","--","Successful (134 warnings)",48768.9,80419.1,68389.6,0,0,0,58990.4,256568,235185,53914.2,0,0,0,0,545667,0,0,0,0,0,685.992,0,685.992,0,0,0,0,685.992,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3968,68.3857,38.2804,0,0,2.29769,31.2987,162.659,123.558,29.1768,0,0,0,0,315.394,313.096,2.29769,0,136.25,"Perimeter_mid_ZN_1 Thermal Zone",0,73,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (155 warnings)",19.4432,80581.3,50015,0,87.0303,13407.3,58990.4,203101,235185,53914.2,0,0,0,0,492199,3265.92,0,0,0,0,0,0,3265.92,0,0,0,0,3265.92,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2514,68.5533,28.2456,0,0.0398305,7.01151,31.2987,147.4,123.558,29.1768,0,0,0,0,300.135,287.892,12.2425,0,0,,0,0,,0,0,48.2987,13.3658,0,0,0,9.48538,71.1499,30.2752,8.47365,0,0,0,0,109.899,2.27893e-20,48.9076,8.76563,0,1.86874e-18,1.7313,9.48538,68.8899,30.2752,8.47365,0,0,0,0,107.639,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_OT\",11.3767,17.79,14.648,0,0,0,12.1375,55.96,46.9997,11.2834,0,0,0,0,114.24,0,0,0,0,0,3.64058,0,3.64,0,0,0,0,3.64,0.00448481,18.0328,10.4912,0,0.0200781,2.67282,12.1375,43.35,46.9997,11.2834,0,0,0,0,101.63,17.3323,0,0,0,0,0,0,17.33,0,0,0,0,17.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
